Id,SalePrice
127,-9.03254778629157e-11
1371,-9.037978555712877e-11
1014,-9.037329254566297e-11
1507,-9.003081620775886e-11
702,-9.09161887292787e-11
750,-9.036148347160605e-11
261,-9.000610802877323e-11
1559,-8.918991004924797e-11
577,-9.100800489363005e-11
2812,-9.091987201563821e-11
2080,-9.05802024420412e-11
1368,-8.999969470614085e-11
2376,-8.963098484982655e-11
659,-9.02196277070809e-11
1235,-8.986366524154918e-11
332,-8.970919842892447e-11
1917,-9.01033310023423e-11
2094,-9.11426600437312e-11
1460,-9.044787027494293e-11
1471,-9.069567653358845e-11
1509,-8.999978404325911e-11
1922,-8.98316219279295e-11
433,-9.287806860035845e-11
460,-9.169106955630822e-11
1116,-9.103293344413376e-11
1137,-9.020830606733291e-11
53,-9.085429947843342e-11
2354,-9.1446066957631e-11
1475,-9.098698640247136e-11
1761,-9.393569173432853e-11
842,-8.986995421735233e-11
2739,-9.023789862888398e-11
2509,-9.078846493902202e-11
1007,-9.150812056344315e-11
2610,-9.11507510779361e-11
1952,-9.083782270858617e-11
2719,-9.036561270313353e-11
2921,-8.967848597324409e-11
1966,-8.97869701886177e-11
292,-9.02519362436243e-11
1204,-9.088885953426274e-11
1829,-9.147089709186469e-11
2419,-9.111029338494852e-11
391,-9.025525365237719e-11
798,-9.003224821050722e-11
481,-9.122460322838573e-11
193,-9.099879787514673e-11
555,-9.016851141148637e-11
899,-8.911262007599285e-11
2357,-9.045387978260935e-11
328,-8.969435154025682e-11
1356,-8.90982318812126e-11
1154,-8.956550949649025e-11
1730,-9.113638078365036e-11
2249,-8.99444073977969e-11
1119,-9.10269302160851e-11
2856,-9.020196209347847e-11
1394,-9.013082341739377e-11
2587,-8.93935561804099e-11
61,-9.113694366245755e-11
2661,-9.114239765471817e-11
2711,-8.962181882183855e-11
1147,-9.097941313772879e-11
757,-9.029137475479238e-11
2623,-9.023364884799413e-11
2378,-9.038859426566372e-11
1413,-9.015299005812581e-11
1722,-9.099376920009989e-11
1112,-9.148029123846208e-11
1623,-9.061166646021254e-11
1201,-9.107994091772427e-11
1513,-9.048595746671278e-11
957,-9.078141648328734e-11
1171,-9.186940879241762e-11
1145,-9.110482493933433e-11
2726,-9.060093192903266e-11
703,-9.035360401167626e-11
760,-8.990239398615922e-11
1964,-9.016239784416445e-11
2512,-9.08873881683437e-11
159,-8.981827301214876e-11
1281,-9.065393754554632e-11
468,-9.117395915855943e-11
290,-9.018163483755762e-11
665,-8.997201593184744e-11
1463,-9.083575530037577e-11
1792,-9.18926797838725e-11
923,-8.986017563272315e-11
500,-9.125446292904628e-11
1408,-8.951086368537487e-11
331,-8.92837327276942e-11
170,-9.038630232352976e-11
2192,-8.923016202282074e-11
2571,-9.148923851486778e-11
2314,-9.056930086001335e-11
2647,-8.979813800446221e-11
422,-9.287134353388394e-11
2457,-9.097533766274506e-11
1838,-9.081820933891942e-11
2805,-9.082671286121798e-11
1645,-9.019906994125433e-11
1711,-9.268950870860516e-11
2825,-9.144721502161999e-11
322,-9.231940949111756e-11
2103,-9.088594514237363e-11
342,-8.920774562100953e-11
600,-9.000974624876087e-11
488,-9.064229936406314e-11
1725,-9.177879476970684e-11
2246,-9.115625326075657e-11
2847,-9.040595630705605e-11
806,-9.154214701836504e-11
530,-9.105946177961988e-11
963,-9.043566100682487e-11
2678,-8.982104757466066e-11
171,-8.974581935877553e-11
2401,-9.297769273005063e-11
805,-9.13093557443415e-11
2259,-9.150533692688798e-11
1748,-9.113686558395092e-11
1361,-9.016272537314087e-11
1677,-9.004837022958583e-11
1406,-9.00833768510088e-11
2322,-9.145687206542666e-11
688,-9.066156690593195e-11
143,-8.992935057205895e-11
804,-9.136992877819436e-11
1214,-9.020581431966051e-11
2828,-8.990615401808184e-11
1999,-9.096454665999238e-11
2467,-9.066717587793276e-11
2665,-9.098997427742115e-11
1538,-9.179706282226291e-11
398,-8.946216423561591e-11
2822,-8.955868837226101e-11
2157,-9.05724493733257e-11
1856,-9.031112760356595e-11
1269,-9.034456486486695e-11
2570,-8.98107641991967e-11
2320,-9.120443318837575e-11
1517,-8.922519190394474e-11
2304,-8.96509952535244e-11
1312,-8.966194904056204e-11
2012,-9.033830406567593e-11
506,-9.130472039695609e-11
2865,-9.135834103282903e-11
2367,-8.987213200467764e-11
554,-9.034987100516594e-11
238,-8.891933162627874e-11
1954,-8.976174799922727e-11
2488,-9.059690027360799e-11
2291,-8.967848597324409e-11
1969,-8.979755178385947e-11
2725,-9.000413911427718e-11
1482,-9.05724493733257e-11
2763,-9.069409446385931e-11
503,-9.094100596910496e-11
1584,-9.09872452725885e-11
1531,-9.016855480060014e-11
2210,-9.067830923578034e-11
459,-9.169695988904298e-11
556,-8.992365424322529e-11
1347,-9.035890437220925e-11
1290,-8.965979823139719e-11
1388,-8.974839845817232e-11
1571,-9.040740720731054e-11
2754,-9.031210953319433e-11
765,-8.98551942665283e-11
2494,-8.966728959283199e-11
2870,-9.048014191338376e-11
7,-9.068368855056126e-11
1114,-9.128056671972487e-11
2418,-9.213054693895631e-11
291,-9.108032590554128e-11
18,-9.177077249266229e-11
39,-9.266799576054475e-11
1001,-9.099406285030272e-11
2442,-9.175194390893789e-11
616,-9.009436864338803e-11
2680,-8.975434307051774e-11
1414,-8.97074392161088e-11
289,-9.059493994691526e-11
40,-9.081014091882497e-11
860,-8.95199056544054e-11
409,-9.00669514442355e-11
673,-8.857653265831445e-11
2427,-9.084326577145127e-11
2036,-9.10299260067084e-11
2564,-9.042010406935363e-11
642,-9.056755094421559e-11
1008,-9.112864761648985e-11
1908,-9.088567128773616e-11
2519,-9.047200081853246e-11
1369,-8.959635235725188e-11
2855,-9.08481396636556e-11
712,-8.977333615226572e-11
1943,-9.027587894667044e-11
1958,-9.001457011927293e-11
107,-9.054974042565587e-11
2295,-9.032541608012827e-11
704,-9.01943371282997e-11
676,-9.002409486321236e-11
259,-9.079614695054463e-11
93,-9.178152013585427e-11
106,-9.104363626734047e-11
2315,-9.068228822491406e-11
1050,-8.969484055244978e-11
1095,-9.126034575989017e-11
2709,-8.985948235375643e-11
758,-9.061262263638852e-11
1496,-9.047563255261738e-11
2370,-9.004837022958583e-11
2458,-9.105889731354135e-11
2733,-9.004282872315305e-11
161,-9.188256051844005e-11
726,-9.12082203468804e-11
845,-9.040497190532226e-11
947,-9.185649480768917e-11
2232,-8.95101007493363e-11
2563,-8.976482836985845e-11
2299,-8.961159629550896e-11
211,-8.907307319319674e-11
605,-9.015627285216048e-11
1478,-9.078052602173442e-11
2247,-9.10309097103372e-11
2274,-8.968873250738949e-11
2869,-9.0378964964326e-11
967,-9.137445754779289e-11
2656,-8.982022967848008e-11
667,-9.079163589885401e-11
1042,-8.961561497126126e-11
2023,-9.056744600193966e-11
2447,-9.270784357251668e-11
2055,-8.988563392875567e-11
2275,-9.133239294370721e-11
2204,-9.09829134035906e-11
1563,-9.110068560220027e-11
483,-9.043230704036322e-11
796,-9.026692389406848e-11
1526,-9.019959891128014e-11
2042,-9.036832999652655e-11
442,-9.185603642898167e-11
1693,-9.267349204622801e-11
1468,-9.12731815636834e-11
1430,-9.059539256322922e-11
2605,-9.091276573612788e-11
1529,-9.136776109498981e-11
335,-8.978075123800112e-11
1287,-9.043019847271369e-11
31,-8.968418964798844e-11
1785,-9.177040845917547e-11
82,-9.042435189720744e-11
2620,-8.951800303432543e-11
252,-9.072348086377231e-11
721,-8.949862808228092e-11
2165,-9.089063011700338e-11
2316,-9.056755916335938e-11
775,-8.948940989653497e-11
1558,-8.805582601825105e-11
17,-9.084311902015926e-11
1022,-9.100798357807267e-11
925,-9.026629207637012e-11
438,-9.071604632482275e-11
1270,-8.975595093573125e-11
1272,-8.969581309754707e-11
215,-9.055681832403977e-11
266,-9.086311366197817e-11
2402,-9.12947635644516e-11
1250,-8.886456403532469e-11
1984,-8.949551527130626e-11
1279,-9.039917921982725e-11
377,-9.189605632900893e-11
1252,-9.043474015392552e-11
2156,-9.133320557507047e-11
499,-9.218463013546482e-11
1374,-8.984407492920191e-11
2898,-9.06214059777327e-11
401,-8.946216423561591e-11
2721,-9.055155060296313e-11
2078,-9.134905975392641e-11
2589,-8.971502327637661e-11
1946,-9.066502159692753e-11
1334,-9.028985946684705e-11
2781,-9.077591373936552e-11
431,-9.197684308328035e-11
576,-9.088390641054673e-11
1474,-9.096179708216256e-11
2254,-8.96444651828541e-11
2155,-9.149344192011571e-11
885,-9.042653673478969e-11
643,-8.983315832003877e-11
1944,-9.000787392565993e-11
480,-9.120560265861495e-11
2845,-9.02674140417625e-11
2387,-9.13791443201214e-11
2407,-9.091658046234667e-11
2527,-8.950993672826715e-11
2514,-9.063272562488626e-11
629,-9.018410339822695e-11
80,-9.125299883975657e-11
1876,-8.978309777727084e-11
1546,-9.013015748470226e-11
2518,-9.006104857845562e-11
2347,-8.976288902077587e-11
783,-9.063702276945997e-11
1322,-8.98759045962104e-11
194,-9.009846500583388e-11
1770,-9.145598462101394e-11
2143,-9.06139068050836e-11
1229,-9.11695978587981e-11
511,-9.100064400384976e-11
46,-9.087980143907282e-11
1348,-9.078568997559458e-11
2465,-9.064671338275697e-11
387,-9.109411172371181e-11
873,-9.084611057554986e-11
1918,-8.902692459167294e-11
2764,-9.134544008276297e-11
2184,-8.874544649356081e-11
934,-9.06283498686935e-11
1920,-8.969170354606602e-11
2631,-9.03995911889345e-11
1768,-9.392676193546232e-11
2040,-9.01118944156989e-11
1749,-9.148407431269066e-11
834,-9.10662251726951e-11
1457,-9.124175197720066e-11
79,-8.96198527842013e-11
2302,-8.963685741351895e-11
1817,-9.013789582269418e-11
2755,-9.076747881182658e-11
359,-9.100180572506883e-11
2059,-8.96986552326426e-11
2092,-9.159424656845297e-11
2516,-9.091163323262969e-11
150,-8.904049934694428e-11
1656,-9.047606256626008e-11
83,-8.93054234394217e-11
2411,-9.099654766401638e-11
795,-8.96608540350983e-11
2312,-9.097674505610331e-11
2917,-9.043547529716189e-11
1624,-9.121513180907736e-11
2215,-9.215739946092171e-11
1211,-8.963601351976491e-11
1485,-9.05724493733257e-11
1024,-9.061753198628817e-11
570,-9.023951972722988e-11
2874,-9.01970330051974e-11
700,-9.033427155300174e-11
2756,-9.042985392330662e-11
2022,-9.042664618033293e-11
583,-9.090714905174563e-11
2392,-9.258201758180626e-11
2424,-9.117321295807111e-11
212,-8.987436744226628e-11
736,-9.018265776789827e-11
1610,-9.054334660004029e-11
890,-8.896991202492602e-11
467,-9.114512568251683e-11
578,-9.138399767227137e-11
1747,-9.083446314143077e-11
1149,-9.051959363109104e-11
2758,-9.11152370681505e-11
857,-8.957595032176918e-11
2219,-9.21573319211389e-11
733,-8.942714879158111e-11
2909,-8.972630337612889e-11
1798,-9.066910966748373e-11
235,-8.877521282808214e-11
2366,-9.076441515114181e-11
1027,-9.017389726387415e-11
1195,-8.9725865413727e-11
1303,-8.891418510052235e-11
148,-9.061448691163595e-11
608,-9.005675150085952e-11
2515,-9.047892835954846e-11
821,-9.141774729587322e-11
2500,-9.185669249083008e-11
745,-8.977342296442183e-11
741,-9.008195859021067e-11
1611,-9.034509298192208e-11
2532,-8.941218296918468e-11
1081,-9.129037953152474e-11
1692,-9.194916259480734e-11
2520,-9.073894856321964e-11
276,-9.043288350008188e-11
1992,-9.059692499922154e-11
663,-8.948317747147457e-11
418,-8.962562892202423e-11
1733,-9.226458147909624e-11
2359,-9.018643716288702e-11
253,-9.039418155399242e-11
1518,-9.117538860987555e-11
2035,-8.977073264313136e-11
2919,-8.970919842892447e-11
1540,-9.138894951990478e-11
2120,-8.911607217147075e-11
1674,-9.068026316390046e-11
256,-9.021165668327436e-11
2361,-8.952202635418452e-11
978,-8.925302027201382e-11
2280,-8.988238364848983e-11
2095,-9.109061159485365e-11
1709,-9.139395007618163e-11
2801,-9.104267995778349e-11
1246,-9.017594239935723e-11
2373,-8.98021728137459e-11
1055,-9.062179485848313e-11
2017,-9.087814146752063e-11
1099,-9.15329642548268e-11
1344,-9.01047236826274e-11
835,-9.064057076382275e-11
1117,-9.135731734609671e-11
2043,-8.962175107577076e-11
2085,-8.991857876527446e-11
410,-9.051708370698803e-11
2650,-9.037149433894039e-11
2867,-9.100171824782019e-11
1668,-8.96924513820653e-11
1161,-9.038639410018398e-11
2122,-9.054659126372902e-11
2539,-8.899866187425008e-11
1047,-9.015163734451606e-11
1445,-8.952868784210163e-11
541,-9.017657831528465e-11
569,-9.083129696846058e-11
1276,-9.020606573773534e-11
918,-9.030364546668808e-11
326,-8.953955051950641e-11
1936,-9.01737690535496e-11
895,-8.941458293509439e-11
257,-8.955938418750598e-11
1241,-9.060394258496149e-11
1545,-9.002138502798407e-11
1189,-9.064342604135783e-11
270,-9.05724493733257e-11
2066,-9.067891511188822e-11
693,-9.024264676957438e-11
1259,-8.895086272867821e-11
2916,-8.984201704570233e-11
2321,-9.149189146145929e-11
1977,-8.950854539314765e-11
1895,-9.010325899324767e-11
1240,-9.039151507935592e-11
85,-9.020776316776359e-11
1823,-8.91225967581885e-11
825,-9.112474073747394e-11
110,-9.065555864389222e-11
697,-9.062612300362423e-11
2297,-8.951519263866008e-11
1231,-9.013039480963674e-11
1355,-9.023247953502101e-11
968,-9.212669664468849e-11
584,-9.050687290398715e-11
1315,-9.079641174744185e-11
1606,-8.883076392501178e-11
206,-8.946374023345306e-11
1685,-9.221193587194888e-11
2016,-9.020135725086271e-11
869,-9.090896887100339e-11
2135,-8.991331100920312e-11
2346,-9.016963429159905e-11
2430,-9.131305178810481e-11
2198,-8.980281598296237e-11
2652,-8.964021862388234e-11
27,-8.962456036504e-11
241,-9.062120988861556e-11
906,-9.002251403099321e-11
1506,-9.083118649288818e-11
2098,-9.114391311807648e-11
1435,-9.059752054481938e-11
2213,-9.053866680550773e-11
1274,-9.001968812632955e-11
743,-8.848011369720166e-11
1737,-9.112258562379505e-11
2797,-9.196843058078118e-11
2185,-8.930928969523098e-11
58,-9.064846843455475e-11
830,-9.035225648746807e-11
808,-9.074526437853565e-11
680,-9.053689101440788e-11
1153,-8.956505616366447e-11
1291,-9.063281205761152e-11
1818,-9.047399577369806e-11
2161,-9.077161018398339e-11
1883,-9.00555480311461e-11
350,-9.152999033629854e-11
2473,-9.029436075650455e-11
295,-9.083688868138591e-11
293,-9.119491306454663e-11
859,-8.945777083799714e-11
288,-8.965041112872601e-11
1578,-9.083014969639917e-11
102,-9.102073957715548e-11
2831,-9.134593595408187e-11
1030,-9.041453372286016e-11
2551,-8.990231652382432e-11
1286,-9.018008431480154e-11
958,-9.136335221703312e-11
776,-8.970384340188946e-11
72,-9.062116948092148e-11
2263,-9.125632527003427e-11
1866,-9.00449568614645e-11
2876,-8.87470533233534e-11
2146,-9.112821558983415e-11
103,-9.092405172930951e-11
1500,-8.990615401808184e-11
492,-9.043324867397861e-11
167,-9.007242677074518e-11
2597,-8.988787143262888e-11
2685,-8.976721911384454e-11
1035,-9.008189397816116e-11
1220,-8.946941940058e-11
2602,-9.036941391879802e-11
2159,-9.14604232954952e-11
695,-9.123033171917651e-11
1109,-9.13469856348865e-11
640,-8.916918054376317e-11
1652,-8.976195289127522e-11
2090,-9.0999266977668e-11
1188,-9.05266791050109e-11
2345,-9.137057510830713e-11
1059,-9.240467197843987e-11
2751,-9.101692248084023e-11
128,-9.141076923579346e-11
1523,-9.075728651319468e-11
2925,-8.984163373806314e-11
2145,-9.109974042663353e-11
1121,-9.069213857813948e-11
566,-9.229803241396897e-11
565,-9.106608839482966e-11
1331,-9.041024363200633e-11
2928,-8.964794350937015e-11
156,-8.998703566558009e-11
797,-9.027394542131621e-11
327,-8.967848597324409e-11
2859,-9.014425681479254e-11
1453,-8.935287468271428e-11
1762,-9.141226443119564e-11
1868,-9.094233706605683e-11
1760,-9.053202624091368e-11
1113,-9.096128751669007e-11
1812,-9.11041456300143e-11
117,-9.066116278785376e-11
1142,-9.064227989541018e-11
2342,-9.237563583335516e-11
927,-8.949540072854214e-11
2478,-9.001466058250494e-11
655,-8.91115953300049e-11
2064,-8.998020800885245e-11
369,-9.105895074018134e-11
2239,-8.976294688893354e-11
2732,-9.095361449680603e-11
1653,-9.049248330715704e-11
959,-9.042890424369331e-11
2395,-9.219470216989803e-11
1412,-8.95670722892824e-11
271,-9.116865474639304e-11
1484,-9.05724493733257e-11
1497,-9.037678464500124e-11
552,-9.052599252213939e-11
2,-8.833951800601276e-11
1855,-9.146506131188367e-11
4,-9.20439078970533e-11
2292,-8.98577151296527e-11
134,-9.004000382872615e-11
646,-8.866174342878441e-11
42,-9.195338509260678e-11
532,-9.072541747255518e-11
713,-8.998385540280738e-11
2561,-8.989539236832323e-11
2360,-8.974845568420797e-11
1333,-9.042618542000609e-11
1407,-9.144124845274423e-11
2892,-9.134581503425472e-11
574,-9.128695246348516e-11
1227,-9.047573172039391e-11
2591,-9.096165136864151e-11
1476,-9.093931045008077e-11
1125,-9.088077706759874e-11
1446,-8.961859606133207e-11
408,-9.000764432826085e-11
1101,-9.140238000928789e-11
2251,-9.101519970623366e-11
373,-9.028720675564547e-11
2554,-8.978380919767348e-11
2382,-9.083161859021281e-11
1985,-8.99244625700745e-11
519,-9.07528270743004e-11
1093,-9.06711754712205e-11
864,-9.136411203465193e-11
2889,-8.99154886595248e-11
2308,-8.995367203730862e-11
986,-9.015376642369798e-11
1302,-9.000032392896599e-11
585,-9.03071906660388e-11
2708,-8.993392982380129e-11
147,-8.979448408669527e-11
1441,-9.084947229103163e-11
383,-9.101991346183111e-11
285,-8.988704537201686e-11
181,-8.981549369333278e-11
358,-9.07967478997425e-11
780,-9.038446456912105e-11
258,-9.051896648602146e-11
1865,-9.086954114213538e-11
692,-9.021035602541363e-11
2902,-9.103493848890306e-11
508,-9.06229507026491e-11
2638,-9.035683810930689e-11
36,-9.044689359144018e-11
611,-8.991392245722125e-11
2281,-8.93865634056079e-11
1678,-9.10953002704892e-11
1696,-9.218463360598955e-11
1557,-9.009341478440341e-11
2180,-9.016262678487251e-11
1726,-9.076628636726368e-11
951,-8.95719908391977e-11
267,-9.10450237260412e-11
2706,-9.01984161593841e-11
2221,-9.130081855291701e-11
1357,-9.03529424713986e-11
2901,-9.146694324222527e-11
347,-9.082867943307856e-11
2164,-9.047762135344481e-11
1586,-9.170480998288352e-11
360,-9.069187428443183e-11
1769,-9.104528655034648e-11
2617,-9.110988897622325e-11
1879,-9.007613804727258e-11
991,-9.070353727257413e-11
1535,-9.017625940830152e-11
1191,-9.041574798809881e-11
1579,-9.134603123122512e-11
1882,-8.974215310687286e-11
1510,-8.920315462814965e-11
2196,-9.09584150153342e-11
1845,-9.102073957715548e-11
2336,-9.299437356712863e-11
942,-9.014234383568055e-11
861,-8.914247168212944e-11
2555,-8.972838678707825e-11
1392,-8.97341059299766e-11
2099,-9.088594514237363e-11
1543,-9.005927945273512e-11
948,-9.083161623873482e-11
1239,-8.990206879955832e-11
22,-9.049805020403596e-11
2796,-9.069597243326033e-11
2747,-9.09653250175893e-11
92,-9.173329085648386e-11
210,-8.992481862406013e-11
1858,-9.068294693008007e-11
2228,-9.012274586182632e-11
447,-9.052326962241437e-11
827,-9.05544496377267e-11
1649,-9.121259620080326e-11
682,-8.994842397302303e-11
2698,-8.974158467985376e-11
494,-9.06923080230804e-11
214,-9.031344377146686e-11
2441,-9.203054916675759e-11
2679,-8.924649795547211e-11
1336,-9.023230938295557e-11
465,-9.122857600200136e-11
1524,-8.981706650103871e-11
2543,-8.942705838231676e-11
631,-8.993532072700811e-11
2452,-9.172440296423386e-11
228,-9.046647732015461e-11
126,-9.029923827801525e-11
1092,-9.087980143907282e-11
1122,-9.064982518349487e-11
932,-9.046676864492782e-11
1980,-8.979153229038425e-11
2171,-8.915219333798561e-11
551,-9.033129501606005e-11
2768,-9.01559867051344e-11
2056,-8.934657046986822e-11
1159,-9.173582428336926e-11
2645,-8.977566723618693e-11
1174,-9.097902575520083e-11
2266,-9.139855264517824e-11
2462,-9.249134293102671e-11
1219,-9.02860361135265e-11
2922,-9.033679596264114e-11
118,-9.009842432721037e-11
474,-9.097089812998633e-11
2576,-9.00926356198618e-11
872,-9.112002634337712e-11
1077,-9.078001921595782e-11
1536,-8.971828004958245e-11
1150,-8.941523471333894e-11
2341,-9.134593517347038e-11
1931,-9.073178226266159e-11
2785,-8.957718446168482e-11
2538,-8.98161473825814e-11
597,-9.091720362999765e-11
464,-9.111341796029608e-11
233,-9.070912226001448e-11
2169,-8.9305624532074e-11
2123,-9.058659799563123e-11
1867,-9.006754385581506e-11
137,-9.07282356696859e-11
515,-9.067794768471724e-11
933,-9.016141836703722e-11
2784,-9.051382769606002e-11
972,-9.022676888868836e-11
599,-9.038335370754783e-11
2614,-9.012710369736393e-11
2582,-8.948430026888113e-11
1409,-9.074147216455524e-11
175,-8.991580119591764e-11
352,-9.051298009553198e-11
976,-8.967179228837517e-11
2134,-9.106967215040637e-11
984,-8.961641052350081e-11
2396,-9.220519661644753e-11
1673,-8.943586782559536e-11
404,-9.034564313478046e-11
607,-9.022919820803667e-11
814,-8.991139441947645e-11
868,-9.096741119016338e-11
2271,-9.009460144302773e-11
1633,-9.116717875444088e-11
337,-9.064666182109507e-11
2765,-9.065694856958988e-11
1746,-9.138840926246052e-11
368,-9.118275978688305e-11
2806,-9.072640244868868e-11
1662,-9.070116053322586e-11
1234,-9.134028773137274e-11
1373,-8.976914910399986e-11
1672,-8.96020826174794e-11
1939,-8.935273168933074e-11
