Id,SalePrice
1818,139487.35445966927
2161,178320.43468255797
1883,126394.01802234475
350,313781.4806131994
2473,139595.7037779604
295,183466.2756912596
293,189581.65169131017
859,129123.5072606616
288,70091.44813578457
1578,156296.9852329759
102,195028.77056842617
2831,130799.94063864082
1030,154812.34202714753
2551,148155.8242235454
1286,155685.49262201137
958,333990.0650730478
776,134358.01205370537
72,248042.43427905007
2263,249070.4111632342
1866,157050.80992518205
2876,80922.37986927967
2146,237386.6066622132
103,171189.70803252983
1500,131338.25323878223
492,171612.82201535752
167,154287.32730597057
2597,118096.93017503344
2685,113762.31007149565
1035,152746.0201666883
1220,78026.20822916331
2602,163783.32146678757
2159,204775.77268163665
695,128978.65051275908
1109,264504.5598918004
640,169375.82939018775
1652,150582.29858128534
2090,203959.62894208712
1188,181927.51561435638
2345,247757.383249483
1059,438424.9511227382
2751,224928.58869792495
128,207774.79173812084
1523,180389.1353494091
2925,183910.15491499423
2145,288963.6640188533
1121,223056.9217642357
566,238304.72659582843
565,233697.17080241503
1331,147728.45306011764
2928,138162.50476851617
156,140873.30604907504
797,143175.6455064925
327,96631.34456111255
2859,157988.8414663995
1453,121943.48562712186
1762,364281.72533910704
1868,201093.95450268927
1760,182645.6255949991
1113,232152.6190437547
1812,202818.29108350934
117,142536.7098782447
1142,198769.33187570114
2342,484012.22240207426
927,141749.76986474547
2478,183901.37921152258
655,87349.0271593214
2064,127274.36204436046
369,263393.97376344696
2239,114850.85069456401
2732,211527.9715775557
1653,162072.09527580533
959,211547.490808269
2395,360905.30611858726
1412,109443.02156730977
271,230010.27913585145
1484,145162.2379202151
1497,154737.54536295452
552,139008.8412809857
2,121988.0232185791
1855,280898.9445925511
4,275925.9063719055
2292,159577.16127806023
134,135262.712589518
646,100440.12524466698
42,311156.12276949664
532,225633.75446443367
713,84352.9021023482
2561,142359.1245304518
2360,143993.04196955822
1333,128242.14207854883
1407,225159.2585884964
2892,310635.0673888236
574,203430.07245904542
1227,175111.70265881202
2591,200669.73507712362
1476,209095.18021040413
1125,246829.53644496933
1446,136673.5047416074
408,109857.98509957055
1101,291610.07953757845
2251,200708.61030821592
373,180730.00757998184
2554,128605.81126495717
2382,259482.90857101599
1985,92783.06236343089
519,240451.5053303172
1093,190257.08762548518
864,239742.27185721401
2889,144628.0287268157
2308,188746.2006413508
986,194195.02463841625
1302,140369.44516762663
585,157312.58150341242
2708,141403.35318407716
147,135083.91655273343
1441,218917.63048398323
383,194800.3299261634
285,142858.24591758286
181,112748.14730757527
358,183190.0571913528
780,175834.1546618685
258,190748.04238831156
1865,213525.2405924277
692,112334.88258369283
2902,340881.5902760992
508,252791.85978499736
2638,153458.76720417343
36,146009.81244308734
611,163016.77443726533
2281,149034.42966180836
1678,118245.99979737947
1696,495902.9233047468
1557,60390.05978444332
2180,163568.40929962747
1726,211773.87079325315
951,147349.1003592462
267,217080.5896858249
2706,144209.83683664785
2221,259955.90445860315
1357,158570.8116785811
2901,328579.8744653845
347,177925.25113604404
2164,188413.0521812237
1586,327393.09111539554
360,150763.28643632913
1769,259807.51116209573
2617,163322.7057718148
1879,140543.02975366826
991,242352.89065084333
1535,128921.78641473732
1191,146967.30440748282
1579,211548.03244413435
1882,139248.46195457186
1510,144256.88442892436
2196,165050.7851031431
1845,174428.18087747667
2336,441211.77705652156
942,97706.53495765958
861,134105.62886967498
2555,126407.6314646707
1392,160848.6287856862
2099,249447.7456182911
1543,119591.01537463015
948,282544.93556146836
1239,175854.60808382518
22,180969.72959521168
2796,236630.26736273748
2747,179635.75388581655
92,277058.3040743663
210,175079.67440414184
1858,207552.13728295424
2228,166482.33244847436
447,218033.878025511
827,233163.80763604672
1649,226681.57948818748
682,135077.52019543052
2698,101709.7793184798
494,158088.1265894414
214,73128.63211061581
2441,249934.70053556893
2679,105341.4368636425
1336,106576.623780304
465,172816.83349994494
1524,149931.73037715474
2543,119713.85369533359
631,138361.76274816718
2452,330128.64922550425
228,155874.718840327
126,180036.54352750257
1092,215092.0476441449
1122,210129.0417810582
932,233000.83281464686
1980,76587.65981913578
2171,113157.90770308212
551,150932.97647907815
2768,154939.78574746058
2056,113626.0481160161
1159,365498.5855001979
2645,118862.78434323285
1174,167292.37749662748
2266,218881.15205220043
2462,397065.5162833811
1219,149701.80834275912
2922,171895.4874816109
118,145798.2362963817
474,162620.49107199968
2576,150430.49312938732
872,275651.6426316324
1077,199629.89218055212
1536,143285.34027104324
1150,120110.57540834234
2341,337749.6453336089
1931,166056.2815593123
2785,134750.77816720173
2538,134064.6096328017
597,207603.65650401465
464,174129.9969486049
233,228251.81338562391
2169,135858.492729735
2123,172197.4058606828
1867,182283.88230521863
137,250339.67714788628
515,243456.91538285633
933,111974.94444505755
2784,172195.1953471412
972,160080.85578953807
599,180395.5831830747
2614,128236.55703829201
2582,151499.7822497434
1409,162665.58466246608
175,95952.99606209707
352,224240.4188620346
976,90452.00211502773
2134,193724.8735216064
984,120425.20053098214
2396,360733.9838112605
1673,148271.46003434862
404,113389.45744053344
607,165577.34991461583
814,140768.15194387196
868,180028.01151897167
2271,182992.1937574533
1633,212642.18963570832
337,151753.07697351868
2765,192622.32825942573
1746,234508.6809974575
368,323656.6148660163
2806,200212.18787953095
1662,188478.33702364657
1234,209987.32356770863
1373,130570.58616150622
1672,113648.7967825098
1939,126455.17750168417
