Id,SalePrice
2700,173886.80125807057
217,136271.8574169905
343,174033.18821881345
386,214674.63742540317
2005,114683.0189480164
2908,157269.33679498744
1814,224916.03880856198
2446,527971.3337356048
208,118442.83084639133
1679,116062.31635847193
822,351918.3476786926
6,194355.987060475
1781,422403.44557669124
2397,299363.8876087933
2340,328434.53574584465
1618,171939.43712396937
2843,97948.57764713728
1061,372557.8733110128
2786,117695.71243306878
1935,136597.8292016175
1341,100238.94897350669
521,276860.16967609484
2136,130518.236151047
996,216839.53833358228
227,154627.04939564934
135,182424.58193227556
1167,169363.5884235481
294,234467.92659608944
1776,205423.2907854708
540,157859.5722458338
1717,213650.20875926968
2303,132403.446138535
116,177489.5788051553
127,136738.11007913726
1371,130414.45795733144
1014,165070.31520878442
1507,114618.81984758592
702,115756.32087518729
750,149334.58374422614
261,148845.12758153194
1559,52571.42390950903
577,210311.5285615247
2812,191694.5471890167
2080,159777.4138268053
1368,113854.79013019142
2376,111729.41012335027
659,105369.37267424719
1235,137038.71468535962
332,76821.38468729059
1917,142962.12322121608
2094,256124.6778955161
1460,253371.3808775
1471,221407.29629872675
1509,123556.39986344473
1922,136126.81130486523
433,512006.2947660569
460,280023.37485279836
1116,243684.77651354228
1137,162078.76442279242
53,161241.78386098368
2354,266420.614242644
1475,192367.56977623684
1761,560238.3460354661
842,146272.36713833956
2739,202368.6779323049
2509,145892.33951163234
1007,192786.04082726542
2610,186999.2433392186
1952,88100.10030326026
2719,161968.87065775128
2921,83440.7592905935
1966,148934.67612164246
292,112984.39318937069
1204,180781.2589023339
1829,258407.66847443843
2419,190370.18399458908
391,136150.91677952895
798,101727.97175762721
481,194972.07151713409
193,214470.19836936292
555,117160.07621998218
899,37748.78732825353
2357,183219.9967688598
328,129036.84254243749
1356,110326.46472870006
1154,88916.01189293113
1730,180342.95120415633
2249,159670.1543342147
1119,281641.9282548259
2856,150831.63630751427
1394,131989.9742346094
2587,115359.3458936591
61,321510.7034916988
2661,164208.00261323055
2711,139446.5079357382
1147,170862.62679127103
757,108505.44940190221
2623,117069.32153357787
2378,140252.78187252115
1413,129793.23301759257
1722,205800.41714884766
1112,218637.56974592566
1623,195763.39135523612
1201,203425.00219344674
1513,126797.28243796137
957,411221.81549724605
1171,273769.1254088374
1145,186633.24437044433
2726,228171.60612557293
703,138473.44082621648
760,86868.40777824185
1964,147633.2963006915
2512,165498.73544463422
159,142143.83820682496
1281,164924.6326632896
468,177028.0131718662
290,116034.33936183678
665,102404.37584427116
1463,242477.901265971
1792,221348.18828722724
923,175058.9444311341
500,274510.07958513696
1408,202388.0965899403
331,92454.14692897501
170,125662.30613405543
2192,97049.99569862406
2571,285568.96988642216
2314,169474.48760238243
2647,90178.00458992692
422,453626.3329467371
2457,363242.7668548489
1838,193478.29952957702
2805,268223.1914203044
1645,144054.8769001782
1711,293792.49383878696
2825,246681.76963763405
322,339146.4265913829
2103,252056.42835143348
342,110650.54706484597
600,141113.2652115703
488,175961.98996546445
1725,318146.64452387515
2246,293408.9602733872
2847,148668.47264852165
806,238341.01363047177
530,231834.47376750328
963,183414.01087740017
2678,111264.91527239059
171,87777.08437280002
2401,445805.3607856534
805,219553.95395229541
2259,237337.27479310386
1748,176260.1497346809
1361,142625.4486575289
1677,110849.15606467176
1406,156249.64982647786
2322,265462.9579252846
688,156801.81420831813
143,145432.6896414745
804,195213.9633272912
1214,179679.99254095485
2828,141404.22646492848
1999,178566.2753853029
2467,205486.18324534217
2665,162006.07370545337
1538,370302.2469124954
398,123703.8048121038
2822,147672.37193892512
2157,135540.6433334839
1856,206814.72523165797
1269,97749.57860809955
2570,116089.3190692516
2320,235939.25193114398
1517,136195.04429091985
2304,137616.5131401483
1312,90136.66762192565
2012,128577.2818556028
506,237764.37850234
2865,224455.3883375181
2367,98984.93605547649
554,72610.7984359205
238,137052.9222292321
1954,103522.5172262208
2488,111807.1156726401
2291,55996.54532051436
1969,107304.61328515422
2725,191436.4292265725
1482,138440.8928540104
2763,196402.7254712701
503,259082.21980290976
1584,246002.7716830271
1531,135719.5455070178
2210,182731.26288578886
459,339946.68483830366
556,129981.87322624202
1347,129471.4172964415
1290,71419.22385915747
1388,91440.7672876835
1571,314969.4886370103
2754,199050.2908392967
765,141285.5885781031
2494,129344.28114830272
2870,237351.2264727294
7,221228.56026848254
1114,246012.97937004775
2418,268395.8724725787
291,138748.82337509177
18,378560.6260329149
39,403968.50944059674
1001,257806.59385505132
2442,226408.76245816943
616,99187.96498772339
2680,93286.30157823581
1414,128037.60827340925
289,150089.01823363925
40,259479.28650719172
860,126249.56605532614
409,126486.57851555222
673,156733.12854520546
2427,182267.96481940232
2036,206181.29097792553
2564,142257.97153225733
642,158843.06990250485
1008,167172.78584953828
1908,70241.08777938545
2519,194941.38357577595
1369,94645.53538461745
2855,175249.21286904445
712,100937.02696574415
1943,113830.41332136793
1958,109619.63816822041
107,168019.00501946843
2295,204907.97628043144
704,111565.1009579805
676,160590.26812366612
259,182399.79423318704
93,287436.359322707
106,240833.76597449114
2315,178678.8973151071
1050,93491.0883664838
1095,199698.64501743764
2709,155611.0991900423
758,128460.68705705088
1496,150468.58531223197
2370,126690.29865826835
2458,288694.36119614315
2733,142400.02049330855
161,254814.54311169148
726,152046.7778387426
845,201844.77253435703
947,239406.12361506908
2232,116517.58145116107
2563,141782.759024431
2299,138295.04463896365
211,59823.205585523334
605,148765.00150685903
1478,198588.09573869692
2247,280641.9187388781
2274,227141.90879428957
2869,216276.87620637222
967,206426.6792904759
2656,137707.39134861692
667,187979.73791386338
1042,110617.13281332853
2023,159081.34427163505
2447,401691.7750683254
2055,131402.36827991542
2275,291583.9908895924
2204,171508.3631548796
1563,283505.7128288448
483,206987.10592661274
796,112703.67618734273
1526,164183.56893517385
2042,123717.26634334633
442,358561.18439308874
1693,342017.8493198194
1468,217033.42260896845
1430,194381.28193499614
2605,139292.2690847055
1529,192351.51655011595
335,148940.03698445612
1287,128663.29815158504
31,98498.37780291063
1785,333027.3689804078
82,156766.36667589372
2620,121307.00782373507
252,177114.83438490314
721,37879.43255601902
2165,185774.42427866237
2316,197394.87391261925
775,137113.3380871644
1558,101294.72642178251
17,252782.23409266293
1022,211387.77711001813
925,131857.96541906922
438,276425.56926120433
1270,125781.87009384314
1272,132231.30044760066
215,118045.42636202188
266,219353.58966234542
2402,281779.8322790877
1250,131927.55838571914
1984,119888.35352562886
1279,154382.0979906837
377,237747.81665452966
1252,114955.24044991186
2156,259316.04126281635
499,326878.143819552
1374,132034.00501688826
2898,254937.63187555998
401,117439.43288610852
2721,122202.3395526561
2078,257501.16298825957
2589,130716.21790177585
1946,258571.52461332217
1334,113423.01037560549
2781,211107.69516741327
431,413623.6159951388
576,200637.9899798346
1474,206913.11674415693
2254,135718.86120682402
2155,291115.56538707716
885,103467.67994664173
643,133892.33217015426
1944,132755.69256734155
480,187068.36074716278
2845,86616.9591974513
2387,331434.8549949121
2407,202878.3498519372
2527,163564.71732653998
2514,142198.37029447185
629,136472.45666982693
80,198593.30185878504
1876,137353.2947362733
1546,122222.16110968048
2518,172062.50068896328
2347,142061.9798329561
783,227419.62429449032
1322,42419.0054350697
194,84879.87759744114
1770,297449.3744166051
2143,67144.85958973458
1229,210115.8453789858
511,280069.79917421937
46,221465.68483684573
1348,162887.93652398506
2465,203275.35000082297
387,231020.65968842694
873,217943.9170201564
1918,112754.81872831471
2764,230729.63598246168
2184,133336.30930699088
934,126220.92654219066
1920,130434.3846998894
2631,148532.21934438206
1768,602072.5513586835
2040,124933.66609761526
1749,212329.44389529515
834,245072.8856942851
1457,225697.07953847048
79,93741.76091373235
2302,134458.31816569308
1817,128524.0304528646
2755,227841.75585578935
359,169657.7564599524
2059,96092.2188968861
2092,226359.52689486707
2516,223754.47562374675
150,126181.35548642144
1656,120259.43558125774
83,102580.16648644512
2411,181800.4649163945
795,58152.81324729946
2312,215874.17385114531
2917,108191.20713555452
1624,169384.63399724156
2215,315113.25971049425
1211,143305.612383949
1485,149173.31228776526
1024,167144.0930788006
570,194538.2088288369
2874,144484.94544030528
700,153010.5611489645
2756,208441.97454541666
2022,189310.26947930106
583,229407.87826968252
2392,431886.17420250835
2424,169084.71169895178
212,124303.50809321896
736,131462.95869309886
1610,172465.98831450916
890,108146.15229735977
467,175417.0758846971
578,206387.75715020823
1747,193565.99389575364
1149,137544.87074549077
2758,260300.7066513513
857,140559.1985482936
2219,236699.99109250825
733,72735.0519194561
2909,100538.07019580615
1798,252052.74161254423
235,145624.16415418067
2366,122638.39670407836
1027,135229.1524377113
1195,137681.5878992678
1303,63686.253111456346
148,201283.31810475985
608,169619.24099738
2515,183499.24399983406
821,276499.2651567633
2500,267217.28851495305
745,110013.79857121041
741,144140.55050215515
1611,69996.16948434367
2532,129008.1966301325
1081,234440.84740136558
1692,441054.3369827491
2520,181491.133031481
276,120716.44715726125
1992,120307.5427431605
663,65988.04986335273
418,121282.90889585984
1733,200215.2882100083
2359,147852.42441801215
253,182291.6871361956
1518,155296.52377969224
2035,131003.2436189591
2919,77989.56307628466
1540,247417.9980518432
2120,156158.57500580826
1674,159638.37145511177
256,153254.50595610525
2361,119907.44509092643
978,69315.16954723594
2280,151352.01252024597
2095,215229.1673884311
1709,328005.02007006196
2801,249854.93559168052
1246,111012.5347201284
2373,93963.30773950077
1055,299739.8005554396
2017,127388.9824918203
1099,297319.01091612113
1344,80911.66597719374
835,197793.5006162962
1117,229185.0864321377
2043,82714.07020114682
2085,120070.04901815637
410,142862.3666264902
2650,116572.13147535053
2867,190837.44736085972
1668,109992.72906899569
1161,151855.2425824923
2122,164380.6255233417
2539,160334.40564867394
1047,139106.89192733157
1445,127513.40860067017
541,134492.8279211712
569,218945.3770543015
1276,115805.77806256339
918,150635.25508413877
326,174211.95093090268
1936,126120.24761523196
895,93415.63732768956
257,178738.05615636142
1241,175690.20803436625
1545,122398.703241017
1189,168474.75611334783
270,135812.082642393
2066,216085.38987955125
693,110784.58654688369
1259,145342.56149245426
2916,153676.3356505155
2321,286133.9887314196
1977,87927.048833457
1895,135898.16299074865
1240,172972.49556972965
85,152752.63696409232
1823,129222.68022780505
825,298961.02532247966
110,229479.76088173303
697,115439.66122785222
2297,123330.95810064243
1231,139768.83658109204
1355,138684.88360879972
968,358720.3012032586
584,214454.05090570374
1315,134144.9790368965
1606,156148.23355478805
206,95995.30143173068
1685,384752.8387304716
2016,142769.52400983346
869,199152.74457714485
2135,119704.35034733388
2346,172990.1107473097
2430,228931.5826351829
2198,76784.48876810342
2652,120237.44260790799
27,122696.4395639028
241,158990.35754039424
906,130876.4068488431
1506,131412.41100793058
2098,400128.04343496816
1435,223962.9301577062
2213,156394.58643286512
1274,124231.58681874652
743,-15626.699878479616
1737,195986.4133188998
2797,272147.53341665666
2185,42953.99163154466
58,164701.4209641944
830,200140.0991354566
808,112044.10054268863
680,145850.00915099797
1153,92689.92612711195
1291,140399.16770640487
1818,149208.51608284173
2161,184006.71830447705
1883,107612.14792240685
350,354000.2207209502
2473,150380.20345474686
295,202258.88864320988
293,187507.57292486506
859,124968.77032800938
288,65452.37059430842
1578,154110.5856259346
102,194644.5891545139
2831,111070.89450305165
1030,155322.67403303046
2551,153591.7603306527
1286,163978.5952465214
958,337428.74614955677
776,135277.03317293967
72,260011.65834667353
2263,252263.51204425708
1866,150539.73186051717
2876,72949.28678710904
2146,237283.220283586
103,163545.27045871096
1500,137525.75727160997
492,177966.1051489283
167,161262.16891466617
2597,115307.15637940477
2685,114291.65317873744
1035,155329.44191438664
1220,72742.22518492333
2602,142639.82976671623
2159,203974.95155394526
695,145779.3832802932
1109,276789.1994558225
640,183753.7335524634
1652,138395.96375758311
2090,150449.5748832801
1188,190332.3155687616
2345,236379.96176644904
1059,414539.089040877
2751,225304.10325369885
128,224195.75941880408
1523,161717.17250689818
2925,211457.68746269937
2145,296175.6804536518
1121,225344.64754798607
566,238318.5175713218
565,249634.9890306386
1331,141294.00570404984
2928,140265.14975553722
156,141174.79883269093
797,142551.23370776844
327,85794.38474440167
2859,140255.56035441876
1453,127248.10595880449
1762,345459.72701775964
1868,198133.8203062793
1760,180048.35495242494
1113,226827.34487911803
1812,184453.08903847577
117,130608.31166483735
1142,202456.5883779247
2342,436541.2920212973
927,149300.36906266055
2478,185619.51407621556
655,95107.26508116652
2064,122747.42057455948
369,273396.66934870725
2239,113634.10609555984
2732,209077.72205737385
1653,151614.71375246573
959,226359.88021962508
2395,342328.7246129022
1412,118956.97115258349
271,254945.0438045428
1484,138035.3334117246
1497,175543.81627793662
552,155369.52551856614
2,128090.79179045977
1855,307331.2775160763
4,269903.9704086674
2292,145684.27352410147
134,141585.53840608004
646,103112.96781957801
42,324783.3881866533
532,224725.5237663578
713,23307.345046866365
2561,139927.30272552016
2360,123780.75389110897
1333,115224.63047742436
1407,244961.057115197
2892,296710.4667477105
574,205711.50193662732
1227,179386.60487179842
2591,188224.5512197155
1476,213610.0223451759
1125,262797.0652436406
1446,143400.1828729434
408,127184.1243039929
1101,287510.3002140684
2251,197523.16191824147
373,171705.24980162882
2554,135599.15657170874
2382,259453.74465305987
1985,78248.95444662421
519,245505.6121267639
1093,194584.89428400126
864,242984.76408258226
2889,143868.67300172523
2308,209369.96708988614
986,199407.45450615918
1302,141326.21518671716
585,154226.4043913607
2708,152064.1092811101
147,137292.23665793415
1441,214969.09784413804
383,190405.99624373228
285,153921.96632590576
181,88852.60060185555
358,189317.04559295566
780,177788.5248621917
258,187320.0145569757
1865,236763.30611512973
692,101283.78132528113
2902,335589.9205448456
508,254365.73778919707
2638,161420.48640784563
36,143914.90418716206
611,166016.13069862337
2281,164720.15738221287
1678,120035.980578924
1696,470532.55015074724
1557,52694.22871779511
2180,168270.3657383183
1726,208407.2899498507
951,140133.85272088123
267,215778.5896959593
2706,148744.34446141025
2221,260539.95880161232
1357,170085.14079984074
2901,320999.9775677692
347,168633.34613603004
2164,187659.26333006402
1586,309980.3711319227
360,144853.00865553372
1769,262447.2289752118
2617,152873.2408674484
1879,127666.48271739233
991,241521.49969175406
1535,132910.65313333628
1191,144126.29044296354
1579,219857.50804263545
1882,149931.76588246238
1510,149561.99142593675
2196,159100.99215042603
1845,181044.0894025435
2336,422896.83849646494
942,88934.43184894329
861,130335.93519316323
2555,131349.0537517825
1392,173735.3928004541
2099,252764.05475513113
1543,116627.12288183562
948,298059.0923404242
1239,187047.79628175113
22,176331.9577176323
2796,242521.14216730488
2747,183007.2221769049
92,298248.86556721147
210,176805.77496760956
1858,200415.68058889493
2228,167076.89460967347
447,234408.73120439833
827,247344.668625683
1649,211936.83736249252
682,135052.39048636286
2698,99809.80501567532
494,163854.084367186
214,67992.2323062094
2441,258393.7142246568
2679,121619.1294536838
1336,127633.1363796129
465,171675.1131106412
1524,146968.09603567852
2543,108628.4741335173
631,147154.67951038788
2452,313257.61634902254
228,141171.12458349275
126,185682.66943116946
1092,228933.29982788378
1122,220834.37880280794
932,251490.92672158143
1980,67057.1495211526
2171,106892.03137023369
551,151393.53986763477
2768,166601.90679269104
2056,107787.9514048082
1159,368846.834253663
2645,122129.6233185372
1174,179107.20382326952
2266,201555.67504547298
2462,445398.75398240035
1219,145314.6135749219
2922,184218.4020498668
118,153146.61674090347
474,157145.6690191807
2576,147855.09006870084
872,283652.3937457939
1077,197641.20656363672
1536,156310.4797072244
1150,113413.06606091221
2341,316590.48837989854
1931,139982.0933456947
2785,135044.3817056861
2538,127509.78561660729
597,210663.9202916021
464,183091.57110462547
233,235488.92342761531
2169,135067.4761968727
2123,167329.56094107794
1867,179203.2668657534
137,259131.72953525162
515,243347.97594726825
933,108037.82331769203
2784,165248.12799758074
972,161958.3356810318
599,168166.2755892843
2614,121838.51014805405
2582,152152.69455522433
1409,171231.2532433197
175,118953.3664542957
352,226341.4367309155
976,88070.80035374116
2134,189222.53243309679
984,117068.59081019083
2396,366547.00666627364
1673,138217.74067343213
404,129586.88645980554
607,165849.53569350054
814,142082.4614440896
868,185330.98890419945
2271,193063.41509723215
1633,220303.51075542654
337,160815.9069014705
2765,194549.31943315483
1746,252105.58101767534
368,330549.01961304824
2806,204972.6357000912
1662,194616.8179598733
1234,217664.43487040047
1373,124859.75360221846
1672,115272.95805752522
1939,121139.55144492845
