Id,SalePrice
2527,170426.4848961936
2514,165913.751087729
629,146632.30559795134
80,192296.0228979711
1876,124349.3741433135
1546,124904.82110065356
2518,169438.13877675997
2347,155796.75227823865
783,241466.72133960365
1322,33141.519949554175
194,89626.56545822008
1770,302696.4860848617
2143,188727.97190929332
1229,221022.05656829337
511,268016.30194380716
46,247085.82158554276
1348,137177.47158795322
2465,203114.9082131494
387,226529.17617145996
873,219942.47439983592
1918,111121.25399375253
2764,217739.47109105648
2184,123440.32197806018
934,148973.81876301754
1920,129216.41554288415
2631,148424.81087291433
1768,572792.7881955298
2040,125728.93795981526
1749,209943.62466859643
834,244718.77942095394
1457,215992.03391733684
79,117830.72901410877
2302,139114.4689552593
1817,140615.28948101343
2755,227837.91410913295
359,177938.59779944073
2059,98316.66301040526
2092,225842.54014150635
2516,204724.24475315283
150,112936.26902721601
1656,139272.6354341189
83,77936.64849226485
2411,181715.03491124162
795,69737.5642274638
2312,202969.57239164202
2917,116799.78103243507
1624,169638.11420990096
2215,268232.5513326146
1211,140716.7136351287
1485,176828.7697156351
1024,162697.92008517846
570,201618.03076454275
2874,142028.33859881654
700,105855.34838260413
2756,197390.79417779902
2022,172961.02410331613
583,216291.50845467357
2392,392051.56770337187
2424,174426.679253984
212,112035.50072438037
736,130916.78652087093
1610,157281.74398801423
890,90148.86359499022
467,184571.79468530463
578,208922.49108242523
1747,209315.92777952156
1149,157891.74777752743
2758,237600.68078040914
857,161027.94511266227
2219,246655.4571615674
733,102766.89189394732
2909,106459.44438492082
1798,246685.34827017807
235,127370.16346379119
2366,132506.17579910747
1027,144175.5464891658
1195,144714.06082271883
1303,45952.090527646535
148,198753.55358322442
608,159751.59926454292
2515,191610.83240466996
821,298437.2846769494
2500,269950.19050470367
745,105057.9943293411
741,126352.48356126912
1611,113929.65107307199
2532,133814.49490393698
1081,243174.67489418876
1692,423325.85643831105
2520,173387.4343813206
276,121000.06636137824
1992,128677.95521016809
663,61466.0843164135
418,123418.8744150952
1733,212310.74983286927
2359,148215.9240372873
253,180666.43056869553
1518,194900.68476199184
2035,132769.32932548772
2919,67492.60590474872
1540,256043.5861315329
2120,158402.65132633137
1674,154350.67833391362
256,164328.62816226855
2361,97875.78791985608
978,77337.48626306915
2280,163033.59889736032
2095,220474.92376569507
1709,329850.6248844286
2801,233260.37463026785
1246,120303.41450289672
2373,86598.97579770273
1055,301793.0086033484
2017,134666.30551892275
1099,283167.7527198844
1344,95713.59615860431
835,236781.33627480385
1117,241331.59409553115
2043,99116.57309176784
2085,119448.06790710054
410,152545.37254702795
2650,115632.80823440175
2867,181312.50072725955
1668,109026.46693911939
1161,172233.88996488182
2122,186297.63422345882
2539,149585.33236483246
1047,151803.71335196693
1445,148645.96942652483
541,130859.86645143619
569,222435.05999280198
1276,119916.60901991569
918,154801.85155351448
326,175620.5454888799
1936,138964.5297257781
895,93557.09871196089
257,180509.77396118967
1241,166353.93433628872
1545,121279.23476041527
1189,173780.18851078732
270,146295.9917960933
2066,175190.6532674426
693,109095.92872020917
1259,155171.68447113957
2916,161408.18381585088
2321,294048.05538230797
1977,83943.61658223515
1895,130481.6217407959
1240,184587.61361718422
85,139907.8077860144
1823,121285.27124711755
825,267110.8087726033
110,220915.98287148285
697,133841.02752805548
2297,116845.18431989878
1231,149139.7956353895
1355,144201.82823138515
968,340752.5502218582
584,228874.83113432676
1315,133286.4731433423
1606,152472.48952088848
206,114225.0544299701
1685,391991.44746887696
2016,136879.24693037255
869,195938.53581778274
2135,123789.71140913985
2346,175912.4178916897
2430,234106.4869434503
2198,111192.2726205673
2652,129808.03426507482
27,115490.44896862167
241,151668.25437885907
906,111841.3984365898
1506,136344.08095714875
2098,347152.8169712974
1435,219664.780224276
2213,180471.59187644557
1274,135489.14552439871
743,34586.53914437414
1737,197000.76334507298
2797,259292.18797943857
2185,55083.52710556891
58,186677.9972430661
830,195979.9989992138
808,122862.77114305948
680,154790.5120746998
1153,91017.73321701016
1291,138848.81890850898
1818,143508.64247166808
2161,189464.761876181
1883,111885.978440282
350,332641.72636250965
2473,149208.34385730157
295,185716.29171530332
293,182589.46732152416
859,143450.53244381928
288,54466.52213323949
1578,169687.0186146804
102,206233.54030217964
2831,117667.55583351105
1030,154800.29375059012
2551,147708.96552744694
1286,167719.4201367034
958,337596.1702550739
776,133402.1649844328
72,250625.9218577483
2263,261845.5902876301
1866,162807.7844820359
2876,66540.43010560126
2146,221739.5547182866
103,179590.9534735846
1500,134361.5096669338
492,181993.26134682645
167,147543.37952098716
2597,109119.94657976367
2685,105004.03401827283
1035,161937.82236725924
1220,80618.31073284562
2602,160874.24274872168
2159,208607.47714288917
695,151701.9379712476
1109,270670.04062964756
640,190105.14038906898
1652,153741.3177831429
2090,180909.39959117258
1188,186923.505881191
2345,214308.12767008634
1059,395251.7973628716
2751,227743.61615936016
128,201156.6258134871
1523,188388.27983891452
2925,185832.62862155284
2145,253061.91785353294
1121,215759.08368634002
566,238209.93926735327
565,268515.1073705342
1331,146342.35996642034
2928,129351.43574084667
156,146722.18163365318
797,139223.702375918
327,88707.15908539674
2859,127861.63727603696
1453,120506.13322537433
1762,330767.6060419574
1868,216184.31288835465
1760,176717.4733739841
1113,230071.03097855602
1812,189025.66948713583
117,139913.95501348504
1142,185708.48293319508
2342,424020.39804506477
927,140950.76783064503
2478,171503.3105923942
655,79160.50742819486
2064,130682.73161756003
369,276925.763198012
2239,106792.68181085854
2732,223032.04919080273
1653,155130.15614714666
959,231833.8537743641
2395,362127.87881845434
1412,100063.02382217505
271,243946.2150052766
1484,153998.24857713847
1497,143595.42002256605
552,151661.9131386709
2,107503.68272342341
1855,288736.02052354766
4,260987.49597393547
2292,154907.56182266673
134,132224.55139339337
646,107011.64625953324
42,333853.37069804966
532,204173.25288338552
713,82779.63306785689
2561,125309.33561721735
2360,132480.2421555032
1333,114360.46667967073
1407,256321.27240857692
2892,285275.2568364113
574,207008.82935547573
1227,198057.4087528244
2591,205947.15986783023
1476,207518.56973658188
1125,261873.717940602
1446,153496.88249148597
408,124666.97662996745
1101,301963.55379957263
2251,196747.0459960138
373,176672.2369212805
2554,127293.06071809528
2382,258133.11573395575
1985,93841.28426991013
519,223181.3968827075
1093,192253.19889434404
864,229480.43021695619
2889,157065.17216310307
2308,189817.71831536794
986,167320.99580150284
1302,138192.93418383843
585,165137.8106120652
2708,145037.92882233154
147,122759.40880929481
1441,209428.74180780014
383,217665.67802333343
285,125495.56318778469
181,99812.57122035453
358,216831.09025341552
780,185065.34170937957
258,192450.20713709958
1865,201483.06474839372
692,111517.34629029833
2902,317436.73930273147
508,246279.80565998342
2638,144556.29932841804
36,140482.3808953844
611,169101.97040580492
2281,172933.9137444764
1678,132322.92229134432
1696,443812.71651747124
1557,105886.16840334673
2180,157858.1313491052
1726,243200.91691533127
951,156228.51146691036
267,220231.87396036822
2706,137102.19456596783
2221,245123.46417470695
1357,265540.9078218236
2901,300353.022631216
347,180392.9920577316
2164,192667.63570919528
1586,298670.46978120937
360,150361.98086747347
1769,272869.7867033378
2617,157786.7876213009
1879,125032.89438805555
991,219329.91010778293
1535,117531.39601779741
1191,138153.0504544762
1579,225582.13200665265
1882,143631.6796465459
1510,133468.33954289719
2196,158059.44881071988
1845,191581.87486713217
2336,399725.6382328486
942,74890.53384178865
861,134810.00054820214
2555,121031.68540653092
1392,153674.33001224097
2099,243135.74891521665
1543,117543.06766753865
948,282712.65509986086
1239,175176.2805533657
22,198114.710540368
2796,226092.0367079432
2747,172404.4164028332
92,291911.14696461416
210,156473.78762096108
1858,193837.46199183748
2228,166681.30545158696
447,232096.62003134727
827,226901.33347640955
1649,195265.4134338064
682,123256.04010646523
2698,109316.02257987473
494,185517.41994981538
214,86508.73570695694
2441,240296.2165776781
2679,109369.70754257945
1336,122367.3062487762
465,175344.0081187837
1524,147500.95134620246
2543,116651.89367286296
631,137679.24108402367
2452,330141.0819916611
228,163211.69367962203
126,162304.3109754892
1092,253263.82025301352
1122,221587.11540661054
932,185087.31944419688
1980,86467.33583991288
2171,108805.36463868787
551,169884.4739231076
2768,164656.78582553688
2056,108121.54218799894
1159,363487.38043986843
2645,122540.26401502569
1174,186498.16802162468
2266,206434.93919808057
2462,351989.9963437837
1219,146109.47279714537
2922,186094.27413481893
118,149140.14722781128
474,173596.0441173351
2576,143673.02715225815
872,271044.24078635685
1077,230200.6729126391
1536,141351.07760338834
1150,125571.3279268397
2341,310338.6992646557
1931,177277.99671745964
2785,139517.33430513158
2538,121835.05733585625
597,211139.2557521892
464,187575.6709878808
233,218144.22988938075
2169,123035.23703942035
2123,180773.2228517934
1867,166250.71146569547
137,221040.29520573816
515,237591.31842511776
933,104323.21248201857
2784,183507.1683627055
972,185218.9199537012
599,181716.46100676502
2614,128527.8733581478
2582,149821.22720423626
1409,165861.91807660053
175,107929.09488478047
352,238766.45390362397
976,86531.60402138543
2134,187438.03112069727
984,123552.9994777416
2396,374830.8353745567
1673,124182.55811822094
404,117548.61205350637
607,173934.00824392948
814,125546.44774162356
868,187778.07582701964
2271,206175.9060623321
1633,240783.31137279433
337,159050.2233771176
2765,173817.66342814662
1746,231661.3815253441
368,321852.82845036674
2806,199616.1237623964
1662,196614.94239423703
1234,213411.3684197684
1373,127094.897293813
1672,108192.18741533381
1939,127722.84585459472
