Id,SalePrice
483,225038.63428446278
796,116116.14735005144
1526,157665.60733302962
2042,119055.2319845641
442,334686.4145868486
1693,339937.72729841433
1468,220095.48241494317
1430,210660.21074258443
2605,157703.7409435399
1529,189262.41756119765
335,142671.15280464105
1287,116387.89090136904
31,90387.63721175399
1785,332230.49589379877
82,164295.5414077472
2620,119720.58438193332
252,172236.22449751943
721,39465.20354211517
2165,190349.26140837278
2316,198577.4924200261
775,147251.74940230884
1558,77749.69979436975
17,214249.6070704423
1022,222105.18689124193
925,133780.65726501867
438,294643.6125865299
1270,142196.02885819878
1272,132462.96123805922
215,142165.61040515918
266,233106.78785071056
2402,309474.18645868544
1250,129227.61008381099
1984,89427.7081533717
1279,160115.51717756595
377,245805.69991498813
1252,136166.36325988173
2156,252212.15064054728
499,337095.9022385571
1374,120735.1825607568
2898,241463.5471010739
401,98681.85299237724
2721,159877.92240087595
2078,257837.40859914664
2589,120221.97789240908
1946,233034.5781366853
1334,123959.47478634398
2781,208914.84522492345
431,390088.642206762
576,199802.54747440107
1474,213947.89095660206
2254,146981.22054272052
2155,274525.2940358585
885,114980.1559992535
643,152287.64298630226
1944,129011.04622559622
480,200051.1328139063
2845,98817.99671110883
2387,337919.5840870952
2407,220175.41557126958
2527,163886.99140094873
2514,137331.45055904984
629,121112.62623097282
80,202534.21595863625
1876,131484.88966635894
1546,112935.91003953759
2518,193015.5802876139
2347,140332.72624083608
783,217746.40258986875
1322,16563.650329688564
194,98074.90359050687
1770,302111.2099502338
2143,158455.04089945182
1229,219850.43869523983
511,284556.19676028565
46,243451.0114786895
1348,155822.47062863037
2465,216424.73169942107
387,241835.7130104443
873,229813.59740629606
1918,108527.09651169181
2764,232414.80852825474
2184,122974.91766208038
934,149932.1661098767
1920,121746.37686556485
2631,152416.24516397342
1768,530895.7324673561
2040,130570.10195745248
1749,221481.5789169548
834,250743.1313281618
1457,219966.49344153982
79,90942.36821164005
2302,129358.09436516464
1817,146028.74480265658
2755,233585.3834188087
359,176520.55561252777
2059,102923.77307760809
2092,232826.2643984938
2516,227258.48285461403
150,110883.19652883429
1656,108342.63317450974
83,110081.55853652488
2411,180097.17025997117
795,75214.48485811241
2312,211725.37177342828
2917,117469.08444992173
1624,179815.3790032873
2215,335924.676684699
1211,142910.1593244467
1485,151828.58255207166
1024,181897.03963802475
570,190086.40547929332
2874,153745.4947335692
700,141895.54455698095
2756,211203.65779478475
2022,177659.7535739718
583,242309.51225420274
2392,376032.5931297811
2424,175798.47954322305
212,100359.20464551449
736,127911.43216125667
1610,175125.9527590871
890,98376.37582866661
467,166320.66840850655
578,222025.3392519094
1747,195030.90509452485
1149,137968.50849486142
2758,249187.6008715164
857,141980.14702967182
2219,272409.997383588
733,90945.63249513693
2909,115394.82542014495
1798,259036.97189810034
235,109977.3058720287
2366,122608.20299453661
1027,129377.85969227925
1195,142503.83152772952
1303,38146.962781935
148,200084.14834979083
608,151678.81698107347
2515,210030.17583976313
821,267478.2109208591
2500,267541.0033025006
745,114385.66342289653
741,135705.88501731586
1611,155927.52780547552
2532,117749.92253357545
1081,236084.12464187946
1692,415542.96969212126
2520,189777.25751145277
276,149437.17099125125
1992,135125.4180063149
663,24337.89087986108
418,120135.63491593767
1733,215462.38233124092
2359,144045.18550537154
253,186958.36758754682
1518,172670.8875002768
2035,136956.53410802875
2919,71207.22990582045
1540,248114.71709067374
2120,145160.57773508877
1674,160338.32458590996
256,143189.29289118946
2361,45614.21070591919
978,82148.35346261691
2280,120539.78580641188
2095,238526.20416522864
1709,348344.7983599445
2801,247787.06433318183
1246,128226.98455443606
2373,85947.18333722185
1055,320579.65921594575
2017,141198.5895482106
1099,297146.06480530463
1344,98397.80388945807
835,222904.2380588986
1117,227298.30401748884
2043,82225.7131023733
2085,90797.71574265324
410,152722.88467050064
2650,94420.48432035372
2867,173062.78379907552
1668,100456.08799478598
1161,154343.55411579646
2122,177217.78792194184
2539,139011.09633381665
1047,138915.91491925623
1445,148930.33885133732
541,125550.24881268106
569,209355.09208457824
1276,129722.66022371966
918,150957.0161702577
326,165517.43744372483
1936,135384.07967586815
895,93605.20748363249
257,150708.1802052362
1241,167028.9087032294
1545,131467.46098185703
1189,169530.85307947546
270,131602.67325682472
2066,200030.44233704824
693,112625.57274451293
1259,131338.57896100357
2916,162814.86906078178
2321,303787.3864392778
1977,93712.99182830844
1895,130908.48352468386
1240,175287.19145139027
85,150431.42058367096
1823,129531.28046212625
825,284119.1732791187
110,236909.35148324538
697,129325.99160614796
2297,119240.76682307012
1231,133733.04775092006
1355,136649.65289468877
968,326058.82214243803
584,227371.95400975086
1315,144934.78377341945
1606,142662.86213063356
206,79727.13870678935
1685,374372.7589944722
2016,125395.05678673182
869,200376.9978887532
2135,113011.2799412068
2346,174787.55480952002
2430,242312.60438832082
2198,78032.034568334
2652,128969.92957778834
27,113291.27103496902
241,156567.72159922216
906,135346.61698697507
1506,121664.89887308609
2098,347268.70079703163
1435,220260.10891233012
2213,175153.4955049539
1274,126478.12384811696
743,14069.100493881851
1737,206317.76608883217
2797,272348.87463748734
2185,73131.3406584831
58,173939.91047488805
830,213123.31215415243
808,110251.72186694853
680,152707.4475359097
1153,89269.30237117596
1291,137054.2758466443
1818,169397.40464000124
2161,189771.81982891262
1883,109600.06218757387
350,343541.7569611445
2473,148781.6975063216
295,201522.56510574836
293,186721.99298439734
859,138203.98900600523
288,56142.6320040673
1578,176795.15568208508
102,202210.28667403292
2831,107808.62968553882
1030,141246.61070742272
2551,143910.50676903874
1286,153879.4451786196
958,308344.9968777951
776,131482.81867642235
72,252428.93741068617
2263,253770.7006787602
1866,160590.25354618952
2876,74708.12864772696
2146,227841.03818488494
103,177128.07133718766
1500,112765.60315425973
492,171030.00124605652
167,158622.89308117423
2597,114081.52126536425
2685,118934.98050085641
1035,160395.50827729143
1220,80328.86949117761
2602,151033.9599751765
2159,208731.4068065202
695,152301.35044172127
1109,276550.0501776803
640,160511.24771291018
1652,145363.64083907288
2090,103263.86614212394
1188,170950.35161349736
2345,233946.92616190854
1059,390216.7038701344
2751,214752.02811714355
128,204773.30347959604
1523,155651.5870799832
2925,174894.44400385488
2145,279563.4339575246
1121,230787.65225968417
566,236382.6875779368
565,266706.86509090755
1331,139629.69917753618
2928,124771.06547791138
156,131828.77459516283
797,137865.1609655954
327,75796.00371503178
2859,143334.06874415092
1453,113803.87596115842
1762,335050.75154317915
1868,208995.88258722704
1760,174615.61915831454
1113,225107.5330609409
1812,193987.64260270447
117,135506.42554712296
1142,203886.50246992987
2342,415512.22513658646
927,160129.38137846347
2478,173039.49621487502
655,65663.42529205233
2064,132333.1640755739
369,296419.3734493656
2239,117234.58561956696
2732,210949.8151852442
1653,162206.1037189858
959,224890.03880036715
2395,360688.7634731438
1412,120550.99243836477
271,251152.74957173876
1484,139347.29161063582
1497,157217.44020046107
552,137432.34558595996
2,117513.85733258724
1855,313860.9210420968
4,266578.68581524957
2292,151035.54757439904
134,126990.74023798201
646,88066.9670337895
42,328782.28740983084
532,223739.9997503776
713,90953.7570990473
2561,139170.57416151557
2360,125560.78405595198
1333,124398.50618937798
1407,219515.79453218635
2892,310276.3484467631
574,205857.16769944318
1227,197566.61083234102
2591,213983.09828565177
1476,219157.67873294
1125,270736.040616028
1446,144041.1329404274
408,129000.8453909615
1101,299734.996426573
2251,196751.07347430568
373,176346.35981622338
2554,134899.04344060738
2382,279984.85448312573
1985,80724.9349407535
519,258564.49260243587
1093,184895.9879808342
864,242039.72582010273
2889,159129.2985694455
2308,196127.3089234531
986,181085.34825863317
1302,144446.56739416718
585,148851.42129480187
2708,150172.21989764832
147,123791.69629578386
1441,215857.4944537934
383,206260.61688577104
285,151281.5116468072
181,99075.0374816861
358,192988.8329223683
780,181352.72513409425
258,182759.67549078725
1865,226005.92839957867
692,103697.96811386105
2902,321947.0646946039
508,256868.6485567065
2638,153192.01590904407
36,137062.01325439382
611,161594.37311143335
2281,164269.19403310493
1678,115156.53103253245
1696,427360.121036727
1557,50343.18666748423
2180,153268.84558147378
1726,236339.32103058696
951,151304.474921274
267,219161.95875483938
2706,133712.37575757504
2221,265181.0302167861
1357,233046.0299520744
2901,306835.0069860406
347,177561.20890074782
2164,200181.00940393284
1586,303187.8077552812
360,149615.01376879774
1769,271870.3696810743
2617,188959.01362858433
1879,114308.37298906129
991,246025.31728866603
1535,130544.35741529148
1191,136639.26389166992
1579,234156.5274521066
1882,-47162.173075894825
1510,131828.46562753618
2196,149024.28348573204
1845,179230.2762532197
2336,408859.8409621073
942,73527.01197147649
861,134942.3061091425
2555,129057.59912833758
1392,181588.19966953527
2099,256375.52853874024
1543,115691.22041973006
948,282406.2665821193
1239,184390.60409106966
22,182776.20783136226
2796,240170.50375402626
2747,178345.89016052615
92,292425.0333558833
210,154912.81097066868
1858,194782.18656007294
2228,143303.94621950854
447,258623.5473467419
827,245025.0866572745
1649,226869.23510100506
682,143497.7184220329
2698,119556.91676760465
494,165817.62617748138
214,68246.05648243893
2441,240083.05083458964
2679,134816.14369775448
1336,134138.2224960765
465,177244.30127872527
1524,138278.35581683367
2543,106275.61770962644
631,144351.0048588235
2452,328950.4433062207
228,168907.37809552066
126,168693.7661861023
1092,245526.45138243493
1122,222609.63221330568
932,244781.44686875585
1980,57601.58446394745
2171,109878.5049327854
551,157792.80199298076
2768,167536.39974801987
2056,100099.88068064768
1159,353003.2102854224
2645,130626.99786388595
1174,171380.03863745462
2266,219052.59859659243
2462,346563.5032704184
1219,142696.6960607674
2922,170873.17172278836
118,151705.49599760957
474,165780.61436985806
2576,148667.59191390593
872,269106.05017609894
1077,226056.45681506675
1536,161370.79610004742
1150,119541.37321929354
2341,330058.65618624724
1931,154122.00139260385
2785,140706.74523898587
2538,122776.06489139888
597,200863.6214398602
464,190333.85042279772
233,246140.88796941284
2169,128773.42006235663
2123,174063.40108413622
1867,173175.15174287837
137,256633.12068134453
515,247228.62278715055
933,95741.47019333579
2784,159295.1343359491
972,154541.0702796979
599,177467.35263404064
2614,131662.56140059605
2582,147553.02294118702
1409,173419.30296200234
175,99311.5997855924
352,248103.33976462856
976,98565.31170028541
2134,189050.1051712418
984,119625.1911107311
2396,354757.75168073364
1673,128008.36754140817
404,112790.76617662888
607,177280.6608971851
814,145579.23475906998
868,187865.80045801308
2271,186185.91306301765
1633,235662.1973230932
337,165106.4274839675
2765,180637.3436767161
1746,233711.7120064078
368,350215.0252564242
2806,209164.06686621346
1662,180739.86201077886
1234,216388.20124391932
1373,118376.62666609231
1672,105417.51850739308
1939,121325.8128060326
