Id,SalePrice
261,146897.79331522528
1559,64704.367993725464
577,208265.1325701992
2812,190421.56757177017
2080,157525.57663652115
1368,100367.60727797681
2376,119366.89568275609
659,114370.29306115326
1235,130298.99186074268
332,75879.68666817201
1917,132740.55279072793
2094,248998.3881663878
1460,253456.42673817417
1471,218651.2575697261
1509,143863.17524145567
1922,140136.03508130065
433,517380.29944205494
460,269948.7537472609
1116,240046.103940133
1137,163483.46412113984
53,166417.01878008712
2354,265549.31001723534
1475,193658.94352472294
1761,603017.3043172532
842,152606.12096657814
2739,201189.0746767081
2509,148867.0246168666
1007,198582.91397884046
2610,184477.4752592051
1952,97421.94966198527
2719,161842.70722370967
2921,79609.89294530009
1966,153588.9539637377
292,120865.17973299208
1204,186064.87433573068
1829,269192.0685882338
2419,187032.07199706417
391,141653.68783995393
798,120566.69510404789
481,191899.76066345
193,186023.05587752443
555,122978.64988397877
899,53293.559695481556
2357,178166.43206778797
328,123912.10161348619
1356,109507.53190943855
1154,110838.62501031999
1730,181246.16048267274
2249,158629.2451418864
1119,277177.8171250606
2856,154148.24025439983
1394,135026.89939093217
2587,105860.5638181842
61,337026.8389454109
2661,174954.99418098247
2711,130786.81000435306
1147,165015.42009826982
757,110693.79771413142
2623,128104.85306612845
2378,145804.49535560864
1413,131883.11700448464
1722,202025.34033973166
1112,225586.42918890598
1623,196300.0462043821
1201,205171.5084105439
1513,117777.11688111839
957,306849.48369955015
1171,261673.96397292195
1145,186470.97013767902
2726,232795.61228942964
703,134991.72969017783
760,86939.9365337938
1964,153303.68575749313
2512,162664.5405730058
159,153462.01319361757
1281,158763.51657999796
468,183847.77428148245
290,111001.97577963537
665,90549.90859393962
1463,235089.9589686303
1792,220378.0935351723
923,169059.3548077736
500,271418.67952979123
1408,190297.1967013576
331,77199.16121605271
170,122929.68611974083
2192,100051.50589863816
2571,304253.43213639245
2314,177044.18875625124
2647,79335.32116138027
422,456504.07537476765
2457,359622.37720723194
1838,197398.223004302
2805,265116.7201540391
1645,144699.9283188742
1711,295691.26368755964
2825,247344.86680894461
322,334490.8188667658
2103,253545.32506451732
342,112419.33607647219
600,113316.15070416173
488,174980.6796076016
1725,306329.4488871794
2246,294624.7472988728
2847,148820.1711920672
806,228587.8306399833
530,232718.24609704548
963,180221.75480410666
2678,103952.38134418149
171,86976.7045648587
2401,456526.8765845448
805,226042.77199835703
2259,233992.2325750389
1748,184173.22922185366
1361,149391.0232897217
1677,110738.16083074524
1406,157262.45916659595
2322,248959.638814969
688,146729.0786454121
143,137218.1575994629
804,202665.08043769398
1214,168783.67011009878
2828,144145.19373110356
1999,193144.01746071992
2467,203394.71956867888
2665,151100.8081420511
1538,369289.3213400862
398,118936.9298672895
2822,141289.53302771924
2157,134247.7551835794
1856,197130.63112800638
1269,113189.5163872044
2570,115553.66025787918
2320,233323.80492093577
1517,131147.96157380356
2304,144227.16778238
1312,107802.79737608787
2012,129990.45020872657
506,234924.71839656518
2865,206673.3038946644
2367,105108.68440033612
554,100955.77484041033
238,123294.63022969896
1954,107495.93444765452
2488,109610.22993189679
2291,73939.19655881426
1969,134954.94992618333
2725,194328.9182552367
1482,141717.63562150905
2763,190317.25665846746
503,263033.77082144795
1584,239728.75277359062
1531,150837.07306405995
2210,184440.81961395685
459,337058.61972273677
556,129119.26248278911
1347,125377.95075831679
1290,80970.14607025916
1388,104370.348408008
1571,247585.0154074449
2754,196446.81455768878
765,134839.45416203537
2494,136299.86715646554
2870,231219.542574676
7,217710.26909555425
1114,249105.1937707886
2418,259314.55991879292
291,125351.77146953763
18,382378.34512549895
39,401816.32018361194
1001,251484.33555304538
2442,210674.70102884457
616,102636.8099951446
2680,100633.48552468
1414,120942.68865315476
289,157686.59255572455
40,256293.5866348704
860,131736.98152092448
409,125091.83671330055
673,143735.64217554103
2427,183582.43068323354
2036,203971.61472553806
2564,147502.92258322937
642,149915.86484926683
1008,175001.41380096064
1908,-221642.65940845816
2519,203980.4495055757
1369,94330.86151534575
2855,182213.05844419333
712,105139.89652005536
1943,118779.05565477978
1958,113863.376069749
107,165035.10966095654
2295,204930.07833600976
704,117202.13889343175
676,138712.81283843168
259,178327.66489583137
93,292332.95769841387
106,240683.04309223266
2315,180312.77055631834
1050,108459.73301120731
1095,196604.55776425567
2709,152218.36618075566
758,150653.3752515677
1496,147435.2514929194
2370,114058.85117561277
2458,277047.5508453939
2733,135095.12300097337
161,195939.18086767755
726,164837.13514531706
845,204216.16894911067
947,243742.59183051926
2232,104456.74142453726
2563,137634.4548135926
2299,132584.2148481235
211,77218.9865027687
605,171932.50438447064
1478,200598.20536214276
2247,285051.40918121743
2274,224384.9441637285
2869,213513.33084694832
967,205556.79087973177
2656,116691.86431343597
667,199291.79369415878
1042,108905.01874340698
2023,154162.7842116612
2447,407133.0771759504
2055,140628.6149998589
2275,302801.3496788114
2204,173930.7603241091
1563,286377.2424863002
483,200017.52096428326
796,104017.10767126875
1526,158753.45367648965
2042,143438.6647244445
442,342666.26490583946
1693,307604.55309405946
1468,217495.77346816752
1430,206932.75550006144
2605,115605.82246154733
1529,189895.53505706042
335,138805.06522322074
1287,121083.49084057193
31,97210.51780615957
1785,334678.0791813142
82,154541.44611934386
2620,114488.17831249884
252,182876.6440507893
721,61667.30290702544
2165,185863.4875060178
2316,194411.9335788733
775,140189.19869008567
1558,81132.47415714874
17,210942.79472117196
1022,215540.5594407958
925,141477.56089579617
438,276630.14943834767
1270,115393.58016051585
1272,138437.4429816201
215,102453.94949732954
266,217484.62186513608
2402,280994.1983011449
1250,105875.48089821683
1984,113623.16425129143
1279,148356.87589058722
377,228239.0615322017
1252,131749.1741694922
2156,257417.51743232762
499,321345.0632423714
1374,141753.05136745726
2898,246065.48766937712
401,117258.7156488921
2721,134999.4718619869
2078,260422.38993738056
2589,131188.78083085967
1946,316517.6078482757
1334,125023.84358441504
2781,222862.7406144056
431,420738.5476335059
576,199891.64049654664
1474,198948.9752282598
2254,126791.82267375174
2155,292418.69307677285
885,113290.26951570273
643,132834.02243797923
1944,136555.67848312343
480,191083.78825472714
2845,91621.3126836766
2387,337370.05379852024
2407,199191.35313608753
2527,171768.42086613504
2514,149542.62947768904
629,147692.73124287208
80,187238.6047761282
1876,140397.52844560076
1546,128734.47614370263
2518,167689.5327467397
2347,137015.66548709664
783,252014.40387090528
1322,26751.678957734257
194,78228.01304757572
1770,308405.8619652081
2143,41000.72611515061
1229,223551.36872730334
511,282469.7344640726
46,213745.31699228915
1348,153905.24971717526
2465,200496.0414270584
387,228713.6302800728
873,215188.59890959947
1918,114363.98316385597
2764,219661.26435065852
2184,116589.5730140782
934,125079.64338585548
1920,129246.09291397245
2631,148218.54450828698
1768,629508.7607150692
2040,115615.34631879115
1749,211203.09856566438
834,256747.11690877588
1457,224354.52189662843
79,114024.69676085934
2302,132773.98704625503
1817,146464.59552745055
2755,236326.74197344156
359,171797.6186332067
2059,114163.28587946948
2092,235351.40103697055
2516,222034.12274725246
150,117281.93528701854
1656,113416.9272368832
83,103056.01943642483
2411,182114.08445457858
795,97689.74837267376
2312,205492.85824820655
2917,109472.53606647765
1624,170816.0758937546
2215,287656.0073538583
1211,139316.97491611517
1485,160951.9385082724
1024,168029.39106618403
570,198214.12917261408
2874,143856.96830156306
700,140290.0510385891
2756,201824.0400012678
2022,184883.5146526033
583,237941.11351398146
2392,388708.3324126359
2424,177392.98051874014
212,86665.22265923605
736,124508.47625992144
1610,176124.4991168892
890,102953.19837035239
467,180574.1751265442
578,206525.50642691157
1747,196082.6756984801
1149,145865.01864045393
2758,257550.5298912474
857,142500.42638910725
2219,229726.93424269324
733,108833.64545437321
2909,112474.80047230655
1798,256202.34501745855
235,131002.32907348778
2366,104015.62144624884
1027,134477.32324209227
1195,137623.18030133517
1303,53171.86254593171
148,196470.7960335256
608,172923.34196885
2515,205831.18184450897
821,283545.2412742446
2500,263949.40733279614
745,110367.10773982876
741,120710.92432135902
1611,125405.27308277506
2532,133862.7906921676
1081,229012.66446455987
1692,474560.7819448882
2520,189106.6984079252
276,128557.86464799359
1992,126068.40722906194
663,59962.16715616966
418,126067.54158892669
1733,192263.92647213838
2359,145300.32451037108
253,180037.06638842728
1518,154682.80368475826
2035,140746.5128575107
2919,87731.7415087556
1540,250639.00377724692
2120,154962.15975396126
1674,163068.98744073487
256,150663.4510304788
2361,131440.1015228429
978,62466.455730448244
2280,142181.89117095247
2095,217807.88991096965
1709,327555.6458564948
2801,248480.8081529194
1246,130101.80023119715
2373,97478.39424291463
1055,301026.3125165957
2017,128301.61389474059
1099,278934.5021076272
1344,109868.99278759887
835,232435.30024565128
1117,230921.23141204333
2043,93684.65288563329
2085,105640.83874441241
410,144557.79975442612
2650,107104.4663853026
2867,180767.99196093017
1668,121928.13403927255
1161,153679.60344337998
2122,171344.4553294964
2539,147067.74197735498
1047,131375.20022119232
1445,138020.56468522083
541,131958.81152751506
569,225646.017034112
1276,114425.8982689546
918,157123.58590546064
326,170573.69086042373
1936,126946.35374613525
895,99276.9237995348
257,180757.76215810445
1241,169002.64169824962
1545,113747.56190457172
1189,167809.89397038356
270,138938.234377373
2066,215733.96983928024
693,138805.82888407912
1259,146217.1658936066
2916,158489.90211569308
2321,320093.18414505175
1977,72653.07536744676
1895,132815.0468791821
1240,169183.47305682418
85,153664.8298791747
1823,126703.26233943366
825,290922.19295950513
110,229824.15469732299
697,133942.5513679171
2297,125164.06266502733
1231,134543.2357246019
1355,148228.2706056044
968,356564.51275674417
584,216670.99057548284
1315,127538.46365087107
1606,130993.13547031791
206,81156.86759965634
1685,382106.51346551673
2016,138193.49003183562
869,198445.12039895542
2135,127970.78126820573
2346,175647.63976455387
2430,228277.36917177495
2198,104126.77558694687
2652,104471.9964527532
27,118540.64906791714
241,159386.8705317683
906,122784.15134551493
1506,151279.4492731404
2098,386077.31085171923
1435,218897.42103170278
2213,144584.06664665416
1274,122018.70967475022
743,15004.9942127408
1737,195719.4554835488
2797,268849.27384773013
2185,74112.26866079099
58,168660.51622114354
830,191190.08773370646
808,115869.36239491892
680,165302.95302592916
1153,96275.46806344087
1291,134372.62383706332
1818,143862.73866071273
2161,180238.99570366647
1883,115826.3064235237
350,337425.03792418796
2473,146738.76995807094
295,192249.57759268582
293,175736.74741908466
859,129154.99052964477
288,64216.43798035686
1578,161850.47968850657
102,191998.74708784185
2831,113882.42410187167
1030,153739.21563299233
2551,149910.2984816532
1286,160798.70683017
958,341100.8415807837
776,137654.03269188898
72,258257.4487873346
2263,256131.86698145885
1866,149730.7282853336
2876,78578.95960607682
2146,233984.9778726038
103,171776.02927159308
1500,131166.14439223404
492,180743.38977004564
167,157625.7260027232
2597,119832.91500210715
2685,111665.10261567077
1035,147145.2271643791
1220,84074.55316119408
2602,144642.60913653346
2159,200031.03990039602
695,138344.36858455697
1109,272078.57020073873
640,182308.54792523244
1652,141468.08007040014
2090,175741.93287556153
1188,179933.72011308186
2345,252245.97847609618
1059,442854.86480622273
2751,233855.70861574146
128,197656.23939522053
1523,153137.21991264797
2925,187711.07991413935
2145,297547.57742365473
1121,224176.86471800413
566,249410.6890443114
565,235642.24192716694
1331,144067.88267675368
2928,147299.82967119198
156,143175.88964166772
797,148686.76986016193
327,93355.24375658063
2859,169489.70240817708
1453,127168.32626624592
1762,371760.69629043783
1868,195820.10013112053
1760,181308.8182531842
1113,233677.07718292857
1812,196456.05614758632
117,137142.6640645191
1142,200291.29964895127
2342,461006.72805055813
927,144926.6423521724
2478,187293.46961817308
655,80509.28658570792
2064,122485.9747744035
369,286534.43848701194
2239,119460.04709608271
2732,212690.52352070808
1653,154391.17986025638
959,223452.87357269414
2395,361409.6171129672
1412,121974.7446005689
271,236311.8315319023
1484,140712.2187945107
1497,158930.46069613937
552,145579.20087772026
2,127109.44755272008
1855,316389.77484913985
4,293059.3722208487
2292,149698.11652240367
134,133518.6168027143
646,95248.13275763672
42,315365.3360601242
532,226305.57257074886
713,57112.68681830983
2561,147478.4264586009
2360,134037.3232077437
1333,128977.20897996007
1407,249648.67704483913
2892,305095.7174570607
574,202094.77917167987
1227,177372.70316168107
2591,203090.4386854116
1476,204455.50921740918
1125,256070.4839923645
1446,129670.60780883837
408,104522.6741075723
1101,292748.0817078701
2251,199741.56289502676
373,175958.85259346268
2554,136976.8542569105
2382,260305.25043810462
1985,86811.63486218825
519,237835.1719534602
1093,194213.95566800376
864,237907.76783474186
2889,146457.6034402994
2308,195333.75465499004
986,189027.76158093056
1302,145048.48187703174
585,156770.7311158562
2708,141407.75425613904
147,136984.92049437296
1441,214361.63687945018
383,197220.3085556326
285,133630.3104111296
181,92358.15428638528
358,188480.2666399614
780,170104.88409732748
258,183618.69739889097
1865,243741.34118637466
692,99035.05484016752
2902,338678.1176123244
508,256429.4147626958
2638,160479.25908749504
36,147854.11524395784
611,159593.14825087343
2281,163702.157079309
1678,123688.7177626621
1696,468977.5496808039
1557,46529.4691889002
2180,162437.19852815988
1726,209414.77654627664
951,149533.35437962925
267,213334.18658530037
2706,143103.55027771392
2221,256906.28570185415
1357,117221.8826430873
2901,316785.9474639881
347,177342.98574520275
2164,182889.02857816126
1586,325761.1512589997
360,148341.7704500046
1769,262815.489441904
2617,169553.46202598745
1879,136933.41199813294
991,226495.56529393164
1535,134907.58345770743
1191,140116.27321087476
1579,220136.3385060695
1882,139768.73021109402
1510,147355.4428789271
2196,181872.4888418275
1845,171349.2571254971
2336,441973.39886661177
942,105968.89705138281
861,137260.00083084987
2555,118168.35055361735
1392,164189.21671663574
2099,254976.53397273528
1543,135751.6368505659
948,293845.13737892895
1239,175402.94650365505
22,182661.79057453177
2796,246148.36471288092
2747,173803.92877155566
92,277314.14749331144
210,181045.66771373688
1858,198199.1434906707
2228,164281.20751883672
447,230740.2758925436
827,251691.92042401084
1649,224145.6200266066
682,132775.7933102916
2698,90854.15450315014
494,164859.53339422774
214,73925.92980730673
2441,252385.5798336221
2679,112445.57350407564
1336,120301.38124513137
465,174278.3607297535
1524,149109.41172083677
2543,115269.41026809486
631,136413.2949755357
2452,329073.41840709373
228,153114.50568664214
126,185241.09239111375
1092,217792.67032750836
1122,224121.22539927415
932,240694.93223749893
1980,60967.562532555545
2171,113288.22957906756
551,149916.26096178126
2768,165495.64536688244
2056,117683.9115727907
1159,379325.7130260819
2645,104227.53217520611
1174,151603.8061025655
2266,207998.64754403103
2462,428879.5683766729
1219,143377.86885859794
2922,183920.20995546086
118,148943.67194675724
474,163671.50610210537
2576,146713.11719597853
872,280787.3647787352
1077,195469.51787400176
1536,153060.13619283214
1150,115936.74811680545
2341,333793.1570911559
1931,151674.61760220653
2785,138340.2271264929
2538,127064.87617619382
597,217209.40196879813
464,180197.0406956873
233,260572.6821805283
2169,140757.61864218675
2123,164866.12221008516
1867,177602.95537530282
137,260643.74003667315
515,244786.97161154402
933,128350.48758507078
2784,172143.73686503107
972,150961.81609475543
599,181471.69646629156
2614,121158.64510647743
2582,152294.54137622216
1409,164015.2727862834
175,112854.43577698246
352,226646.48735461687
976,88666.39046171331
2134,189065.95589340688
984,126815.61269926699
2396,354624.1239433829
1673,150800.10067892866
404,91065.89826562535
607,167909.37592225964
814,144459.64024264296
868,180788.31297440222
2271,188431.5010308521
1633,229723.83470094623
337,176517.54725127155
2765,202036.56519260537
1746,236700.7470716266
368,343094.070271367
2806,200268.3127026949
1662,194411.07650713855
1234,216516.93553491659
1373,123310.41992038838
1672,118258.68531354982
1939,123634.03003305895
