Id,SalePrice
1356,114103.18452882324
1154,104618.11276473152
1730,179443.58060921635
2249,159258.9497309532
1119,281717.570238627
2856,157465.84222044074
1394,135584.39101133868
2587,115437.58439850458
61,348008.78378906474
2661,169358.09651411814
2711,133810.1557298135
1147,164972.58542022528
757,115681.59596289182
2623,123051.22939524776
2378,147741.0670732637
1413,126936.28797895578
1722,206071.04144992074
1112,228725.96188553562
1623,199792.40329516167
1201,203829.6752654016
1513,117711.8240356606
957,270619.34324368276
1171,262423.7389716818
1145,190303.01125241164
2726,234495.17877136497
703,134097.9456361218
760,91541.92139267153
1964,151493.27639231365
2512,166065.28260455956
159,156598.80376420706
1281,161160.3813794637
468,181805.7623936329
290,118854.53356669401
665,91701.81869301875
1463,237655.05624306854
1792,230575.99403728778
923,173600.55769723956
500,276915.5807699249
1408,199830.85422859737
331,83791.92257723887
170,122964.90768117108
2192,106088.85358795081
2571,345079.0581841129
2314,180570.54027906526
2647,76736.15649002022
422,425542.7678567227
2457,373907.30736855324
1838,188558.77291207016
2805,264014.9562031417
1645,146498.98418606305
1711,293470.25612121355
2825,232360.96344684996
322,328942.0702544423
2103,254243.7069475525
342,116354.04724602308
600,124435.99972812855
488,174903.8399074017
1725,313953.39072787715
2246,297694.38681180077
2847,165469.89251816366
806,225234.5711503285
530,227328.82160121715
963,182121.34033593722
2678,109274.15015798272
171,87131.53521251236
2401,445030.3241436323
805,222255.9353231187
2259,241333.11207125848
1748,186209.39137251023
1361,141324.94572279532
1677,113168.64196298388
1406,153240.00418259948
2322,239137.12147107255
688,151013.55394781101
143,138154.4061122164
804,204777.24854709767
1214,173395.25207222858
2828,141909.74054840975
1999,174882.1871987842
2467,206148.64918564307
2665,148723.49200883717
1538,372119.88346662093
398,122203.69655878819
2822,141103.14458464738
2157,134260.58732273383
1856,190393.62264825217
1269,102602.3086541805
2570,113607.14317599591
2320,235367.8104861509
1517,129548.54140004725
2304,140202.77802625461
1312,110510.53596659121
2012,131900.75250527984
506,230442.3761426648
2865,211353.8364478969
2367,99509.70618039486
554,90194.90787660656
238,130257.92237970419
1954,101200.4840338733
2488,106962.17802154203
2291,72651.4541171384
1969,122286.2977831522
2725,199087.16110361204
1482,141673.47359647462
2763,195448.71452641115
503,259622.56806767406
1584,238380.0698864786
1531,143803.01588129974
2210,177513.79853244592
459,335482.580130321
556,131477.59751526942
1347,122096.20026278705
1290,76737.03719613957
1388,103321.7144124799
1571,242541.99608564703
2754,198309.86503469758
765,153517.09306467976
2494,134530.31577289198
2870,220400.01142590353
7,222061.60182367684
1114,248983.79215918574
2418,266038.4287795769
291,190581.2842879519
18,377876.59142740536
39,401047.0295619839
1001,252182.65068002278
2442,215618.42243314674
616,119099.23568597063
2680,86170.62401820882
1414,112833.7476124058
289,154745.09158755955
40,257935.84631033568
860,137997.31151103438
409,126109.35041382397
673,148092.54904084257
2427,182398.75529601937
2036,205853.29265792738
2564,145623.4799277736
642,159478.6104989017
1008,175162.53281753976
1908,-783493.1203444751
2519,196235.80690750945
1369,93879.5764929445
2855,175801.66307051503
712,97012.42598684621
1943,119984.42694864818
1958,110680.33852954186
107,174039.34083305136
2295,196226.0100352168
704,113623.97233465943
676,131111.04511937685
259,177360.32125289785
93,292676.45719998004
106,241944.93851242587
2315,177375.5140047595
1050,105752.73104194133
1095,200274.80861191824
2709,154151.44256942812
758,128459.53676861036
1496,143039.3912079241
2370,115560.27833809261
2458,276942.5579367881
2733,137879.14355866984
161,225855.76253311895
726,164221.64594982122
845,202173.81072475715
947,250807.44404423703
2232,106585.9409879942
2563,133677.24164094497
2299,148345.77745077736
211,75108.8032133826
605,156420.20482825604
1478,201005.85539044626
2247,283399.29845050815
2274,220377.76857254235
2869,215015.80909862136
967,196150.06221493147
2656,121373.78390784562
667,181121.73097129166
1042,111985.32978364662
2023,160542.56071669632
2447,404274.3075060621
2055,142704.99013276421
2275,296499.66439385526
2204,169428.0014890253
1563,286315.8109872099
483,199202.282362374
796,109581.90678708628
1526,157585.8406991819
2042,138627.44117954955
442,337271.71807964286
1693,335809.23303675884
1468,220544.3947748756
1430,205320.26297012856
2605,123223.02399455733
1529,198336.2648162453
335,143271.36257442925
1287,127489.57945193979
31,96369.019600678
1785,339279.55547229573
82,154666.50200256007
2620,119171.60245980392
252,187273.67889481736
721,48974.17693150882
2165,186670.22148108855
2316,198805.35440536635
775,139105.4932685441
1558,104454.23369563022
17,221016.8678195104
1022,215179.59250095813
925,135158.20070355316
438,276513.79768889025
1270,115794.63006183016
1272,141133.27531820815
215,104949.61045369087
266,223036.36403840967
2402,277594.8930557878
1250,110769.47074644291
1984,117630.40332913236
1279,153180.9839924702
377,227746.7741076867
1252,122665.83872486558
2156,256163.49737243308
499,334882.01411549747
1374,136298.5212457939
2898,254357.88884831686
401,120242.99278922821
2721,129635.3485078977
2078,256318.2262978824
2589,134877.0585577092
1946,282567.9020572612
1334,120653.07764837635
2781,223885.96797886165
431,407107.63408224983
576,201149.17590862233
1474,201911.6773048509
2254,51214.47450375045
2155,293734.5857661981
885,106309.94123419351
643,127912.80776298279
1944,137140.4952890391
480,190007.0711604408
2845,105802.94219770539
2387,329133.0683838618
2407,202946.06499533402
2527,169209.73848147714
2514,149062.71141041047
629,145852.8608386328
80,184727.67593177594
1876,140179.25665701134
1546,129236.31490035844
2518,170766.3257230851
2347,135031.38703878317
783,265771.1164883422
1322,41199.65566362091
194,76509.37885045889
1770,302763.90029925527
2143,68440.8837502345
1229,204248.5933817518
511,277978.82637941325
46,219165.43939442933
1348,152213.44240454305
2465,203951.46768406965
387,229141.33564125374
873,214638.52109759906
1918,119915.85334163229
2764,224148.8845209349
2184,118582.50181932538
934,125316.03112680977
1920,130213.63962790044
2631,144407.65000887355
1768,603939.9770075823
2040,116278.95120979403
1749,210603.0697265044
834,257640.75031408248
1457,221909.43014886323
79,116725.206007679
2302,129993.97171531199
1817,141554.8992366069
2755,234603.4706412116
359,180310.12041195994
2059,109084.26267688675
2092,241542.81041665515
2516,224234.66643264936
150,118627.5985881004
1656,113716.31930879643
83,101563.3505402354
2411,179834.3586950698
795,87906.68727797084
2312,211070.09344269568
2917,106910.69723923947
1624,170401.83721462404
2215,311085.42076610355
1211,142279.96960667148
1485,158597.84513960313
1024,177763.8929859167
570,189855.0048433235
2874,145369.06333913165
700,152222.16724886256
2756,202640.84002626082
2022,186878.73473814572
583,236178.04910995858
2392,409655.6353516071
2424,175643.47862950992
212,110932.61667083413
736,125156.47434168472
1610,171505.7809015254
890,103050.37973106373
467,178658.91165607655
578,218692.40691545373
1747,197655.60916022724
1149,142899.64072314696
2758,256553.1247374164
857,142093.4711300023
2219,234310.78096095193
733,99775.90323894867
2909,113083.75282405596
1798,254663.649172124
235,142784.18160711252
2366,108425.12738014152
1027,131104.52353481692
1195,138532.44700229052
1303,67909.9924524168
148,195061.31628556596
608,173514.19879249134
2515,199173.49886158668
821,277528.18275079736
2500,263514.0138857695
745,114711.90510368976
741,126881.10382627673
1611,120848.09344567498
2532,136104.01269464009
1081,235129.7437538039
1692,448823.5173510127
2520,191091.48668356123
276,104354.4884587361
1992,128579.79537389684
663,72263.00758363376
418,127755.48481877195
1733,211205.4863750916
2359,146232.36066395324
253,182711.36793179717
1518,160518.13879312226
2035,140355.90680180467
2919,79606.93349444377
1540,247548.37013256084
2120,159527.97062336723
1674,159859.6471049087
256,151243.86774553964
2361,129314.30056244787
978,69716.30438244832
2280,132709.71779273264
2095,213939.52082864894
1709,325318.7445137105
2801,246076.60085175466
1246,122746.47147222189
2373,94500.4072024622
1055,297362.9732841761
2017,129431.24793293118
1099,294242.9575154204
1344,100144.01728976564
835,242386.69952100376
1117,229941.4746766216
2043,84872.79478668538
2085,106539.333569156
410,143384.1739473266
2650,107071.59333294793
2867,182123.97739185393
1668,122433.96238034661
1161,155548.28937566583
2122,173019.46677904623
2539,151402.00201227842
1047,128496.87118877796
1445,132973.55922205816
541,133197.34726865008
569,219203.90394091
1276,115940.27722620196
918,148412.73815319617
326,168754.85138111375
1936,121918.5729934054
895,93326.5555928091
257,175554.697978877
1241,171416.24056051672
1545,114903.87454182259
1189,167960.11125212396
270,138391.50059148576
2066,208077.98938938137
693,133901.97564734402
1259,142847.29946855293
2916,154339.0991844996
2321,307980.5396965025
1977,64434.080350602744
1895,137539.53462952282
1240,168311.5720099802
85,149967.1898635116
1823,127854.08051509876
825,287543.47904075356
110,226535.72071886435
697,136219.67166723707
2297,121220.10897997604
1231,133411.2051453595
1355,147027.61357884738
968,353526.4238135428
584,215574.63030952588
1315,125558.25359091838
1606,142329.91071646078
206,98517.04254347901
1685,379039.82792407786
2016,143066.65745766624
869,202667.46550898906
2135,126636.76625281712
2346,186353.28521224018
2430,227815.87255656347
2198,87081.32575016958
2652,108484.96351737832
27,125894.2028225027
241,162511.00159572205
906,118028.54310568096
1506,138217.25243241363
2098,386798.0709714354
1435,219181.71214500675
2213,148061.41621767962
1274,122830.77344271005
743,10985.608908925904
1737,195073.93826996395
2797,280519.96918399073
2185,61973.810907467036
58,166871.0507884347
830,193118.4938063519
808,109427.11758739548
680,156619.23355102027
1153,97564.45494877943
1291,142072.7694602057
1818,145860.5405455844
2161,181660.72237163503
1883,119869.54902341333
350,354118.1582578169
2473,150347.43769830675
295,207139.77835710254
293,181761.35708432063
859,129643.60588470474
288,68602.09886142518
1578,157495.0188246211
102,203642.6590928014
2831,113659.10103690368
1030,154902.69028555788
2551,147557.25250253407
1286,155889.07272256003
958,336113.1051358986
776,135320.9484600823
72,258113.7482999242
2263,256616.27973198425
1866,150156.2057030308
2876,83956.620895867
2146,232225.15315425256
103,177190.49131761608
1500,129572.77270198218
492,169933.27995662577
167,158537.56437255
2597,119148.40108416858
2685,111349.84870876675
1035,149972.52016206365
1220,77310.9088243756
2602,139639.00721712853
2159,200346.0362325702
695,135369.70242932485
1109,270525.767412127
640,179385.92260990152
1652,147239.47716636257
2090,209269.28045700304
1188,189198.6643126537
2345,242855.98591775028
1059,424697.55637436686
2751,232722.6095036571
128,215066.76452428242
1523,165311.2954478301
2925,189881.41835600953
2145,290174.92929969216
1121,224783.4762639464
566,250910.7522599199
565,238447.4441432897
1331,146630.94767347933
2928,144980.59729560814
156,140693.13360444875
797,151425.40698696254
327,93339.70045478782
2859,167414.32099750196
1453,129128.75424247677
1762,350746.13923477475
1868,192090.05185487913
1760,181117.747318713
1113,234582.55789242405
1812,194970.19680837588
117,127178.18972765608
1142,196078.5484095905
2342,450615.0063664126
927,144722.83355471073
2478,183141.02707615076
655,88682.47154650558
2064,122415.37969329976
369,283366.58819942083
2239,125229.81128631695
2732,212959.89087503962
1653,153002.84793027677
959,224407.03762191487
2395,342299.3213218143
1412,119668.62035141303
271,232819.33362807613
1484,140032.32683088584
1497,163057.36612002878
552,157116.9150406646
2,132946.0553382323
1855,311438.8228117856
4,279586.79090376804
2292,150507.50870285463
134,136885.95075194025
646,105407.76676394814
42,318769.59842157457
532,223873.19154765876
713,41661.369324615924
2561,143330.03726828378
2360,137561.0864766352
1333,130544.60200814367
1407,235504.62486618804
2892,295020.37961056735
574,203810.57373540616
1227,173433.36475058086
2591,188484.4195145038
1476,203039.8839277071
1125,254086.7802275275
1446,131504.58479767526
408,109052.61177153629
1101,289820.235694631
2251,201504.88808347704
373,177227.97695556143
2554,133180.05187534145
2382,263042.3637305973
1985,84404.16645841929
519,245556.85857194057
1093,196893.90541792242
864,235119.2853450072
2889,148614.78648970323
2308,202617.50509764813
986,199223.42675193306
1302,149989.73774522147
585,156052.52156102704
2708,139663.83389068488
147,143250.6752157393
1441,216728.306588436
383,191542.6655998472
285,146086.56747033796
181,103116.414164318
358,185654.50253746845
780,178276.70245209523
258,184792.40390468715
1865,236409.97725670505
692,98544.89188836538
2902,330835.9645478851
508,252942.43193165818
2638,163465.83030603477
36,146207.8981868648
611,161055.4251460419
2281,161222.1563226031
1678,124691.78339570086
1696,465059.0797444945
1557,24723.743980906205
2180,170559.15093475953
1726,212463.09860368865
951,148161.60673300223
267,212444.59570230823
2706,145196.4108377127
2221,254035.77936779056
1357,142674.44391934737
2901,315058.5314002144
347,175143.72279770765
2164,184986.9388961387
1586,309854.0353579102
360,148442.1350877243
1769,260740.06162282918
2617,167353.79282576358
1879,133352.54858194897
991,229183.24965879647
1535,137651.0322359933
1191,141945.71553739882
1579,230154.32645729464
1882,138817.90802733134
1510,152051.1930748655
2196,151282.90931982175
1845,169746.95044170157
2336,430198.5036499752
942,99439.09574528993
861,135839.99853652786
2555,121610.59079410858
1392,163160.47732160194
2099,255618.63928035833
1543,123245.13199952128
948,296250.7585781785
1239,176389.97704912117
22,188865.51539499825
2796,238429.02127985563
2747,180588.1405532062
92,278267.3993272823
210,182330.85207661847
1858,200358.3828198323
2228,168448.23128293874
447,229588.95032234257
827,240348.53150883177
1649,223854.42582586827
682,132673.25620095478
2698,99801.958958545
494,161347.52198551595
214,73144.69891681196
2441,256186.16870938148
2679,113528.265724811
1336,120080.60069028358
465,170418.63611560035
1524,153958.23765226523
2543,119414.72362606158
631,136242.7139965417
2452,324017.9213073752
228,158095.23751726048
126,188126.02311573038
1092,222089.31636938034
1122,220590.93773697736
932,242736.72424361855
1980,61355.67716757138
2171,118379.57937992178
551,150179.51363926055
2768,168963.36059819302
2056,115305.04081788543
1159,359988.47752397414
2645,107440.10079778428
1174,159815.65695340303
2266,210642.57257333025
2462,443123.5362657029
1219,144761.03760516644
2922,187878.75652931142
118,144821.26018285658
474,161333.9684737362
2576,150183.3505235212
872,278229.7901805695
1077,195485.717499102
1536,153454.19376890035
1150,113538.53187111858
2341,329529.5341165457
1931,154300.0796016173
2785,136187.51894209534
2538,130370.24507821212
597,213374.48680992285
464,178596.6342638759
233,267533.4282286223
2169,146816.79972292343
2123,177323.35754982103
1867,175440.74422107264
137,263734.5157345263
515,247198.77128190547
933,116748.29323219997
2784,173447.20720620384
972,152799.77208968392
599,177425.36489834962
2614,123215.0869671693
2582,156210.36660617986
1409,163108.8542687667
175,119376.379446198
352,224666.25937079685
976,93553.84317005007
2134,190031.17200940708
984,121728.54889009637
2396,353550.588160492
1673,149599.6328254668
404,99501.421547323
607,164538.57639055233
814,128998.33810448437
868,184092.41611750936
2271,186999.3316333848
1633,227375.3609432862
337,174830.00247893808
2765,201516.22144876467
1746,235591.32180365408
368,338232.2188423481
2806,198976.99029743625
1662,195529.53246838646
1234,205478.38343184302
1373,125295.39725498878
1672,117417.99031122471
1939,125834.8435136748
