Id,SalePrice
1014,182789.17945675383
1507,101815.47038914711
702,144234.6729963945
750,145705.18177942937
261,142277.99988121056
1559,72270.94939829578
577,202655.653752553
2812,197965.02901295788
2080,161550.15324669116
1368,106506.04402418208
2376,119260.1018331821
659,118782.38317131944
1235,126805.04531793192
332,81953.86745008262
1917,141575.89254813053
2094,244840.4995502999
1460,237866.2608426832
1471,213257.25889437285
1509,118959.54756614048
1922,118374.30884269712
433,431175.0095644601
460,291648.8339356061
1116,229713.80579947442
1137,167707.21910019167
53,181308.15884179802
2354,266472.96069320914
1475,193370.64397603174
1761,455167.1350702376
842,133700.65121897316
2739,180646.20026506344
2509,167585.44046874245
1007,206794.67420768255
2610,183407.69540906313
1952,95787.99092478008
2719,158858.31841904618
2921,78363.49979912292
1966,142874.42805908917
292,136314.50365231128
1204,200490.40183586604
1829,259282.16731660586
2419,202376.19375389518
391,161365.22588421335
798,122978.87087259523
481,218716.94173809554
193,196854.12372483924
555,123753.05707754596
899,55600.12459677766
2357,181376.13798483257
328,123823.3391435644
1356,118734.54442145664
1154,112751.674045077
1730,206946.81819855463
2249,163708.06127932266
1119,298202.29487881175
2856,146881.23257384496
1394,120806.40865081322
2587,134473.19205871416
61,305158.74638272944
2661,171536.67602756736
2711,125464.82792475662
1147,185436.94184756192
757,131284.23385019694
2623,79466.56448701798
2378,156005.35838082508
1413,130361.50186013401
1722,251308.25003583805
1112,218115.11447800335
1623,189601.6067113559
1201,204164.92114239867
1513,117068.45827787294
957,379107.2939885569
1171,253633.4922739524
1145,200367.98419500672
2726,214758.61958751606
703,144605.07462398562
760,116200.51627910463
1964,146871.5116717681
2512,199816.34028976876
159,133706.20435913006
1281,183907.86225825717
468,196294.68149332755
290,132615.520759814
665,109691.68204494164
1463,249318.3566407179
1792,212171.7061810331
923,132717.6628293264
500,292822.38531548175
1408,175661.3865572366
331,78316.4934285148
170,156500.77647755918
2192,86970.32941693341
2571,288848.6627773974
2314,173023.42775693245
2647,69539.97374142823
422,406197.27901275986
2457,330758.4071511308
1838,210176.06771176116
2805,261076.934144373
1645,165038.38707471
1711,308619.37071362074
2825,240499.73074525793
322,307617.2587963667
2103,263192.46922011214
342,114992.34892195399
600,107158.65041397844
488,167543.04425755673
1725,320748.90605185734
2246,276466.6125316425
2847,161119.85903780948
806,235709.85347895673
530,220360.80609428632
963,191364.50891044794
2678,91025.84393022029
171,83818.20088418177
2401,425230.54495370603
805,229816.2787917158
2259,256972.86139314645
1748,209522.0069064849
1361,127204.02196626342
1677,110696.63229059585
1406,174037.41510733461
2322,242394.66392195394
688,153044.51784966473
143,128664.28985620203
804,211449.52288177557
1214,176296.95454097784
2828,165197.99959831306
1999,211591.1848053155
2467,205489.2247843637
2665,171706.08904172346
1538,318103.23189276416
398,111656.77588387486
2822,135387.48391047894
2157,159554.85845154786
1856,195187.25946251932
1269,104782.61362210411
2570,110291.15736150817
2320,237441.43154572096
1517,122912.24002062797
2304,111686.72130509297
1312,94953.20059519849
2012,138549.46625075775
506,265873.7365414384
2865,200763.16822136758
2367,103921.29001921107
554,96947.81382953958
238,133928.2267726609
1954,97614.53608238528
2488,136745.13487004285
2291,85422.30905989947
1969,91016.38506934233
2725,166580.12678419735
1482,163946.27917687286
2763,208419.43779323983
503,274627.45105371583
1584,248897.4205442983
1531,161631.7999715787
2210,163620.77121554944
459,341367.64885428123
556,113869.31496177491
1347,137193.0506034338
1290,69159.62023082713
1388,101824.64098891686
1571,318522.2790273764
2754,219228.0442894869
765,145694.0608187727
2494,116830.6269052762
2870,212666.8732494344
7,266433.7299207599
1114,230967.96275811765
2418,274129.41356969037
291,134968.9430798125
18,388481.70850726875
39,384308.4626384988
1001,290424.4280865136
2442,220638.85811344313
616,117331.60319592687
2680,46554.451004074945
1414,126827.30071280943
289,148622.6727742231
40,272102.49553242343
860,138370.7484847225
409,130985.34843494662
673,154577.60593854816
2427,204358.19612536125
2036,193449.45712310687
2564,141894.26506611455
642,175462.7326259581
1008,186515.67824506218
1908,162577.41703510884
2519,218914.9178728623
1369,85520.47296006355
2855,166860.3795535076
712,88435.71328518464
1943,124116.95895037573
1958,128343.9879644459
107,191367.65322925738
2295,223597.40421273513
704,88610.7031641666
676,135466.99790902535
259,179430.8617402282
93,293565.23117576895
106,236391.91254762246
2315,168298.80382746778
1050,97535.78118120733
1095,231810.0739038887
2709,154649.80894394993
758,150758.71121299587
1496,175630.2686263224
2370,113991.56175652752
2458,284754.17141979636
2733,146866.7509680888
161,263826.07160392095
726,156996.44096826512
845,217470.12643447815
947,237375.11558940116
2232,96230.03121692903
2563,142361.46552551055
2299,117621.31991273456
211,85522.95043167745
605,164526.33331922936
1478,204414.14320111083
2247,265536.87213886954
2274,225824.0851085916
2869,206723.81049150618
967,208809.33092597412
2656,93472.55385468953
667,188670.71243562963
1042,114064.20519348182
2023,162897.50539159297
2447,373143.4592606263
2055,136671.22189439315
2275,290554.6619435638
2204,175954.6385563417
1563,253648.82640907477
483,247058.0036437083
796,147348.17560433334
1526,150985.34739005624
2042,151754.53632300283
442,332543.78034277743
1693,329769.086750591
1468,221604.64342637715
1430,202068.84512360557
2605,183500.12637321017
1529,191242.92202903074
335,119869.12679215072
1287,118533.76421626081
31,102316.74759834993
1785,292037.41034764337
82,152533.60155221733
2620,133279.397931699
252,179891.05950453848
721,84754.14658209455
2165,198469.18340996292
2316,192035.91301405494
775,143837.76442599745
1558,98386.74291469221
17,212125.3824694039
1022,230534.13740143023
925,129642.37794213096
438,287819.8058554503
1270,145177.14110649138
1272,108678.11561770824
215,158306.20686384832
266,222008.20269432105
2402,303000.3971572781
1250,132353.5971870373
1984,106059.62885858951
1279,149197.69995886617
377,227573.76460722176
1252,143142.00293592323
2156,252734.44633366005
499,342176.3445648861
1374,130719.79004336585
2898,220978.00486359344
401,105335.6038864684
2721,164849.20910085022
2078,250730.01465425082
2589,127329.24811231316
1946,233140.194565775
1334,114210.63894294814
2781,215387.29747169768
431,381215.651761103
576,218832.6898223239
1474,211708.17061580817
2254,129653.10368338192
2155,281017.2989781214
885,112118.9723613775
643,134752.98854449496
1944,126098.1640094755
480,212934.16079949855
2845,96382.14166385931
2387,330438.8742938757
2407,241989.68077905377
2527,170828.83895672206
2514,166578.08783781988
629,169507.2090535048
80,206273.25469409372
1876,123156.22477862611
1546,104303.73302107933
2518,172619.39720188518
2347,161029.69888646068
783,211187.51069323946
1322,44111.24015606288
194,77767.596258301
1770,305643.1157081845
2143,150371.31394895358
1229,201070.09263895708
511,268993.19785689487
46,267303.7185718257
1348,164095.92102437775
2465,204578.35327887745
387,229695.185166981
873,218897.95403498592
1918,96550.68429180101
2764,242193.74303090497
2184,113426.26170791878
934,159753.09753724182
1920,119853.49990483723
2631,143046.79991668335
1768,488983.4370523447
2040,110321.34761177283
1749,222687.28592032177
834,232502.20843236218
1457,220915.82638987218
79,120665.56967541197
2302,117507.07193926693
1817,152819.61897605867
2755,239718.493890683
359,186431.97915639775
2059,103091.23852812877
2092,242352.6066827727
2516,208115.55245781405
150,97881.11343203753
1656,154002.96633174916
83,96733.36970400665
2411,205327.68107182218
795,65055.52668737405
2312,211761.53801424644
2917,122485.97945578053
1624,187802.51448555297
2215,268941.21052716294
1211,151283.48685474304
1485,178777.03406297293
1024,186883.21518853155
570,205216.46636452846
2874,141289.70708861394
700,148176.41862565774
2756,214233.07591561205
2022,160480.87848585047
583,227033.5348718607
2392,373655.60669180733
2424,180247.1193215191
212,110396.82639530342
736,106958.28390266869
1610,178704.2307748185
890,117852.6613583492
467,188083.07658646797
578,225031.52538876346
1747,210587.66345404036
1149,169230.6691816831
2758,251901.24110643013
857,125893.59536425624
2219,266031.95325844403
733,96291.33395303792
2909,111873.29133164475
1798,254716.32733580755
235,133636.6963880043
2366,125430.68003726739
1027,134575.42999529606
1195,147275.566581384
1303,26508.577476188133
148,191921.22192621644
608,160216.3353341829
2515,196818.61412684416
821,271160.30842769163
2500,280723.6890376339
745,91820.07679765444
741,119297.53829787724
1611,172758.56431299978
2532,132267.5370879023
1081,232719.00756803463
1692,411857.7943111242
2520,203274.12157242373
276,125118.4749576404
1992,125579.79672290722
663,41040.41849890596
418,115523.83099198219
1733,214637.27536405087
2359,138770.4102753962
253,183499.95616091677
1518,180554.8917358353
2035,138705.22390179284
2919,74388.82434020523
1540,235030.71306119137
2120,138461.7947578433
1674,177234.5110525852
256,147652.84346345562
2361,85524.74398663704
978,88879.34474580508
2280,137408.33048449882
2095,234419.92865634646
1709,332184.5686255837
2801,240642.08215102588
1246,116327.63277359301
2373,93851.41978068784
1055,308939.4730075503
2017,127299.31661528029
1099,303821.0738578885
1344,62733.207941660716
835,203278.6647754183
1117,217610.59097123414
2043,88329.57426630886
2085,115110.96141813899
410,158687.36626442958
2650,106464.2308038213
2867,170975.83597831463
1668,105188.54947811941
1161,175518.87604596798
2122,180909.20959802222
2539,135838.41229068098
1047,134379.1422989199
1445,132305.33768527635
541,131256.09367341554
569,226342.56111602165
1276,122483.72800518788
918,146523.1220224094
326,162274.19783050875
1936,119555.8986180033
895,85336.37450226228
257,145943.35184519732
1241,176001.80989658117
1545,110864.03679364308
1189,171153.6292912059
270,157950.92517874623
2066,216448.30156470247
693,112100.83479485085
1259,169766.29853207507
2916,148208.22701990826
2321,289086.43518204155
1977,86484.4495216679
1895,139278.89481810998
1240,168195.7535294632
85,161224.95908239222
1823,119306.39297801384
825,286579.44971648214
110,220757.03870644746
697,130863.58035405737
2297,112093.54629309295
1231,128724.89487822395
1355,127393.88351883105
968,327277.3366621645
584,229863.95447602746
1315,129389.74826444237
1606,134835.22233037296
206,103154.92842336296
1685,375809.4047613324
2016,120939.15963445808
869,202375.27749017574
2135,130514.83575211465
2346,189378.02421892947
2430,257491.38924696622
2198,84363.6603846965
2652,134644.57781716442
27,115097.5718812056
241,166258.30193018634
906,129469.68351351161
1506,120587.88926172076
2098,336622.166114376
1435,217893.44723804184
2213,124226.16997440025
1274,140660.23226755898
743,11670.449672192568
1737,212911.05453462264
2797,272234.6957701374
2185,51565.85399433144
58,179235.05193418072
830,207176.94546655222
808,125235.22646831663
680,139251.55791320273
1153,115980.68648519722
1291,140167.556746529
1818,167169.36945517542
2161,202743.70133612404
1883,101608.40804616554
350,343234.1642651661
2473,158407.5885933775
295,187807.6794915793
293,203840.7142469227
859,130501.6740937364
288,77451.66100239323
1578,149309.60864100355
102,202904.63768775016
2831,159799.096497746
1030,148690.61987552518
2551,135980.37189340353
1286,133321.68267658993
958,311003.660770288
776,141266.93063485954
72,216585.5980315308
2263,254335.9825950198
1866,160296.0913934245
2876,49439.60926061374
2146,234249.17656222725
103,198677.73941598868
1500,148594.5251892957
492,180097.48937921046
167,135045.43294019537
2597,113167.33842715813
2685,102968.99155972578
1035,148943.74007341155
1220,56806.18057650712
2602,158633.84059161815
2159,207393.10439476627
695,156783.06596218963
1109,282583.3901420342
640,189881.07465445064
1652,160686.57334097073
2090,169201.69434329483
1188,166679.16788537806
2345,226870.3847350935
1059,383143.20900451817
2751,229792.45239255938
128,208347.88970660133
1523,174519.63677393936
2925,170504.47802823095
2145,261008.80568592757
1121,217114.0626242258
566,249494.93252216454
565,255895.03613099526
1331,136546.53014070337
2928,117664.51116638945
156,130259.05069651356
797,154947.6557431763
327,85556.14059440169
2859,148169.94955876895
1453,114369.0173864055
1762,351976.1420767627
1868,202786.30569501338
1760,175935.90003324096
1113,229311.85997278424
1812,196929.77951874788
117,130594.21640588081
1142,195861.901463416
2342,400556.8587264828
927,139078.87475506874
2478,171523.5273846613
655,66755.8919788929
2064,121326.3548326912
369,298842.1080056909
2239,111892.63018856134
2732,212919.12522966712
1653,157554.35792239703
959,217831.13157778693
2395,354564.7357939168
1412,118868.08947902132
271,252815.24633813102
1484,170724.98712242668
1497,152209.37388838799
552,157591.20957518346
2,110401.84782215703
1855,267118.72327166196
4,269903.6688579681
2292,170140.4962518257
134,130428.47671096626
646,97781.71966675721
42,318517.783173528
532,198659.0460595665
713,112614.38025007647
2561,134614.17905348685
2360,124560.12985714147
1333,118426.33049553336
1407,221606.97830492235
2892,302755.11124887463
574,224694.0057403142
1227,196498.41164084512
2591,252844.26184606628
1476,208288.59927721607
1125,255738.19483706309
1446,138599.58171121305
408,109291.9497024811
1101,313214.1407773891
2251,192626.51349483046
373,185660.05250915012
2554,120489.36414734571
2382,284382.3577761342
1985,78784.73234858288
519,227495.27992682863
1093,188580.43839012884
864,244277.35622146586
2889,155753.811018628
2308,190083.7528100778
986,149170.76371801324
1302,128220.09656929068
585,154253.83437255834
2708,138151.58353141946
147,121107.80027812527
1441,216790.08174158697
383,186597.0822491601
285,161914.4244467885
181,104837.97300386633
358,178105.8617207597
780,181520.21562190662
258,190876.88928241294
1865,201649.5365241433
692,106633.17580364371
2902,323697.39659172745
508,230187.22148072283
2638,128221.50602997391
36,150745.27781061846
611,173838.2576605259
2281,148958.39881433075
1678,129360.46122264076
1696,427483.29778022744
1557,73391.0549120821
2180,154251.73759020114
1726,268153.120751954
951,150971.22486446687
267,222916.0333718225
2706,119834.57558276603
2221,223627.02878355054
1357,166766.50597961753
2901,306085.09338515304
347,171203.97637181688
2164,201374.14609767823
1586,314638.17359844485
360,149221.35900488845
1769,264564.0843084637
2617,159414.3556424444
1879,140905.090823868
991,223466.424150409
1535,106105.04611316515
1191,146068.29402144387
1579,229672.16491476237
1882,139763.3981207647
1510,118924.74938375241
2196,184964.87869607162
1845,184844.89747736987
2336,395389.66360746213
942,86633.76298606739
861,124794.48766832048
2555,106866.82263616822
1392,162906.63971500652
2099,264500.79535093624
1543,121132.96270725818
948,253653.90498380765
1239,160203.97923630482
22,204354.0896430742
2796,228460.4039219551
2747,178332.0166144059
92,295555.568834571
210,166306.5290877028
1858,224807.9804354406
2228,167933.87517468905
447,248481.04495751107
827,235887.07065454515
1649,231473.17857009993
682,127521.44725760998
2698,101700.83565563773
494,169333.3389815585
214,112920.88724666223
2441,249536.2588149894
2679,96151.78149591474
1336,105270.23517141712
465,200544.5964608703
1524,145004.28233914723
2543,121764.07353546814
631,132336.76619520778
2452,330227.39330249204
228,168825.87139189383
126,167656.76353382022
1092,264004.7917966218
1122,204820.7235278773
932,220709.9767043662
1980,85760.97208994214
2171,108083.16473508306
551,149426.96404077183
2768,156839.51648473687
2056,104077.76299264765
1159,367131.1547892001
2645,120094.72190524236
1174,187172.3615168322
2266,210686.4686454718
2462,346224.45684796065
1219,142585.74997010862
2922,183780.76477760618
118,150567.1561320392
474,178579.61045469093
2576,147609.12190947204
872,276472.6980755417
1077,251582.89096567762
1536,124340.32319243305
1150,125807.0809295082
2341,328455.8324770708
1931,136783.54846062843
2785,129903.69109050406
2538,117953.81584007276
597,196602.52498040925
464,210328.37920354883
233,230571.62333637523
2169,141284.75044503383
2123,175399.6359915869
1867,161843.7376918189
137,251438.66156967555
515,232331.3669142807
933,110845.30136501236
2784,170809.98884514853
972,168519.82139888563
599,157247.36076133925
2614,127417.76032807253
2582,156081.8394115857
1409,173643.55214552622
175,99214.16200202954
352,251794.14488656563
976,102124.02069829922
2134,190090.52332438465
984,112558.99542854843
2396,364629.9373421653
1673,143814.23348008288
404,109670.38412179222
607,160998.98058665532
814,151926.07014978933
868,191298.67167368857
2271,178034.71570625197
1633,280413.0421323772
337,161790.5063670178
2765,164806.2077473802
1746,258093.0258767238
368,351665.88357855676
2806,204287.0866280612
1662,182402.33801622718
1234,223445.0121569755
1373,131907.588071589
1672,104174.19625102868
1939,123638.36213210475
