Id,SalePrice
143,139442.37258069756
804,204369.1796827308
1214,163990.81395331075
2828,136918.830164527
1999,133637.81173495387
2467,203438.14135876275
2665,148524.95440163178
1538,366297.05702382856
398,117650.84681156787
2822,137099.08648489843
2157,136762.68542941436
1856,184129.17428789072
1269,109307.03782323383
2570,116594.6369747424
2320,228376.03998496116
1517,139488.1764524854
2304,144220.5364014793
1312,106161.52311273493
2012,135426.5159684907
506,236404.9211328721
2865,229183.90983652155
2367,99322.51830428977
554,77637.97834451847
238,125252.5178338549
1954,118520.22453526927
2488,112275.93800571814
2291,72946.60207632174
1969,114181.47424732966
2725,157233.04642006033
1482,144674.03881438106
2763,190246.3801663755
503,248362.22504516624
1584,237837.9323192113
1531,136636.93626011966
2210,166080.70358375835
459,327192.22044375254
556,129908.74827728738
1347,119120.3953574533
1290,77228.19325914072
1388,105741.97688847876
1571,233537.2163580149
2754,194317.23994833246
765,145337.95348778198
2494,127566.33643598552
2870,244685.9651902389
7,214293.71420960585
1114,234066.2455392196
2418,270889.04632133804
291,102813.08011995534
18,325983.0786517728
39,379932.12532132526
1001,247744.81945813118
2442,225255.4532348633
616,114926.70905417437
2680,81041.78517757052
1414,129690.18595656857
289,150519.59022933294
40,248678.90720602867
860,124742.70974163798
409,128901.84716814208
673,141555.4915929806
2427,179874.27566106696
2036,227376.70625048957
2564,147618.98477943076
642,132169.01764209475
1008,185122.54769198922
1908,6666.016374470549
2519,207963.89914999684
1369,105135.95566850297
2855,167226.66575266933
712,97600.46155377176
1943,111662.91134033546
1958,118951.42080163205
107,158874.949258052
2295,183033.31833574575
704,106106.65676471937
676,157415.3041835456
259,180475.7770136702
93,284841.95675474365
106,235824.3506709068
2315,181502.4579817991
1050,109865.45569684033
1095,193662.2696343279
2709,152355.2056272716
758,119149.5116751331
1496,148096.57983051782
2370,123947.14860111532
2458,271899.05105155444
2733,130939.54390893687
161,213928.95854450873
726,155218.84357721682
845,198142.0951860363
947,241626.7723882732
2232,123671.14237545428
2563,143816.59716920156
2299,116903.73648503411
211,81355.48147334834
605,136781.75130831107
1478,189768.52817486826
2247,274158.37763853336
2274,180314.2951894902
2869,213747.88391603716
967,202492.0447857325
2656,125298.17750046284
667,174085.69985480863
1042,105274.2891154333
2023,155915.23057585928
2447,400823.3386553497
2055,139143.39553451797
2275,296148.483488261
2204,168699.94501135589
1563,269872.4148643053
483,215165.48237566752
796,122496.14606735925
1526,174494.91271926882
2042,116010.49770008786
442,332908.14319276426
1693,327345.2786197921
1468,214427.68565783088
1430,199492.0086929796
2605,119448.60375889184
1529,192644.513109247
335,149657.29302162022
1287,132875.61867986168
31,99398.32163132289
1785,328751.99234830984
82,153243.78302254208
2620,100500.32643975149
252,181174.4034288926
721,54933.16940868546
2165,181268.01906649885
2316,195430.90999076987
775,133848.71508161252
1558,65152.82747200019
17,239473.9967387916
1022,210506.19001140038
925,132644.4049533697
438,266803.47365097806
1270,135225.56840148507
1272,134964.48214125476
215,115814.701711057
266,218558.70402164676
2402,281036.59465958405
1250,121901.29021535668
1984,101472.61276846565
1279,148657.12013864043
377,243174.46388023763
1252,111173.59847587059
2156,252002.39082258858
499,321180.6765388661
1374,138777.56365976203
2898,274457.0756828071
401,116694.00796811753
2721,138226.67525222222
2078,237531.58483044402
2589,132937.8642609428
1946,222705.53241377318
1334,123663.68971666337
2781,221157.1756831929
431,385879.06881881173
576,199880.47069943754
1474,202140.0931339138
2254,126004.06441582764
2155,280864.8473792796
885,109153.69309470919
643,138801.5803744423
1944,136392.66928019235
480,186282.8717774182
2845,94411.28054532784
2387,321398.33122773166
2407,202606.71902106307
2527,163626.609105909
2514,145614.7857721472
629,123366.38326127971
80,208403.5669080127
1876,144586.84621887017
1546,120753.34969708846
2518,169692.803436173
2347,153922.81751515128
783,247479.5144217254
1322,43433.0333418965
194,87044.40768864805
1770,293561.62781643204
2143,114438.63557358408
1229,206634.41670582432
511,282960.666850427
46,220279.63384571346
1348,151520.52345166515
2465,197183.9624434028
387,227388.5281500661
873,212783.0906849009
1918,118225.53057930977
2764,227401.38594506518
2184,125839.30698244905
934,128535.28541611183
1920,137490.14283033359
2631,146936.7434736354
1768,764219.4413735883
2040,113492.91369845466
1749,214875.09104194219
834,255200.70499901735
1457,227746.9194617347
79,117883.8370945615
2302,131853.1721649861
1817,143566.400349342
2755,229329.14176603078
359,174715.51600223582
2059,110381.60498226128
2092,247653.57430396325
2516,222266.99968626827
150,130407.92975148106
1656,126056.3206928762
83,90600.17150904938
2411,179409.14347601298
795,78484.50352482244
2312,220816.3429417164
2917,94377.37296757763
1624,170476.45363696292
2215,313637.93183788395
1211,142673.8161030983
1485,160690.9509184839
1024,165127.16338818145
570,196482.00974836157
2874,150148.78656786098
700,125936.00790561529
2756,200571.9277255018
2022,179147.95452887515
583,224034.8535648189
2392,408521.671574825
2424,176172.07174448314
212,112376.92529787016
736,131872.66562443163
1610,167765.07804239134
890,113459.40869102231
467,187480.25703086122
578,176788.52947024003
1747,189338.99824875206
1149,154979.45026667774
2758,250051.95426107178
857,139589.85223992518
2219,249027.31145333475
733,80837.0509079283
2909,105443.78867712991
1798,259849.3817454814
235,124739.62625801329
2366,123823.0462110563
1027,137686.59802791104
1195,138645.23872391338
1303,48968.92337130253
148,178335.20031988394
608,158249.67414041123
2515,197489.98521199732
821,268976.0275735152
2500,262925.66642312333
745,108387.93134875076
741,125302.25269914992
1611,68539.47159741349
2532,133581.06965087447
1081,241627.28389477142
1692,486362.0763421547
2520,178662.36810179774
276,104171.24162219066
1992,120048.9742991707
663,50336.988865255116
418,122098.53741151677
1733,203351.2496950704
2359,150684.61413870394
253,182252.56425714737
1518,175338.99859337238
2035,129691.65940090541
2919,80529.2468941712
1540,270714.9899842093
2120,154861.9249045599
1674,166698.7626195861
256,154885.82031999895
2361,148700.17155225895
978,74974.9657697174
2280,155465.82224198265
2095,214159.6889924064
1709,331108.5639642297
2801,255467.2652361235
1246,124700.20856444383
2373,93942.76548773929
1055,289796.49131522747
2017,130320.58305625444
1099,258942.69464774494
1344,91650.242474131
835,226774.21277566784
1117,222962.66750184572
2043,92809.23041934124
2085,134896.01457345646
410,143309.52329271412
2650,112733.41801292595
2867,186117.60712159355
1668,117998.52789610626
1161,155606.4598503276
2122,174397.0726212749
2539,151320.99963642383
1047,134262.9704936699
1445,129425.80021543251
541,134041.2872915193
569,214448.0293677568
1276,114195.35809266074
918,137505.33048750792
326,169000.44431408573
1936,131777.66795796395
895,89681.15360012453
257,158179.48961375715
1241,170691.74836348367
1545,116623.35352497382
1189,172754.80487255097
270,140881.95155503522
2066,175056.04833064642
693,119717.4912750628
1259,117866.24755319826
2916,162442.23907090735
2321,291437.66906841507
1977,77394.20899456744
1895,149797.21137893654
1240,167500.10995342018
85,149140.1921530201
1823,115440.4808200678
825,288196.7566934446
110,230269.84393764896
697,124359.9855549963
2297,119756.03143588854
1231,134574.9767458773
1355,151043.25676871958
968,353445.72555130895
584,212918.8145973534
1315,127060.53556994954
1606,144725.7474314787
206,91519.21148636578
1685,371940.73010146053
2016,138773.94278064187
869,204717.35605459948
2135,125768.75243945543
2346,182129.61425808506
2430,228598.60465789647
2198,65374.453692471216
2652,116673.96770803045
27,118833.028490849
241,167348.60153213723
906,127317.40880878411
1506,119197.53751879925
2098,406562.3841676399
1435,214097.17562675205
2213,162556.61746914018
1274,126515.32226836457
743,30282.712544530732
1737,196561.98520232862
2797,273570.8997123798
2185,71107.26706198698
58,165411.8998379697
830,195251.9019853618
808,114383.90520233336
680,143320.17673255946
1153,102261.91497478081
1291,124970.35855415852
1818,127024.63935607797
2161,174969.89278081863
1883,119809.33918204033
350,351038.9100132453
2473,141603.29886544214
295,186445.65323410285
293,183365.55911585793
859,129793.92273700652
288,69194.23625214348
1578,166273.08343741522
102,183963.52745781172
2831,129020.14728747641
1030,150654.89834372204
2551,154285.53825751963
1286,155770.09077321054
958,335686.01221198024
776,135875.8489263532
72,251981.71664401496
2263,247124.25045256398
1866,157959.23100783394
2876,81402.67720387211
2146,239609.48048383358
103,164471.14394018237
1500,137129.33484246532
492,175479.65325545962
167,154544.91717521948
2597,119582.684613178
2685,113668.80761491111
1035,159350.96481323778
1220,76082.0706679554
2602,163996.49381655277
2159,203917.34882890558
695,133816.39998865285
1109,261209.9405912404
640,160056.303103876
1652,143390.8275171565
2090,185553.6222158684
1188,181899.80891727918
2345,251420.42779655702
1059,443064.49640289514
2751,227675.74726880784
128,203177.4743444658
1523,175340.49770451733
2925,195430.8215159356
2145,301860.9764310494
1121,225112.47691420573
566,236580.2941938203
565,244011.1557542066
1331,147427.3186960473
2928,138207.25933243101
156,140208.98262352514
797,138722.44477805638
327,92984.0419288346
2859,148491.0218242183
1453,124065.56507314168
1762,359762.3290067745
1868,203050.9099367337
1760,181777.21283813755
1113,229728.20011934193
1812,192144.45964655635
117,140290.41362156032
1142,189529.6069654959
2342,460159.9304921997
927,142166.77993457433
2478,176580.960003038
655,87889.76782767844
2064,130941.58702607887
369,273016.88146366144
2239,113186.73619465833
2732,213183.17448406084
1653,162166.18851015213
959,213286.47835636738
2395,353026.58389500855
1412,116554.12100308141
271,239665.6177090941
1484,142603.89147691967
1497,152213.27885185857
552,139180.7037674369
2,118139.78468024949
1855,270594.8391772473
4,260747.49019613143
2292,151789.3213927778
134,137598.48196816855
646,98781.80462079507
42,300726.1056220799
532,221224.98905489667
713,73634.24547333513
2561,141416.493312636
2360,144896.5465308343
1333,121380.58334703706
1407,235110.15350487627
2892,310898.568576585
574,196603.32627752662
1227,165853.09126107913
2591,188660.4595395603
1476,208406.63410551718
1125,248982.46466135903
1446,145519.83447020326
408,124865.06604315272
1101,285227.9600265905
2251,195168.74897429938
373,176252.95753539083
2554,130424.1789883719
2382,263006.96454214054
1985,89542.92783238721
519,241821.96375528554
1093,195321.38180021913
864,244765.27685775043
2889,144997.88558573567
2308,175713.69312809626
986,194626.99514485986
1302,139342.4235711977
585,162013.5418388505
2708,153701.73223552323
147,141170.9407475413
1441,222546.9038649158
383,199003.99925390497
285,143046.18150780213
181,110116.95954086565
358,196504.88507175204
780,165962.77398237374
258,190368.8175663037
1865,214652.7418072025
692,112665.65933644726
2902,344507.5746913781
508,258981.19004319963
2638,161637.76041096248
36,146665.63826767774
611,163186.23167968847
2281,142360.92806024206
1678,116526.73221646412
1696,535805.9472254359
1557,53930.49407005016
2180,166082.91985970826
1726,208722.6186315555
951,145961.39197055105
267,213022.8018837986
2706,142445.32379846217
2221,273761.8197246402
1357,102651.19122067613
2901,334679.3782464984
347,168837.23336699937
2164,184787.34882038386
1586,321920.15337709134
360,151628.91194140885
1769,257009.87898051977
2617,139082.91566817331
1879,142379.3995840831
991,239135.93261366154
1535,136647.07620007198
1191,145633.8400177112
1579,212930.08854626887
1882,159110.022202865
1510,131926.7780749908
2196,136215.74588256262
1845,176936.83120257093
2336,415594.8266176727
942,92575.24463936116
861,133644.93582904333
2555,124604.8085593946
1392,165612.72785682778
2099,246783.85927540876
1543,119975.73448138646
948,294861.06192514463
1239,177668.73817828545
22,180298.55545693001
2796,235952.61852725886
2747,183228.7451246112
92,284691.86594374647
210,169706.66689732714
1858,203401.5247963676
2228,166696.41179134714
447,212794.93291533663
827,238160.39470333775
1649,204261.7584381993
682,138564.72741777523
2698,104424.93406503192
494,160132.29757513842
214,62503.1056373285
2441,259186.05334377108
2679,107772.02466764186
1336,110653.07546692502
465,170162.67869591695
1524,143608.41471032216
2543,116201.68240511043
631,145659.50323382465
2452,308803.32145340205
228,148738.44437161225
126,198626.9256411098
1092,229040.47596760042
1122,210077.25808806368
932,225006.4464637725
1980,76014.97880329411
2171,108013.29470961301
551,156558.72473641686
2768,162655.54686233768
2056,113637.16043907173
1159,374084.4356145164
2645,118007.53368523579
1174,176836.78981796573
2266,204293.5335521979
2462,460382.5696853487
1219,154522.0925840152
2922,169188.22720200606
118,144749.1741615078
474,165035.10391709805
2576,148947.03671246834
872,278802.856400639
1077,203090.36347862252
1536,153590.03975045044
1150,114967.5583141398
2341,326229.3123610959
1931,161328.62208668137
2785,130842.84701566047
2538,137388.51775191905
597,210711.74917547934
464,169658.08666031781
233,234205.40133574323
2169,131152.3381536367
2123,169335.52193187966
1867,183493.15235430913
137,247671.84340468398
515,242754.77892700274
933,113384.81578406887
2784,170312.88509359103
972,153967.96704390165
599,172226.0598900455
2614,127054.4389025417
2582,145831.15655633147
1409,164460.1343884044
175,89395.65851824915
352,219108.9581261092
976,87712.43944343683
2134,192120.7702435298
984,121504.58670531063
2396,370736.6899651296
1673,146619.21402470264
404,116991.97898626611
607,157107.4465033784
814,137140.6787829743
868,182658.94842272744
2271,182978.74366701397
1633,217149.0302772319
337,107955.70090511862
2765,184426.40151639713
1746,238180.54953063317
368,319119.02666437277
2806,201952.91251156316
1662,191569.08086903198
1234,215842.21743572014
1373,128739.821784558
1672,111386.66953778165
1939,119318.14252189417
