Id,SalePrice
460,288179.1780033064
1116,240798.12601371645
1137,159256.60578903148
53,158844.33563098247
2354,264633.57555523526
1475,189901.4065919796
1761,514484.57881942333
842,150823.29922636153
2739,183016.6994261638
2509,143645.2191188358
1007,194603.43809412388
2610,176356.3256253834
1952,96845.22507242151
2719,151785.0102265097
2921,81237.12999491465
1966,154210.71242222755
292,117498.68345899673
1204,188339.5704578557
1829,261561.75519531436
2419,185265.0576825709
391,143807.70802567631
798,108251.4521685951
481,202388.83545412897
193,196617.95283347226
555,119152.06764872755
899,45025.46182846476
2357,187297.04046094595
328,143185.682973838
1356,118609.26082098903
1154,106931.25122656625
1730,181818.36921761266
2249,159023.2010929521
1119,287247.98128107237
2856,155645.05347478914
1394,128473.47296071058
2587,107785.15550731879
61,303095.72465468134
2661,173388.3179189675
2711,137004.62609040196
1147,159723.2807070247
757,113701.43652761438
2623,123991.51610674948
2378,144989.46458554227
1413,135085.0310372979
1722,204703.5324181542
1112,231919.42926839337
1623,202386.04118246352
1201,222027.87134871568
1513,124680.94364513468
957,289778.8887031336
1171,267626.7794946632
1145,189062.70399538006
2726,219949.78770669608
703,138371.10847903206
760,110467.02081415216
1964,151515.83261209942
2512,174298.10387664184
159,140466.32468392386
1281,160989.37772375983
468,176455.6214803326
290,117066.81977032809
665,93868.59304713777
1463,245433.41432183178
1792,228415.08741299674
923,171177.90148227816
500,284622.7717302684
1408,201457.76320186508
331,78994.78591372723
170,137818.4178845833
2192,102889.03491393778
2571,240241.75617348895
2314,174342.58121313516
2647,77865.52382375553
422,448915.8260732142
2457,333609.1885536838
1838,194581.4263220025
2805,274380.642787487
1645,153156.7822654503
1711,303134.3070091621
2825,228411.84546273775
322,355640.9749474147
2103,254589.3990713704
342,115838.79902352375
600,133259.5801164028
488,170242.95473765628
1725,319069.0841762213
2246,295929.9483633158
2847,161460.1001086278
806,222723.96385078286
530,225347.5425025081
963,173501.30415619368
2678,113555.50756597985
171,87862.02710103104
2401,467137.18193411327
805,227164.70265178688
2259,240014.18706322229
1748,187606.59721658682
1361,149569.0782400632
1677,113816.31847467532
1406,155438.6332412474
2322,231072.31816710567
688,150198.06145633198
143,139012.46689786346
804,212536.19911267617
1214,183768.31807271123
2828,139030.57831749666
1999,169224.62925276236
2467,202524.84549228428
2665,154094.71296442885
1538,357888.41994440736
398,121900.92173378289
2822,148962.24698848167
2157,134874.93200881314
1856,193660.43970903728
1269,101643.10561616934
2570,116908.67640195115
2320,239537.80222670775
1517,137787.07326119242
2304,135767.389770447
1312,102316.66730428478
2012,131738.15357574428
506,236145.63480356752
2865,208567.5164446445
2367,96400.60100768649
554,83326.7089441307
238,130835.30920052006
1954,99403.43783564527
2488,115518.25084506707
2291,70767.16323888599
1969,120679.08753860279
2725,181610.21063886094
1482,139918.93028745058
2763,193636.11197047276
503,261581.62787974518
1584,240360.78827840276
1531,146384.68074083742
2210,171746.7703420503
459,339416.1862242253
556,127560.17166493132
1347,130623.74157563277
1290,64198.48943516382
1388,99336.30439516008
1571,263575.60355377384
2754,202497.77307243983
765,144219.602930015
2494,135045.61714254416
2870,218350.02757645852
7,221967.78090243915
1114,252882.0362252739
2418,270878.5714862641
291,158434.39594166476
18,389510.84359584376
39,409175.65454391355
1001,269579.69795089774
2442,217568.35974341957
616,116980.26678117533
2680,87296.04379634197
1414,128856.50829919796
289,158916.39826271852
40,262407.69136736065
860,128894.76594552526
409,116781.5607269496
673,156843.05202415414
2427,177495.28119424375
2036,213720.7498664212
2564,140577.63398442804
642,154342.71924626263
1008,184595.19611279925
1908,107957.22213725916
2519,188158.55596193267
1369,81190.61936021337
2855,178030.59441876673
712,90512.99845619177
1943,129415.42156943183
1958,118133.80731490938
107,166626.59062025926
2295,201248.26176579046
704,118404.8344968626
676,124380.9000905024
259,176312.28960855887
93,299626.0465371142
106,244526.65216860335
2315,175753.27126502775
1050,99262.24954976175
1095,207058.38766321854
2709,151059.58984824424
758,136328.17382736143
1496,141329.42889489187
2370,114274.26973665565
2458,269348.0284454677
2733,138460.4738295164
161,228126.14056718707
726,167579.95072634224
845,205081.9390997795
947,248013.78393301816
2232,112288.72713869161
2563,135495.35968595324
2299,143914.96552522384
211,78506.14189038606
605,166776.97201928167
1478,202890.0674824186
2247,284239.26636884536
2274,218246.2984355614
2869,212557.56022543056
967,198172.661499549
2656,129816.03735256538
667,175984.4475252446
1042,111433.91046819784
2023,155631.98116026504
2447,409099.10387915093
2055,146692.64587942185
2275,301949.7708101244
2204,177474.0033690728
1563,288933.8119754121
483,200877.13923087818
796,112224.12578410027
1526,160318.95989157987
2042,132961.86158315316
442,363196.9051958142
1693,325105.5481553372
1468,229174.67177920346
1430,201905.38040157614
2605,120319.87322006936
1529,196976.582589004
335,141714.55414394493
1287,121990.2573228268
31,95950.51308421012
1785,322128.9197595243
82,161325.95564533066
2620,117969.69945822694
252,187879.55904221995
721,40795.35779697925
2165,188750.39941010854
2316,201216.03442337402
775,138104.0050037966
1558,96877.65357485264
17,213746.91608059345
1022,215378.74140652886
925,131822.42224483527
438,281569.9849826108
1270,137195.27500188397
1272,136161.57180136442
215,114449.88425138041
266,225865.47883733426
2402,288249.4628330103
1250,118293.1423841012
1984,125216.24934879318
1279,147577.95093064144
377,222754.8580924095
1252,132137.69239970914
2156,254340.91688932927
499,342864.1044765922
1374,132458.41609798162
2898,247355.22823228917
401,117384.53869338863
2721,139382.26241010948
2078,264362.9554809745
2589,130989.98518016835
1946,244769.94359386805
1334,125022.67085682045
2781,220630.59726054381
431,417132.51365858107
576,201906.3078111117
1474,206670.3213901768
2254,115557.85220247503
2155,298084.9649289898
885,116726.38592708924
643,130218.17095028638
1944,133479.91179687477
480,191376.73320486056
2845,101199.62822796426
2387,343521.61480231886
2407,200247.01248664374
2527,175792.26220518246
2514,141917.0858077575
629,145082.79760967658
80,184504.2351410159
1876,139848.430217269
1546,123259.88025456006
2518,170497.5675527576
2347,140520.3159849303
783,248898.93738331215
1322,55194.82677527024
194,77875.58511090536
1770,304203.42530202545
2143,70538.79580987916
1229,218682.22664716115
511,273467.5325971149
46,216486.84923976412
1348,157661.0559206194
2465,200382.80728705847
387,226038.19229772798
873,217575.7717681215
1918,120415.3304526605
2764,227130.35777543386
2184,118798.12089931252
934,126157.13406866575
1920,125537.1415060403
2631,145542.33160847297
1768,573987.2726586693
2040,125042.21296321816
1749,213130.10578782638
834,257472.57507454825
1457,215562.2220213285
79,111145.77681764234
2302,132006.4210740794
1817,140771.00565069917
2755,238380.5091507451
359,182070.44589533118
2059,103032.34036889866
2092,244075.95516827243
2516,218056.80901024176
150,121797.53559632308
1656,123341.82247913448
83,105955.55109127783
2411,184494.3310428175
795,79656.0872916328
2312,210531.55878640406
2917,103493.48195197213
1624,168803.15380464587
2215,306852.124340068
1211,141327.96775471297
1485,154811.0474633076
1024,180235.555271408
570,188673.86608756983
2874,142262.21897196933
700,128920.64184168061
2756,205878.6742435119
2022,184360.25840765765
583,237687.98833799182
2392,421328.2608520782
2424,168310.45237411393
212,104753.94345002635
736,128299.73308167678
1610,169018.21891085486
890,118646.68428598854
467,173234.5373832562
578,208406.5495338001
1747,200149.7137525831
1149,144958.04280281698
2758,249148.86769820796
857,139544.57112516195
2219,242259.02733165878
733,114721.85685613217
2909,101495.22423285284
1798,257028.8909833068
235,137114.62530988897
2366,112126.47722380894
1027,129926.52665652678
1195,138047.7590627785
1303,57191.00567862649
148,197806.13410391915
608,175248.45483999222
2515,211524.21965035945
821,284505.0612749535
2500,267032.0084702811
745,116560.58492513707
741,132444.78626071475
1611,124355.96148255341
2532,134030.70409223065
1081,232377.4372240939
1692,443301.4404780292
2520,187967.1309278673
276,121288.76966056046
1992,123837.01996391424
663,58152.23658275884
418,117954.68220237637
1733,214421.61175172898
2359,146368.670242018
253,179482.82371944678
1518,170746.39046787802
2035,149823.12803912742
2919,78357.90795455093
1540,246710.90381343605
2120,159064.84981063227
1674,161558.97598473163
256,143840.3504164893
2361,124703.73145357028
978,67475.42166640447
2280,130969.25649627708
2095,218049.67104463003
1709,329416.46220930514
2801,240482.66669658682
1246,114731.99905787311
2373,91602.08942025558
1055,300121.64705384994
2017,125792.66799422885
1099,289936.20660981373
1344,92471.37280649906
835,211618.61394080866
1117,225829.64209192357
2043,77950.40207351242
2085,109187.20665523231
410,142497.3030737048
2650,98865.18714093334
2867,172924.87380647627
1668,119970.24031946098
1161,153076.19333405586
2122,174169.69340243298
2539,149519.7799063211
1047,133260.27263070154
1445,137633.04052860386
541,130824.80688200357
569,207981.73977909912
1276,117317.88588869711
918,154698.36016304194
326,170981.95522134096
1936,121206.32025135777
895,101640.03634889795
257,191266.52199150008
1241,169124.55409006312
1545,118161.34230187921
1189,173878.3977728559
270,136741.19453904268
2066,203852.97540066205
693,121429.55727642117
1259,151818.6858952285
2916,160429.6225039454
2321,306993.28712257993
1977,86741.47297350338
1895,140159.13074200743
1240,166870.00003532277
85,151594.77905751579
1823,134862.18085008152
825,280947.1415111303
110,223605.76748766028
697,122039.77728966111
2297,109853.73826128496
1231,132145.23785805336
1355,141678.02030278905
968,360626.88038132654
584,219788.16688244583
1315,126077.47148240995
1606,138604.6658819875
206,91321.32394103397
1685,390342.03534019657
2016,140645.89760591995
869,198123.6262395078
2135,120067.78881035824
2346,186240.64755137463
2430,225893.78816995397
2198,90956.90588456692
2652,108437.12586362114
27,123884.8780918313
241,155502.2901981135
906,117318.02266261264
1506,129047.87365224541
2098,357888.78813211
1435,218393.05954247047
2213,163748.14961849045
1274,126193.32695993783
743,16792.24474830524
1737,195876.4673642393
2797,280849.0357577385
2185,55995.904699936655
58,164046.4168544744
830,195456.86575549806
808,110435.4072078275
680,151855.36505481898
1153,92734.2833355293
1291,145929.5482355212
1818,159382.76020765802
2161,181537.0764629761
1883,120156.73538724016
350,328911.51013946463
2473,148934.04175416974
295,187165.0103249694
293,188089.13637988255
859,129388.74281307624
288,59849.95336950674
1578,149752.0637513348
102,203992.27195956223
2831,115203.01796981158
1030,156511.12698017556
2551,148015.3656325842
1286,173158.01373562013
958,349175.7538908811
776,133205.28268685658
72,254836.06722303247
2263,261565.2335265262
1866,154933.68430462427
2876,75229.83758564436
2146,224973.02707400697
103,179666.61393190274
1500,123634.05535281458
492,166484.27520118307
167,157539.55049740762
2597,114762.6955413458
2685,110062.2699312126
1035,149790.7542483629
1220,74020.40369159516
2602,138720.53307949335
2159,203016.9756326563
695,141625.50023845496
1109,275997.8422900668
640,173546.7776714868
1652,149108.25258251588
2090,189457.02521994413
1188,185965.93228100042
2345,241781.8174028325
1059,406743.89463138074
2751,231111.5222127766
128,210575.45874241984
1523,160584.26449506806
2925,183799.1686980461
2145,288368.0773052925
1121,223960.58482752545
566,228131.31854048563
565,243462.1176437884
1331,142940.28304528876
2928,141826.331718179
156,139166.3671957337
797,147097.30383863044
327,88988.88960660808
2859,165475.92025364857
1453,123419.83940320558
1762,352898.2814287129
1868,192334.41610641938
1760,177949.05276854747
1113,234938.26656681544
1812,195933.87226306947
117,132591.18083123502
1142,194765.23863052757
2342,451597.30486263585
927,148935.51726443495
2478,181684.60334446214
655,86604.50583476649
2064,120209.89590790962
369,275121.1599493796
2239,131632.17267106968
2732,223128.63578968553
1653,153130.65790948417
959,219943.84271685334
2395,354584.3616790593
1412,113621.62463084693
271,233697.1269548965
1484,139246.70576881178
1497,162357.39203202707
552,153898.55043652107
2,136573.87939348439
1855,317565.066792578
4,287279.1511319887
2292,154401.3668208072
134,142942.46312691644
646,109616.64620155244
42,340496.5382356964
532,221781.6753711411
713,58427.99940847329
2561,138768.07654364238
2360,133589.54350204978
1333,126367.06541874526
1407,243961.62103229488
2892,305306.87286756607
574,210352.6417735247
1227,184792.52028348268
2591,205428.2072006791
1476,206660.9370530586
1125,256586.50492742186
1446,132759.15936557186
408,114614.47794559824
1101,305267.304511487
2251,203747.39658070868
373,181811.40686150917
2554,136435.07547963096
2382,275232.25098017673
1985,83963.11010753237
519,236969.7931091775
1093,199487.7895083525
864,234061.31637769128
2889,150952.03546268796
2308,206002.63215823768
986,197878.92621547548
1302,148631.91135084684
585,151908.6381675241
2708,138933.79569787695
147,136775.16377192558
1441,211213.8262792119
383,205216.03656907237
285,155573.8314527539
181,109559.60250225024
358,189181.18364986152
780,181478.19802453803
258,184906.63439329472
1865,231133.7735242752
692,99714.19300746401
2902,328418.02459727786
508,255511.0540534894
2638,152059.63795963963
36,148472.12819694387
611,165376.17503020327
2281,170737.41763883343
1678,131753.9274328284
1696,460914.07290938887
1557,51981.235300025524
2180,169532.8021477793
1726,215366.53064477153
951,146306.57607508748
267,218166.33115576062
2706,144221.468190466
2221,251434.31719696705
1357,168346.6637449515
2901,312054.26062478474
347,169169.56644009324
2164,187607.7925418879
1586,323254.56630277296
360,145162.03505300987
1769,264084.9553667202
2617,184859.77540119176
1879,128974.34087811189
991,236313.97367920337
1535,127801.78782068487
1191,140335.6307200475
1579,223979.00334219122
1882,138061.28005041444
1510,152626.38496584038
2196,196798.34873487204
1845,171148.14952982956
2336,442949.02465213335
942,93533.76161236568
861,130467.9485371522
2555,130643.63848343617
1392,171649.85023617637
2099,257264.91281383258
1543,115788.51685291325
948,274346.0327601421
1239,178990.88420512198
22,191797.11037602066
2796,233617.9180266788
2747,180325.54745125538
92,297423.41680239304
210,183630.7272889408
1858,204418.12703063546
2228,167435.71670242352
447,228920.10383183527
827,238595.14804058603
1649,243518.323447207
682,143403.92346933202
2698,107750.89667564964
494,155812.51849675959
214,83236.20003609046
2441,273390.35420371214
2679,121508.37741422463
1336,116987.28223069166
465,173796.18988908076
1524,155538.66719662223
2543,114946.86345934104
631,135704.03019496152
2452,335617.50405459176
228,159011.45786541703
126,180000.799825035
1092,217528.27059216483
1122,221809.5554073128
932,241391.68414365704
1980,77873.56158248775
2171,115176.73806285954
551,148394.4351635656
2768,165627.14931484708
2056,113179.66653466174
1159,374441.37168495427
2645,125802.2227158164
1174,171325.34601325548
2266,205344.87851327128
2462,400831.32307690044
1219,140425.9584069897
2922,185605.9072991703
118,148436.93982013233
474,153190.3703251524
2576,152362.67270285267
872,273431.7790655473
1077,199747.5719335998
1536,162189.84694307332
1150,112740.99919436261
2341,332093.2051990732
1931,158587.1935566194
2785,143355.20377996634
2538,124583.5462501132
597,210342.59398919757
464,181345.68116458473
233,251488.34351893354
2169,140399.44116713913
2123,177938.36951049164
1867,182658.2429876544
137,258925.87180832354
515,245162.9137528418
933,105570.74299128025
2784,181848.88041524446
972,160491.78885675056
599,180961.99425519066
2614,120612.80992292007
2582,156445.43053466972
1409,169204.37033235136
175,116896.69237181843
352,239954.23336755828
976,93505.11920111135
2134,186668.3048869247
984,114711.97106763709
2396,351707.5326691326
1673,138875.23391149624
404,112359.6589174767
607,167824.10587928456
814,138038.82868316572
868,180144.27854200438
2271,188190.8698020751
1633,220031.782644921
337,155646.7241763706
2765,207421.59545070174
1746,228371.70854367135
368,330816.009266751
2806,199822.38396748077
1662,202084.32537357789
1234,211699.32311881377
1373,128098.6961825508
1672,115114.09823974167
1939,128363.91957135595
