Id,SalePrice
1679,103973.01960452489
822,336500.6298604446
6,195946.64246474253
1781,419926.09365648346
2397,291316.48435583303
2340,325648.93449365254
1618,180902.57699362343
2843,103483.77797819045
1061,387365.3572973915
2786,128405.93035163416
1935,145669.43213008842
1341,113301.82374216872
521,270251.85000554234
2136,140033.87509548367
996,202796.78015993163
227,153799.54559334664
135,162252.9600151854
1167,167476.9425917536
294,244234.70581146158
1776,200169.69381472006
540,158721.72153902924
1717,203668.54228249146
2303,135673.30854738914
116,164215.44145713878
127,147421.141436813
1371,169862.45163445125
1014,151358.55113872164
1507,104015.06651791597
702,113337.36475926058
750,145807.03190555706
261,138628.0780237014
1559,60693.130844031926
577,205645.37135969524
2812,198395.72161053712
2080,151504.49381920995
1368,111112.21940686104
2376,126754.11081626316
659,100383.2981969845
1235,135510.70061378248
332,72670.69038908844
1917,133440.0380439404
2094,262699.43938301894
1460,260886.18926540326
1471,218389.9368378259
1509,132527.4968396943
1922,146763.790250869
433,606099.0906044671
460,239537.8412123444
1116,250690.77816099467
1137,164356.96084321605
53,164364.81685312215
2354,252735.07378132764
1475,195722.51223742118
1761,844751.9497548164
842,150025.65149783983
2739,185357.5803987587
2509,143375.38724981862
1007,204596.39657115692
2610,181633.9491377281
1952,87255.18956392423
2719,148988.45411070887
2921,86105.83646054428
1966,142720.33816760665
292,113236.97719548979
1204,192496.50934919433
1829,269816.82507235004
2419,185227.8910924098
391,143785.0829133498
798,109899.27684654693
481,190669.6762716599
193,187773.48872354563
555,123638.93916793517
899,63298.551783795316
2357,176082.90213748245
328,125860.80423207443
1356,115952.23931248125
1154,108267.39645608765
1730,169200.9436145548
2249,155255.187513991
1119,289163.544162942
2856,151944.11690274623
1394,137482.35574490967
2587,130787.44766325901
61,365087.7611697396
2661,225513.64808963388
2711,136374.26500572104
1147,174191.5229052087
757,111871.38688677333
2623,116788.39268422239
2378,146217.50221092103
1413,121853.4194459359
1722,207107.4590338256
1112,230619.98870080133
1623,200578.5094294538
1201,192681.64471186916
1513,128716.13731733934
957,246999.04180237628
1171,249935.3197340243
1145,192902.20135919465
2726,225819.0375445226
703,123468.64358970325
760,95050.97735281325
1964,145059.60971248805
2512,171312.72210867348
159,138359.23621838787
1281,158771.70442790358
468,177844.41567581805
290,125141.42638785491
665,96782.98222053522
1463,243626.9413659654
1792,230134.81690862364
923,160953.9527601262
500,255465.36529755156
1408,167871.9354311773
331,80772.01197389813
170,109802.52315459709
2192,104055.86530692536
2571,346592.57534625113
2314,189507.70588389013
2647,93358.33141495154
422,443900.03518190916
2457,344899.957938114
1838,195034.63326579423
2805,254423.52005376515
1645,154173.72535463783
1711,291425.7816628376
2825,245090.7632081689
322,355598.8058465569
2103,246586.84913731122
342,108954.9080360541
600,112164.48436703302
488,175994.63626972176
1725,304493.55787435314
2246,312855.46565379854
2847,166348.28281208832
806,224705.55711879348
530,229210.10266319936
963,181130.38199720866
2678,106300.63991700618
171,90748.39620758976
2401,461946.9584082892
805,224789.35248188575
2259,123251.3025318784
1748,193013.71373224267
1361,139564.09778689122
1677,114200.07469548967
1406,149384.33854682054
2322,237113.45524301683
688,135722.51167668565
143,140078.28450052516
804,203012.3065876676
1214,166490.61141505858
2828,135255.52308922794
1999,116635.37834168944
2467,204891.43571178184
2665,125125.91125979232
1538,334250.2530887364
398,121080.04461089232
2822,129906.8558500862
2157,140176.3730044173
1856,191264.8895342876
1269,124939.2671769253
2570,118683.07885973986
2320,229808.56952998627
1517,143596.80576814208
2304,143172.73467043368
1312,114370.21826056008
2012,136628.68886464238
506,233512.1155193773
2865,202843.74005800468
2367,102489.26352145849
554,87261.88632735611
238,124617.63706378236
1954,118125.54763863813
2488,131770.89185301284
2291,73251.52318096768
1969,128894.17200883364
2725,153384.19961219886
1482,152123.2887526111
2763,196644.18536173698
503,252146.66582545804
1584,240662.20066715864
1531,142762.75169482204
2210,149307.29579624004
459,330938.23868095735
556,132414.70028919986
1347,118456.80054195307
1290,78216.44556838566
1388,109446.88025383411
1571,207315.3854547496
2754,186133.41071575915
765,139692.35579028248
2494,134864.2305079764
2870,213863.65498029676
7,212475.66559298433
1114,237569.94689627265
2418,271087.5244542777
291,77879.26368443579
18,359010.846880188
39,395483.3576818405
1001,247959.00759989905
2442,214761.0358568518
616,118582.21621796266
2680,82078.51650300343
1414,122907.94317518626
289,157468.1484251082
40,251533.53452792476
860,129058.38604788232
409,125592.89083052051
673,133368.4893589256
2427,173542.4253841978
2036,234581.84889977178
2564,147584.3585776924
642,118893.12661570602
1008,189890.58126460187
1908,54215.54326705279
2519,201965.24470027586
1369,104266.0000280193
2855,178078.53111242733
712,95895.12325225705
1943,116239.06579980438
1958,125757.58765400483
107,157558.19670024526
2295,182887.95040743274
704,103487.21750006735
676,132378.7121921805
259,181545.02686856457
93,288759.8530463102
106,240334.4323309572
2315,183670.63132529773
1050,114163.69664443986
1095,191801.63055153572
2709,154809.17268272885
758,124723.98118992722
1496,147476.24170006346
2370,114826.68908633881
2458,287957.25149419415
2733,136800.9957850769
161,175226.37576923965
726,187898.89225732922
845,199015.07613450327
947,261662.03374845156
2232,109467.29189519871
2563,150346.1913157724
2299,112529.46212123004
211,84346.78315756767
605,138910.13363157646
1478,195451.0426010487
2247,296474.1858842873
2274,187930.11751328755
2869,207427.3297896594
967,197263.67111775765
2656,121924.72044007697
667,178014.78170196366
1042,107365.66067760048
2023,150465.24227896598
2447,389378.6468569312
2055,130852.97731700141
2275,301268.8011072732
2204,183889.1432291801
1563,279502.6913801186
483,212934.95598297412
796,117345.39227183134
1526,173561.62031066895
2042,104525.20461222365
442,312395.8074979843
1693,296537.4441308615
1468,214983.40748502561
1430,197630.78664203
2605,101723.19451910527
1529,198400.75746793745
335,139216.68627617214
1287,122229.69058582999
31,112035.67237295116
1785,328840.9085817209
82,153108.60524819343
2620,102781.79150559046
252,182266.64791263195
721,56282.6858185367
2165,180896.09285244
2316,189728.5680238966
775,135720.68382379165
1558,79496.33907417303
17,234365.0368019855
1022,202028.01060694616
925,142557.99497022465
438,262681.4040165004
1270,141900.39934695893
1272,140371.78943310413
215,110994.21289973731
266,218999.83555771227
2402,280102.4475649221
1250,123448.40675290224
1984,125471.70395544874
1279,142344.2200711274
377,225123.27226986946
1252,123958.06460865281
2156,246737.22216539012
499,320925.58007302234
1374,141661.89917756806
2898,262441.3343881222
401,118165.2439864492
2721,148183.66307881405
2078,231780.6946809673
2589,137161.19247978873
1946,370743.28922121506
1334,138793.61825619295
2781,220417.54812655723
431,410759.64032341726
576,201285.5922758965
1474,204868.96011462432
2254,131095.1238605986
2155,285312.52006283146
885,115443.02961330474
643,137321.03063282152
1944,143654.42100647482
480,188823.6921096535
2845,85344.22081829286
2387,325125.0928074094
2407,194765.69975621862
2527,176381.06858044563
2514,141222.68524070032
629,135107.525060741
80,192856.69625526157
1876,147816.73632741012
1546,117496.37920803888
2518,170651.6831849363
2347,153293.08979770562
783,221944.44678074986
1322,49308.517818134336
194,87129.38662720195
1770,306078.86695712723
2143,96352.97939011591
1229,216366.151079429
511,282225.7144202813
46,216393.81639576275
1348,140335.1042695157
2465,196413.23191788126
387,231167.90859042696
873,214540.4191094791
1918,127850.41439199871
2764,219052.1479079036
2184,116587.97435395083
934,130815.78109132947
1920,132425.394410208
2631,151225.64660731502
1768,710132.6138866006
2040,120994.48263967024
1749,213584.43852062518
834,242890.90983167847
1457,225438.08732108623
79,125425.31968414444
2302,131890.49040927505
1817,146333.37636584305
2755,230195.8837338244
359,175112.5748802093
2059,115754.00786832956
2092,251962.47902415623
2516,223184.0038170097
150,125198.8847010411
1656,121935.90061908675
83,87342.88344245983
2411,182059.5710334731
795,87454.61910462963
2312,213371.66417619138
2917,95592.22403446386
1624,175646.74045228062
2215,353433.3985631647
1211,143530.081530932
1485,169511.00358839944
1024,179237.17542953117
570,198794.56125030696
2874,151669.2352841684
700,111371.58242634128
2756,207260.31145104408
2022,193983.4709655088
583,230884.87962121036
2392,428435.8136259056
2424,180511.0612890291
212,94595.54634833874
736,130430.51885063053
1610,165197.04810162526
890,121714.3777660455
467,176135.9496027193
578,215366.91960963781
1747,196091.32638762036
1149,157766.79859873978
2758,261443.58306275524
857,133939.5215509615
2219,267916.3736538493
733,115538.69481302836
2909,111876.3402463147
1798,254644.18995641402
235,119605.97620559453
2366,113593.82673753533
1027,132497.44604739686
1195,141572.8576537367
1303,42168.7611345647
148,188720.81215128233
608,161028.46166459937
2515,190447.2137103371
821,273511.3953985181
2500,269894.73180618865
745,108950.4213890888
741,116057.59734376523
1611,115351.36388132283
2532,137259.05107514397
1081,236333.679050036
1692,491817.3508929899
2520,180689.39189261195
276,120692.0713714957
1992,108622.64856126215
663,47675.90460095498
418,133900.57890769068
1733,194584.2181421218
2359,150870.32132537657
253,179306.82858960438
1518,182444.46186379093
2035,137156.56120676262
2919,79271.79592701053
1540,243074.27768028947
2120,154961.1223126979
1674,170255.49909964154
256,149524.24079099452
2361,122605.05591195052
978,75877.37084405527
2280,144521.73120860857
2095,213142.68927309007
1709,329881.55077725055
2801,245666.55973861445
1246,131298.54601209567
2373,92346.27402146718
1055,303074.6500433726
2017,128778.65421567629
1099,252090.86495466763
1344,95671.74488087815
835,230377.33004788237
1117,225710.65666987968
2043,94218.2718156993
2085,134323.39133433902
410,147079.1816569799
2650,103175.30106220067
2867,184203.66271080042
1668,125087.005443761
1161,154466.05261607593
2122,176145.46450224562
2539,146610.9323641894
1047,125446.04464603498
1445,132396.34139306613
541,128161.22927835066
569,220968.27293124993
1276,111343.98826721101
918,135718.22856847232
326,166385.29297561958
1936,130280.23409697058
895,93019.75762644628
257,162097.6749280196
1241,175145.5822577417
1545,119036.87933387012
1189,173641.46806151894
270,145934.23322512404
2066,202227.87297928974
693,132226.28498497105
1259,124350.91779314067
2916,160898.2983011162
2321,315373.11233400874
1977,77075.73022076843
1895,150862.470486393
1240,167725.18689240326
85,147007.4069250496
1823,120680.7920705611
825,297266.95022073603
110,225896.96373785494
697,135658.21420950338
2297,118601.34981421677
1231,130094.22230741366
1355,153775.94352912964
968,349491.83224363363
584,211610.56966691674
1315,115899.23260440382
1606,134155.7700592279
206,97628.5608897984
1685,371665.91437364847
2016,139428.40648121428
869,211632.33821512508
2135,127744.87096170578
2346,182480.81704468603
2430,227629.44351515296
2198,82463.3485799524
2652,109479.97915646904
27,121431.12461842642
241,165037.08429775198
906,119896.13041416564
1506,114141.63223701436
2098,451904.9853903708
1435,217305.75014628912
2213,168515.19366999358
1274,137072.22095070194
743,39879.41925285156
1737,193671.88532174125
2797,272518.2339950555
2185,77116.71788963489
58,181322.49427244876
830,195029.51822783696
808,105176.57520819885
680,148078.46167729096
1153,107183.39376376424
1291,130897.88771136293
1818,136994.28200337873
2161,178527.42145074133
1883,124151.15475485667
350,365738.56640757003
2473,137556.9781506579
295,191897.03157897148
293,179138.81554990803
859,129934.33917702932
288,70760.58734065281
1578,159715.3517957324
102,201169.28125028207
2831,129967.48140035426
1030,152390.3209858597
2551,150392.05699405176
1286,154753.36372017517
958,324633.4947473599
776,136747.6613202662
72,248430.69869603598
2263,242578.78230693992
1866,157206.89208735235
2876,81541.3668957471
2146,245373.80690038743
103,164781.69139577585
1500,133406.2984470165
492,175468.20276283406
167,148926.87184283588
2597,115055.29363041569
2685,113296.29118060159
1035,149820.44918252676
1220,84629.80401399142
2602,181404.8150355333
2159,199876.2264814827
695,160297.5127593756
1109,281939.9720224731
640,174195.9492641624
1652,147459.76855879047
2090,143413.4343956119
1188,186191.6546814596
2345,256246.50728160323
1059,443347.827220012
2751,229508.38702620773
128,209526.85630500005
1523,161842.21901507687
2925,182599.05857394662
2145,296194.779361732
1121,221925.93289034194
566,256958.9499230856
565,235069.2055149027
1331,151673.77812207682
2928,140031.06737231216
156,144844.47624105366
797,142215.20103454322
327,95339.75218473333
2859,156742.19477875004
1453,121657.03800119775
1762,364329.0459746872
1868,210701.11722860162
1760,183531.92831285347
1113,227990.6141222605
1812,200506.56307389386
117,145617.8361119994
1142,202830.21242182597
2342,485917.4786482818
927,141231.12865313905
2478,195098.90003499575
655,85427.78349964481
2064,132912.03666569554
369,286674.3081596284
2239,115771.16667707343
2732,206132.15353914522
1653,163732.32415617854
959,225798.75037675267
2395,357700.57848301047
1412,114316.4400676493
271,225357.94497045645
1484,150779.3280788492
1497,150894.30095650768
552,148359.34811591715
2,115083.46789234388
1855,261237.70557717714
4,257532.2915604981
2292,154491.8296664278
134,138106.30892161335
646,99479.93755664992
42,311718.82322722947
532,221406.99283017646
713,66375.09755740201
2561,151377.54950737703
2360,143304.15608762307
1333,119117.09326039265
1407,285186.5420978612
2892,293809.6292799537
574,197610.59923737822
1227,167225.5113217883
2591,194446.1888057828
1476,215239.64512012908
1125,249049.0920184317
1446,137581.34078636352
408,108013.36342561839
1101,298570.83455905155
2251,197349.2410447124
373,175836.3767834157
2554,127180.67776143938
2382,249052.82661433966
1985,95001.61276699824
519,243731.6253856188
1093,194637.798302012
864,240719.21969109966
2889,150444.76826748461
2308,159791.68072967912
986,185240.4772721052
1302,140128.91602648032
585,159387.24254730908
2708,144552.63911922058
147,136209.15451371565
1441,219718.22415023402
383,205330.78171495753
285,137225.43770318961
181,101778.49270350984
358,178261.32174108966
780,144462.63275368809
258,190283.2214711965
1865,209030.2442884998
692,105606.14029009701
2902,346778.12604990933
508,264075.8961222584
2638,152156.52514762647
36,150224.94107190715
611,161088.36737990752
2281,144718.88533342484
1678,114210.48501684445
1696,525917.616873734
1557,43600.187511736396
2180,163101.22239453447
1726,203622.8186922532
951,149533.16020614002
267,210868.1774518671
2706,144956.5096980835
2221,276217.0441550946
1357,114514.44487272787
2901,340243.4417586196
347,187701.8963822812
2164,187427.15971311895
1586,322509.73368515656
360,148893.36285104122
1769,255793.62831431112
2617,174623.36619395934
1879,132351.64566346034
991,251661.73480339226
1535,127682.8189270184
1191,148294.40873605345
1579,220585.3896928279
1882,139787.95398153653
1510,139460.8591854994
2196,133145.1722630939
1845,180905.30304867448
2336,428265.9948853415
942,96641.8379626887
861,126516.16622536235
2555,126130.52519092719
1392,164846.54356439886
2099,246573.91540363056
1543,123285.77334962582
948,293949.6859969381
1239,181651.90861165582
22,175340.29756375172
2796,240495.6379948375
2747,180249.15407779746
92,289193.1512213745
210,181026.06012308892
1858,198237.56635508736
2228,170554.01124197015
447,222264.4899989637
827,246473.42009824442
1649,233893.42320094653
682,128765.32714232625
2698,101588.81811452351
494,164313.9478887276
214,66607.46393860153
2441,248149.18933392048
2679,102598.23804996682
1336,112489.19216631992
465,169108.05979801368
1524,140669.4120028397
2543,119929.50002916783
631,139355.24765353207
2452,328850.88195142563
228,156694.0298945212
126,199005.43653176047
1092,220851.2216774347
1122,209287.68738298124
932,229038.98166378387
1980,74369.38513342607
2171,113317.38517826133
551,153088.2779006829
2768,146649.1477066579
2056,113236.86096194551
1159,382730.5804488462
2645,101889.91546371326
1174,159173.65568748696
2266,213081.7018952538
2462,419686.1239875701
1219,155624.0750868167
2922,164298.34986497852
118,143436.5546736664
474,164353.60534283266
2576,150866.11122612577
872,279125.7922644528
1077,195640.19062432752
1536,141266.33665763578
1150,118859.81489631996
2341,359995.4761032555
1931,161357.41961018476
2785,135100.81891032428
2538,137375.1099600241
597,205467.99550276867
464,173687.7409006491
233,227761.159207774
2169,134700.77450067265
2123,173882.99934437548
1867,174860.99835484588
137,244180.56527132806
515,250481.67237345886
933,114059.70959327025
2784,165222.20220970424
972,150663.23461512508
599,180963.5032652886
2614,129220.68973492882
2582,147959.91791729964
1409,155425.30306265166
175,87520.27544484456
352,226650.59464048006
976,86378.35055995079
2134,192736.00830355185
984,124661.3628254405
2396,343887.32046942145
1673,149432.80375890303
404,100637.75529819803
607,170264.10320974578
814,134328.7062277671
868,184312.29432697082
2271,178109.9701088138
1633,216861.10360638858
337,80945.6930922164
2765,196165.12602191872
1746,235918.58691168405
368,344480.3845522654
2806,201911.86413757261
1662,190686.30446244092
1234,225258.0209113114
1373,134485.00163977593
1672,110692.6865647222
1939,123372.45630437999
