Id,SalePrice
2340,311027.241077332
1618,177783.81755900744
2843,108091.5486502201
1061,371655.6378926842
2786,127909.41650575626
1935,141000.40672428708
1341,110771.0133175033
521,264848.5396153776
2136,137664.0324817856
996,211267.55021503384
227,149224.69467928246
135,170879.06845526118
1167,170271.85046617422
294,227782.45726559398
1776,194457.5407751594
540,154442.58985057243
1717,202616.59110054275
2303,135002.49190468507
116,170268.60191935545
127,137647.49614631885
1371,137848.7509932443
1014,190431.04455525466
1507,112643.23019754741
702,115307.86318273767
750,144616.1058114851
261,145086.51135202392
1559,67284.77135645704
577,199227.8454573676
2812,193383.5707615594
2080,152678.87469165373
1368,119999.05906541628
2376,122262.08607577179
659,100470.52955400775
1235,137253.27147276144
332,79298.351462555
1917,141112.09237203232
2094,262424.1941955407
1460,248963.5187750512
1471,216347.95256326534
1509,128126.02565279808
1922,141679.1607480528
433,651860.9658703374
460,249227.523717313
1116,244186.11736632112
1137,158239.39339772306
53,166540.63238453955
2354,263204.3533052652
1475,196767.211052768
1761,628976.3659405365
842,147694.580651325
2739,185392.9993247727
2509,148120.3576793834
1007,194149.62115766504
2610,182604.36407175002
1952,87073.99313874898
2719,162972.2003060449
2921,87990.57104398277
1966,145284.10973555615
292,100260.52714052888
1204,179751.0533678131
1829,245067.65865256437
2419,185949.03205667576
391,145250.54591108506
798,110171.04733477756
481,194793.30962298115
193,200142.21067855478
555,115995.64482226041
899,68135.65630952845
2357,180341.54511163884
328,120738.8199051653
1356,110613.2945538204
1154,102780.56868478836
1730,172271.49585667712
2249,160384.16550508354
1119,280387.5461317925
2856,147572.5243078878
1394,138633.52144224505
2587,125844.50651962307
61,312087.0245972623
2661,159178.54385363805
2711,132941.72164334272
1147,176813.4389527743
757,121557.76486025564
2623,110755.88158650447
2378,141921.68094821365
1413,126990.66270556631
1722,216590.3677252709
1112,220727.06270549542
1623,198282.78842210487
1201,193829.98601566485
1513,114102.78287163252
957,468602.20969721704
1171,266867.07966422004
1145,185215.04906517334
2726,226002.96618676712
703,137099.5936063406
760,102885.24600378913
1964,144429.3419198719
2512,178683.56033466535
159,141567.00780695397
1281,161805.49299046566
468,178136.1200003331
290,115110.97363945334
665,95111.14713379677
1463,242141.26505128542
1792,226485.17082357404
923,161896.12098380754
500,254518.10988066747
1408,158100.4577541399
331,89596.58949566164
170,117251.60281153342
2192,102639.39969601479
2571,244898.2306265789
2314,179902.25424004908
2647,92406.00111950828
422,489960.3179837478
2457,366733.77825192985
1838,196568.8449584696
2805,255671.09683650636
1645,150076.73269816895
1711,289418.9334184215
2825,239028.5016738907
322,407657.0674501974
2103,245383.50864666043
342,109812.14660850739
600,128356.09123301748
488,174456.75491050145
1725,298082.94262114173
2246,289070.43393137463
2847,149239.5444802365
806,238344.56628671952
530,229280.49363439175
963,186190.6087052571
2678,107601.17890337337
171,96820.52718852376
2401,475158.75518159795
805,232815.50090984724
2259,230205.6911290156
1748,186861.91113861426
1361,140799.36379427236
1677,109376.54309531485
1406,144894.65955670402
2322,233653.94279860004
688,150405.96859971687
143,140758.86471517294
804,208375.0040972978
1214,166021.57921986136
2828,136252.02048937065
1999,144740.18731931693
2467,207476.2772060022
2665,148130.78051445456
1538,382332.9368417595
398,120765.89748773069
2822,133478.5008318759
2157,137314.88775744094
1856,185695.28443463953
1269,114571.71139464281
2570,116741.37194672946
2320,230844.7984096824
1517,136024.07114033797
2304,144333.7273280074
1312,104588.27481874399
2012,137255.1705716185
506,222072.003164079
2865,225716.87060832552
2367,98513.93816050696
554,78385.60802606425
238,130669.36708403823
1954,117088.25235245378
2488,117501.88278566393
2291,71997.15067323763
1969,117277.32969806026
2725,147960.55960085403
1482,142112.74659725808
2763,191730.8983526957
503,245169.3386927622
1584,239416.951813349
1531,134376.54194669134
2210,172894.803086511
459,331134.5996377268
556,131696.30515689784
1347,121787.32576571766
1290,80616.83496868124
1388,101201.54256341892
1571,306062.9971136904
2754,197499.2523498793
765,138522.0425402489
2494,123540.56550832061
2870,237244.65819968196
7,215929.5808612911
1114,234530.66166351346
2418,274698.4119674703
291,87863.76248703574
18,315131.6551166133
39,404820.9553786446
1001,257256.23130404326
2442,227372.90364533753
616,112961.18282200357
2680,78770.89492070813
1414,130008.46818892189
289,150823.93538866006
40,248725.94595038495
860,128228.97906583703
409,125574.89628268019
673,146345.4706333078
2427,183523.55723379386
2036,216054.36240840828
2564,142699.64287397786
642,140853.39283870964
1008,180004.84197437958
1908,7390.976824950782
2519,196720.5425904256
1369,103338.29805823516
2855,163298.19035047095
712,94041.53746635657
1943,105542.68637003445
1958,114873.00082939354
107,164313.1699966273
2295,188960.1082581062
704,105022.98240571373
676,121244.06629837694
259,182323.2117746775
93,282917.50973190967
106,245578.25722881252
2315,181308.50713507764
1050,110059.40676312619
1095,192003.2623609864
2709,151345.76745685138
758,127879.41773427706
1496,148278.6982853619
2370,119274.51073611827
2458,280146.48708525056
2733,135135.3630635842
161,221938.3546745394
726,152024.6247467763
845,197976.17067819845
947,241361.99798793203
2232,124298.05897485041
2563,140137.57285542044
2299,114780.01393470887
211,80612.0675723287
605,145182.16076431912
1478,191012.62611416017
2247,276805.05115001893
2274,190265.86105234863
2869,218435.12257270608
967,205280.75692065712
2656,125679.89302583325
667,180472.84539552382
1042,104890.3256683249
2023,149884.75551825578
2447,412003.5044792172
2055,139802.91967103587
2275,298584.82000178844
2204,168445.61040495842
1563,278351.7457081248
483,212100.50283185093
796,123720.55564549957
1526,169638.28439815273
2042,114619.53078533613
442,343311.26213131193
1693,312119.9982439432
1468,216571.66342541546
1430,207088.69137797842
2605,125148.88590114737
1529,197624.02358072437
335,143443.8334520366
1287,129754.16961187814
31,98582.60929720066
1785,334242.60043000634
82,155382.67990488588
2620,106065.77150273921
252,180844.9300448488
721,55826.001462522756
2165,183106.41200128145
2316,193960.1074010969
775,135926.2287380959
1558,73178.76330668145
17,243091.11819708307
1022,206574.86354712158
925,133982.04075054594
438,263352.77575828973
1270,137242.78448290995
1272,132852.79616462303
215,118580.01579547048
266,222373.60868708364
2402,279553.8765724011
1250,128506.00896255074
1984,102379.79698598597
1279,149980.28201261698
377,243865.5307309847
1252,117834.25820351728
2156,255219.22444305866
499,330343.2019379653
1374,132805.25485886793
2898,272603.2669212048
401,117325.52912499843
2721,140060.21085056738
2078,259341.2862998869
2589,129354.44021558817
1946,233039.43704606916
1334,125190.0329233739
2781,215299.32006823257
431,383822.2851089627
576,202438.74925907457
1474,205196.62420710045
2254,127343.38033148642
2155,285383.4727420558
885,107361.37802327445
643,141279.62693987283
1944,132941.52380343262
480,187655.2728355691
2845,92870.84771945328
2387,320795.61142191384
2407,203088.15572047816
2527,167657.7443542912
2514,147839.1094510961
629,120931.86323741951
80,201851.16068978017
1876,142093.29164536257
1546,121660.79479412561
2518,169098.23959459053
2347,153306.30995272717
783,230399.24483459178
1322,43738.86618028646
194,86076.67205105569
1770,290222.17170138174
2143,118769.19260905191
1229,196539.9627898114
511,281730.87453538534
46,223888.03852656847
1348,149895.50815279013
2465,200082.92383043363
387,230978.3907466152
873,216864.47802254398
1918,122024.58412843768
2764,233995.66976087584
2184,128260.7535571605
934,133489.43660126222
1920,139646.25018787
2631,149244.2883710183
1768,813713.0151290812
2040,117338.11229053135
1749,211402.2582825139
834,241577.90104460903
1457,224602.88646295018
79,117330.3133118926
2302,134003.2459479705
1817,138435.85712950802
2755,226503.61028862264
359,174793.6150798461
2059,111161.89469009949
2092,240778.67191803252
2516,224540.89703105896
150,126879.60664369493
1656,124745.34263434583
83,90617.32576182163
2411,178138.03444056155
795,74293.10765643156
2312,216442.7118372692
2917,99726.2882041396
1624,174365.39335605074
2215,350733.62345120637
1211,143025.57714786162
1485,160687.60081580162
1024,165287.0772881843
570,194856.21141247128
2874,146860.71954801603
700,130587.82828581156
2756,199140.29118175342
2022,178406.01299058166
583,227017.49627140822
2392,404711.1061969158
2424,169464.05785587034
212,109484.00352369895
736,133678.5563621343
1610,165487.77691353636
890,113197.96615866898
467,177194.0303694523
578,196795.0040114579
1747,185721.10075221426
1149,148425.02395271562
2758,257210.67312498542
857,143425.64865982835
2219,257705.48436743303
733,76279.80914931593
2909,103353.50850143199
1798,253122.53645497226
235,123269.14237416594
2366,121823.22691918982
1027,136573.07475569512
1195,139814.69028013034
1303,51405.12905035552
148,184078.7126242477
608,158592.3188526727
2515,195511.66852849853
821,269076.71063389163
2500,255886.2111723929
745,106104.45465641656
741,128237.30438024118
1611,87461.04971579846
2532,132741.67326281004
1081,235654.56626530792
1692,482262.7498636829
2520,179475.043318377
276,115667.6847448212
1992,115745.80843757032
663,46481.004794797125
418,127156.63363353492
1733,204225.83323088367
2359,151750.18351199455
253,182782.65779027852
1518,166859.48584582043
2035,130760.24409203188
2919,79373.56087358455
1540,270416.1347476058
2120,154003.63415647869
1674,170756.42455101619
256,154019.72167552644
2361,124096.90603148426
978,80612.84587461558
2280,156283.07832082253
2095,212829.08276783422
1709,327833.4755804503
2801,255144.03040661922
1246,122621.17479514882
2373,96290.91592440716
1055,281782.31095014216
2017,131280.70484304987
1099,262650.2280713258
1344,96641.2336297024
835,212342.63566033845
1117,222873.3566151119
2043,99552.11116255657
2085,135737.5946916693
410,144824.71557953994
2650,117132.79310633185
2867,180329.63877871496
1668,117122.43990473392
1161,153676.34645777722
2122,172724.91120714002
2539,153190.6309385577
1047,134712.31347295432
1445,126619.98609035983
541,131106.76557166062
569,218865.5641447155
1276,117258.73053144114
918,141342.67378519854
326,172146.10972808863
1936,130988.65180771476
895,91618.88359027753
257,158194.95124778053
1241,170908.87606419102
1545,116324.07541267596
1189,167414.6625542692
270,138374.52343860862
2066,167604.71092183425
693,117498.66666210142
1259,129687.08299582015
2916,159365.4869831839
2321,299632.228056207
1977,79083.27733140874
1895,142883.67267508464
1240,168872.50327532113
85,147456.6696927901
1823,120957.31957870968
825,291680.96392381546
110,230343.9989901911
697,116123.21287221402
2297,120590.42174461621
1231,138833.52747988238
1355,143099.36751394917
968,346173.79193139897
584,210118.84904203
1315,127595.68837995575
1606,152133.78890130325
206,95340.3432426282
1685,379896.62473083363
2016,136269.74818514692
869,200163.49837128425
2135,125577.30905427772
2346,178939.48131540575
2430,225783.3495362142
2198,62371.05942627378
2652,120758.9704393265
27,119432.06711700853
241,165714.58633563228
906,125469.71462195784
1506,119895.76352172277
2098,386263.60563259246
1435,214286.65358997785
2213,159500.20766175725
1274,127599.36505850447
743,26222.795599018827
1737,195461.48940564977
2797,282028.9893740882
2185,68266.4563522316
58,171090.84221298274
830,197374.75685041564
808,117038.31876969675
680,144435.39484248526
1153,102452.45632313602
1291,127850.80411740844
1818,134797.16133093098
2161,181109.3709053664
1883,118285.39090199409
350,380354.0859689731
2473,141663.09685499643
295,173519.36150235293
293,182819.7481566826
859,132075.05812156608
288,68900.78319015897
1578,160042.43874624674
102,181913.53115683535
2831,126250.36279241671
1030,150116.24677832605
2551,151791.9506894573
1286,153623.03427915156
958,321633.8923650128
776,136605.11733462763
72,252493.51081229767
2263,245836.1757031322
1866,156905.2566463709
2876,84579.78314404469
2146,237477.7775805025
103,168078.07892333838
1500,138499.4645909296
492,169237.84065960077
167,157719.5140264565
2597,120086.60771393146
2685,113622.22062155756
1035,162608.61777136967
1220,77882.6757925087
2602,161627.42731570054
2159,203492.13547688528
695,131628.8912848971
1109,256515.86883285383
640,159633.3687238601
1652,145424.80897199482
2090,187442.28473641304
1188,186119.5818167238
2345,248197.3081651793
1059,446641.78562615113
2751,220347.91411958935
128,215480.7147920005
1523,164275.64961716815
2925,182537.71813913947
2145,302033.5081531484
1121,225760.82678818717
566,238520.12833562455
565,233739.30866302995
1331,144204.10972459466
2928,135416.2397761983
156,140651.08934588972
797,138252.25581629982
327,91199.26236970311
2859,149571.21114454215
1453,126016.54592127862
1762,351226.88114551344
1868,203304.13751625872
1760,183604.88244159447
1113,226653.96667534253
1812,186072.19949139605
117,138256.4953877596
1142,198472.62571042698
2342,465996.09821976867
927,145274.6746430438
2478,178746.3943534704
655,92402.78003183329
2064,131022.05288895359
369,256591.67606045248
2239,110733.72146080645
2732,215141.8535816116
1653,159694.7092286441
959,212479.31557924437
2395,353012.83586944465
1412,117064.74556226017
271,251414.17538524081
1484,139783.53528520212
1497,153254.07380468806
552,143694.40590025816
2,123373.40090898337
1855,296982.67657180416
4,266871.7048445872
2292,150295.5410973221
134,138432.93208301306
646,103404.57731897873
42,301339.5758401543
532,222348.04097946244
713,82775.61591156958
2561,141711.70695789554
2360,138118.4302518791
1333,123093.70925698247
1407,227667.18220190637
2892,312608.268398215
574,201092.35495603547
1227,164870.4421795501
2591,172349.1349642279
1476,210738.2719328316
1125,248964.8579208812
1446,146648.72829156916
408,118561.5038916951
1101,279576.04738438514
2251,195232.9358500165
373,171674.25228515491
2554,126096.18706618267
2382,254239.25413020502
1985,89243.41052436622
519,245677.1690980158
1093,195322.17181628186
864,241913.35374446918
2889,143515.88939022602
2308,195683.07966171397
986,192401.70522469407
1302,140958.61201678085
585,158930.22408231755
2708,151604.41362271548
147,140166.7761239719
1441,218715.09580558
383,194527.08866597083
285,148856.89543762009
181,109258.62444452856
358,193392.16278575847
780,165598.8319634577
258,189441.53069223225
1865,224561.4744251709
692,112521.73729847174
2902,348475.6121657314
508,252732.87318059933
2638,156120.77684846256
36,144824.8467275306
611,164757.51253449378
2281,143769.52317679947
1678,111491.64163462297
1696,531014.3607453988
1557,53704.336375773695
2180,167652.85054073532
1726,210374.60244141633
951,145284.79567060646
267,211051.93922198282
2706,141738.97229543937
2221,272355.72099130106
1357,166543.5083230751
2901,340483.6985902182
347,174002.32901739233
2164,183331.37675883283
1586,321399.07286285696
360,155246.96505536477
1769,253440.6303486223
2617,146842.53899101098
1879,135802.04598340657
991,247214.65159527655
1535,132992.9900669529
1191,147536.28770953958
1579,214551.04981485577
1882,156762.5702216657
1510,137535.52488996673
2196,127172.95709918151
1845,175988.9104718449
2336,423245.636634561
942,96402.83060299438
861,134923.02198941502
2555,126335.01447002299
1392,164505.75409195633
2099,244424.07544304538
1543,119453.54740619121
948,296995.54597967165
1239,180079.617427984
22,177223.06388235302
2796,235328.13682273438
2747,177318.99618804664
92,283954.3112152131
210,170802.32281637567
1858,205043.37981081373
2228,169009.81558144145
447,217330.93709442104
827,240402.5606181624
1649,203196.74883478024
682,137297.082858419
2698,107252.97425280404
494,168676.243508554
214,65106.97546768215
2441,259881.19982593643
2679,110409.8171245234
1336,110082.36730113368
465,172818.4584243001
1524,145127.1554512134
2543,119618.19900373276
631,145437.05615256302
2452,305642.5976926942
228,146522.60657328594
126,189030.17197647746
1092,228958.98817846208
1122,208678.75825035726
932,234190.59983283255
1980,73968.34561468901
2171,110377.7291891761
551,154311.6592046452
2768,160231.9482798911
2056,115266.65368791533
1159,362768.6811218495
2645,118039.73786010651
1174,179369.90835361707
2266,206193.9942552629
2462,449598.5604891741
1219,151550.15819361052
2922,173814.7981534659
118,146378.78894875984
474,163255.13090788422
2576,145636.42417326517
872,277018.36135061464
1077,203879.22133535863
1536,152640.02726391036
1150,116560.05006070531
2341,333423.54716233915
1931,154763.67012331277
2785,133087.18145919082
2538,133834.64524301855
597,207975.72623758132
464,172818.5778152721
233,212801.58740445768
2169,131855.24932588416
2123,173753.51782239927
1867,181360.36026191045
137,256150.75335114403
515,245260.7869642958
933,113656.06770466422
2784,168945.64777260376
972,156134.97819633572
599,169981.27803588935
2614,130638.39579471148
2582,147315.06978257673
1409,159868.82718172472
175,94586.68012259681
352,220979.29624261055
976,90778.39615024703
2134,190193.97075318024
984,123025.09087791797
2396,367631.85841848806
1673,154920.99234663227
404,117540.83823972406
607,160910.47180651774
814,141285.44387932765
868,183487.47429356579
2271,185185.85099594473
1633,207261.9674846124
337,113612.5922833897
2765,180343.58525110863
1746,227276.04767203593
368,318780.6688369183
2806,202214.11160349564
1662,190469.3835039631
1234,207885.12920322182
1373,129230.49581045005
1672,114779.46467139773
1939,123735.34567859022
