Id,SalePrice
2908,153103.85849800232
1814,208358.59764814912
2446,608211.4367884864
208,128022.45702331139
1679,113730.17836208934
822,333954.7558612964
6,193994.5102925557
1781,413607.7413881073
2397,287357.2983962659
2340,311356.2516046562
1618,177967.13738361973
2843,107591.67305232692
1061,371777.0629269483
2786,131306.95845203308
1935,141569.14773871526
1341,111304.07175750771
521,268766.2711672439
2136,137745.66729589328
996,209977.08202578235
227,153863.16766080476
135,168860.46031112573
1167,171274.60735215756
294,229222.26165260328
1776,193958.34012505636
540,155357.77700440682
1717,201975.22681988985
2303,133207.46553645728
116,168052.56895758386
127,139352.9750646298
1371,138152.6475539314
1014,186250.38737132994
1507,111446.19445807885
702,113604.12774561917
750,143452.63237734753
261,146159.29107071296
1559,65816.31549586417
577,201568.25563993494
2812,193840.20683083026
2080,152653.7382374552
1368,119295.28327728623
2376,121908.67554768996
659,99603.81641024651
1235,136694.2604726235
332,78924.29717497178
1917,140526.05683444467
2094,262013.5813015913
1460,250956.66918337633
1471,214666.8966487471
1509,128014.34890951279
1922,140355.46418317585
433,688032.950565145
460,250539.24295106277
1116,245375.30335087373
1137,158986.16110055608
53,164809.57711422627
2354,263800.54320916766
1475,197977.83853279726
1761,621018.5100142433
842,147394.08258291765
2739,186841.04995167168
2509,150260.8020588422
1007,195057.91054316523
2610,182788.86501810813
1952,86844.65369036277
2719,164027.49151496476
2921,88291.63349393473
1966,145247.06309300323
292,93627.99636798057
1204,180555.39000007795
1829,240733.9048971031
2419,186404.4441560163
391,145229.10741224405
798,109828.17719687884
481,193928.83796034858
193,203851.4375698066
555,115259.65210102836
899,68831.1361394345
2357,181889.127810186
328,121346.84407046411
1356,110017.32641473308
1154,101590.34545807396
1730,171948.92556273506
2249,159522.31346466963
1119,280273.02615292976
2856,149739.43465767492
1394,138591.5643869839
2587,125726.30785962321
61,308703.2426234989
2661,157231.87090643117
2711,134008.40297414086
1147,178394.58665948146
757,121520.92382695514
2623,111094.85477986568
2378,142969.70173516992
1413,125556.03251730544
1722,216305.02969764732
1112,224627.49591503083
1623,200347.31520483588
1201,193198.13369918018
1513,112499.57863209184
957,486296.05210532347
1171,263935.2205755068
1145,184510.45202236893
2726,226373.91598536068
703,136552.5503458589
760,104635.85546552522
1964,184276.98323153067
2512,176760.5938673611
159,143035.1391852649
1281,161137.40544551963
468,183961.25840482622
290,115329.84604021015
665,93801.23829972917
1463,240695.38243342444
1792,227303.41305719875
923,162667.04729657987
500,252459.08758715176
1408,159312.08550669608
331,91543.27797798779
170,114805.96973800885
2192,102300.53304158681
2571,246175.0399963527
2314,180288.31080087225
2647,94736.95074559656
422,496770.086640651
2457,359837.4524486587
1838,194845.34466904486
2805,260196.13592934047
1645,150500.9161909312
1711,290645.0434604283
2825,238309.69647861074
322,390325.5082734164
2103,244258.1257924087
342,111021.73998577242
600,128004.4697377621
488,173845.0059273374
1725,300037.69757678243
2246,289284.3659544046
2847,148296.12403796345
806,237542.0128430608
530,229781.0855855703
963,188187.28873446572
2678,109470.29733015806
171,96374.64598067643
2401,463362.1377889661
805,231423.10708241738
2259,236020.91332888516
1748,184196.24754546478
1361,142434.98272891983
1677,110935.97789494235
1406,146803.2284443623
2322,244507.34934720592
688,149226.26339120948
143,140428.42191954463
804,207059.93570377218
1214,168217.09358902628
2828,135851.33834069205
1999,145216.10707432948
2467,206615.14317762817
2665,145951.42247923464
1538,387669.28030662
398,121605.68719962092
2822,132665.57479013747
2157,134686.29221997238
1856,184796.30790734338
1269,114382.55742484989
2570,115926.10124772455
2320,231408.4787161682
1517,135559.863622229
2304,142260.3669686369
1312,104684.0403984376
2012,135714.00265837583
506,223040.23138772228
2865,226841.4809022499
2367,99207.98580568365
554,77909.46185658289
238,130737.48634290685
1954,116069.96880814001
2488,115832.05793232066
2291,71417.5332033634
1969,115500.97229667028
2725,153780.36380286404
1482,142018.4690279836
2763,193399.48917569214
503,244389.91861132692
1584,240096.3352208887
1531,134394.6252528684
2210,171049.77560270237
459,327677.82300301903
556,132366.2177482204
1347,121856.61348161541
1290,79477.21499652923
1388,102733.12244400594
1571,301390.34889344743
2754,198004.17380145978
765,145404.69216289048
2494,124376.57287197365
2870,237357.92765844348
7,212592.34785511164
1114,234815.9602239714
2418,275613.91304952465
291,86472.55638939749
18,291822.4842389659
39,403356.4149750721
1001,250990.28583641013
2442,225558.63885731102
616,111005.28148938624
2680,78629.95836772448
1414,130061.04423838508
289,150683.16019814723
40,247109.569582762
860,129007.7151291747
409,128624.61433270019
673,144779.67515443874
2427,180334.76893208863
2036,216145.182514798
2564,143793.414647342
642,138786.13623647508
1008,178971.98228072125
1908,6591.473765268028
2519,202998.36359825652
1369,104398.01278773508
2855,162398.29758908664
712,93714.52950434032
1943,105223.71892315635
1958,114790.85045219156
107,166432.87630426665
2295,181199.3986097015
704,104616.98558789292
676,159353.13737198146
259,183014.9577706311
93,281971.57258081913
106,242463.74693926386
2315,180578.64375424213
1050,110085.7229288406
1095,190614.75356118454
2709,151496.96005924226
758,125050.64277193704
1496,147124.30734046732
2370,120550.4290502359
2458,283880.5467039713
2733,135635.6833899737
161,217480.05448580757
726,150101.23940056638
845,196843.40345153006
947,241480.40486155346
2232,125260.5781266794
2563,143640.77024604153
2299,115580.18552545323
211,80593.89225693079
605,143353.29957052512
1478,191731.0525810949
2247,274937.6944494909
2274,183962.7735452334
2869,217549.98340088932
967,204038.74304872766
2656,126685.5834476372
667,178648.97970497503
1042,106240.16200154624
2023,150847.21576382834
2447,415151.9943633027
2055,141029.6592597283
2275,293518.5897193902
2204,166381.21507006112
1563,275628.0952623088
483,209773.45037078392
796,122878.06511928918
1526,169088.11119967693
2042,113704.96484334463
442,334377.1410818047
1693,319901.5726626683
1468,216856.65982419698
1430,201874.31933644938
2605,121703.32905608985
1529,197509.10472854335
335,145859.66356627195
1287,130068.40860713781
31,98585.4045727394
1785,335758.91436967894
82,154565.54259069997
2620,105881.35301695159
252,183021.56117749916
721,57014.429979103545
2165,183168.77120695202
2316,194538.49538243774
775,136382.4551653312
1558,75593.85726865153
17,251422.94039741976
1022,203888.94643223952
925,134114.31986499982
438,264097.007462737
1270,134598.7516982839
1272,131984.99877391758
215,118888.66282318713
266,221244.41415555243
2402,277371.93005794665
1250,125730.60755827707
1984,102212.37098640109
1279,148438.10209207074
377,247513.22906289258
1252,112489.70159404328
2156,254393.11753142704
499,329994.85289494414
1374,136231.8518658286
2898,276722.26851560624
401,118191.32956564901
2721,137956.00214562766
2078,258769.15441935044
2589,129943.19055903352
1946,230646.25948380408
1334,126000.50102602872
2781,217630.5845365285
431,383968.88463271724
576,204869.59003159124
1474,203950.21492000204
2254,113925.770732061
2155,285888.1361296317
885,107384.05186097676
643,139541.86143667318
1944,131157.95027613392
480,185937.19339347124
2845,92717.39353648394
2387,317232.81969844125
2407,202594.83188372923
2527,166125.85109368898
2514,149759.23200962655
629,116427.31324628706
80,206764.81457529208
1876,142034.7261036699
1546,120228.34303015062
2518,168943.28329711166
2347,153713.43836716257
783,241201.28649664455
1322,46386.12815067581
194,86285.66345982917
1770,291153.2765958563
2143,118431.89193728843
1229,196840.91496664516
511,281702.1224293842
46,221890.36861997453
1348,151812.0636170407
2465,199643.95119721728
387,233312.9303128319
873,214988.04828291782
1918,121095.0060568501
2764,232920.1912430974
2184,128646.37208020962
934,131717.142230568
1920,139408.9552938673
2631,149055.97664583047
1768,815310.035657537
2040,115750.42742325288
1749,211345.0880373125
834,241725.1341627622
1457,225785.93116644537
79,117501.93117102669
2302,133035.82351415433
1817,139241.0775339734
2755,227427.3409174337
359,175022.3264567804
2059,111798.32157254941
2092,247747.2723620696
2516,222694.25081973546
150,126308.38066052878
1656,126251.76713092557
83,89580.31362264842
2411,178915.0074941517
795,75684.35670339566
2312,215190.26033111254
2917,98821.75400552801
1624,175436.7962666594
2215,342269.4281644934
1211,143302.80648220752
1485,160945.82805641112
1024,165972.51209602092
570,197645.3899711491
2874,144799.6217634488
700,128342.75313560422
2756,199887.827332964
2022,177778.22375679266
583,224671.28315125976
2392,407703.2148155275
2424,171255.46737457442
212,108776.76746925229
736,131442.50039347314
1610,162891.96168512836
890,113235.97378198124
467,185285.90674244237
578,195745.5622912345
1747,186462.37993915254
1149,149228.86005062584
2758,258449.455092045
857,143009.40591603
2219,255654.29158070296
733,74787.13311381079
2909,103117.17322689886
1798,252480.38601061297
235,129447.99835873317
2366,121106.6076534131
1027,137084.19932510646
1195,139996.29493122554
1303,53527.225775174964
148,185211.4555837437
608,161932.82114778622
2515,197299.24521338003
821,266089.7965895283
2500,259491.83382365527
745,106095.88513779713
741,125355.18888571221
1611,80273.72329495406
2532,134145.15805866985
1081,236233.4212535024
1692,482366.10215743067
2520,180978.27255252746
276,114512.97261208847
1992,115077.68204354138
663,48591.69751028325
418,128064.90714438586
1733,204220.37272582357
2359,152798.1431436304
253,184336.8931025782
1518,167401.58479269227
2035,129248.22570817007
2919,79590.48441599384
1540,271454.59301311715
2120,154064.7519200464
1674,170993.85134042634
256,154903.69362285204
2361,159345.44777849884
978,79606.46992967105
2280,155838.12706841133
2095,212106.78550697642
1709,327480.95097165735
2801,252955.39051855775
1246,122057.74042324242
2373,96307.21183647652
1055,282709.94906071486
2017,129830.47586254212
1099,264152.01344368863
1344,97257.57440437544
835,212357.6259822113
1117,224967.54320342597
2043,98678.86806506712
2085,136955.93404805675
410,144708.71058507907
2650,116064.31912553385
2867,180616.3078006961
1668,117218.02274687514
1161,153987.93265946954
2122,175025.31169908307
2539,154983.19207986927
1047,134472.62127441712
1445,126476.76788450668
541,131799.80423692247
569,221519.85123516168
1276,115592.23198076185
918,141765.39606785806
326,172792.45090744342
1936,130290.85040071413
895,92666.06218983332
257,160676.97345677906
1241,169575.56272920297
1545,114552.3742748862
1189,167299.24038970604
270,138948.24864632793
2066,163707.32181945554
693,117132.79474907786
1259,126494.75094974141
2916,158812.03793860803
2321,292266.20766340574
1977,79147.19800519389
1895,143217.93088938165
1240,167775.60764959312
85,147244.2252010285
1823,121199.33244298874
825,291597.559817432
110,229668.30888258576
697,116794.1836369592
2297,120200.64912083311
1231,138057.78262361098
1355,144613.45795947438
968,347696.19965237414
584,210374.3335936366
1315,126827.86264450414
1606,152488.95105493476
206,95319.37937600374
1685,382184.4984222341
2016,136731.9248509057
869,201474.92845600683
2135,126227.17977365575
2346,178716.78108461172
2430,224282.46421061593
2198,52306.799608664805
2652,119408.61745031958
27,121051.21987450085
241,168544.2857179276
906,126087.4291368515
1506,119107.60084180984
2098,383582.43482571386
1435,213124.4988085634
2213,166108.88728879744
1274,126795.18663520584
743,26607.204658604507
1737,196184.2115307298
2797,280268.29698083724
2185,68782.205112816
58,168183.55890348533
830,196301.86545817036
808,115049.52867098685
680,143496.5277379572
1153,103465.12038588684
1291,127644.28460900608
1818,131620.1902111017
2161,180836.51206014905
1883,118760.85510567157
350,377967.78192540945
2473,142353.78877213714
295,173527.33823525443
293,183227.11855476606
859,129404.56447307656
288,68878.39140319003
1578,266809.61934488645
102,183840.71354418446
2831,125688.86008868892
1030,151680.77098441665
2551,151444.69397152626
1286,154276.51767606736
958,320775.48278915364
776,135837.31387114653
72,252434.72602514894
2263,245928.17525586177
1866,157821.68628588592
2876,83832.41531801908
2146,238854.4878659253
103,166444.31522280665
1500,138181.244566101
492,170306.95618538192
167,156100.225840227
2597,121506.22195368038
2685,113606.38988381514
1035,161682.26928035796
1220,77806.76918577071
2602,162042.3944630496
2159,204956.2641232804
695,130429.5222618405
1109,256708.37865672712
640,162247.70737804187
1652,145449.63240151384
2090,180217.63952968386
1188,186687.04341255157
2345,246646.50045362939
1059,443738.6266317856
2751,226117.01146497703
128,213765.2325376664
1523,172361.96773380355
2925,191080.18571587483
2145,299601.67728376586
1121,226243.58047729792
566,236835.68307829543
565,233473.2656102278
1331,147592.42240553754
2928,135462.84277225702
156,139309.61036507922
797,137011.63082120803
327,94376.52531828894
2859,146279.9433326309
1453,125584.10251555008
1762,353144.6437210446
1868,204805.03612106983
1760,182048.7209854678
1113,227070.8949719952
1812,187462.16282259978
117,136667.64802461758
1142,196891.72212949605
2342,466114.893799554
927,144285.205945172
2478,178814.14863521472
655,93311.86981856625
2064,130866.55410691115
369,263968.13922012795
2239,110152.00660732531
2732,213874.1646382967
1653,160610.0436547043
959,212001.01961060398
2395,348377.08202431054
1412,114802.67210699868
271,245477.41185356324
1484,139591.0523017418
1497,153418.65232683808
552,143869.44695109111
2,123813.42994738049
1855,293572.2750482603
4,264927.40385848784
2292,148878.96084376995
134,138538.1467105863
646,102814.76630075752
42,301779.0372715104
532,220519.26113352316
713,78579.33949960984
2561,141507.35584582697
2360,139424.4288488838
1333,121166.70089963601
1407,226231.10107334467
2892,304238.0350345209
574,198543.27039604884
1227,167862.1472164083
2591,175539.76238346018
1476,209996.56693891136
1125,249721.79385024784
1446,147148.28552336703
408,119564.39762019643
1101,278223.6296853372
2251,196426.81039117527
373,172936.56499075762
2554,127819.58202914435
2382,253196.74594729432
1985,89714.03139889264
519,246070.34511769554
1093,194602.7643561903
864,243864.4145589996
2889,140381.18139547404
2308,196831.8004799064
986,196226.31870737998
1302,143106.2402676809
585,158684.30036190015
2708,151770.96915759068
147,142570.62450682133
1441,220586.63884511736
383,196338.86030536777
285,150137.4672653402
181,109805.75611186361
358,195263.5330866082
780,167401.5927836422
258,191843.1808666255
1865,222406.41044315582
692,114355.37452868103
2902,346877.1942574479
508,254004.31446313436
2638,157315.0781268806
36,144588.9747001726
611,163582.47573496465
2281,141882.30813658575
1678,112236.78842369528
1696,535642.8042019113
1557,46312.734531970076
2180,166594.24798160244
1726,209214.9208495861
951,144285.0146801796
267,212341.98121912987
2706,143272.129337751
2221,277407.5253758885
1357,127301.26200112267
2901,340578.95878964145
347,172533.01857336424
2164,183314.8610322048
1586,316475.050280897
360,154891.46713592604
1769,256467.9020366329
2617,146076.5319006788
1879,137330.78221094576
991,250276.17475416473
1535,133902.539484353
1191,146705.39074844838
1579,213759.79152330803
1882,157772.83535548972
1510,136947.2947745236
2196,129670.99632978815
1845,179253.77496155485
2336,420284.12540682225
942,94467.76089104834
861,133886.9077586517
2555,125662.9704803528
1392,163805.44095861333
2099,243885.90470044568
1543,120340.36979046132
948,297945.5889122888
1239,179672.57305945945
22,177589.3068620899
2796,234214.54545416913
2747,177806.16978230234
92,283597.24705758505
210,173704.10437803052
1858,206453.5420308731
2228,167178.75140150797
447,216408.31635376267
827,240222.01110918005
1649,200508.84189424073
682,134876.91390359477
2698,105307.17473633123
494,165135.9467956339
214,69992.0118235644
2441,257897.50644264417
2679,109924.60757148537
1336,108674.82351633869
465,171536.04917126158
1524,144920.80681070872
2543,118379.29098952416
631,144865.8047122394
2452,304999.87445137795
228,147723.13319955996
126,197615.64237542613
1092,228839.0067689943
1122,208399.91006019624
932,227949.76510297504
1980,72657.71907832904
2171,110010.89503731897
551,156584.42649450855
2768,158912.552166073
2056,116831.43421902657
1159,363401.7423773311
2645,120191.82656597815
1174,177573.84880865458
2266,204193.42396866204
2462,441307.4067025251
1219,150495.32246757916
2922,169692.8570614229
118,146726.62847006985
474,163169.9622442075
2576,147075.57167768007
872,275501.47533991426
1077,203185.93022651298
1536,154282.42347398706
1150,117372.31962961932
2341,327355.5321886665
1931,153451.64894462042
2785,131359.91377941548
2538,135240.347629008
597,206834.12961245602
464,173311.8266255227
233,206365.72190109896
2169,131872.38323270253
2123,173125.9629828196
1867,182859.65776291402
137,249038.1257911518
515,244357.99897210178
933,114187.87993032794
2784,168205.76884090167
972,153111.6267271521
599,168015.19738188875
2614,129170.3229022944
2582,143959.94050162577
1409,161223.8841921646
175,96604.19870970551
352,219918.59680207528
976,90159.81366718642
2134,190747.06680365096
984,121135.62198965486
2396,367278.8604985594
1673,156977.7091204846
404,115235.76857217391
607,160395.9122840942
814,136186.8582835045
868,183665.99243881155
2271,185582.00530808512
1633,209311.41255053686
337,106021.84184550538
2765,180169.39431886922
1746,236625.6047417312
368,318347.07900011167
2806,201849.14657428232
1662,193676.60217652467
1234,208098.68536891867
1373,128727.32941346988
1672,114905.02119431927
1939,122522.33797700708
