Id,SalePrice
1838,216686.14011330093
2805,220352.13704000198
1645,19611.7059342469
1711,310039.7872657751
2825,490968.7801059875
322,632356.8766282534
2103,282205.79328152665
342,-57646.39660575081
600,-414405.3141236562
488,177268.96641171834
1725,428698.3624970965
2246,92236.47051579677
2847,-133083.00952009132
806,289139.46308954497
530,294034.15018997836
963,209495.34696118423
2678,490090.521250174
171,-457058.31000594626
2401,155423.5144190695
805,540164.2851968324
2259,-309388.74371892493
1748,235509.04893001745
1361,90900.16486248997
1677,199288.09934334323
1406,112739.27475955404
2322,-571219.9495050119
688,138695.48950437224
143,242237.45719187072
804,443421.62698728155
1214,251513.77694361948
2828,126223.69057450086
1999,644496.5474420211
2467,204196.0029855132
2665,310272.94245264377
1538,905119.2850853114
398,238750.93617455097
2822,80398.43851139423
2157,107817.74448673977
1856,561837.2711159538
1269,39550.0211720159
2570,254197.97639463673
2320,117647.9573965956
1517,418502.2221010447
2304,114140.35422917959
1312,182138.98081409762
2012,269826.525217076
506,514474.3131932418
2865,37975.30313214919
2367,103100.28959803874
554,190290.905959005
238,101872.89041610976
1954,8966.451611239128
2488,287379.8892729104
2291,-165329.0028362316
1969,152637.85144848295
2725,-25158.770536999546
1482,101439.22731242634
2763,293901.4520711781
503,272752.39081620134
1584,187196.80935511348
1531,-29589.21946211176
2210,158310.11106960513
459,429837.0133456453
556,178502.03452503984
1347,260089.2208328172
1290,227487.4980951363
1388,-180651.39931228763
1571,-1707232.295609142
2754,204952.69380525913
765,128177.54323357838
2494,121338.01812987364
2870,-265737.8877617281
7,147959.66723463705
1114,160389.5836514456
2418,413287.307575139
291,288087.1743179439
18,173972.93859222013
39,480659.01002073305
1001,412628.2995904502
2442,221917.518347922
616,-170043.8351674301
2680,-31239.150164809755
1414,302381.38574885635
289,271314.12668580556
40,210704.38129232422
860,200319.62173502502
409,134062.93167861292
673,180007.24228477367
2427,113861.11938998985
2036,213377.13725578983
2564,273328.98695900163
642,88348.80468114917
1008,130963.32368627805
1908,-48170.31447882229
2519,238711.11797874502
1369,319336.0196000101
2855,230395.28134465986
712,-64279.53278101825
1943,-247018.99731693286
1958,178564.27377343195
107,130503.92516155395
2295,60548.12378270313
704,179274.89188828104
676,-126017126.92327519
259,142907.3991605797
93,225781.57865756878
106,121262.36121710401
2315,219003.53282773774
1050,75050.45345497344
1095,11112.54151434578
2709,97723.79015408683
758,144524.3430784995
1496,229835.48763075168
2370,53037.12168274104
2458,436557.085753028
2733,377547.0744669887
161,753099.643011634
726,476301.7788732835
845,258330.11899557023
947,2132.3374809849483
2232,-205116.80567294505
2563,92621.63777741118
2299,17246.110035660255
211,454699.4574959403
605,20481.88398107163
1478,160599.84195443007
2247,-47188.365372533255
2274,-557808.8102771385
2869,117283.42085388632
967,277558.74127829814
2656,127652.82696280521
667,186993.9230052238
1042,192673.96253772435
2023,499970.2941612631
2447,543332.9187529699
2055,64090.076967096364
2275,372969.53803333355
2204,20182.316861907617
1563,231303.5435755662
483,60333.25948240259
796,478590.115287631
1526,240069.67930869776
2042,-23714.622202603532
442,393200.5948742226
1693,451947.62680065754
1468,214074.9659601933
1430,46019.7549889443
2605,288715.7375812658
1529,271467.5467146494
335,-513319.42883629637
1287,158283.4446447917
31,-171104.95243360088
1785,536590.5698292213
82,84653.79645507233
2620,518577.76899604703
252,123995.02845528486
721,535545.8138889808
2165,94706.80855633563
2316,304870.7040662289
775,293881.1726178492
1558,-42495.237862449874
17,134642.7376756074
1022,173948.64955470516
925,179032.14937240747
438,187753.3833248014
1270,62451.233629425
1272,232463.17447485437
215,226911.38400441344
266,253403.9548895961
2402,373734.4287324794
1250,-18780.995046619835
1984,-401809.04292058875
1279,96744.33849333721
377,82071.21507274796
1252,-117122.70693075776
2156,357353.4366348503
499,218754.42625539534
1374,187484.31864281168
2898,438535.42401827936
401,240142.96852048562
2721,-1080567.7178765605
2078,93514.25877022443
2589,-703970.8403847697
1946,932651.3315725783
1334,408103.1369086357
2781,333821.9742355148
431,397711.75977857277
576,236613.3995676476
1474,215589.79925227189
2254,38646.82662020653
2155,262085.60781311308
885,474670.8637102943
643,146771.75235593985
1944,27657.966874123944
480,165617.08976758458
2845,-112032.16621495565
2387,479917.58146564924
2407,173739.76778168362
2527,272026.54655423
2514,56053.259703106334
629,819223.429324647
80,-81469.36799282281
1876,145188.2766509871
1546,-112548.7612218948
2518,248437.25206021528
2347,353113.12001618405
783,-660142.6182550825
1322,1157302.9973471893
194,12232.319049563099
1770,310203.6990435589
2143,124733.60051730514
1229,306183.97589383885
511,328565.1859794445
46,176906.95436409547
1348,-281635.58825985785
2465,213621.6956849647
387,174200.0991165449
873,178333.74460221647
1918,111839.46236356912
2764,227163.9424122806
2184,-204940.22435177863
934,251632.30554625212
1920,213787.64639094146
2631,156143.92772194458
1768,1871449.7803125659
2040,228258.98962661414
1749,238293.6514079842
834,434393.1776407224
1457,307680.84081799095
79,-150409.0679454361
2302,259990.65101110283
1817,71157.06316868766
2755,255582.75533778174
359,183502.02480612177
2059,107557.56982284313
2092,799473.5648192572
2516,143316.98762519044
150,116841.97196720279
1656,-35801.72506048913
83,-191744.39990184724
2411,275843.703730775
795,-493965.06870846794
2312,283028.16087000264
2917,190357.3496354451
1624,150134.13759014691
2215,375077.78368868615
1211,290848.51623106725
1485,68467.33731839395
1024,-815166.1048640995
570,222006.00091982016
2874,23703.92509469806
700,263360.7457921568
2756,388472.0417660181
2022,81528.33781345736
583,572833.6103732537
2392,580841.678669818
2424,177141.91124124895
212,631705.658692898
736,-4300.941178234454
1610,-64353.37028300972
890,187273.8782927685
467,58191.81250967033
578,327739.54235110444
1747,-140458.61043226472
1149,145686.9803434382
2758,229995.0139693212
857,53955.09723051239
2219,259757.85147337237
733,-255649.29403245522
2909,113733.84055417491
1798,166373.56512208653
235,-1178634.7725982433
2366,160667.84045941124
1027,78903.53422866078
1195,108205.35790564437
1303,-245567.93573231425
148,204962.6815911159
608,-82727.9146525428
2515,622263.3863772803
821,417248.7493797007
2500,411002.29208102275
745,147207.2484149775
741,62348.73541413533
1611,-109215.46850615554
2532,332338.90728026134
1081,278048.0053778235
1692,525358.5595887844
2520,199581.65279172134
276,-754912.7600882656
1992,238254.5098443919
663,391375.5841281426
418,239343.02647623594
1733,139888.17510224125
2359,193248.55147672002
253,287492.0253016334
1518,831306.7113832273
2035,213977.05957044195
2919,-149111.74132422742
1540,241899.02569784346
2120,197926.3062087926
1674,290519.7581236234
256,396344.1289322742
2361,-123144295.66304857
978,-296604.98614844057
2280,-4915.83853319296
2095,416326.7492629934
1709,471341.99050899857
2801,129503.96967105856
1246,150335.94605209946
2373,-9328.836368285149
1055,257625.16672116675
2017,57758.95800671622
1099,432352.8594720605
1344,545715.7340065676
835,611019.2210074458
1117,183739.95347959653
2043,433136.1338221375
2085,541542.7077046155
410,177064.7434642532
2650,44005.44683134879
2867,127650.35244932861
1668,-57679.207863723044
1161,200481.7892672426
2122,-127131.38772580461
2539,436662.2126762773
1047,233857.67170629604
1445,213539.4240925038
541,304991.8423737955
569,207993.0314177886
1276,353881.9608219389
918,258380.21827878512
326,4048.572307073191
1936,478405.1181169501
895,4130.496376276336
257,24986.005665902398
1241,509856.6576592535
1545,-60467.931143551854
1189,-297633.92807722004
270,202226.20497027633
2066,356215.7450869872
693,164729.62195470728
1259,-802333.2894510916
2916,183211.90726699313
2321,260901.9306957753
1977,161450.7836179329
1895,8354.393358889836
1240,1048178.7019837648
85,188683.36409563397
1823,401230.4483820709
825,451349.379735217
110,151337.40758356696
697,456432.2584541252
2297,-270870.48684504925
1231,111886.31405848518
1355,120334.2838268416
968,381038.8942600402
584,410025.8577630983
1315,-268246.66578002786
1606,116127.300606148
206,-464263.5662179297
1685,389021.0653200922
2016,34905.1727535668
869,232196.56383255427
2135,103132.4891945839
2346,256596.11850745854
2430,162232.41091490895
2198,-217274.7519934077
2652,224644.298816378
27,78985.10417305926
241,146545.2113075223
906,65280.70524746875
1506,9540.594059604104
2098,751352.2720633517
1435,163713.1452676794
2213,448237.2147257793
1274,265004.0038610276
743,889450.2922235515
1737,197561.60064671125
2797,212431.4543962063
2185,392979.5273004859
58,180502.11680291314
830,173933.87734037294
808,-40249.64103848589
680,44602.73301250301
1153,-137947.54419678397
1291,-19022.654580965507
1818,280214.6260598953
2161,143136.13619273706
1883,123780.59540002487
350,757858.3204280485
2473,70532.53578334415
295,-268546.1403305108
293,1073773.1014350103
859,58611.86970557968
288,-373635.6902595361
1578,72563.64011252971
102,-2278.297992743159
2831,104598.39694153116
1030,167555.509539602
2551,84883.83121276204
1286,281136.8312300968
958,245049.40083728032
776,293025.21402530454
72,423192.08985881746
2263,234811.31834202528
1866,-57792.12740666453
2876,15702.967653033556
2146,237690.69363487267
103,148081.48790226638
1500,537539.8549399714
492,201019.68873606646
167,62764.34826311353
2597,118893.93190062896
2685,-125289.55563381818
1035,22212.85270996038
1220,276128809.9054871
2602,443177.5686224924
2159,156875.32628859332
695,345917.7682538713
1109,335849.59544270154
640,445417.2933254758
1652,2727.040023178779
2090,4180304.0424584094
1188,330595.2343508114
2345,513873.75799947703
1059,375781.31624187104
2751,533203.5346622556
128,-19878.998569844334
1523,411750.4604412711
2925,348804.84188358573
2145,323172.0493976881
1121,163010.02285379358
566,757139.1297731246
565,162196.5572290811
1331,237907.833662053
2928,364490.1436366543
156,56578.20228527408
797,351377.9297674067
327,369888.0067453572
2859,450752.51804228156
1453,126354.6436847052
1762,235665.07525045134
1868,248810.97825085273
1760,170769.18118731762
1113,220900.0182989721
1812,189995.12931010703
117,155256.92838871005
1142,148590.38309592384
2342,381296.2953927435
927,146217.38882883638
2478,277142.71475178533
655,75334.98129957548
2064,183160.01960970013
369,-12350.944722822896
2239,-109119.10697918736
2732,430457.3307588933
1653,104717.65504432056
959,173278.68727490056
2395,389991.24989310635
1412,840642.5551554917
271,754115.7496026622
1484,111042.97651940517
1497,218893.58431909105
552,210842.27833277063
2,97910.9952529521
1855,-32467.96660622152
4,183841.0661779149
2292,108134.56316742019
134,158212.19661516463
646,6107.612218865659
42,305068.1088017992
532,183664.22456313157
713,174018.57897766723
2561,124707.13791281529
2360,242367.70783915976
1333,306701.19401984557
1407,-938953.1805266456
2892,-107202.52430346976
574,301670.8854863465
1227,197850.5568567466
2591,89936.31725671582
1476,237463.91220224026
1125,-37945.225604184954
1446,-29504.145129138567
408,222806.35306193773
1101,233694.4267148432
2251,166780.85632279163
373,135105.00930447294
2554,106828.47182773272
2382,226120.05306138407
1985,175599.35453815805
519,241508.7715400529
1093,197353.865345512
864,256846.8373456567
2889,602681.0675943838
2308,-1625.41266915515
986,-2570484.3350944845
1302,56473.922434992855
585,273664.1535635269
2708,143163.92928917057
147,44178.807707035245
1441,222049.42542177142
383,166760.53788459674
285,349557.0261315899
181,91337.49177665467
358,71591.42923875328
780,-517668.5783956485
258,259840.4981955149
1865,254112.91776776052
692,100452.41549718345
2902,412735.0631118315
508,264630.1205919389
2638,115971.4784560123
36,-38412.51058379778
611,442685.88602742477
2281,210690.2000026771
1678,278347.5333923129
1696,671012.001859416
1557,-216380.78400102752
2180,55289.087042346975
1726,311865.1258966878
951,244163.60064849094
267,367610.89045924897
2706,414007.01282101375
2221,54681.95483565636
1357,2097543.9504145132
2901,365304.0608307225
347,160955.75263733556
2164,77427.34727803088
1586,384399.7950245289
360,212694.82798001257
1769,366474.4547977576
2617,491970.10064855864
1879,270633.7354080139
991,112351.06395186184
1535,171851.0999057547
1191,346380.74804568046
1579,215129.8692467051
1882,-3416999.324500076
1510,133886.50635180547
2196,691842.936224031
1845,224238.50698363082
2336,352653.3202944153
942,-73500.81239770658
861,158274.8672582288
2555,68631.20731977641
1392,-64682.799891491086
2099,290982.2885389196
1543,279853.41042936157
948,86206.90503412866
1239,375801.6464785589
22,57079.743869265134
2796,181683.28886279516
2747,153334.7142002935
92,481693.2746537396
210,262848.3333319779
1858,43284.11794518096
2228,12411.150910890006
447,197241.29654441756
827,319141.9508761139
1649,360294.32551561826
682,35478.268458721184
2698,559449.5101102602
494,200475.96689679113
214,276549.53104784474
2441,77214.55352236071
2679,791985.6631181489
1336,91443.09591554379
465,205403.32377137442
1524,176230.6342214002
2543,110400.78200523305
631,173319.07072397188
2452,373969.38511582924
228,205239.0557133471
126,769680.4536474894
1092,240918.43664541974
1122,234093.56970004656
932,993505.0061850534
1980,-129683.60955631247
2171,44605.594247848145
551,143996.0259922502
2768,202621.6042283487
2056,57768.381144411804
1159,923630.4741695256
2645,-492.82813490320405
1174,271934.54864904925
2266,297226.7737153577
2462,502638.25738916366
1219,53740.57940093367
2922,33247.72166924541
118,-33530.11080674364
474,154353.8679683287
2576,12211.977550664873
872,332961.87073572405
1077,307472.80399460497
1536,-14094.299170090439
1150,-27191.328279179826
2341,196102.8336355958
1931,-2316.024666276644
2785,108407.6578719308
2538,57407.462800727575
597,311056.071834842
464,317380.7905575342
233,785411.5460922718
2169,235811.3228793993
2123,195291.03808336146
1867,324453.41942930565
137,738271.1181814198
515,282477.2425056211
933,406020.96121494245
2784,356223.980528416
972,177557.40342270338
599,107398.89435004562
2614,26422.818491655722
2582,176131.98159893387
1409,-406080.386176867
175,107908.3972034182
352,539059.4316412923
976,-51914.0601638112
2134,187237.45797498245
984,23311.140285958114
2396,279461.69729133777
1673,76619.2897642955
404,-504964.41445645044
607,15807.000987960506
814,107130.22028997887
868,211612.75265847053
2271,88211.92039071381
1633,785135.3358601544
337,1147461.2640799172
2765,1217001.1895863472
1746,-29505.79067676668
368,328827.04891635367
2806,154075.24211579107
1662,100164.8146911884
1234,206878.5408219564
1373,-36181.987444096136
1672,61328.90602416932
1939,166878.1824791274
