Id,SalePrice
1312,102167.49560449818
2012,137341.04828547602
506,223027.48017090437
2865,230563.08566605052
2367,99019.57671930126
554,78211.73802336607
238,129625.03521007553
1954,115198.05795332072
2488,117279.23043255779
2291,70553.14734916307
1969,115465.02572440957
2725,149432.8028045448
1482,142980.29545878083
2763,193585.2477753638
503,243577.54983764963
1584,241066.3094122939
1531,133376.42447182495
2210,175139.45810670726
459,322903.40823508904
556,130505.79170382391
1347,124100.44652356284
1290,81866.24453198137
1388,100382.8317827924
1571,298176.98680580844
2754,198515.57363373763
765,147431.96234691463
2494,126109.7786573929
2870,239615.6282285741
7,213698.6929263068
1114,232413.6223636943
2418,277916.2238031647
291,75603.64238153744
18,312976.20042951306
39,401390.8260444326
1001,255464.78359077586
2442,226921.20672319835
616,109981.24531858032
2680,77934.27168319098
1414,130937.80813234205
289,153240.56835829408
40,248406.45089847004
860,126975.30724216561
409,129511.79541764123
673,145731.84260959373
2427,179975.67473725168
2036,207854.0581055659
2564,145351.25746851432
642,142323.8915039186
1008,183053.55058733138
1908,7978.978833614642
2519,196731.35311044505
1369,107449.9957970127
2855,167541.5218901529
712,97783.88743466133
1943,106607.2555320487
1958,115497.462300955
107,164180.3220111463
2295,201245.50676698523
704,105514.39046436596
676,155410.47065948352
259,182354.88039836843
93,281645.33821643575
106,242794.0870187472
2315,177539.4395216371
1050,111015.17333567323
1095,194201.05411101706
2709,152423.76593156287
758,133537.54910419582
1496,147428.7463142551
2370,118868.46305916678
2458,278523.42915492697
2733,136353.83318941193
161,219120.37253065463
726,149246.15029565195
845,198589.63278787004
947,247228.39024641554
2232,121233.56671527098
2563,140040.13112533264
2299,114572.27550266183
211,77922.6423827039
605,142042.2694469643
1478,192313.5820417988
2247,280774.03464465105
2274,180986.74823372377
2869,216184.12153535293
967,203663.3198583987
2656,124943.37134302907
667,180305.8207126624
1042,105736.95336321686
2023,149427.40235743322
2447,411375.5120862866
2055,138544.8427979561
2275,292456.7817305414
2204,167931.8668020631
1563,281144.89499276754
483,209145.3861676406
796,126048.12583486778
1526,170941.2352727472
2042,113178.44592588533
442,334585.29747941945
1693,309056.60527585563
1468,219857.62093140167
1430,200029.35491423839
2605,131634.1126208561
1529,215563.2200289177
335,150062.15918930116
1287,128897.81853636021
31,99114.61086600501
1785,318428.5689001745
82,154432.32849590082
2620,105764.28398823211
252,180696.14952912406
721,57767.816557866514
2165,184365.92218093027
2316,192051.89220988087
775,137705.9755878133
1558,74750.4044171867
17,248783.76691834355
1022,206951.56513541896
925,130135.48847179774
438,264843.66938002105
1270,134782.71740785125
1272,130947.47820192244
215,126125.28777865907
266,220603.95198962168
2402,272850.03780562175
1250,124733.3991216553
1984,106077.59604075084
1279,147367.66307530788
377,250182.93489246845
1252,110496.81187090579
2156,256193.08498941993
499,330163.31047658215
1374,135524.4903639687
2898,274300.06601048383
401,115002.9682148925
2721,136518.53519244262
2078,268028.70537173346
2589,131533.9094466863
1946,232993.57203522464
1334,123124.03342109511
2781,215347.946085184
431,388036.12153311237
576,203869.43911526893
1474,205093.35080251528
2254,114864.81450359843
2155,297008.45400862844
885,105614.26112370075
643,140494.07900242388
1944,130218.80775738838
480,186639.05145681123
2845,94661.56215978923
2387,318561.5286930806
2407,203455.47204955065
2527,162893.49111590345
2514,149823.93837214517
629,115180.06136024665
80,211343.1074138478
1876,140829.65926274357
1546,119745.31253301856
2518,170865.78510690483
2347,155388.8061223
783,224825.9412948965
1322,34927.235359460385
194,89361.74705655902
1770,288598.0152032022
2143,139639.32249268866
1229,203564.8556278561
511,284683.0101830768
46,221269.40750930316
1348,149357.60949623454
2465,201142.45150112745
387,238820.83895595392
873,215083.06490775372
1918,118503.35686745332
2764,234690.9558284221
2184,128835.89856922241
934,136912.4118168476
1920,132304.32798646603
2631,148118.98583297443
1768,827155.9378921299
2040,113927.9794776317
1749,213783.56893367236
834,245852.29587390047
1457,225352.50478844563
79,114886.67074404297
2302,134372.0145802255
1817,140898.7151034599
2755,226917.25106564967
359,175695.25518127758
2059,114053.5664021942
2092,242827.31253238147
2516,225895.23531134432
150,123971.03512950493
1656,128894.0202760706
83,92037.03660176713
2411,185101.50222088033
795,74240.72344664639
2312,215974.78747028357
2917,96352.78522099795
1624,176532.4315569011
2215,353922.91629322217
1211,143813.6525297519
1485,163339.64767998055
1024,173656.86568838477
570,200704.2490752149
2874,139925.15879010304
700,132401.00433035946
2756,198415.05848824815
2022,176957.80805452095
583,226288.79765232975
2392,405115.9462738862
2424,172675.22877704204
212,110368.19316100684
736,130128.67430022138
1610,158355.08508053757
890,113813.60371484578
467,185946.41236732175
578,196173.56606022973
1747,184880.24558871487
1149,148530.25690375466
2758,259965.58829181315
857,144155.05923284558
2219,258167.37645441407
733,64445.936556737484
2909,103796.94500907256
1798,255085.0976467184
235,122720.84937730935
2366,126585.92808273587
1027,135616.27570672298
1195,137921.82509879483
1303,53274.10083901646
148,185601.06343395243
608,163808.83104311096
2515,201781.31616425663
821,256183.8721941529
2500,262018.26601668049
745,106090.61906674877
741,129990.46826448145
1611,112421.61608921333
2532,131358.2462411057
1081,232919.52497269787
1692,478136.2170618952
2520,180514.69177515028
276,116643.9150377562
1992,119770.32950947437
663,49208.41661080254
418,127830.9800717395
1733,205358.8040955969
2359,152680.93184559644
253,183940.23917291895
1518,176794.9495760222
2035,133846.84612019826
2919,81210.71541173282
1540,268254.08644086955
2120,151600.46262548296
1674,169875.46230551563
256,152700.15139635612
2361,154596.73361898295
978,80576.00130481445
2280,149009.66851609483
2095,218121.6655486151
1709,327238.1855486886
2801,251302.64879315547
1246,123494.16026289294
2373,97453.53917352292
1055,284961.8655985636
2017,129925.56073455843
1099,269491.78606857714
1344,98695.0622831431
835,199430.11607585283
1117,216956.68884751128
2043,100210.79130852126
2085,128224.80477131787
410,144485.74016923076
2650,120213.2341340115
2867,176894.41390409268
1668,113587.39350955567
1161,154862.04157293378
2122,179258.8101399424
2539,153515.7955769759
1047,134039.181491094
1445,131262.82475090076
541,132105.59756674035
569,223846.36801010868
1276,114736.32063186709
918,138323.30101829936
326,171038.35424747205
1936,134293.9632823766
895,93596.77448039313
257,157887.89428477248
1241,167644.80689283877
1545,114720.68227471136
1189,171409.42359135006
270,139294.99958671306
2066,164106.29336547718
693,114154.2403262787
1259,121720.9343678028
2916,153972.98719227474
2321,292155.9374850948
1977,83812.71239813793
1895,141545.68069437848
1240,167866.12309558646
85,144873.0860851371
1823,119866.1084905255
825,293589.62259697105
110,229801.99095772993
697,115398.6850159449
2297,122096.36774911942
1231,138384.36740087805
1355,140877.8059326026
968,342402.7712529895
584,207934.44384758902
1315,133097.98202089223
1606,150339.28357423042
206,86864.23572587468
1685,376363.891707513
2016,134895.92912651427
869,200172.95050808208
2135,126226.96766558407
2346,178146.44494887683
2430,226105.17533826717
2198,68222.56857432642
2652,120010.03029165306
27,118887.43287367045
241,167044.67946958754
906,131174.1327158871
1506,113685.1425741652
2098,379443.09991959715
1435,211832.08662363104
2213,158087.2740636117
1274,124949.65288942635
743,26311.661097541488
1737,198079.17151330897
2797,280678.89658390294
2185,65154.53025275132
58,166689.6018354429
830,197293.3433654176
808,120497.8613611519
680,150030.5324580752
1153,101229.27195029851
1291,130738.98220402743
1818,132323.80430405738
2161,181119.6120907973
1883,115128.28075227152
350,381071.0440258883
2473,143301.3175805909
295,174605.70645740026
293,174846.32218708494
859,128509.38045159922
288,71919.59526566758
1578,162086.27414772974
102,183265.0862836705
2831,125685.80162091141
1030,152050.4055086723
2551,151661.70867377182
1286,154498.02369958346
958,323842.10171113204
776,136089.1789890652
72,250632.77234247586
2263,247466.41464389
1866,157982.1774850341
2876,81842.76972431895
2146,239910.78573788452
103,167746.02255660802
1500,136637.0464076174
492,175065.43092184298
167,152918.72115959125
2597,122389.24452672721
2685,114663.329170333
1035,158967.19985604184
1220,80224.75709660059
2602,155022.89467400554
2159,205238.6564765706
695,128817.41031590279
1109,255858.40119407212
640,163524.62170435188
1652,145660.70045873648
2090,180141.05234011004
1188,178590.49763893452
2345,233948.30065997393
1059,445587.11318307323
2751,223873.69943475307
128,207314.79027330308
1523,171986.7169242152
2925,187760.110696382
2145,300909.48110192124
1121,227687.60657165234
566,240459.98305994243
565,241724.3552634192
1331,150872.48818088265
2928,135174.20789617725
156,141009.6238586675
797,133364.98359400177
327,93562.21382101046
2859,142761.74679632243
1453,123594.26282550985
1762,356916.32547110063
1868,203955.79009985682
1760,179470.8250903337
1113,227102.9168192153
1812,188744.55557315887
117,138351.67213996657
1142,199337.47226295652
2342,460022.8720373108
927,147840.91139570522
2478,178524.43651550828
655,90112.89785896713
2064,133591.56961014244
369,266679.38798201375
2239,109395.19244886887
2732,213946.92986650646
1653,162784.6475098814
959,208858.67400671818
2395,341383.78836311447
1412,107737.1124330006
271,237412.29604457124
1484,141806.94642160987
1497,155537.86168902987
552,143403.24665111763
2,121302.79727151441
1855,290144.6138644515
4,254399.46936665624
2292,149113.1914144558
134,138716.9633875665
646,102217.07151598288
42,300738.6896633134
532,224249.2492515303
713,93132.1095218058
2561,141056.23387984524
2360,136929.56246733217
1333,126378.29352391035
1407,219181.19386956224
2892,309401.48113215744
574,201468.45260390712
1227,167054.48138254974
2591,176130.0149386057
1476,210331.75931723535
1125,249806.85297167697
1446,147612.85923440216
408,119663.07468795337
1101,279002.9834934745
2251,197811.99193019958
373,173076.64587648516
2554,127303.60258387912
2382,256551.1739973656
1985,92588.23216658657
519,249021.03621496537
1093,193386.15289889948
864,245946.91357271303
2889,141689.85425634755
2308,185264.28907531578
986,194360.69839217336
1302,143229.9332043127
585,157275.2889122453
2708,151724.29067166246
147,135519.83950881654
1441,219618.40476426497
383,197244.58210428487
285,150820.78779631382
181,109669.19084823233
358,189742.4914661544
780,166927.01390652385
258,188577.45319743553
1865,223727.24485520655
692,112981.3180190795
2902,346740.24304550537
508,252458.73712297718
2638,154653.63275294032
36,137991.23101188036
611,166822.1770620751
2281,141843.768472143
1678,110031.35121357553
1696,536091.0072652268
1557,67155.60315646311
2180,163756.29338478256
1726,212755.6240354766
951,142730.1374993968
267,210431.82947703224
2706,144781.52288819404
2221,275802.9879719675
1357,123275.63686199185
2901,341840.9113090782
347,170419.63242980652
2164,182924.26830048367
1586,321276.3786344308
360,156662.85313001723
1769,253880.3032717466
2617,144913.1168407397
1879,136511.54877531293
991,246453.33056623457
1535,131862.26693548108
1191,147676.65168080525
1579,215060.6456791401
1882,154585.63886202604
1510,134228.29807005776
2196,126293.3665368218
1845,179003.55094431434
2336,423395.79026537883
942,92263.6283876682
861,134945.0904020716
2555,125490.76156158782
1392,165670.98730339928
2099,246102.78314762696
1543,121722.41463850238
948,299341.52616871934
1239,180795.96435240857
22,177705.13391141998
2796,235554.49754644284
2747,178125.99042046058
92,279160.469154727
210,174449.4963407543
1858,202882.38085520506
2228,165598.02910420374
447,218695.46212265227
827,242148.6711562608
1649,205343.53509471216
682,139530.9633812592
2698,106187.69631993347
494,162375.25868878447
214,60873.39604904981
2441,258266.58618465686
2679,113103.08862240233
1336,113953.45666985796
465,172773.83515538357
1524,147798.30088508988
2543,115122.17742560754
631,144956.9915172202
2452,313445.39412863646
228,146001.92191817315
126,195052.304310332
1092,230913.49632186993
1122,207693.69715397368
932,239466.01886123637
1980,73756.3130300317
2171,114071.06111346024
551,158882.48571671228
2768,167394.88357364465
2056,114664.8104569963
1159,379207.420762459
2645,122855.01030489046
1174,175763.777398629
2266,206289.66992423154
2462,441394.6239369235
1219,149220.42389013837
2922,169472.69382621648
118,146948.30193833157
474,163015.41937770662
2576,148899.51210259713
872,276126.52176771517
1077,206736.6714205169
1536,150606.2338254681
1150,116089.22697667785
2341,336883.26128622243
1931,144291.3029903045
2785,134358.4814511106
2538,133962.72132557054
597,201540.40639845902
464,174193.83306973826
233,207864.90252386176
2169,130307.20248375404
2123,175040.41512972047
1867,175504.30099005572
137,253172.6997349767
515,243791.6440365921
933,113125.1354394767
2784,158797.59625728268
972,151274.78521057678
599,166897.75828627922
2614,130280.4424432189
2582,142618.26412029838
1409,158484.21628509497
175,99552.09014934977
352,216124.67601392764
976,93046.81052924471
2134,190248.54762634565
984,119617.60271589436
2396,374372.23141970363
1673,153248.2885982956
404,120455.12083986984
607,163936.93600064545
814,137840.8985479255
868,184293.8291252361
2271,182473.84109078854
1633,210705.48521979546
337,115718.96942459936
2765,169752.9325182333
1746,248537.46571963103
368,320163.3424731383
2806,202714.20233663777
1662,191188.9245691728
1234,208320.1287306072
1373,126020.85516792926
1672,115258.17833545666
1939,123828.25733656692
