Id,SalePrice
1214,220185.69469597575
2828,130401.45343478836
1999,193831.44994173868
2467,218567.84854443575
2665,158583.22422121093
1538,325512.59801098536
398,115696.10312747347
2822,147064.83673709555
2157,141802.46602697117
1856,193217.3917879567
1269,128952.17591557984
2570,113075.1424356942
2320,245549.9323717176
1517,127459.40498053082
2304,146745.52434137015
1312,96550.4286413372
2012,136190.0796330808
506,246454.03465202887
2865,215038.17796047102
2367,95651.37849323472
554,116012.25088513416
238,127914.87270251478
1954,93052.29926181977
2488,122533.504890409
2291,67225.8490710338
1969,122152.311648568
2725,205916.1118205426
1482,141273.65172196168
2763,208782.12479410617
503,275262.3454428896
1584,252467.77800256322
1531,164515.4057009372
2210,212460.1099197163
459,315504.0370091984
556,126484.36686597645
1347,122959.49487564017
1290,80399.52067834372
1388,107526.56860057375
1571,274664.94615521224
2754,210911.3164209464
765,129790.41282103697
2494,127929.0510211002
2870,230823.56618312496
7,247849.70833984896
1114,243704.31896278606
2418,269041.34610953095
291,162525.4976706477
18,379803.8160038491
39,388443.17236501834
1001,309794.94782410655
2442,227480.77027387876
616,107592.60411669326
2680,71117.91777533083
1414,121628.14631271784
289,170578.43406196026
40,276758.7365455417
860,142950.33191238443
409,125155.24442447844
673,159898.29213804583
2427,193924.04670754587
2036,194977.15665052854
2564,135879.1668931684
642,163547.35637478606
1008,176023.7506670042
1908,139688.59038758132
2519,202599.12670290988
1369,79830.773057179
2855,155950.13373015198
712,71211.71930849043
1943,112794.05085393335
1958,129765.91446236713
107,188782.0866620342
2295,225818.24038494
704,96810.91400553618
676,163366.20145736646
259,182149.20397495595
93,288986.7274558717
106,249928.36218846543
2315,168892.6977793718
1050,96323.29000995666
1095,215849.40884094045
2709,155712.14555455145
758,137061.6048169248
1496,162174.5047799906
2370,105881.22889471264
2458,290297.50993880216
2733,141102.97281636047
161,250297.52810674778
726,162074.39669839258
845,217578.12259680842
947,252710.119469026
2232,112694.22299456579
2563,137402.4571712955
2299,125404.07376069404
211,87995.08954432627
605,148369.64726809316
1478,204885.48023104598
2247,265516.3747303206
2274,226078.996926127
2869,221094.8016748514
967,206094.97446199122
2656,108483.31454827567
667,178418.5276656031
1042,102867.65196927945
2023,150272.35962512702
2447,381605.3124458868
2055,137428.22280061673
2275,296717.1267443769
2204,188204.704295261
1563,267818.8375923479
483,218515.83298145444
796,110108.57262274789
1526,159015.0187600251
2042,125462.2016420933
442,342978.9744695626
1693,338734.3026091845
1468,222148.79564136913
1430,199598.83183816873
2605,170722.46960541233
1529,184923.85644550662
335,130756.22353056946
1287,108108.89667744323
31,92239.39818543213
1785,309049.6195745269
82,153084.54220095635
2620,133626.40750627394
252,175421.75412549864
721,46535.408902510506
2165,190900.66837554402
2316,198086.34089031408
775,151481.05670489886
1558,94947.43014117496
17,204888.04200210777
1022,227826.1508026821
925,139357.7390492431
438,298570.29121486295
1270,155226.78505093028
1272,139886.7579267401
215,147692.1978168612
266,231083.33385957364
2402,315644.2101442409
1250,127314.64291071706
1984,71796.25357999059
1279,159343.7182447617
377,235868.92285606195
1252,160325.15611521126
2156,252829.92688246816
499,340771.4755394543
1374,124562.18944627082
2898,236773.19429761026
401,100671.72697994456
2721,168213.5484824814
2078,254254.94400487834
2589,112808.55275068816
1946,232893.54559251928
1334,117856.1907652083
2781,207515.6572848165
431,390891.1900787799
576,204432.68327592436
1474,214506.86408765602
2254,131165.38081197106
2155,274713.40375182044
885,114410.54793026566
643,151013.73193062848
1944,138983.15041147073
480,202192.1590020529
2845,97858.43721560563
2387,339543.2376668558
2407,215323.08672255854
2527,160956.23059275112
2514,140521.41784591938
629,157549.58472119074
80,193024.20482684212
1876,132131.2274043791
1546,109812.77006111981
2518,194440.6873532565
2347,144299.6509070268
783,207711.54348805954
1322,45236.148554688174
194,97199.0840063937
1770,304360.17483916675
2143,155155.44066868722
1229,197717.58793334255
511,283265.2413317254
46,241389.81089162378
1348,173722.05806628073
2465,217766.69753768016
387,238715.53173089057
873,222377.15900399495
1918,100599.954978553
2764,237401.90855034598
2184,113760.60816686432
934,154790.87074676057
1920,124401.1599072685
2631,159099.1179487118
1768,535141.6574921387
2040,135674.39433105796
1749,222054.21500360494
834,248372.99899605376
1457,217644.11989357433
79,98190.16677918666
2302,123584.24751059513
1817,156401.39955246233
2755,233661.37058214686
359,181532.44765355485
2059,107298.74164275618
2092,238599.31672226556
2516,229790.95347178722
150,101044.88084603846
1656,119853.79357763077
83,109895.79265310403
2411,190409.70402275707
795,77671.89451906504
2312,211891.1024577383
2917,118987.92862267239
1624,185949.8899436221
2215,336295.3256725789
1211,143383.38176723136
1485,158464.24843356345
1024,190082.84952853044
570,183315.95209812507
2874,150420.25779596905
700,154489.65019839632
2756,207964.7770179198
2022,171407.54304482875
583,238775.1602715628
2392,377111.1613225742
2424,176635.691341913
212,89157.64041159977
736,120013.18678457994
1610,183560.97228522343
890,95947.24984976725
467,169141.23468990234
578,234376.73341522855
1747,197861.49391798535
1149,141737.29561256425
2758,239718.2689955092
857,138061.55829028436
2219,288102.1558365266
733,96012.16145410485
2909,110883.64659665807
1798,263420.82690992276
235,114578.52645350408
2366,124922.836760592
1027,129276.96477835899
1195,145474.39711642257
1303,35602.67887485173
148,193888.28603155666
608,150218.2739257818
2515,203109.34160712577
821,270478.8176220867
2500,272495.02093091287
745,115433.24279333351
741,125835.13628116366
1611,154532.76867325796
2532,118273.1261982905
1081,225816.84187448275
1692,418103.75749470707
2520,193081.66233316646
276,142050.49157716468
1992,131259.47233301823
663,20336.933654952736
418,117252.92952979912
1733,216089.5302590705
2359,143488.0165735856
253,186851.64321540226
1518,172136.66741958604
2035,128856.07051293572
2919,68483.94207247149
1540,243496.1974959179
2120,144407.63998272867
1674,162164.49520222464
256,139226.9679669942
2361,112166.09220464731
978,90560.7763296694
2280,112417.88909431724
2095,238177.1205479445
1709,349851.0986864568
2801,240490.66459873517
1246,130905.56301113474
2373,88238.55742019348
1055,317945.5381396544
2017,138924.39132866688
1099,308121.0695713517
1344,104188.21535694847
835,202098.9425787888
1117,225348.65215237567
2043,83446.33459831175
2085,76786.75911067185
410,152967.09325824503
2650,81859.81617922668
2867,181568.88210020598
1668,112510.93490106633
1161,157423.00206839235
2122,179219.7363118215
2539,134220.70346810785
1047,129263.64505239896
1445,145259.91862171513
541,120704.51138121862
569,196136.74273832765
1276,137554.61222967238
918,154104.16089489526
326,162557.57986583415
1936,125908.84902322962
895,90354.7016275216
257,142693.4997125837
1241,165924.01166745124
1545,123324.95757338841
1189,167792.33312371827
270,136490.91871873295
2066,208867.09235656582
693,111485.03394895734
1259,141945.36209066483
2916,160817.11775116366
2321,293878.1899609788
1977,85091.12070140836
1895,131362.21860714798
1240,169727.59553295752
85,153432.7033077222
1823,120787.39978293507
825,281574.0733729159
110,235696.93324869586
697,132806.0650252452
2297,114561.28320814695
1231,134548.0611936551
1355,135631.91076937396
968,324431.41632801556
584,240185.24851701222
1315,129721.95130106068
1606,142528.6454708626
206,80747.34360159998
1685,377486.05773065216
2016,126710.93900036026
869,198949.15589161817
2135,118372.94418993601
2346,181437.94103057607
2430,241685.8093413352
2198,105614.76952806526
2652,130028.50528970384
27,120447.54944830548
241,157447.99326037086
906,145880.54103809383
1506,116798.04453374207
2098,337878.98369060445
1435,221504.9392783626
2213,161116.28285035765
1274,132042.41775444534
743,24971.31744691782
1737,207926.31573478016
2797,274628.9967117263
2185,63792.6026658676
58,176956.3841043532
830,211965.5600382106
808,111329.12050183528
680,158954.30560950842
1153,92687.3321822781
1291,147819.62860567105
1818,178930.33080077224
2161,192310.1432074362
1883,103066.56555294752
350,330125.518869326
2473,142876.72258324744
295,197582.58993889968
293,177111.50866072153
859,144353.02200943368
288,59354.26204411095
1578,156679.15938755864
102,200426.49391710886
2831,121239.87793125081
1030,146269.80743910506
2551,138603.2112548822
1286,140480.18847871246
958,315087.9447611939
776,135115.10136855
72,234213.77727343445
2263,258090.97826644662
1866,168424.0229838341
2876,67142.3392350298
2146,227746.1683516627
103,179540.20475753827
1500,114246.00690060924
492,171964.9230045522
167,163591.63529954
2597,118776.38507689029
2685,121121.19885211549
1035,149497.34662368082
1220,72394.43074225902
2602,153025.49771883932
2159,207762.31812401884
695,153062.00435086316
1109,283170.9817115345
640,161769.05703451135
1652,143317.59847383868
2090,134765.96476903855
1188,159743.43910299544
2345,233428.92036662862
1059,390175.5894750866
2751,212169.24127156014
128,209667.2988184205
1523,148824.33395279484
2925,170239.62563985155
2145,269605.69080426544
1121,229904.25550778036
566,239089.68106629996
565,253338.75530673808
1331,134355.29181243648
2928,121751.3647473173
156,134238.07263534045
797,143867.2826199129
327,74670.54861748777
2859,147054.9513979825
1453,105158.96463805716
1762,341215.87820995424
1868,188933.16825870908
1760,171275.21257289016
1113,232042.13001942675
1812,193606.24010846455
117,135766.65972570286
1142,204443.99931405578
2342,411873.0731900393
927,158203.74097111216
2478,172092.12171350885
655,75199.82177109268
2064,124971.40563784237
369,298680.3902528849
2239,117422.57398437991
2732,218998.97116976284
1653,162007.935603599
959,225931.0319902025
2395,364423.6176567106
1412,104697.2540460293
271,242497.38567068544
1484,145190.36788412917
1497,151804.90567454047
552,137263.2822814769
2,115601.74202872717
1855,295328.01944270154
4,269806.88543383434
2292,160399.15379012458
134,124300.92296520993
646,101780.23339041785
42,341228.4656052548
532,216793.85627480526
713,103564.22143073549
2561,137017.17250577037
2360,127035.22821941617
1333,125532.42613119559
1407,200806.92825567734
2892,310178.5657506915
574,206492.8738582633
1227,180317.96931206598
2591,238911.1048586829
1476,214332.92008628236
1125,271063.88369779504
1446,131309.983545704
408,114845.39210405946
1101,307625.01831793925
2251,198338.04844466533
373,182598.14904463215
2554,132806.56571323826
2382,288282.6201464509
1985,84117.33718114509
519,255653.50227284874
1093,186064.99444265047
864,241615.02805592713
2889,153631.9027573703
2308,187733.38754455658
986,168911.3194109482
1302,142083.11470501364
585,152814.0099355403
2708,139932.83088351667
147,125151.08360692469
1441,216728.5588193314
383,208553.51874146285
285,154130.10845772366
181,95614.01718482238
358,174246.8715178555
780,169418.9766128629
258,184140.23423221224
1865,223636.0454288462
692,98128.88608950435
2902,318966.8815006843
508,258713.73129879736
2638,143849.73027197056
36,139006.56110472168
611,155247.89406399927
2281,167707.35444066313
1678,119232.02042132773
1696,424982.7928615021
1557,59321.28110552736
2180,151265.0639673698
1726,242914.72972848167
951,153850.66898381323
267,217347.0483008651
2706,133624.95706029315
2221,248440.92192592425
1357,209177.12838856678
2901,302502.3733631224
347,173780.93729403662
2164,203462.168351457
1586,304659.73649708723
360,153602.34333047573
1769,276202.44145916356
2617,177184.7533671992
1879,122384.988314433
991,236506.60154334328
1535,123313.74509873625
1191,141343.79867586403
1579,237105.14669665718
1882,164125.8449262734
1510,116504.88737586187
2196,162620.60522664856
1845,179241.1878204638
2336,408128.3554780962
942,81969.98261482659
861,125866.14683478134
2555,117751.47442956688
1392,177019.08134241618
2099,254893.77165417466
1543,114088.88503018778
948,265292.1060663098
1239,158020.37208397954
22,202779.00538983813
2796,234315.84942545136
2747,176461.82240627555
92,290608.98720130743
210,153451.45185049833
1858,204722.9206901412
2228,146676.92572607758
447,257135.2551436916
827,235193.14140933432
1649,244688.4421782504
682,145650.53191829228
2698,110433.4693964314
494,165033.92853286804
214,81743.41648401986
2441,233390.1918186689
2679,117357.73257943953
1336,134437.49469600333
465,182786.3632449658
1524,134700.2418821618
2543,117953.61909138851
631,135968.8750670029
2452,332358.5603585867
228,165445.90693383967
126,173345.9380881752
1092,237700.7093475457
1122,221226.05662566307
932,238160.38908493688
1980,56389.07255099874
2171,109804.21590529958
551,160189.00920430373
2768,168945.8965652887
2056,107744.51802560751
1159,360646.30475856375
2645,126597.87728966415
1174,171719.08066463814
2266,222140.66400065576
2462,335477.1490580767
1219,141186.1262768911
2922,181156.36823834357
118,152038.55287096207
474,169735.05179956177
2576,148275.63507008247
872,270057.8781885306
1077,232222.80257271067
1536,140603.72220609194
1150,106968.09624003779
2341,323482.4993717046
1931,151693.4962584786
2785,142085.5303186075
2538,123473.91873322672
597,192655.62477129936
464,188243.66301423887
233,231716.29217123007
2169,132597.06100273263
2123,175916.22050804476
1867,161805.64540682337
137,265191.16870577395
515,245329.30289649125
933,91437.10505644616
2784,167574.1862349066
972,154626.4408827897
599,174786.16373593366
2614,134761.3163903947
2582,145242.77356335038
1409,154570.62209702312
175,98292.9012966388
352,271719.3063001757
976,97189.00317164772
2134,188964.90234064288
984,124317.0286961995
2396,366044.8502631971
1673,131380.2279724184
404,115178.07083208856
607,165574.43328223913
814,145858.7433268092
868,193685.91668587783
2271,185780.26173091464
1633,251599.2714027877
337,157874.63161442697
2765,162040.03100431536
1746,236669.39369251812
368,347266.6711212548
2806,207133.58538866218
1662,192556.2532059672
1234,213181.34355451964
1373,126918.38631195459
1672,101676.25943647878
1939,130560.27623766664
