Id,SalePrice
1538,463742.70087130857
398,125044.25968878558
2822,114965.97619471952
2157,142144.04091394055
1856,225047.99811011853
1269,117005.73612211682
2570,117354.7655319996
2320,223979.06526573744
1517,128139.80012777887
2304,142496.84116962092
1312,101907.28928704899
2012,121084.24107725694
506,202205.27105494123
2865,244667.2329339035
2367,107987.59230249496
554,58563.89713259595
238,138063.9320764425
1954,105911.63951455554
2488,132530.10466228856
2291,68288.93294597951
1969,120263.88244938615
2725,144555.25473561155
1482,147638.78177104716
2763,181608.52326046748
503,316185.31777126814
1584,266448.6484244898
1531,119212.82327444872
2210,149730.22660151953
459,389080.19742291863
556,124829.08962533875
1347,128817.78776854812
1290,95599.65450691628
1388,118040.76860804374
1571,0.6990755190448683
2754,195288.93583439538
765,158917.74586496103
2494,135743.2185725142
2870,151871.54540770245
7,194642.99092632078
1114,223566.7937810812
2418,251941.73129227335
291,137920.2005451427
18,254527.33976922958
39,476475.9724961336
1001,204320.2817084866
2442,196984.9302774343
616,109141.5459331438
2680,100929.17144729024
1414,132972.36574041037
289,140839.1569110374
40,284482.40892003156
860,122366.05146610172
409,124269.01801648614
673,129031.59418165182
2427,168490.4307451375
2036,305298.8208393639
2564,148729.91368299394
642,126624.07860820569
1008,201859.60568144484
1908,142336.205123248
2519,140220.31705223653
1369,104045.8894358981
2855,179159.1550474204
712,102710.6418309176
1943,113881.82265242176
1958,130364.83583076735
107,132216.68721548517
2295,137874.70393976645
704,115905.30293246482
676,486252.90177211195
259,188790.83304957682
93,272047.3702087363
106,266314.7293775722
2315,184660.99508210478
1050,115650.37433201855
1095,205461.98478138386
2709,161285.40847756813
758,173892.6108299067
1496,150756.18810291
2370,109364.12623773539
2458,276665.79696782934
2733,138402.1803858636
161,174191.94781315795
726,183424.18556519414
845,232492.92448723284
947,227258.59143978116
2232,131710.29195840686
2563,147497.03391334508
2299,75683.35373446069
211,58837.32577100656
605,142009.5161395272
1478,193417.73275681905
2247,266999.83461383963
2274,55377.04861332883
2869,201962.77772140197
967,227186.7081181208
2656,98319.37148971578
667,186485.42196066564
1042,129770.06368829208
2023,133968.21592062354
2447,374512.1669104953
2055,110326.55104362061
2275,265520.4015017268
2204,136989.92494080387
1563,271105.7803023385
483,216930.07895469564
796,133742.83847177465
1526,184968.18434505796
2042,152716.3149282549
442,308736.8397742197
1693,293981.65683670255
1468,216303.6862130008
1430,267769.6295603939
2605,152398.95216408372
1529,227203.24604881054
335,134254.28112018475
1287,119291.16725069696
31,100463.6162796967
1785,354577.21691065957
82,172109.08671254857
2620,127908.6732947502
252,188454.24608929176
721,86718.63288017573
2165,172134.43356624708
2316,183218.80389986373
775,131703.1336379449
1558,44677.06244331694
17,193716.90490371702
1022,202265.90764549267
925,114448.93158029235
438,259342.82965196428
1270,105388.99449811608
1272,119279.03566810854
215,117740.55322501656
266,203656.0988028116
2402,286630.16721853166
1250,109831.69812075619
1984,108219.93228704753
1279,147931.7124934681
377,255803.54470221823
1252,111906.14685145461
2156,249049.4445593025
499,333952.3561492569
1374,139577.15180160786
2898,316667.8817021594
401,122412.08920915122
2721,132785.45154454172
2078,172105.4159008545
2589,260408.90625951384
1946,284282.88647413265
1334,81388.335652297
2781,199576.9166901858
431,353202.8728280108
576,172205.12482970508
1474,210229.3467019569
2254,130034.41683443365
2155,303946.88382786384
885,113224.37155341993
643,122202.13482050374
1944,122944.1565748578
480,196545.64540020365
2845,84825.79436259375
2387,337233.23845834506
2407,184293.53195230803
2527,153707.94640234258
2514,132454.1780521459
629,114659.74645494016
80,159884.46255599047
1876,144301.2082495678
1546,107373.11012533776
2518,187395.03256146147
2347,171826.1203792206
783,186608.21348623236
1322,35843.667550997896
194,116773.82567441998
1770,292876.0218129676
2143,145957.14190697324
1229,226946.91532473767
511,267262.14711370895
46,237360.41826174446
1348,140402.22633719968
2465,179666.41095374167
387,219254.5863851914
873,200897.2297128856
1918,127010.18006770145
2764,224159.733310529
2184,145492.90694232148
934,140866.28963520733
1920,131650.45970234275
2631,173524.23200825285
1768,473429.4368775748
2040,125423.8530439243
1749,213181.6960073354
834,246116.242349301
1457,205390.3334922387
79,121971.50246032854
2302,122436.47473766048
1817,134433.00471093948
2755,222197.51078945375
359,184430.5496178504
2059,118389.86490431696
2092,234358.63554404964
2516,230684.80671183736
150,129001.6291438124
1656,116515.98241659079
83,67972.72744388501
2411,192566.70566555663
795,84531.89430823493
2312,200098.03777371338
2917,66089.41022317155
1624,171749.31542381836
2215,299174.3969779034
1211,154284.44223502465
1485,138531.1840612818
1024,131195.560464509
570,202627.06044448543
2874,154495.50498482934
700,135436.45927108903
2756,187342.6068312474
2022,190486.3086481526
583,261864.174892655
2392,339341.9175162041
2424,197677.6738370096
212,113457.96657582487
736,115410.0282981444
1610,155906.36442785696
890,138132.0832673836
467,159265.89891987917
578,138535.8930636422
1747,199725.733824928
1149,156513.21816291343
2758,275946.78500723734
857,139791.8472776277
2219,208412.8891741466
733,56581.57175870163
2909,108611.98477550836
1798,242975.6351215373
235,180647.41796969154
2366,129167.06081007942
1027,129779.4989396057
1195,137674.12743238427
1303,63002.20789105184
148,170722.506998481
608,132869.61926606516
2515,193004.83846712514
821,273470.1358618897
2500,297767.5707493374
745,117233.51279924126
741,128416.04272652358
1611,468659.81048709434
2532,135235.77944386305
1081,225841.66548550414
1692,455878.3947081507
2520,157235.75674740257
276,77322.92100044312
1992,111643.80640751445
663,79477.80945130506
418,120504.71760250579
1733,191064.47527234707
2359,157285.65742069305
253,192458.83471701315
1518,96508.28153270642
2035,125378.98264448534
2919,81355.20904356419
1540,320670.20983912545
2120,154409.71124840173
1674,190609.03620305168
256,164000.61651221762
2361,537523.760355223
978,69478.27088912642
2280,142749.37309220366
2095,250967.87671010508
1709,302215.8456758072
2801,259281.83315184026
1246,126637.87088077386
2373,94121.96330962004
1055,298755.7154288468
2017,122586.79506099434
1099,336111.8177250102
1344,105345.20874876688
835,157262.29025679408
1117,213037.80314086564
2043,77408.90714624593
2085,182619.4675356572
410,134449.13211502694
2650,110856.02946764487
2867,162623.4265976725
1668,123535.72267103071
1161,148935.59175573313
2122,195612.09861219875
2539,159037.2922515821
1047,147191.86152098095
1445,142767.31726725277
541,159413.59936799426
569,233357.07743102268
1276,96444.29276335888
918,130889.80274358214
326,155588.34790006306
1936,147915.04286283304
895,102763.55050795893
257,202649.6971233299
1241,149654.34439466216
1545,98656.30784640064
1189,130490.72887501057
270,149569.61301790443
2066,94963.49435305153
693,113721.25911955851
1259,75676.27058414619
2916,185412.96590076765
2321,292758.961371093
1977,122809.79635183033
1895,161073.710695932
1240,275536.68551188894
85,145528.3142898245
1823,125815.62744701258
825,328293.47761893924
110,258940.61732299466
697,133750.47321156532
2297,115321.41767027174
1231,131039.65041615511
1355,165572.6300556063
968,306059.5736054175
584,220955.69201029403
1315,100342.66202099204
1606,173635.14526636453
206,61686.02350557424
1685,355108.2868595921
2016,130060.69383124211
869,209519.8206983768
2135,135186.69875023142
2346,169224.50853938257
2430,249801.95323661115
2198,72933.67631697973
2652,144658.05343448845
27,124074.15438783988
241,172341.4029886686
906,149229.33864015175
1506,102852.79498923535
2098,416037.98871644994
1435,226641.9905814581
2213,179663.78372544242
1274,134187.64636883923
743,36678.83170871974
1737,174205.27681863753
2797,287490.69421316165
2185,96629.76096618957
58,174436.03821412663
830,205923.00209957888
808,108924.05406475738
680,138897.49083742723
1153,103643.85625907787
1291,102709.62235946789
1818,112183.36797464614
2161,175144.26424219343
1883,111944.19005069624
350,376118.0674297165
2473,170252.29616775922
295,169324.81779938808
293,205124.3043031515
859,120461.39477438851
288,78264.53856271286
1578,150253.15115426568
102,205720.3625253296
2831,118217.43616864563
1030,147983.76987177797
2551,138292.2286375419
1286,172379.53213364043
958,331534.47866278316
776,141363.58625080975
72,310466.4074536612
2263,237482.4845211385
1866,145572.91683296955
2876,77837.69239266776
2146,228452.52201585498
103,159033.90244435513
1500,155598.68693388664
492,205395.2248087606
167,122572.43797659248
2597,137607.6533712954
2685,120668.63692658288
1035,146630.16847536172
1220,93981.10898794231
2602,175800.32399111966
2159,196818.44911972937
695,110384.47292846815
1109,302186.4136014302
640,110894.38828489966
1652,134249.9540227994
2090,66421.56969268194
1188,190653.76274721813
2345,272609.21318954846
1059,436221.89844844176
2751,220276.85977190515
128,151833.70930092913
1523,283598.739990152
2925,262722.30232276843
2145,345766.21670259023
1121,222344.687088386
566,269736.97076768585
565,284762.92162005906
1331,156449.03862987302
2928,361737.3552064835
156,154391.37520383732
797,124385.020944867
327,98592.31671347776
2859,127476.81798414458
1453,125597.32252058292
1762,355733.3139124591
1868,175197.60072386087
1760,173172.82349145223
1113,225157.58606176215
1812,189918.9455053704
117,159678.8865911584
1142,195193.05577826404
2342,540109.7135586551
927,146467.38928397582
2478,185112.1219764865
655,89602.8898350563
2064,132135.46648400102
369,253191.7974049455
2239,119357.83924604091
2732,223948.66070584283
1653,163624.99014466428
959,217145.70578485637
2395,410493.73979464575
1412,135560.4506661107
271,314666.6127193885
1484,140813.06352689824
1497,161876.699927369
552,135142.14327000294
2,95442.19624679977
1855,236869.44011878988
4,231001.79350412826
2292,147935.27738003386
134,146400.3877828475
646,86631.64225593957
42,319176.9129150737
532,235226.60341675492
713,118519.9298072865
2561,128914.12993207782
2360,119491.87122210718
1333,116369.58021449033
1407,327680.972303199
2892,333438.6715360701
574,209312.32517514788
1227,164963.14741067425
2591,189444.23487616205
1476,213976.20956303927
1125,247190.58841187233
1446,150045.55664755745
408,118141.02081438636
1101,272412.3427530576
2251,182327.71328439238
373,151929.0925027243
2554,129012.50700971851
2382,304658.97677384346
1985,93472.54855039316
519,267138.2101243945
1093,177587.45087374328
864,250706.01457928115
2889,133835.50423773407
2308,155066.07639101843
986,97278.32369578234
1302,133266.39544760002
585,156711.75226616298
2708,152477.5560692534
147,115966.70080895475
1441,227346.0300108823
383,217749.82900635756
285,147893.21105645836
181,73560.80141963776
358,206978.57754334094
780,166637.67627302697
258,184921.3166357719
1865,212638.1138187079
692,90617.96256580707
2902,385657.76580665103
508,276979.9128633808
2638,152443.53669017434
36,137080.35076212866
611,175879.48446478206
2281,118804.9908161324
1678,101498.01738426594
1696,519088.3132305767
1557,51042.000199141505
2180,158645.11288693934
1726,237740.0608191286
951,153357.0615355187
267,222851.27425171796
2706,141453.14380675438
2221,263935.63708819274
1357,88542437.63136597
2901,348827.2896860714
347,184396.5193583205
2164,182882.74375223188
1586,373495.9299303928
360,151174.63353630764
1769,293097.40061043156
2617,102553.56668071571
1879,179610.69716416454
991,210389.53484149388
1535,113092.02659758173
1191,114193.40654129854
1579,215539.3129767363
1882,99909.14382072739
1510,142454.81734527473
2196,42173.36400971479
1845,161336.88634983145
2336,380265.8290959947
942,92957.09836280927
861,129662.67404773009
2555,109032.49487854174
1392,179492.9215703679
2099,248056.94651064015
1543,120585.48179725512
948,352108.69617168925
1239,174141.35016107265
22,192598.67339243653
2796,214643.51506839955
2747,168447.2182176131
92,168181.9196458987
210,174653.97165102648
1858,189221.72069674588
2228,160427.11815421277
447,243262.80029717347
827,251542.601435368
1649,258192.95403217935
682,115658.96034559773
2698,80429.78617983048
494,157666.09744706957
214,52670.193582530854
2441,220260.64010664946
2679,140932.3391515881
1336,113040.13136184993
465,179324.7516881513
1524,132778.50122847795
2543,106144.3422093556
631,138118.0168969472
2452,318787.8414238571
228,157964.31060283227
126,131509.7055110815
1092,230784.3338218401
1122,213756.7807933358
932,263808.551218906
1980,67484.65843251464
2171,126004.1524570791
551,183743.90622276405
2768,158677.54023300132
2056,129747.29571939145
1159,355856.4782680582
2645,139759.7427510863
1174,155128.82517487573
2266,193319.6483907791
2462,461225.4671436258
1219,133430.76873594854
2922,186655.19638250762
118,172189.85577082916
474,166857.83327574664
2576,142888.50898226435
872,284414.72423938295
1077,207440.1978152244
1536,143722.33872382954
1150,168209.19483034188
2341,399573.8660321987
1931,155387.57891228967
2785,148706.27049946674
2538,123890.3928892516
597,191807.07759720646
464,167932.54951422635
233,251400.45729340176
2169,142516.3925497172
2123,166710.3825524823
1867,150864.80572973518
137,198436.55806707015
515,270102.2547989696
933,109832.4439228825
2784,154919.75242290233
972,193397.49076782702
599,164245.61465967432
2614,114371.50778799897
2582,121542.52191750992
1409,152007.45083416018
175,61524.35548186328
352,180310.0212598563
976,77923.93868087589
2134,184155.02118966123
984,120559.32293968643
2396,358413.47705975524
1673,156299.4140658916
404,104095.22692481425
607,175267.7746798269
814,146701.56753328306
868,181469.48207817957
2271,165862.84361047714
1633,217242.00221693586
337,73642.59436014971
2765,222676.47415948866
1746,218784.0577200849
368,318525.45899185975
2806,211269.2888677047
1662,174272.69448734768
1234,265836.31832803244
1373,128687.09108494963
1672,119506.71164222398
1939,121150.48533647122
