Id,SalePrice
842,146694.42057614843
2739,199148.2223799671
2509,139575.18424979178
1007,192316.87946743518
2610,181417.38853088906
1952,97799.15758034447
2719,155445.83240190428
2921,79539.24501598277
1966,148337.22573001566
292,117511.52828752738
1204,182954.22994253342
1829,261962.36415637424
2419,189712.4853394446
391,137858.6557960182
798,103701.94167736033
481,190878.11384526477
193,206519.4649029891
555,116718.43735113973
899,34805.245348536875
2357,178239.0961123549
328,128589.69973967457
1356,114980.50703892764
1154,91573.24519019225
1730,178052.60379824927
2249,160695.19631041726
1119,281013.7010459809
2856,147051.05300764507
1394,137817.62358483998
2587,111403.12546649203
61,324529.41762165073
2661,177162.79554143082
2711,133880.45923390193
1147,168778.72906258213
757,112031.33835278079
2623,118347.3890283783
2378,134612.677364822
1413,132494.65918391058
1722,202876.60394543642
1112,231283.57452267734
1623,197391.57885107468
1201,199465.98688618373
1513,113566.20547090983
957,407990.24039136735
1171,253037.29937069677
1145,186251.71813149005
2726,225572.51664135186
703,142856.6688503835
760,94527.59761182568
1964,146681.47745836712
2512,170258.04241456883
159,139393.71229348308
1281,160665.57603578945
468,183975.3458875562
290,115799.91895532212
665,99415.25597346155
1463,235750.9921246909
1792,226881.00486942846
923,179230.98874992738
500,287319.44363486604
1408,207228.16147133196
331,91392.59627635824
170,124468.2158742249
2192,93050.84499372076
2571,261796.0291597417
2314,167451.3865878838
2647,86460.24963330105
422,456190.7261031158
2457,374272.2621030661
1838,200880.18585198722
2805,260937.46949483803
1645,145760.14984904067
1711,303727.33331996435
2825,262695.12478876486
322,340925.31899694586
2103,249160.717912687
342,119986.0571526466
600,131408.1751499225
488,176388.511701192
1725,322158.76157602854
2246,284366.5346635168
2847,146730.48468371667
806,229202.85590647487
530,236577.93690727162
963,186432.9594344925
2678,94058.73456479958
171,80786.28433787636
2401,447857.2105784223
805,219397.38878808822
2259,237187.53412659117
1748,178056.93759324122
1361,137792.88527455064
1677,112784.53576681484
1406,155556.82170067262
2322,259533.97117628902
688,155992.5498294772
143,145453.23391710804
804,196252.00250184583
1214,188577.46776076872
2828,139433.59413220268
1999,178087.22303098254
2467,209715.03022098308
2665,154310.0022872039
1538,334694.2513605687
398,121862.75334223313
2822,145089.8266295446
2157,127159.32089311886
1856,200047.33740628953
1269,102461.81066421955
2570,113847.52950882353
2320,227424.80179964146
1517,142253.0025992794
2304,132019.9011113518
1312,88223.12017309805
2012,131288.81505525345
506,255559.2541472232
2865,221955.2741368739
2367,98462.32467587432
554,90877.75819740724
238,139445.42770200828
1954,99541.53422976821
2488,111095.61999592185
2291,64532.64568107086
1969,116274.82422688883
2725,188375.2420637887
1482,126368.25903148227
2763,198157.49980070116
503,268265.9156837093
1584,244281.0924716494
1531,137726.21480866708
2210,185281.63876271946
459,342953.9048909948
556,131968.5711636776
1347,121699.37851367611
1290,68841.5927843689
1388,101122.20341697196
1571,328237.3484092145
2754,201153.71368940035
765,137240.70757017448
2494,130751.04842229118
2870,251686.38251223136
7,221842.53996224003
1114,255867.4598742437
2418,267175.1717142004
291,118242.6269903467
18,375845.2563752488
39,402410.4557346946
1001,270218.77525100997
2442,229510.95583989797
616,94240.65081232926
2680,84422.88675520802
1414,126666.07331922231
289,153438.38129561162
40,257847.6269570263
860,128338.23145415494
409,132957.9563058475
673,160244.02667833585
2427,182791.44879729813
2036,218979.51189814182
2564,141386.71274742275
642,161071.63459244883
1008,168202.85663766833
1908,-588020.0153683107
2519,206160.95202006074
1369,98653.54737172811
2855,174400.33492938802
712,105564.24954197626
1943,119271.56070115068
1958,114814.7222893457
107,162004.31209908985
2295,193759.17229457526
704,116183.26211979147
676,147282.32435533544
259,184006.4459494357
93,281984.14161277004
106,236381.43776065437
2315,183652.17801692383
1050,88951.53691310203
1095,198941.49035290908
2709,153287.47549671633
758,128204.42586398358
1496,151932.23302768916
2370,123229.68300725194
2458,290136.9615873096
2733,135475.85874944413
161,240686.41878550942
726,149670.31192473928
845,204138.3409372531
947,234878.53967037378
2232,116340.47136492189
2563,139216.77213537064
2299,157814.14515610668
211,64281.96221577027
605,147806.00561372796
1478,200737.6685765898
2247,273851.50394180184
2274,234437.67192928726
2869,217699.61547328252
967,211396.0146666239
2656,124643.84384747595
667,192391.20557188545
1042,112647.41296178661
2023,161505.09021294
2447,394407.183387276
2055,139008.92797267414
2275,293576.55756182596
2204,166463.96609397908
1563,278123.08369251713
483,208511.03997605806
796,110562.65645485884
1526,159209.62173471088
2042,130912.94418177474
442,364554.911358749
1693,340247.14951309725
1468,212753.4582191531
1430,201846.5251668701
2605,137568.34000106994
1529,193165.9606901873
335,150557.56419086782
1287,121395.71450991044
31,95397.04733732017
1785,359291.79422929697
82,160469.32291015144
2620,114265.11070491187
252,177251.2809989669
721,43713.522574775154
2165,186819.3841119837
2316,195501.12877710816
775,139535.0235662721
1558,99365.95684437663
17,217360.53269538702
1022,210374.38156745932
925,130344.4773519421
438,280701.04902789555
1270,130574.38275962602
1272,132233.69694173173
215,114377.86101699132
266,224885.79537005327
2402,290867.2286561327
1250,128655.62838337827
1984,121896.33985264879
1279,150444.97882995429
377,238732.05159900244
1252,124045.62659260025
2156,253851.37643237785
499,327645.2050694083
1374,129275.6982368948
2898,256677.11777534406
401,115307.58324234281
2721,125337.05899704038
2078,230003.09251592145
2589,128171.03322441434
1946,240165.8977221367
1334,113857.64552525105
2781,213191.45830136398
431,398551.75657972693
576,200534.27336846432
1474,208298.2163617774
2254,158809.20652922383
2155,264589.6785635089
885,108207.43069963157
643,140413.29955926025
1944,122568.45019079256
480,187159.56338493293
2845,83013.64080737997
2387,320806.07186368434
2407,207131.08645489113
2527,167515.5131135597
2514,136870.9850577563
629,152452.05816697143
80,192162.23322151182
1876,133591.11785819381
1546,126304.6782575075
2518,165602.3971322663
2347,141986.43538049445
783,235400.74305687216
1322,36696.78476099018
194,83099.88134140009
1770,306769.1521326308
2143,31207.54195653461
1229,229835.68399180146
511,279381.0371053936
46,222886.6173220058
1348,155887.27399433125
2465,207835.21633191127
387,229017.33558223676
873,222246.76761255972
1918,116560.12494249037
2764,224395.43845342146
2184,135478.5533772763
934,127714.90497807786
1920,131065.79402496736
2631,146854.04684432084
1768,591367.1697088974
2040,124323.67230095528
1749,212789.5087392605
834,244364.5799898738
1457,223753.8056794987
79,93620.4154950399
2302,129568.64365850296
1817,131372.46853758907
2755,231138.0641071482
359,169143.22831003414
2059,95079.65416542231
2092,222631.5555583802
2516,213195.69549742225
150,120064.55154785607
1656,111042.44047081866
83,103758.51530084154
2411,179861.98590038344
795,76047.19878479093
2312,217022.669116884
2917,111430.59667229815
1624,167943.4675024331
2215,302846.79485083953
1211,145526.4850231344
1485,149931.96448204666
1024,167773.02560463455
570,194881.10362595553
2874,144422.9304690687
700,131527.08645349182
2756,211089.58249690896
2022,187775.0473063148
583,228184.81363889622
2392,398315.39898248226
2424,166464.90338701196
212,127781.7038671961
736,129263.78111246042
1610,164106.5397458123
890,110908.22770212335
467,175978.863339921
578,197479.00171601493
1747,196259.63898443524
1149,138679.11307173967
2758,262133.46906985645
857,142269.30315487506
2219,237819.92392383981
733,96787.65854604007
2909,102280.70007764269
1798,250539.1516081537
235,126268.58085098257
2366,117318.85500623682
1027,137751.0921956196
1195,136445.4589770008
1303,46698.51871901797
148,198361.83028602786
608,164570.5511072972
2515,197407.30607187585
821,287038.60650611436
2500,269135.4034003855
745,113167.72977533052
741,139174.02283345256
1611,97603.73277290212
2532,129594.61518126447
1081,233393.7734201639
1692,443967.8751402381
2520,181476.0573190325
276,121608.80900603486
1992,124546.88527396694
663,55545.054127126
418,125953.97113187611
1733,204963.27974802814
2359,151687.10717141582
253,182025.02918128157
1518,155087.4110690984
2035,135280.2999554458
2919,73582.29289249377
1540,248739.58618158777
2120,154738.16262775287
1674,158115.28151529958
256,148960.48216225812
2361,114108.94396988163
978,66580.49397302978
2280,148266.87348579243
2095,216573.65666064573
1709,335425.2776762503
2801,251590.05884432048
1246,110472.93632385158
2373,92351.81979065342
1055,307366.18735795096
2017,127824.59226347157
1099,289460.9087548619
1344,87133.0989362942
835,201122.26675569825
1117,240552.8486666379
2043,76327.88414680935
2085,127462.00923322747
410,145663.50579995615
2650,122680.09271720424
2867,183021.82050110865
1668,107943.99933722592
1161,155298.54395816335
2122,167801.55412275298
2539,158513.26288895193
1047,141830.88207101147
1445,128326.33613989782
541,130315.13726906688
569,220529.37640778045
1276,112252.30191677366
918,147571.7818006873
326,173045.96111785248
1936,129664.77756577684
895,96512.53478889447
257,170839.9473097229
1241,179562.6074388083
1545,129227.25742326817
1189,162397.92502543493
270,124082.16619426943
2066,183628.0577667309
693,111250.04553862102
1259,144483.4562365031
2916,150487.50300241983
2321,289837.6448517367
1977,91779.41035029874
1895,134254.69427670795
1240,175206.91313124425
85,154741.199434191
1823,127004.421010816
825,296743.9576688674
110,230672.2252363579
697,112744.15827616304
2297,121190.16264378582
1231,140390.2581566195
1355,137248.3642208106
968,359370.83615437243
584,216975.42544533336
1315,136642.71262677945
1606,155373.74153138092
206,111737.56672659749
1685,391648.3842198313
2016,138589.76287530782
869,199926.0859002699
2135,120442.35754258721
2346,171454.71801476367
2430,228422.24963952973
2198,63758.91676565865
2652,121312.69648186537
27,115172.28893349506
241,157523.4108124622
906,123922.79774971679
1506,136331.41137288278
2098,371031.8478959426
1435,224148.29543106956
2213,157991.60252642026
1274,128171.49627086706
743,693.4209170716349
1737,195660.4199781092
2797,266404.52897961927
2185,56159.861728672404
58,168077.27529079653
830,203595.33787063183
808,106733.98887358047
680,140811.2852679023
1153,96041.4756121249
1291,129075.96088959323
1818,148521.2275369796
2161,186943.77139430633
1883,105119.54625285906
350,362811.2010665366
2473,151506.31994223967
295,189702.62979628122
293,189216.99912271835
859,126555.68617992615
288,64376.65402021143
1578,155461.96362743294
102,199445.54769125907
2831,115379.34452610114
1030,160451.70992785296
2551,152233.1179662475
1286,164354.11594763258
958,325000.66526181996
776,136588.33078352967
72,266250.3398168313
2263,250012.78935628803
1866,157211.31527779298
2876,71685.89439145243
2146,231690.67076597363
103,164057.34208832588
1500,124078.19677687297
492,181194.84245872917
167,159579.39626098657
2597,114387.71650900226
2685,112836.22778796847
1035,153681.04091806477
1220,71601.030453654
2602,158017.45033484465
2159,205473.54198028543
695,135720.12905608397
1109,279361.88330021873
640,192835.8645366712
1652,138429.72200065153
2090,173744.40116438782
1188,184748.24571395316
2345,233324.5083645787
1059,406984.8512785549
2751,233068.66112313233
128,219982.98007918405
1523,184878.09146504803
2925,192232.64882999053
2145,289803.8132401514
1121,219935.91217634548
566,244915.36206168076
565,255617.07442052662
1331,141177.10309982626
2928,131051.76211744035
156,138597.10357889952
797,137789.85850113234
327,80601.13023352856
2859,149858.25602816488
1453,128845.83930235077
1762,340966.2796235264
1868,198683.35009222268
1760,181281.86043095728
1113,221964.98955194093
1812,186664.12590272073
117,153118.12064368278
1142,204330.77063563745
2342,441348.74483296624
927,156096.9990151152
2478,187023.4057434711
655,80979.6486357064
2064,123914.71662730328
369,290341.9641937609
2239,122077.62515554042
2732,211639.8513808255
1653,153238.22673459118
959,230725.53316319594
2395,356396.55263412
1412,116436.94991419162
271,248743.5799084846
1484,128734.09005082911
1497,164481.33126603346
552,152824.23539313907
2,130154.04729377339
1855,307540.7950419765
4,278341.8392126104
2292,141723.61236925493
134,142427.20156830316
646,106340.99145937129
42,314562.03136351146
532,228152.47223715438
713,84744.44010649854
2561,140325.58426555106
2360,124158.40940560354
1333,115009.8116394151
1407,240406.4903044668
2892,302361.83989769313
574,201403.08395466977
1227,186165.65058218082
2591,210874.87647767807
1476,214772.43266334874
1125,270527.4953927421
1446,145711.2258956607
408,124338.98710912699
1101,288116.40260697063
2251,193491.21048969496
373,176547.81322246045
2554,138420.05117337033
2382,258127.88856024016
1985,82825.67138181673
519,237925.78674849588
1093,195523.08252844098
864,236109.80751284072
2889,138630.41909976117
2308,207669.60679898784
986,187344.26000479236
1302,147134.7281536879
585,154475.5857688121
2708,154200.38938999595
147,136568.0075011528
1441,213933.11543733208
383,187999.5511296359
285,151025.05801789695
181,94815.50135317119
358,208124.09330978524
780,165116.7171166516
258,186660.01825349894
1865,233490.23038867302
692,105302.06404950423
2902,336592.8664977988
508,254364.98950124346
2638,161690.38205493754
36,142809.2108264449
611,169248.26694879797
2281,167870.17887204303
1678,125562.00793283968
1696,476404.0523810203
1557,49530.37071703863
2180,168584.28549704188
1726,207036.40013526683
951,146362.1955036181
267,217738.37014221097
2706,141468.0445657242
2221,259226.50556732388
1357,181647.00047840364
2901,317858.2137276782
347,170297.00942699192
2164,189672.84517245367
1586,301221.0639870204
360,144770.16980520892
1769,271044.9846795709
2617,152850.39714446804
1879,121308.61658259528
991,235044.7864005901
1535,132336.78306369204
1191,144684.0871814529
1579,219182.44244534243
1882,151641.84633347648
1510,146542.1771094103
2196,157210.52579317894
1845,180905.57235476607
2336,407082.9596535978
942,87421.23430426372
861,132288.84578927257
2555,125641.21656603552
1392,169884.8509435004
2099,250651.14633689588
1543,120064.19222803414
948,297311.2595806159
1239,187679.5536180418
22,175268.34844321106
2796,244214.76834848197
2747,180949.57865909487
92,293551.7745365114
210,169111.17284050677
1858,199021.85145519534
2228,167906.4319921462
447,240204.52996535646
827,245052.69167332118
1649,214443.12417667406
682,135474.442119285
2698,104698.42389487871
494,172126.46502944455
214,61445.17300933367
2441,236021.20761005254
2679,118800.81616116082
1336,121437.63850259036
465,171427.88516557775
1524,148716.70378242154
2543,108504.07268286217
631,143867.32736745058
2452,311710.5972326845
228,142973.00977119477
126,183491.28846236714
1092,234223.51000814931
1122,228632.81214110344
932,244430.85382393794
1980,61011.84077068046
2171,106406.49755327357
551,152248.20973082678
2768,159678.028952874
2056,107714.07142127864
1159,349564.0506944782
2645,124633.70769971982
1174,167222.66266733035
2266,196409.2194757096
2462,393204.2373417041
1219,141051.92699163128
2922,183179.4417630094
118,145316.70102476375
474,154920.6531684841
2576,149946.32347449288
872,284135.2738733676
1077,196080.3247902377
1536,155120.48080127127
1150,114126.60537073296
2341,327916.91054389346
1931,157938.53072800208
2785,134164.50992101617
2538,123645.68955342378
597,203693.74198415107
464,186910.8004274019
233,238146.63749545114
2169,129939.0995139014
2123,170119.33929497935
1867,176171.66322647082
137,256843.65033904882
515,248632.5681937777
933,112952.63404313731
2784,173121.63876584545
972,165094.1032657465
599,177458.5612869677
2614,122774.38224992482
2582,145270.52907288633
1409,166305.69095244305
175,105672.28393029701
352,241182.46004011575
976,83600.78036458977
2134,189530.67717583897
984,115586.87041164236
2396,368084.63856226415
1673,129159.01649390534
404,128678.07835531235
607,163334.24480988272
814,145103.15858390369
868,186695.42145528458
2271,199549.0774195483
1633,227904.6162946222
337,181799.59100950044
2765,186574.9468896985
1746,234185.04698388372
368,339825.20251031034
2806,207635.70625893283
1662,194838.0959662078
1234,216323.70596870733
1373,122173.81252734177
1672,115293.10104254587
1939,121376.0060663349
