Id,SalePrice
1677,112719.53796536422
1406,142741.7315826963
2322,213793.74811297614
688,149026.28678851065
143,137568.65331803128
804,208097.19380971335
1214,172849.96191000598
2828,139014.7221466537
1999,140764.34227379144
2467,202927.64782269252
2665,148248.79074722485
1538,376537.6902243607
398,119018.07901233846
2822,136797.95923117525
2157,139219.11158281486
1856,190110.30291351542
1269,110309.68414709296
2570,115812.04501532787
2320,232976.01934013568
1517,137949.94841862493
2304,143103.13044552572
1312,108283.53663069988
2012,136390.05433400956
506,232073.05049220286
2865,222483.59693769115
2367,98192.52243563901
554,75558.60649826593
238,128742.33599972787
1954,118238.53361850437
2488,120045.30565273837
2291,72333.43538919577
1969,116726.06628745975
2725,172053.7426213332
1482,144486.8904226152
2763,190787.70825119558
503,245183.31541330984
1584,244236.94703674884
1531,133953.41732784847
2210,168221.0990308803
459,324124.9745886632
556,130052.73777512796
1347,123882.27230267177
1290,76926.4184349407
1388,101047.14502129634
1571,226723.97751507701
2754,198124.23866797955
765,138672.98423770198
2494,126793.78448429084
2870,203542.59058336404
7,214573.85649604868
1114,236580.22775277737
2418,272915.0271096869
291,115297.92884010311
18,306209.82032020396
39,390894.24137948646
1001,248881.953330116
2442,217772.25122607913
616,121961.06013531671
2680,79746.25298412328
1414,134251.1132831139
289,153681.61111048833
40,246052.299798424
860,124073.67956150905
409,128700.64829766765
673,145515.98778078056
2427,177914.02098336548
2036,214725.1979391283
2564,143144.12835574624
642,139299.30501383188
1008,179336.4844330174
1908,97440.83259862803
2519,173455.00535514858
1369,99088.85085206624
2855,160807.88751091232
712,91960.74086807205
1943,115920.51504080005
1958,120806.69332704316
107,164370.06743058405
2295,190415.22142128213
704,101597.42343104207
676,136409.81913885582
259,179560.0471161408
93,287466.952890756
106,241538.9577409803
2315,176312.32982577084
1050,108642.15582838535
1095,198982.2089713228
2709,151771.455141326
758,112986.83704711417
1496,146742.63021866264
2370,120659.34213697193
2458,270337.24983968533
2733,133434.3921077005
161,215852.75770864598
726,156467.96725261238
845,201724.62013065242
947,247446.17200266517
2232,122483.2477588629
2563,143120.6729386114
2299,118126.1165203333
211,83480.34377227092
605,151672.81676164505
1478,194414.3252515369
2247,268434.52780305385
2274,191813.19721078296
2869,210026.74038236757
967,203484.23997745136
2656,124530.96279320915
667,166363.03941156715
1042,105309.63215258527
2023,152143.88731769982
2447,410288.84706388606
2055,138349.746601631
2275,299773.48661254335
2204,174627.68717701797
1563,270422.0864335332
483,213062.57300965046
796,121976.7730169265
1526,171558.30489026196
2042,113561.13384849219
442,343484.96218608227
1693,326827.09845717513
1468,220204.1066522147
1430,210270.28404721513
2605,120103.5053046889
1529,197433.68515545366
335,145840.9075407841
1287,129381.2587554821
31,96646.76134217321
1785,332070.9129748896
82,160127.45150603534
2620,111556.47925152985
252,178769.34093913395
721,55180.113572475144
2165,184908.15499593577
2316,195361.09974623282
775,131619.19697554165
1558,72044.49499814089
17,241360.84403418968
1022,200924.13903470125
925,133185.02721842824
438,264701.8443526403
1270,138205.93248269253
1272,133464.81040043483
215,124794.81790865057
266,221634.0266157511
2402,288024.89657457656
1250,125848.75388150652
1984,105018.90320674947
1279,148737.60552141056
377,241515.08325133397
1252,111947.89008184597
2156,250679.47547216364
499,327707.6334293741
1374,134011.39713251448
2898,256166.70347642162
401,113758.13335319352
2721,152571.64084182694
2078,268341.1087877192
2589,130863.73880927214
1946,224199.46386561077
1334,128491.09683765721
2781,214312.18600369993
431,376562.0345699441
576,199425.57588071586
1474,202978.30190310237
2254,132229.0175804011
2155,288208.37802517164
885,106597.06920884569
643,140945.77817048883
1944,132899.75434520922
480,189224.57503346822
2845,100962.74242878529
2387,332462.09314261674
2407,200784.2429759989
2527,166962.13555282666
2514,146441.87564600082
629,114284.84953962557
80,204401.9314679098
1876,142682.87188453812
1546,117945.07155163435
2518,176565.6760861893
2347,150180.665267174
783,237124.38375347893
1322,52454.490968848164
194,85798.60340223613
1770,291808.1463790222
2143,129649.47788498882
1229,213491.52931917305
511,274395.88451226783
46,221063.96936059315
1348,147878.10397637225
2465,196069.73687137847
387,234286.4845034236
873,218746.41329257356
1918,123162.63630712873
2764,228750.7836696541
2184,124066.22210259608
934,130935.20870986058
1920,137690.35142831053
2631,146992.8945097266
1768,702778.409080938
2040,119633.74402985792
1749,213548.5664067447
834,252704.21189216533
1457,222641.14606262627
79,118124.48204576228
2302,133552.96020165886
1817,144180.6742098145
2755,230785.61202407524
359,176425.07778424918
2059,107337.10126181232
2092,243896.9001253097
2516,223223.51417057173
150,125697.16717005921
1656,121883.9214014125
83,94731.05104450385
2411,186673.63642647667
795,74184.6587777741
2312,209931.4366345085
2917,98457.36439973023
1624,173623.24365833
2215,334501.72773005255
1211,140491.34602347374
1485,162876.12294054855
1024,171543.60252541892
570,191798.37051888753
2874,148671.49822541876
700,121147.0003486782
2756,196692.6598341444
2022,172465.82138398706
583,218433.052431661
2392,433779.9062372932
2424,171118.8194426737
212,110663.20103582546
736,130344.43256500096
1610,170026.42717265413
890,118017.37053788676
467,179728.61716160507
578,191601.6225540806
1747,195748.74369966902
1149,155491.57081575028
2758,244176.99996058783
857,141849.33128734963
2219,270444.9177169987
733,74621.98715974385
2909,103667.71180770473
1798,255275.02755557117
235,124350.29969686377
2366,121959.48183739698
1027,132976.06390308938
1195,140579.52389184566
1303,48516.07960190226
148,182375.65217423398
608,158520.8686785332
2515,194313.95849959276
821,271530.4477310404
2500,258750.34991596936
745,110770.11152416516
741,124193.43999664683
1611,144574.99358231432
2532,134525.42553491233
1081,232797.53233093422
1692,460748.04289290274
2520,181086.8892634018
276,113855.28365418814
1992,116436.98939941815
663,49054.93798452021
418,121415.2903582406
1733,198168.70259385696
2359,150816.00446170833
253,183581.30137559233
1518,183078.54814787718
2035,128086.277403813
2919,80123.6702167215
1540,266789.818925874
2120,155719.88663526194
1674,166517.1592380537
256,156931.53066693456
2361,121966.85692952469
978,78100.23283235212
2280,143600.94192868823
2095,220950.2254169863
1709,333495.60687075707
2801,247279.80675234442
1246,123367.09503737533
2373,96120.19188560129
1055,284483.7116535623
2017,135064.69305358108
1099,271771.345755866
1344,93935.74148316972
835,218871.14502315855
1117,217166.25744763078
2043,93025.31846551684
2085,127926.21350130653
410,142860.00108364725
2650,107671.80478828678
2867,182870.47783530972
1668,117560.8050356161
1161,155520.92706715912
2122,178198.80249083307
2539,152499.31921040468
1047,137846.0378082133
1445,131688.0369270799
541,130138.39387914717
569,207021.01952045792
1276,115229.78625278073
918,138480.1934350842
326,170827.4258338411
1936,131858.3323512539
895,94818.6054532238
257,159506.38951000443
1241,166084.50329531505
1545,114902.5477884818
1189,174565.1826517539
270,140362.8417977342
2066,180153.85692481766
693,121472.00841862167
1259,127987.64355532468
2916,166235.87132744348
2321,304526.1450110553
1977,80836.5270536878
1895,149042.3417266654
1240,167805.17321720705
85,149199.41521480438
1823,119036.27952783609
825,282311.24144580134
110,228045.80971371004
697,122632.78219109775
2297,118531.84368913331
1231,134858.09116901085
1355,145104.60129626215
968,352773.1085066557
584,215295.85476728593
1315,126345.80786630407
1606,144119.57466978754
206,93297.0388718778
1685,381247.80940496805
2016,137481.71375916322
869,200692.88904284206
2135,122687.1854977129
2346,180870.08932840984
2430,219230.06164416
2198,67727.35227101493
2652,118080.8768566601
27,118140.6793804666
241,164822.31960352755
906,127401.59947746237
1506,119710.17021505366
2098,386604.85457102174
1435,213241.1847935818
2213,159588.7680626804
1274,130353.55068355097
743,32352.69341947748
1737,200471.62302580156
2797,281403.4572406515
2185,71718.41146539064
58,173901.11286655942
830,195165.68134243807
808,116533.68655909921
680,145688.76468758617
1153,99166.07416353155
1291,131249.60963953947
1818,142400.58670501373
2161,179034.4879686097
1883,126144.66602592214
350,338260.94842289144
2473,139304.57915461742
295,183086.14272812396
293,187566.12847394438
859,133599.0170655973
288,66135.35714031478
1578,157038.2260827454
102,183115.70006256367
2831,128709.62067119857
1030,147714.04268713572
2551,150356.03043513512
1286,165865.68902279297
958,331016.8750428687
776,129541.12692614035
72,251363.41243240418
2263,249797.6291510298
1866,156663.0042291308
2876,81434.36449360698
2146,235256.96553045395
103,167934.88371237525
1500,134662.62309562217
492,160754.05769667518
167,152104.15179464046
2597,116739.71351101724
2685,111671.89086011355
1035,160045.7992606117
1220,76284.5550322535
2602,158341.03946686743
2159,205743.38460162838
695,126950.91702030611
1109,255537.57845169757
640,157491.56063456822
1652,146392.00478859493
2090,172195.36164151615
1188,183329.55773485926
2345,254526.75598704748
1059,434953.0674299343
2751,218166.3388636446
128,204716.45692935836
1523,172987.98530523578
2925,187409.03178492023
2145,288690.68079690693
1121,228685.96605103015
566,225505.74657568373
565,246318.98133344762
1331,140511.52456394967
2928,137739.39092522487
156,140267.63404105426
797,141371.48204915968
327,91297.29384866529
2859,146998.45497591834
1453,121229.60057804838
1762,354610.2742738455
1868,204461.41953686724
1760,180399.11589215315
1113,234405.35121289096
1812,195963.6195764339
117,142940.24168636842
1142,196280.26686329927
2342,464240.18560638966
927,145393.3584225153
2478,176702.4717461069
655,87641.71305681964
2064,130755.32040522918
369,256629.74095896742
2239,115085.0375026425
2732,213004.56060944265
1653,162586.93381701532
959,208477.15366885663
2395,362665.31236990826
1412,115064.81818156841
271,243507.56237516442
1484,141856.54602769113
1497,148842.39408515586
552,147501.38151920337
2,121747.49971147963
1855,295169.89088657807
4,260029.80583332034
2292,156244.7641814451
134,139636.64485059356
646,101204.35257726425
42,321422.8864986191
532,224076.17922931482
713,83215.66806168862
2561,139198.6918139502
2360,146393.1876245627
1333,122181.99821690386
1407,240735.88912667727
2892,310497.13363344007
574,204444.1310993882
1227,174682.021796225
2591,164703.21545446976
1476,210951.1088695844
1125,251965.0567885112
1446,146532.58440968007
408,120324.98398672622
1101,290830.8040861504
2251,195335.8107005892
373,172754.03152578534
2554,131528.79110411688
2382,260050.3691709738
1985,91585.50707083427
519,242883.38029340457
1093,189023.81028014715
864,243333.18109265645
2889,147744.04151749928
2308,183039.75284632383
986,189181.95458942125
1302,141660.42930376195
585,158266.62034240403
2708,148367.58086135183
147,137417.5537985835
1441,219260.4434358083
383,200914.08519397138
285,146058.34280138658
181,113046.98673971088
358,193008.71357040887
780,176584.44905490664
258,192588.23432640397
1865,216312.55849760713
692,111567.14047099336
2902,339868.9044792938
508,247769.3426348813
2638,150510.13317361785
36,147651.3354522012
611,163166.0413412651
2281,146843.16198414206
1678,116935.20530426022
1696,496497.3308176467
1557,64185.37676354788
2180,159890.26727839484
1726,218623.21492538168
951,146989.74088896526
267,214998.11224462325
2706,142497.56440673568
2221,277420.07894492894
1357,162836.4637984379
2901,334029.0550387641
347,178621.21526033952
2164,187998.96309160278
1586,325601.8553607744
360,153436.86202251015
1769,254566.5315544825
2617,164802.16833660073
1879,144496.75116929668
991,246107.7806371328
1535,130889.8544529721
1191,147743.2164341019
1579,210708.7159549868
1882,147919.3518641912
1510,138165.23133478884
2196,116501.03234622611
1845,173889.70048060638
2336,432969.5541345182
942,90984.49248694556
861,132827.8760478633
2555,126886.18350109979
1392,165209.72199654623
2099,245772.01371871136
1543,118428.84142747542
948,289428.7413450939
1239,181168.7286978481
22,182571.0164667857
2796,230492.71474291335
2747,178895.875090705
92,293645.5994327308
210,174375.35572517704
1858,206731.96479238308
2228,162565.4894396608
447,212405.84843425415
827,233077.3005793448
1649,213291.74583685753
682,138635.48265255883
2698,105903.97873112491
494,165417.17189191197
214,78590.67683620771
2441,253957.0454952152
2679,110685.93946259798
1336,111141.18615445
465,176029.81116185753
1524,141571.78546813037
2543,116200.47625718064
631,145049.6331675403
2452,326891.0181805671
228,155562.48463784554
126,184062.01372965146
1092,226330.04469049783
1122,209012.0210289597
932,222957.00386676128
1980,79027.29435211001
2171,110043.3949490126
551,158681.26922547087
2768,170696.02011116798
2056,110572.64360927984
1159,354728.75730062614
2645,118128.82862971364
1174,167454.72898021972
2266,209539.72654224918
2462,437916.2817276888
1219,152632.36182178283
2922,173423.45592230078
118,143758.27960960448
474,162114.99092991263
2576,145973.8494370653
872,278116.4411509154
1077,209087.72883109955
1536,149484.58610818099
1150,115817.13391921172
2341,334660.87937467016
1931,167096.92379583148
2785,137315.9481837965
2538,134864.41161492385
597,208724.81696974847
464,173768.180913665
233,216505.47561187064
2169,129294.73925647326
2123,174265.64049909555
1867,181811.50621680604
137,248623.33745412802
515,238467.5811990783
933,110601.28293033778
2784,168739.79126246696
972,157895.08848350242
599,172116.6408008231
2614,128162.6245247358
2582,146702.45587290116
1409,171305.10912943748
175,91458.70871792315
352,222371.90322415117
976,89828.52179536867
2134,192204.01163961613
984,120936.509624486
2396,329358.76479948824
1673,144392.43994906003
404,116717.06271381602
607,163352.85700773844
814,141460.9987129132
868,181053.5767516353
2271,187469.4540841797
1633,205406.02543780804
337,113377.64426084557
2765,195261.4525600354
1746,212164.1788366302
368,308136.026369991
2806,202021.72038625932
1662,187323.5758884064
1234,213780.75338062804
1373,126940.20595533666
1672,111368.80151594202
1939,123238.88207403579
