Id,SalePrice
259,198624.08711314946
93,287904.5039186105
106,238702.54345371574
2315,183246.59810145944
1050,120302.09666075557
1095,196493.72383137792
2709,148224.21479868144
758,139439.3310820982
1496,165345.53154770285
2370,127264.86409138888
2458,307428.9144111499
2733,140986.3091743812
161,272586.29181369394
726,170010.1975369081
845,211404.83789464086
947,262217.20622811466
2232,131653.34188000113
2563,154938.04676087946
2299,109872.14354186505
211,117264.67872283608
605,144673.24851908535
1478,192203.49748065323
2247,279302.9712390974
2274,219373.97573114187
2869,188760.1439019069
967,217536.15739200264
2656,128363.00326637179
667,217175.29621028155
1042,106541.96190642565
2023,154995.00697428733
2447,423896.0928767398
2055,117235.68747284263
2275,277996.13235802203
2204,147600.2132991925
1563,295250.64041089267
483,222968.44292347878
796,124967.60486765951
1526,137577.65065842122
2042,148271.88382916898
442,349647.4065857902
1693,320182.4834209755
1468,220245.38549577445
1430,201113.85519272834
2605,144401.46159427613
1529,166653.85570239276
335,125941.47677543014
1287,133574.1207917258
31,112032.35278014094
1785,314956.5255789235
82,150232.0546382293
2620,113880.46358079463
252,170560.23414617032
721,81887.69394915551
2165,178790.8849946186
2316,189156.83751492947
775,126394.52095084637
1558,109401.98622082919
17,198344.11083275825
1022,233271.03586868197
925,119340.38940101117
438,288036.5563361719
1270,138414.18967125565
1272,125260.88743328303
215,163571.4479529485
266,223486.57083895057
2402,275218.40354501456
1250,126484.9304992482
1984,118391.61403877288
1279,131787.323985748
377,252321.24742806703
1252,149460.91122295707
2156,272563.8503234312
499,313496.75805378705
1374,110903.42591593415
2898,211885.2293297127
401,112005.66427532583
2721,168593.44871187955
2078,209767.32172325999
2589,134726.34691674262
1946,308883.82445377856
1334,123442.12327741832
2781,226485.54473038763
431,423105.2389476672
576,230645.71497420222
1474,216611.80412029475
2254,126746.90761909634
2155,284414.47482129186
885,151847.88749117404
643,142080.53684764355
1944,119978.05354126543
480,188270.8312939331
2845,92932.13604254276
2387,348492.69396645576
2407,192283.50745571405
2527,179308.94202096015
2514,125270.49129643291
629,157776.97145811468
80,207306.88990008086
1876,127587.28136713058
1546,119801.04121480137
2518,180324.68580497056
2347,163917.8559904918
783,213276.27547385544
1322,73660.61988901347
194,87962.73188563436
1770,296835.2274293974
2143,144244.1771730259
1229,209358.67841050774
511,294684.958002083
46,216967.70100244135
1348,182978.01892297715
2465,182704.01370146126
387,221263.1323266104
873,232231.95468197018
1918,150767.19564484805
2764,239216.04854572564
2184,131788.65961832553
934,145831.3276905492
1920,131908.25325017422
2631,145604.77977565676
1768,674110.7790002003
2040,119292.55451928824
1749,219532.83038005978
834,235458.81078452617
1457,242629.51733287424
79,126135.11210834235
2302,111661.37899056822
1817,135753.8816633895
2755,234591.96458572894
359,175624.42401070148
2059,114990.40582341701
2092,254278.23438619822
2516,227253.24918297678
150,119937.66616954654
1656,147896.3304354772
83,91422.63141082972
2411,162568.592846103
795,89486.88212997466
2312,238429.58288360387
2917,76770.94856677204
1624,186815.4620211795
2215,307527.1857900098
1211,154987.86693238467
1485,124755.9378984049
1024,168782.48610133678
570,211009.50897400826
2874,150356.72776962072
700,73726.01887393743
2756,213346.56764981896
2022,178503.50716658682
583,208879.98074326664
2392,408554.49175386876
2424,200624.74169873446
212,94549.17343931645
736,153946.22426678985
1610,157361.61027874798
890,110579.71455255896
467,163578.34575604647
578,250211.19910561293
1747,167373.15548429638
1149,159507.8718667701
2758,255833.11957528442
857,136915.33445017785
2219,293962.3270295188
733,108262.8050757721
2909,114867.56472135335
1798,267602.3310887292
235,110298.28384649009
2366,137268.51714213938
1027,123804.9237967059
1195,124334.71678764373
1303,57051.39168360084
148,173855.59924735874
608,152922.15849027783
2515,191356.09857001156
821,319927.0635977313
2500,243499.26319710165
745,110211.4670298621
741,119996.58378676325
1611,111890.60020685941
2532,125175.52934322506
1081,235340.4852071926
1692,473442.182103537
2520,190568.2625997588
276,102480.98688901216
1992,122586.82436143607
663,68958.10687089711
418,142723.1788375005
1733,171654.58815103024
2359,147283.3079103157
253,185040.44942567497
1518,190651.64440289885
2035,126873.93225771934
2919,81875.6204938069
1540,244708.83981128782
2120,152779.90749239177
1674,188248.81794836372
256,132051.21578703076
2361,92408.23760270327
978,83279.79159950465
2280,176809.32139769942
2095,212788.05984244496
1709,357378.28935895115
2801,260187.7464127019
1246,113960.99573015422
2373,91142.14489402622
1055,276809.86454022676
2017,136461.7879789099
1099,242614.39915364236
1344,90946.73974718899
835,178652.65376269072
1117,211793.18001999706
2043,102946.57623858005
2085,134296.0468462184
410,156528.13162673265
2650,101706.44687125832
2867,150707.20565844327
1668,120390.94298497587
1161,163408.52430602163
2122,165906.6807942763
2539,145020.3580192253
1047,137922.68161138147
1445,119181.02453895658
541,113863.00950560719
569,242506.69555213302
1276,114332.3063704595
918,128263.10794962198
326,151837.61711212248
1936,121122.25201755017
895,98596.5404875949
257,141254.36566589028
1241,174860.05993580073
1545,121334.56754531711
1189,169845.29147591442
270,129972.035953857
2066,183021.5385049805
693,104731.51450476795
1259,140245.4790194109
2916,145985.31606514007
2321,285670.55916335434
1977,133409.91025788337
1895,146028.7335416004
1240,168966.36838448793
85,141332.15497408062
1823,121231.13410624117
825,306211.6648240462
110,234295.92844542116
697,128561.00144032389
2297,114147.77351888269
1231,134197.25737395138
1355,128346.72660576552
968,393353.35658509284
584,223212.97649443895
1315,104504.544727467
1606,139509.51326780766
206,119682.51689804345
1685,373281.37949640304
2016,133494.59741286188
869,207186.53381279856
2135,123544.88131780177
2346,173777.70570600778
2430,234944.75155673176
2198,88260.44966032356
2652,121514.6182942465
27,118669.71114172786
241,177338.36169923097
906,142850.4801703766
1506,90925.26005094498
2098,457438.47551905364
1435,232276.15364133567
2213,139795.95491870493
1274,132419.54841835052
743,32578.369945324957
1737,185861.56474413723
2797,282877.570441179
2185,60928.68344414979
58,155550.8731089309
830,198027.73531014472
808,119192.65804731101
680,144619.83279756457
1153,122014.19923854619
1291,141340.8494455889
1818,82143.85869846493
2161,175289.84440851957
1883,115321.80152558535
350,368703.9101695195
2473,127156.08983138949
295,204647.76725620776
293,196494.08570810407
859,115872.49280364066
288,80862.63550107926
1578,160470.08577717096
102,179290.1779351756
2831,174311.30877216905
1030,149068.51072552055
2551,141839.4413438514
1286,201339.3735760674
958,313059.1284221634
776,114865.63779748231
72,218933.00749305636
2263,247917.2744238153
1866,148409.9268019423
2876,82486.0916345939
2146,268212.584689714
103,169588.9729753211
1500,148140.96725908667
492,176700.77280511707
167,141151.38023278862
2597,113625.96843100339
2685,101568.43228075653
1035,149040.68664903194
1220,79748.77979823202
2602,146412.88009162992
2159,210801.41434655339
695,186782.22085294873
1109,254258.23727131635
640,193856.6205440089
1652,163123.03278075904
2090,168626.0220996812
1188,177478.4542768225
2345,231420.7756274417
1059,438168.59464942664
2751,227078.05699378997
128,241347.88245160133
1523,196916.46175902337
2925,155783.4089033231
2145,294165.3187696263
1121,206853.1643263772
566,319598.8090257123
565,228911.99453166872
1331,144117.96003688127
2928,127966.9411489889
156,142702.97218758613
797,162632.23513043672
327,110371.03950347751
2859,139006.45368326455
1453,112029.73438868672
1762,340665.36305945367
1868,209478.9924757257
1760,165244.80632860214
1113,233903.2100745067
1812,198534.00244376808
117,154783.86993237585
1142,208333.26926710457
2342,440889.03048276156
927,133000.82563964278
2478,193148.24377375096
655,92024.14573385566
2064,114783.37567470223
369,251661.7926602438
2239,115038.51227926463
2732,224469.9434625283
1653,171603.35267803818
959,222011.04046372324
2395,357034.60066667944
1412,116962.38000235707
271,250189.74078869075
1484,124922.4175189659
1497,165866.36900117248
552,145543.24559212476
2,121108.28450355679
1855,266745.9770223871
4,266679.86219307035
2292,164485.66038938612
134,141961.23815683275
646,97813.32601412386
42,287566.1526651308
532,227176.29077420384
713,120375.58082271367
2561,148043.4978665635
2360,141350.5728321299
1333,135700.67642392963
1407,211148.47087157518
2892,299055.9561428949
574,221676.36490441114
1227,187096.39212215692
2591,251589.03891354054
1476,220849.27541413158
1125,291418.2141657397
1446,132749.66705162078
408,118745.02119692415
1101,294565.5757222399
2251,195692.99235527962
373,191499.18588853627
2554,119055.70847698301
2382,248904.67331325263
1985,82344.91392866522
519,218642.6538637057
1093,184033.13909307867
864,262112.85812164098
2889,146326.4082154557
2308,153852.90731390566
986,158931.08585432917
1302,169681.2486289218
585,145959.34232797474
2708,164482.83079452068
147,126931.97917916626
1441,230458.15009506792
383,179699.49219278246
285,169524.99447391182
181,104372.28393287212
358,175537.69276512414
780,110441.26685654372
258,198797.44534992427
1865,124302.21848077327
692,140058.42981218547
2902,365896.23793593794
508,257130.3428906873
2638,133559.18189052492
36,157614.1617765352
611,177164.66952428967
2281,127403.49136389047
1678,108476.71303807944
1696,509680.70318012685
1557,79523.00905648619
2180,180838.36945130676
1726,194247.4291801527
951,139177.17664331943
267,228978.4616219625
2706,136723.1387265399
2221,223318.85430382937
1357,158886.3538818881
2901,330122.3976785466
347,177870.7868302986
2164,185622.71021590382
1586,330987.8338005766
360,138868.82547157258
1769,240315.65941362828
2617,177647.01453947276
1879,158640.30611292273
991,204904.1537033096
1535,109854.08124811202
1191,129747.55053738505
1579,196035.98331413418
1882,143450.9136770293
1510,113924.4619570896
2196,-60823.211819566786
1845,176328.8287978843
2336,405580.9505798295
942,98102.87089025229
861,124877.0211655572
2555,109949.59767123312
1392,162199.82774911076
2099,265591.51785930246
1543,112084.32388266176
948,291596.48206112534
1239,143105.3473731205
22,199889.47778800875
2796,253054.86114192754
2747,204720.26571584493
92,277675.2654858008
210,160709.22083782405
1858,238453.89136374742
2228,154428.59339333326
447,214794.66244599968
827,264187.24645320326
1649,218123.58630540222
682,121422.55236906558
2698,124626.29772307724
494,153476.48325359076
214,80661.09650487453
2441,260180.8992464468
2679,107898.40984939784
1336,151462.34587890655
465,171339.16912982613
1524,137471.5257186815
2543,119423.17182704061
631,144923.5335708484
2452,316558.1772128269
228,145755.03657340258
126,149598.1126673296
1092,220758.57481638342
1122,195166.31179546565
932,180702.88372240216
1980,71381.79458526522
2171,111968.90889018029
551,151148.83381652087
2768,143725.29884735495
2056,118851.62253252417
1159,387320.17170830816
2645,113740.84107574075
1174,162359.75792772323
2266,213726.71048236638
2462,389758.2847668007
1219,136853.61308901757
2922,180993.75861833245
118,137099.65544778854
474,148411.94431257993
2576,151789.46449435502
872,319578.2285840437
1077,194787.01466225833
1536,144045.70135059208
1150,121445.26444683224
2341,305609.43749216944
1931,141757.7788649723
2785,131756.006667234
2538,131614.58984253556
597,209111.92892051488
464,192218.17303229123
233,235264.95253842324
2169,139765.46496333927
2123,169546.46980250627
1867,161315.40438560396
137,275613.53788065165
515,245998.69041290134
933,100339.3216131255
2784,142318.9147138819
972,168163.7498967871
599,152445.1893152073
2614,116896.3052848354
2582,149358.73612762243
1409,161942.58050046116
175,82485.64129824191
352,217075.0916013345
976,87721.94115626067
2134,188133.34894610196
984,118284.01239853352
2396,397347.73241011053
1673,145605.22305939347
404,126503.01763465255
607,161637.53170580417
814,180757.17549776286
868,190684.21364546567
2271,197341.12649894506
1633,238278.4936548844
337,218469.03188524395
2765,135526.15686456114
1746,243201.35479597002
368,321089.4986811504
2806,215159.57254491
1662,184336.4671170488
1234,232060.49645211548
1373,143459.19933975488
1672,112409.23981008679
1939,131909.40229093283
