Id,SalePrice
1513,116698.71654954572
957,260972.88558017462
1171,251629.3830018664
1145,192511.58442544987
2726,226818.97405735945
703,128979.96217771279
760,95573.56247248757
1964,146787.6982056739
2512,171022.9609838709
159,150681.0442187514
1281,159569.61930899284
468,179776.0201837457
290,115874.20771405728
665,92436.86099172827
1463,234868.0676798271
1792,225785.64829588382
923,165686.05077059145
500,254671.35943906035
1408,167340.41600749452
331,81336.5316621435
170,116315.22505218105
2192,101681.24364504883
2571,300571.61004708265
2314,185111.12073260185
2647,87642.20738282813
422,468144.4929236582
2457,360534.64758540527
1838,198033.54452415236
2805,259656.3206825579
1645,153046.88933436858
1711,296433.4652557174
2825,246228.66793124957
322,365243.5519985396
2103,245438.18428505064
342,106802.66261641363
600,118654.33469139981
488,175552.12236280157
1725,294432.3507097623
2246,298213.4839419539
2847,159536.90005389924
806,229880.9776867306
530,230771.9546454507
963,182713.70419823466
2678,106138.34149665268
171,92263.25368153818
2401,463598.31824560754
805,226795.5059776755
2259,222520.61958828772
1748,187472.05724862553
1361,147287.3202562537
1677,115519.69499867671
1406,147133.33016486096
2322,242517.9763394642
688,145397.22813130956
143,141885.64304730578
804,205327.7638422114
1214,166270.62115736894
2828,139934.2388786661
1999,135465.45146988248
2467,199839.50053215947
2665,148162.4858813648
1538,331187.66669831687
398,119240.51822259158
2822,134877.03655468734
2157,137626.07005014876
1856,191033.08216650542
1269,120600.58111651737
2570,117818.34242659961
2320,234850.69974736214
1517,132297.32197726239
2304,146873.47719814026
1312,111744.222293746
2012,138933.77226021478
506,236195.5115874847
2865,206099.81025600227
2367,100962.56263639474
554,88246.90820507571
238,123054.31327162487
1954,115113.87398876065
2488,119163.34882720206
2291,75538.7496888994
1969,123302.60642992418
2725,165199.4836240708
1482,146386.4394140169
2763,189085.1538613718
503,255306.3354615117
1584,238460.6318063575
1531,145482.21893470344
2210,162907.59099727785
459,330280.59441681806
556,129513.60958512638
1347,123379.28396898312
1290,76426.69294219927
1388,108816.25243015
1571,215848.36900863049
2754,192116.2800747865
765,138548.96631501924
2494,132266.9033876891
2870,243368.73062168178
7,213845.3841596123
1114,236203.23181665732
2418,265147.5311552842
291,95063.88691211815
18,358122.95709912654
39,384622.86820535397
1001,247660.4554083383
2442,210347.8492420522
616,119777.23528873798
2680,82355.0929673897
1414,125515.16392662977
289,157197.92325578493
40,248932.5729860109
860,126338.56474258562
409,126567.11699420724
673,137247.22381345913
2427,178588.2160519208
2036,221689.15268983933
2564,149157.94278846204
642,134640.52945566794
1008,185694.04957305134
1908,79696.96401481607
2519,209195.43270731764
1369,99300.92649397197
2855,176455.239935939
712,93541.62752548199
1943,114787.81471772597
1958,119629.88814744086
107,163822.14606642953
2295,178359.50760174423
704,106953.02772638264
676,129828.38554184
259,180231.00708123026
93,286130.13841798744
106,244173.5501607405
2315,183112.00478982835
1050,113138.91672578084
1095,190912.6324050981
2709,152130.64105099146
758,128306.45858730476
1496,140283.22588900584
2370,117780.38236338114
2458,272111.6266101405
2733,131648.9256096533
161,188142.66931585828
726,163231.67099630064
845,200916.94323313667
947,254409.13999102206
2232,110858.45463505012
2563,140777.2338384225
2299,119952.3330358871
211,80663.2740790836
605,147957.69284851023
1478,195407.39004816985
2247,283527.7893157744
2274,189764.65322298204
2869,213294.5064612012
967,204593.6707540484
2656,117207.11501789698
667,178306.7995213674
1042,105208.83478139424
2023,157345.6864244192
2447,402249.58023567975
2055,139174.95246921646
2275,299079.65748369135
2204,170786.73171488408
1563,272600.6017538553
483,212438.8620015702
796,119437.26824467132
1526,169518.00005903322
2042,128183.2489551325
442,326354.47998593684
1693,304430.50416544103
1468,218387.7882467209
1430,203677.6878065294
2605,110495.58429013996
1529,200164.25310797585
335,140395.80135507663
1287,121763.3748124212
31,97477.26767694288
1785,334020.31422447774
82,153177.5705146583
2620,106661.2598506205
252,183204.7838273537
721,58143.47114902029
2165,182829.13357075368
2316,190816.5484793163
775,137275.86481223287
1558,71371.8815607954
17,223661.48918788577
1022,208341.48891380668
925,137556.0310212225
438,263807.46874198614
1270,135412.24639752248
1272,137680.72396230325
215,109451.08631216697
266,216712.90394924278
2402,287193.5319694881
1250,115815.92105930249
1984,103708.48156617109
1279,148992.27258895672
377,228935.7620008832
1252,125213.74385955576
2156,251382.9963823068
499,314734.5818930052
1374,138413.37085136902
2898,255245.29123781514
401,114983.29794996715
2721,141789.785494233
2078,243532.5920936607
2589,133727.32984359274
1946,281626.8130853642
1334,127773.58700024906
2781,222300.65903394844
431,397995.9131223881
576,202041.8621863699
1474,197576.22336395585
2254,131292.04713764467
2155,286575.61421734304
885,120541.65498682173
643,134474.64118224202
1944,139484.4930743407
480,191040.49126960567
2845,95948.71306583777
2387,328782.39684873837
2407,198208.69401443977
2527,177198.8634827367
2514,148391.0558887471
629,129295.96528673923
80,193000.28991028792
1876,150129.23117995125
1546,121731.25055296095
2518,170374.3953815243
2347,150063.42568910623
783,256685.18865934215
1322,47292.18862520264
194,83580.23949673926
1770,299589.44456007314
2143,116430.27930801563
1229,209896.0192093584
511,278944.2467915471
46,216532.97535368914
1348,145453.65088045644
2465,193535.3037808801
387,232964.96010983546
873,214306.13386317235
1918,121163.77720348677
2764,222450.19040901161
2184,119267.41536860184
934,134021.06219120047
1920,134670.622491229
2631,147099.47513252444
1768,783292.6984153975
2040,118125.43913541373
1749,211707.02282626592
834,254234.284217778
1457,225025.4916182702
79,124065.19933011587
2302,127189.7464307115
1817,146178.2066580571
2755,229760.2659312628
359,173226.29569077556
2059,113910.59697468286
2092,245701.33882841066
2516,223859.96710983705
150,121682.6030780525
1656,125025.3918596782
83,89964.57579659771
2411,185904.91812272472
795,86623.66151897669
2312,206961.52156054674
2917,94824.99037788546
1624,172035.27359161287
2215,314343.4511839363
1211,141212.57972149755
1485,165147.6711187897
1024,171104.51962729785
570,199433.2473797402
2874,152818.03445990896
700,132283.69312410374
2756,197772.36383975542
2022,183219.79578164173
583,231352.0623223454
2392,417060.7978676745
2424,180511.7911364812
212,98833.24262348407
736,131979.0275744852
1610,167158.0780959535
890,115865.29408510884
467,178759.58736624525
578,195626.77978023497
1747,196634.64378607404
1149,158120.54425720114
2758,251947.4401494264
857,136888.66300168133
2219,245621.99631006757
733,109436.26430196188
2909,111008.3392792685
1798,255240.8555619556
235,122640.19975305963
2366,118514.28207187199
1027,132383.17199155438
1195,140620.27277980762
1303,44409.45509970117
148,181564.02860470704
608,160271.7227942509
2515,209114.12311571493
821,269996.1978944323
2500,267622.4899759957
745,108869.72833938229
741,119536.38596001548
1611,146880.31236321665
2532,137035.67103106837
1081,231220.42922631092
1692,499012.6009587527
2520,184998.80209023473
276,122729.26697255627
1992,118326.96928259288
663,47756.12807701031
418,127407.81453745581
1733,184917.03077885738
2359,152094.35142226645
253,177814.04548861767
1518,173309.82762003745
2035,138147.09113001684
2919,81571.80121113735
1540,266333.6624786763
2120,153405.4104356319
1674,167805.16368238634
256,148444.4978723668
2361,125502.15955002129
978,75783.60740156983
2280,148420.5420845024
2095,216640.50493702208
1709,333503.5213387186
2801,251718.62315265273
1246,127442.51568149871
2373,96438.26491460143
1055,296491.7943528899
2017,131089.78414173008
1099,282177.2536232579
1344,109278.73032485532
835,247098.87195726897
1117,225726.49054160892
2043,92837.19405592125
2085,128701.9973888001
410,146210.35671391682
2650,105942.68109341523
2867,181364.49953036135
1668,118939.42359764037
1161,156587.80284661063
2122,177925.06584704554
2539,148085.28391239792
1047,128166.58357112597
1445,132522.89743182654
541,131442.1780854112
569,219110.97433864838
1276,113132.50804645431
918,134464.7874068797
326,168197.6450845758
1936,129216.26632489894
895,90134.51279876391
257,163738.72334754153
1241,168699.30937613384
1545,113506.52281442401
1189,178411.66736681978
270,142182.8197975647
2066,178747.50339469127
693,134131.09545261707
1259,134966.15055290514
2916,158473.80862317065
2321,306111.82287125
1977,73072.08002423443
1895,146114.0824345947
1240,166476.03027806035
85,150285.10183571355
1823,123407.30538629623
825,288266.06777892145
110,229935.10627922224
697,128989.26871932353
2297,117624.42414341451
1231,133142.55896429077
1355,155755.14120009704
968,346217.91800496
584,205824.02242012182
1315,123158.62380610913
1606,137507.2899153087
206,94573.05575046086
1685,379253.57805733854
2016,138526.21684708152
869,203830.6717534711
2135,128042.62973521411
2346,183946.66142802875
2430,226267.1280194215
2198,84266.36456625507
2652,111676.149068093
27,122324.29083766212
241,162327.0121433903
906,120981.2436743286
1506,122573.36838729188
2098,418516.4253301563
1435,215691.35719203445
2213,159946.3975943743
1274,130794.19703542933
743,37454.005606818406
1737,195256.77986091957
2797,271859.7975627251
2185,77544.61057300586
58,174286.48553113954
830,190242.93208139544
808,109239.06410139559
680,156011.4086799204
1153,105339.07940796905
1291,128157.34641584619
1818,118753.85979147752
2161,176575.84523679042
1883,123518.57916681355
350,343167.7707416048
2473,141822.63421373337
295,187509.64511446506
293,179620.5650571234
859,131322.6205977758
288,68237.73991256408
1578,161427.37290943717
102,186677.28096956344
2831,129175.37042568545
1030,154653.9397306379
2551,151563.87404362852
1286,156944.07951775563
958,333857.1926948812
776,134776.1621663438
72,248734.6848723314
2263,249355.6759745508
1866,155509.16313386228
2876,82275.53562654197
2146,236677.5995084507
103,168749.7999322375
1500,135217.9192244893
492,179453.05059510164
167,155573.4019064564
2597,118277.14782174418
2685,113947.65042934207
1035,151676.97209534553
1220,82353.90659990582
2602,168008.65286859896
2159,200586.19584846764
695,128547.24681049652
1109,263934.85569672147
640,168074.8814549739
1652,148357.9460730107
2090,190090.12425650767
1188,185995.40364467716
2345,258693.0193915515
1059,459893.01185331674
2751,225490.33473262392
128,195646.7613558375
1523,176326.38760804612
2925,185324.1810151297
2145,295018.28282186884
1121,222250.27995863478
566,233068.89135260615
565,235987.3595485119
1331,150609.92505785523
2928,140621.31790939218
156,143796.74943911462
797,143028.53271452073
327,94984.10218132682
2859,163007.97630653047
1453,120857.34770835427
1762,367261.96015188354
1868,201034.1840935677
1760,183245.96075358937
1113,231124.83964150626
1812,200674.52069308909
117,143664.671886893
1142,197327.49192160112
2342,475375.3389545539
927,140595.0570292983
2478,185114.50741657792
655,85621.0043309687
2064,127422.41189414206
369,273974.9721727116
2239,112954.15976486373
2732,212589.8703030439
1653,162385.26106310514
959,215188.70623722783
2395,361912.7731112587
1412,114010.85832531888
271,229861.55717570757
1484,143801.82920342791
1497,151346.15672689732
552,137632.97908206476
2,114852.725228378
1855,286756.109330353
4,270505.2746167049
2292,157110.12943552004
134,136992.25674188123
646,99641.3756778411
42,306587.0303008161
532,223305.5965788135
713,72749.12243089301
2561,146709.95145464074
2360,144093.09037298118
1333,128184.22766204001
1407,228440.6399611827
2892,308544.7455948123
574,195352.5697696035
1227,166064.23673096273
2591,179698.78027709536
1476,205616.1581300737
1125,247037.49487779546
1446,134375.03758577755
408,111244.70458761448
1101,293817.1106063254
2251,200718.22099253663
373,178494.17087369532
2554,127277.37484574114
2382,254850.53206036706
1985,92259.69588196825
519,241135.99027004253
1093,188575.66296620521
864,240897.80292106094
2889,144268.40080214455
2308,178768.15976535482
986,192780.83112574712
1302,144200.89314775873
585,162484.760142057
2708,143876.67524263318
147,139263.04094342675
1441,219182.94817344044
383,194880.02408418845
285,138113.22119040042
181,105378.8323332451
358,185121.97931550353
780,166668.16890501208
258,188495.3608866642
1865,222914.65835235317
692,109900.79040333309
2902,337370.4132299301
508,251812.73355069864
2638,161765.64000548827
36,148087.50136861566
611,160482.87227916715
2281,151079.76633258892
1678,118455.89962231588
1696,515781.167511781
1557,47031.379613687226
2180,160494.56527679635
1726,209598.59678764708
951,148598.55558165562
267,210779.23348552056
2706,144866.31540184148
2221,263927.37045442226
1357,119296.14876515728
2901,325139.9595166057
347,181874.02306640777
2164,189761.6730247404
1586,322552.6618087665
360,152682.36687634196
1769,259892.85298027023
2617,167180.0926896624
1879,142486.1563118474
991,227314.35912714308
1535,132315.68860948202
1191,145709.29203143093
1579,219435.50469239207
1882,140702.6437030651
1510,139929.56768281772
2196,171631.65548306648
1845,173321.99817392844
2336,433309.22679202084
942,100730.62417504886
861,131530.03700787178
2555,122746.86937422033
1392,165691.92964871114
2099,247463.11917689085
1543,123729.07685172075
948,296133.56239757483
1239,177710.27136245518
22,180997.4963525371
2796,239103.15083088688
2747,177157.46640967912
92,269178.1105605015
210,174683.260437159
1858,200643.6135912698
2228,170816.34717201028
447,217766.75902895388
827,237678.6801047867
1649,217713.91980418112
682,135202.0457787926
2698,100731.52872355898
494,164090.80476692884
214,71896.04486593355
2441,243906.19795727142
2679,101997.84678754705
1336,107792.53031406
465,172354.6649798942
1524,151297.34492396013
2543,120241.33907421939
631,139649.30891753646
2452,326858.6713411357
228,152913.6663888606
126,194172.05482759888
1092,217900.02283297843
1122,212185.20725798444
932,232746.64758759292
1980,74973.60650084533
2171,112281.13563504453
551,150367.5622025122
2768,152067.31948817094
2056,112747.29820983011
1159,378050.90463929146
2645,112455.76116223402
1174,155236.26217885656
2266,215554.06483559927
2462,405537.7384201568
1219,151112.51138257628
2922,168775.5103673474
118,145488.1591626565
474,167718.0085715143
2576,153090.31982830548
872,281220.41919452115
1077,198480.8491122075
1536,144250.13000365757
1150,120338.0606743401
2341,335201.36053970916
1931,157435.23945005442
2785,135237.04299941898
2538,135188.27543416375
597,211647.34829978182
464,172789.60748367466
233,239275.78378852524
2169,135796.07032401534
2123,168789.45888446065
1867,180822.92873641572
137,256211.3375065278
515,246228.45380867217
933,116483.95438529742
2784,172965.7472385451
972,152751.56232697552
599,183227.68670075794
2614,127706.65328057781
2582,149446.9488771099
1409,157666.56950752708
175,93954.27448553345
352,227420.16390887622
976,89145.16903793435
2134,192417.98807130408
984,124779.86899722202
2396,358708.57393720903
1673,149212.1971479963
404,109747.6780364908
607,163710.08918192756
814,141647.6186311777
868,180368.04810411064
2271,183038.5756341257
1633,216297.06435665407
337,124813.0056382433
2765,196882.52621276735
1746,232200.44351271924
368,325075.3129962535
2806,200342.67006273672
1662,186094.35728390998
1234,214409.56934075535
1373,128088.91754986126
1672,113497.95241826693
1939,126320.5258602181
