Id,SalePrice
2303,130354.6584913546
116,167588.74794998288
127,144764.98132627513
1371,144374.1271956788
1014,147107.5118979614
1507,109193.89463860478
702,121424.7437889553
750,143725.0303013363
261,143092.91618871057
1559,66690.44530126045
577,205380.18948481206
2812,192016.1334818724
2080,155544.30560681713
1368,115665.045241719
2376,125820.42256215849
659,102189.29969127323
1235,131794.1851861332
332,75628.66610026141
1917,145017.00454212466
2094,237972.32793417995
1460,246016.9924349597
1471,219327.50352618273
1509,132145.59529581727
1922,139473.49017883334
433,545096.8615669842
460,251846.7255937121
1116,242662.08076435988
1137,158605.13203732966
53,164891.8509862009
2354,261273.84065056054
1475,196667.94808750413
1761,603602.7559191445
842,152667.51835277493
2739,181627.27011407935
2509,149450.00203805853
1007,204770.6317874157
2610,179686.28756034715
1952,88560.45407408159
2719,154357.03387069702
2921,87920.98174359214
1966,146976.4782311545
292,113781.36228353925
1204,189848.5716326228
1829,252885.21922095644
2419,183879.77580520135
391,147167.68663846122
798,110674.54114406348
481,196292.4837797789
193,193653.63891874062
555,122449.84986419405
899,61194.10356126188
2357,179306.01289556533
328,123141.11291256343
1356,115104.6836729486
1154,110709.3151414785
1730,176141.46232022785
2249,160891.8070043752
1119,277812.985868149
2856,154644.72270243193
1394,139824.63240553142
2587,114297.8847729461
61,300335.4434953622
2661,168772.34776991018
2711,133957.52810035856
1147,173903.33204402606
757,119068.71818800275
2623,113101.1916461878
2378,146214.9624642816
1413,128981.13898807137
1722,213166.34589226087
1112,225817.2545660232
1623,201022.0467187344
1201,203205.66851771492
1513,118412.63622401092
957,273287.60950493364
1171,257944.64847972654
1145,192635.8892852749
2726,216286.32877413084
703,131180.51316044945
760,105510.94763099025
1964,150123.01975593346
2512,169139.0072679778
159,140966.47111428884
1281,159488.13531751797
468,175770.67728646004
290,117716.70721403288
665,92662.67329212087
1463,245880.11877544873
1792,227983.83158924553
923,158126.65226233145
500,261650.89183632005
1408,161028.00113556813
331,83624.40992787419
170,123985.3391712624
2192,104760.01087514158
2571,275120.33512037015
2314,182160.73667238685
2647,88534.53450801504
422,462341.9871239451
2457,341227.4107335007
1838,198358.77077914993
2805,264516.72834335687
1645,158896.91338670527
1711,304768.5492991833
2825,231058.2451930743
322,355926.462519029
2103,246682.1155482858
342,111629.3692674247
600,125878.08864926992
488,174813.59028531503
1725,292524.2058851385
2246,295264.8372179319
2847,163110.9224265624
806,227272.33883547617
530,225213.54269610406
963,180522.18957824283
2678,99468.16968989497
171,95172.18450927023
2401,490555.8538343893
805,228014.26372128123
2259,231529.5923302688
1748,184736.5851887749
1361,144532.55789061953
1677,115169.34104122742
1406,146294.8006856882
2322,235021.17903055952
688,146211.5373115528
143,139708.41346849102
804,208880.60806418138
1214,178023.95892037827
2828,137513.0438018152
1999,136414.73382959724
2467,199592.45122208656
2665,146870.85491939925
1538,377452.31054973044
398,120699.84325965805
2822,135512.99065700587
2157,138261.89593882352
1856,190856.36508864933
1269,111587.32279570715
2570,117291.22150279138
2320,231275.84904790917
1517,131941.86859512754
2304,141616.77958667805
1312,109828.00933855
2012,138373.6678638627
506,232717.9268289668
2865,211479.78123348925
2367,100875.08565934119
554,83520.30104761501
238,127300.80236058739
1954,114030.60161789028
2488,121378.70776369692
2291,77306.96192710966
1969,118703.88458571609
2725,170798.51278799225
1482,145591.3601234947
2763,189783.66323258568
503,246691.1520082254
1584,240122.46583914972
1531,141784.06300912818
2210,159869.81278549004
459,324993.90915779176
556,127835.07973152334
1347,127167.85555875479
1290,74699.39079373036
1388,103745.17529250175
1571,241206.33513499887
2754,196945.2684190037
765,139368.34847890981
2494,132206.30856925622
2870,228637.14160882554
7,210657.24869867862
1114,240215.75833472528
2418,272923.77303629764
291,119474.75063063916
18,349874.0480280774
39,400931.99093400844
1001,247667.09121668505
2442,216105.22852597426
616,125265.98931030725
2680,82310.46156249238
1414,132834.9699488937
289,159090.0722928446
40,247858.50460498742
860,123563.76890373892
409,125660.992160511
673,147517.24212635081
2427,175972.1926274636
2036,217341.79501901832
2564,145795.86738028424
642,137356.77592143958
1008,184110.24447625523
1908,132526.13418323224
2519,200411.574506637
1369,92182.24688393936
2855,172030.48082642746
712,90958.45087361301
1943,116789.73802186108
1958,122692.839777819
107,164140.80693951296
2295,178854.36351363937
704,106007.2586744812
676,124958.29600643918
259,180271.5057352149
93,292332.35626398347
106,243334.49345460403
2315,179854.42338880702
1050,111349.52594658289
1095,195060.5832573701
2709,149571.97680208125
758,122359.44611121604
1496,137980.4499720093
2370,115945.48184640211
2458,269835.9251966921
2733,136783.59683281838
161,225590.7805423174
726,154605.44494248988
845,201825.2936109102
947,252307.1622485893
2232,107921.39406915946
2563,138141.2231178149
2299,120718.45388544869
211,87181.66687929141
605,155647.81282747255
1478,194763.98801984772
2247,281431.0591950813
2274,184945.53056727964
2869,212602.34900954063
967,204555.97555308262
2656,119118.2532370545
667,181701.80976589033
1042,106655.74276541518
2023,149394.886697467
2447,413865.4680993212
2055,144168.72363141927
2275,302326.2229478061
2204,176669.12995097274
1563,278086.11827585363
483,209167.20752775186
796,123028.257451145
1526,168072.09457379975
2042,119250.85419938766
442,344953.44079793297
1693,323845.7537426237
1468,222807.5341167785
1430,204470.5165284861
2605,116594.54730061883
1529,202156.79146272753
335,138286.84561033294
1287,124503.94851299845
31,96962.72578424546
1785,329162.41640125355
82,156736.58771802988
2620,115165.98824978349
252,181177.46085046977
721,59146.75295675821
2165,184992.13818372836
2316,192218.23038547536
775,137648.5315313972
1558,72042.61255421145
17,219238.64937002058
1022,207481.18114210689
925,137127.03421157796
438,265619.6328319901
1270,142668.8399891407
1272,137425.58467411017
215,119767.20341633576
266,219460.22958319946
2402,285357.61889977317
1250,121542.13610205616
1984,108375.62203251445
1279,148961.80984430632
377,231492.50658651776
1252,127462.85704426248
2156,251810.53627070377
499,335758.1979644691
1374,136665.49645804963
2898,258700.14077447305
401,115191.58203794176
2721,146948.0949404947
2078,255338.02276904203
2589,131150.29655969422
1946,226559.90979300093
1334,129120.11045667336
2781,220446.37975957117
431,401452.5650732266
576,201625.2042743301
1474,199287.9083844488
2254,127020.73414728345
2155,290202.71162365144
885,115548.1137179404
643,134276.3451268159
1944,136743.03310877495
480,191512.21037323846
2845,100293.20721016942
2387,326537.9425433743
2407,197185.99377287322
2527,172649.306316472
2514,145982.78251486568
629,131796.3906688029
80,194072.7503202498
1876,149229.08610938131
1546,118865.00248528954
2518,170239.23507382208
2347,150082.77549652214
783,244615.98564576215
1322,45942.929490064605
194,82864.06470052841
1770,298602.96222669206
2143,126449.48848127891
1229,210112.6358869425
511,274426.1376448685
46,215510.2884240532
1348,150712.25606281144
2465,193000.4627207787
387,235599.17884136864
873,217839.04380765438
1918,123109.9217514141
2764,223833.81743318986
2184,119881.08612254732
934,133563.17620598208
1920,132271.03828235812
2631,145444.13229334285
1768,747819.5540732009
2040,119361.56495160084
1749,212630.12674336653
834,256045.86108259164
1457,223604.3483836469
79,122702.8821807005
2302,127391.65285274877
1817,144676.1668409283
2755,233273.40563414618
359,176292.16648873096
2059,111844.18214463364
2092,240550.68890474262
2516,222165.27930075757
150,120873.33567251649
1656,127659.9728676136
83,93759.97192519844
2411,188301.15217833806
795,81974.05662107105
2312,210457.8843571858
2917,95193.76234181138
1624,171401.29018769885
2215,342385.6555447911
1211,141110.72324697452
1485,160875.8210539957
1024,175146.94834656696
570,193956.92000024786
2874,148547.57363017745
700,126905.7738955023
2756,201244.44740017105
2022,176862.69796328622
583,230818.07468816914
2392,436021.66840273846
2424,174752.55911650285
212,98340.8824079245
736,133380.0366869665
1610,162303.89152692666
890,120843.12465880212
467,178190.52434218448
578,198551.0933713193
1747,196053.37392406826
1149,156642.592803541
2758,249462.6593342699
857,136597.329574779
2219,262802.78090646124
733,96210.83761778874
2909,103771.66149803702
1798,254991.76006776374
235,120431.61115097202
2366,118173.65185490574
1027,132841.98578766658
1195,140865.9932450989
1303,47970.39881742735
148,184008.46082910505
608,163668.25003441394
2515,207323.0235028865
821,271824.09412176645
2500,269261.75729488523
745,110246.9675030607
741,125409.58222650691
1611,151072.04222194132
2532,138052.5577460536
1081,231029.01993639793
1692,480326.5875548886
2520,185245.08157672852
276,119669.18124748518
1992,114555.19490793202
663,48652.60979676338
418,124239.0463622083
1733,193809.90627063558
2359,150344.4088042433
253,179169.43570265514
1518,172744.62451546206
2035,140574.66661141635
2919,82143.33520840475
1540,261382.63366546397
2120,155054.13318389314
1674,171493.41689198636
256,148164.46481620247
2361,125901.30210180832
978,77343.83142574062
2280,136974.25016081097
2095,215549.32618460178
1709,333539.9776707247
2801,245751.3823623994
1246,121937.3479073377
2373,96276.62433908187
1055,290078.9668053747
2017,130696.62288256292
1099,281555.2619531497
1344,95646.13591029235
835,220070.06936756265
1117,222456.71865189035
2043,91615.55072112847
2085,130537.85509703646
410,146195.09509902523
2650,104272.24703763398
2867,175191.99100813124
1668,121814.45005331405
1161,155353.73565366436
2122,178713.86502819462
2539,150133.9714836203
1047,134460.95533046656
1445,132830.6000044679
541,127785.82439435214
569,211225.30617401222
1276,115796.42781644403
918,139089.02924949597
326,171884.94762798204
1936,127847.11648966199
895,94478.10211074565
257,168541.13497556598
1241,168463.69837906468
1545,111844.74979318418
1189,180440.7861084065
270,141692.94599349707
2066,169565.2722211266
693,126206.80323480797
1259,139196.1391799165
2916,157626.28769699906
2321,315842.3690004758
1977,80452.97065694803
1895,147290.18126235076
1240,166323.50008446345
85,151420.2966009592
1823,126858.86710264614
825,283220.599157984
110,228225.13956385365
697,117118.90952377584
2297,114844.63087563461
1231,132098.51175034491
1355,148469.52369412978
968,346727.2984926082
584,214176.76360505103
1315,122136.54967178243
1606,139500.71558355886
206,94492.8942133445
1685,385432.3111768078
2016,137063.27753653738
869,203481.3178091595
2135,124023.2034229635
2346,183457.55796584685
2430,220963.28388178925
2198,84493.24823369778
2652,113773.45356926283
27,122422.71370983328
241,162584.07330340025
906,121978.61251111106
1506,119323.33711318816
2098,391656.2849810865
1435,217945.65948763632
2213,157637.88155715616
1274,135767.70553251373
743,35644.59434348752
1737,196897.6284962908
2797,280593.601924449
2185,75504.20516500062
58,169647.2714016555
830,190310.43862408743
808,109792.21044382916
680,147529.13143925482
1153,107457.23534685727
1291,132702.5986402909
1818,141909.58148678005
2161,177654.4751486175
1883,127479.36741956629
350,320906.53143261274
2473,137801.78483852814
295,186924.01076523753
293,186124.20942287496
859,130753.22453648588
288,69262.80865980267
1578,153957.36164028462
102,186347.77678806693
2831,131483.35161548058
1030,154509.96710984502
2551,148916.689626545
1286,161238.79919284303
958,333647.347939605
776,132596.06426406515
72,248843.0018612206
2263,252144.29199017212
1866,157896.60212318017
2876,81073.20481463872
2146,235595.21460165485
103,170098.98630606683
1500,130549.3748940745
492,171602.77413272992
167,155249.45241974734
2597,117265.80057559223
2685,113179.96573575209
1035,153268.80168855126
1220,77276.73891833881
2602,163567.25339755
2159,203331.68215164263
695,131070.52345720332
1109,264853.37542819505
640,165535.52797571212
1652,150484.97771662453
2090,196726.72769704525
1188,179879.07202077706
2345,248404.74200458603
1059,440279.5804803331
2751,225226.0137207673
128,202453.46168095944
1523,183046.57878772303
2925,184044.02158848793
2145,292928.59429885534
1121,225147.6274029397
566,229130.51262120646
565,234764.57233577565
1331,146387.86949508754
2928,138629.84648203332
156,140810.9327091528
797,141731.67954224494
327,95284.62185791608
2859,159027.11244051717
1453,121338.82703587486
1762,362605.21191336017
1868,199669.70428221
1760,182160.88061531546
1113,234626.2647932514
1812,201960.944571778
117,142823.64863659875
1142,199764.60417750338
2342,477245.3205944074
927,144392.00653788014
2478,182325.48988238312
655,87379.14855144173
2064,126934.1330953154
369,260536.71472858507
2239,115820.59118157244
2732,214620.88679791876
1653,161777.8232023922
959,209773.32584114917
2395,368713.778576693
1412,111230.95325318107
271,231653.26446683813
1484,143863.18035786043
1497,153240.66815259197
552,138626.42055751226
2,122862.02050045396
1855,297409.213732688
4,277079.54836482066
2292,159970.50629771626
134,135642.0153222397
646,101005.9375574225
42,316735.9365338571
532,225089.61478879958
713,81971.88602353033
2561,142387.02484579594
2360,144142.17423363842
1333,126957.06967995896
1407,231930.54489321334
2892,318519.3665738094
574,201840.33782908693
1227,176797.89481018946
2591,196181.95933130448
1476,209675.24406995586
1125,249733.20633712705
1446,136697.98275341268
408,111861.97486527514
1101,294642.3013513572
2251,201071.57531221074
373,179530.72991586014
2554,129631.24600333188
2382,261400.86968237272
1985,92866.67910128913
519,240256.78126619654
1093,190004.6389559942
864,239289.6139746751
2889,145621.12797485795
2308,186955.7940409533
986,195454.6028800435
1302,138642.12354772605
585,156635.56781373968
2708,140908.98013513704
147,135433.54910056584
1441,219292.37123610202
383,197391.99479217755
285,140842.17775938188
181,113742.56599818029
358,184844.48569334002
780,179895.42323461352
258,190418.7642889516
1865,214292.60984689242
692,112023.59999591114
2902,335981.52225549764
508,252626.81624980908
2638,152164.2553271985
36,146675.24760782576
611,163718.8838456892
2281,151673.92739570182
1678,120316.6489752036
1696,494272.05858745065
1557,59464.542992949646
2180,159648.88677084475
1726,214947.0658654759
951,148191.56177591605
267,216323.4077585026
2706,143989.69398879097
2221,264867.8856742947
1357,159624.05314298748
2901,326073.32846029964
347,178035.8624800505
2164,189067.9687551105
1586,332901.83641164994
360,152535.22714945785
1769,259360.56397326023
2617,166615.571373545
1879,139705.8038439572
991,240108.13588972428
1535,127915.51591062939
1191,147463.84323221628
1579,212038.0437412696
1882,138714.23402574993
1510,143579.9494111412
2196,167992.9606927015
1845,174677.0603398012
2336,445881.81105671
942,96839.71982904452
861,133016.43853891434
2555,127319.79868106447
1392,164422.2957431116
2099,248799.85190468788
1543,118629.75823723886
948,281555.44484219025
1239,175735.2574113294
22,184007.78428016303
2796,232022.4308212359
2747,179734.01628370525
92,279615.0639048668
210,177292.19782550103
1858,204798.40262614284
2228,165872.29794094976
447,217037.57364178114
827,234212.12406926038
1649,226574.50780630976
682,137098.20172802982
2698,101123.54025045435
494,157629.68609899664
214,72848.11426890887
2441,250845.28513032311
2679,107022.69662860731
1336,105736.72530888337
465,173763.40558028218
1524,151368.467294292
2543,119517.02333333185
631,139021.27325350026
2452,334495.07519940997
228,154285.23902014006
126,183738.0323470884
1092,214462.44655417517
1122,210695.18482421868
932,229997.04720101747
1980,77355.06622174803
2171,112183.35592824906
551,149711.02291715046
2768,156753.2034240297
2056,113487.27720663772
1159,371546.1024622666
2645,120692.02399002395
1174,165058.64555634305
2266,217601.79875833882
2462,400447.75870102877
1219,149056.13243212894
2922,173094.80340657762
118,146021.1067728616
474,164184.689886294
2576,151291.48537804425
872,278794.6224522349
1077,202110.81665438606
1536,145735.1310611123
1150,121255.92519290245
2341,333247.4716120806
1931,166325.14457331673
2785,136671.03386273872
2538,133236.1528752049
597,207537.92409942247
464,173304.86372672918
233,231047.7442401887
2169,136374.93702175323
2123,170432.00135213335
1867,184518.95083184782
137,251304.1938234434
515,241822.39854337712
933,110841.78201644796
2784,171704.39736188282
972,159936.6012003553
599,182385.8379525638
2614,128797.6885477616
2582,150620.18955210393
1409,165288.8919563044
175,95508.87675890997
352,224792.33683124275
976,90508.29688414822
2134,192741.64506380202
984,120551.91133534285
2396,355438.6057968453
1673,146682.79363319903
404,113240.71385070783
607,166033.6333175997
814,140235.21776341353
868,179314.90870564326
2271,184074.53172354342
1633,211841.29623700737
337,140544.69007830223
2765,194109.1093363176
1746,231567.5793095304
368,314583.03175633616
2806,200301.00564896956
1662,188180.46391146758
1234,211377.65108315967
1373,129920.00829807855
1672,112880.0797001147
1939,127493.62138467384
