Id,SalePrice
2843,107894.31813927322
1061,369960.67622963496
2786,127525.83442721909
1935,140812.4022976094
1341,110371.38099373392
521,264485.65168617084
2136,137768.265895366
996,210983.31817282693
227,148968.30915450826
135,170013.39592719293
1167,170128.87400608094
294,227495.14669865248
1776,195345.5759934105
540,154885.85461550238
1717,203239.00692128975
2303,135406.82157194757
116,169784.07222696044
127,137763.6912547282
1371,138268.30508247062
1014,192609.2173700059
1507,112822.27203294866
702,114658.81949421726
750,144760.30360208233
261,145161.02391809755
1559,66738.91984234481
577,199543.64932818286
2812,193157.9712507896
2080,152832.90406977327
1368,119797.78073603111
2376,122428.1186977896
659,100796.92138925238
1235,137356.39259014625
332,79227.41404446022
1917,140842.54501306967
2094,262475.59956876957
1460,249305.35562079493
1471,216291.53432335006
1509,128083.36680530706
1922,142100.70020641753
433,652167.5695684704
460,249239.38848329976
1116,244167.20756899007
1137,158129.11727659055
53,166745.05367496342
2354,263683.97476317285
1475,197082.82945805957
1761,613137.783497828
842,147388.2540227036
2739,187543.2468981044
2509,148568.87703853886
1007,194734.87886633418
2610,181572.6624416001
1952,87010.08693353081
2719,162703.1008469946
2921,87906.76861528787
1966,145043.36734579413
292,100501.16232215047
1204,179629.7318989163
1829,246009.53668439746
2419,185461.2370006331
391,145023.38789747425
798,110211.88401088168
481,194905.74964813943
193,201914.80293820772
555,116250.53633069307
899,68176.31022117169
2357,180473.73227005205
328,120882.00229860589
1356,110528.75862992178
1154,102260.11530265876
1730,172398.69684146906
2249,160487.9428584702
1119,280267.3508764434
2856,147638.34568783932
1394,138965.9024266917
2587,126090.0911222375
61,312016.21790971915
2661,157328.05357050675
2711,133845.06132474222
1147,177537.58933554005
757,121747.25146733208
2623,111249.3881202569
2378,142104.95815253563
1413,126990.41567430859
1722,216974.44897294542
1112,220107.15227565877
1623,198436.5920377854
1201,193654.08866470374
1513,114179.7249017407
957,500817.8330469
1171,267254.8265877164
1145,185165.20807391155
2726,227077.37705425444
703,136579.99943959125
760,102091.3072276947
1964,144644.30488865657
2512,178778.69940896722
159,141167.6096504395
1281,161500.9454086373
468,176974.6139095332
290,114931.03555780271
665,95055.76803427986
1463,242568.12536211326
1792,226493.63804135768
923,162203.5149286209
500,253501.6444953795
1408,156747.05600705222
331,89600.33774971632
170,117492.31562678372
2192,102949.30462861861
2571,230914.87903333365
2314,179813.41888970128
2647,92808.99168260336
422,488884.6395125928
2457,368229.5444414564
1838,197445.2433479156
2805,255479.45049598257
1645,150213.4198757481
1711,289344.82614406425
2825,239114.9000957716
322,406955.32533471315
2103,245559.8861164158
342,109604.80615210214
600,128144.09443108199
488,174405.94517147104
1725,298095.9161069356
2246,288225.18328117224
2847,148926.91975579204
806,238399.72445812915
530,229807.05739167597
963,185474.58778625552
2678,107391.15051704065
171,97155.03667870998
2401,471866.71226645133
805,233852.87003146776
2259,229526.44908006347
1748,186643.03813174143
1361,141120.49046783813
1677,109455.6405676619
1406,145262.81864212686
2322,247722.42588435527
688,150261.02690687656
143,140993.27025489922
804,208560.89446508713
1214,164065.6442189985
2828,136268.2770396475
1999,146280.88208929825
2467,207296.47429537875
2665,148108.47176010246
1538,384332.4912937731
398,120637.04089632299
2822,134069.1462973074
2157,137197.18991157692
1856,187769.89250476778
1269,114557.03221152112
2570,116663.5657445002
2320,230372.3901577432
1517,135740.72646391988
2304,144461.49429173913
1312,104832.27122629007
2012,136725.37314499103
506,221412.9925214624
2865,225581.06274593403
2367,98537.4493624655
554,77913.2038976182
238,130614.19846844151
1954,116741.52770124431
2488,117068.31410524278
2291,71852.47408471114
1969,117670.37557959347
2725,148497.4886273714
1482,142322.52682155182
2763,191510.029236171
503,245289.01811121043
1584,239453.8676677381
1531,135958.00189494342
2210,172966.58642876192
459,331756.4771879063
556,131478.74373332103
1347,121739.1425839795
1290,80698.30873256386
1388,102021.81944538053
1571,305275.46998650033
2754,197911.5944859894
765,138749.37502263492
2494,123628.79521898474
2870,237168.65574597244
7,215767.68160946883
1114,233798.84904875656
2418,273631.97389968176
291,87308.0394510714
18,314405.7384955723
39,404376.91174425086
1001,257277.71471503936
2442,226713.66149904873
616,112962.06388258451
2680,78805.05226852675
1414,130659.61587200192
289,151001.19818768947
40,248264.59062271556
860,128445.50628902587
409,125382.85693653241
673,146451.43392883282
2427,183595.04819800795
2036,217429.6945392352
2564,143196.0589900872
642,140610.27010689146
1008,179687.80748171196
1908,99979.04830086426
2519,196740.1653995902
1369,102838.25474426446
2855,163029.85108475806
712,93961.05657398446
1943,105731.60681478016
1958,115125.39105351693
107,164088.81191931677
2295,190345.88345374246
704,105240.0745605474
676,122814.6596550261
259,181987.16142149994
93,281709.60085019626
106,246315.81781591914
2315,181458.2935822953
1050,110175.31495868575
1095,191779.51309429694
2709,151784.5572442939
758,128906.04104821273
1496,148096.16228245877
2370,119299.43411101139
2458,280671.43535056873
2733,135528.46615017482
161,223334.53404079805
726,152327.64280124442
845,197795.7475525448
947,241532.5118522568
2232,124246.12752711229
2563,139659.81592829517
2299,112265.66786850705
211,79948.16744981438
605,145067.37456755256
1478,190501.20091572643
2247,276238.280220254
2274,187967.44002130316
2869,218037.68691897212
967,205433.53814959223
2656,125899.96932286475
667,179845.968058117
1042,105152.94992163175
2023,149048.60987562017
2447,410917.72064924095
2055,139455.66073086776
2275,298683.57385427237
2204,169430.64770330675
1563,278157.8994549119
483,214823.19399633142
796,123938.54384992435
1526,170719.36969853655
2042,114499.18491950221
442,342045.43566862907
1693,313140.357143656
1468,217135.9463422089
1430,205907.03248550883
2605,124420.27313351589
1529,196630.59738339306
335,143890.44814256296
1287,129968.18926317537
31,98498.82228717503
1785,335871.36144409556
82,155244.21932021354
2620,105580.25741967185
252,180225.5657611671
721,56357.26810203746
2165,183389.37069277052
2316,193592.93995957187
775,135423.89822015696
1558,72341.42234374493
17,257717.2059055058
1022,206987.7077066904
925,134164.49214633918
438,263172.671206686
1270,137110.03697141193
1272,132574.65957766311
215,118430.1672967599
266,222102.9046788463
2402,279580.89936311246
1250,128502.13000512106
1984,101915.67041744012
1279,149969.58209824358
377,244476.78238773372
1252,118350.819317796
2156,254584.3380576803
499,328661.1104572406
1374,132688.77076303022
2898,271197.08415147563
401,117064.34444718856
2721,138871.65188186296
2078,259291.7795454203
2589,129284.13224365728
1946,233433.83585547737
1334,125379.75781262312
2781,215651.0020717878
431,381864.7298975359
576,202293.9436097875
1474,204675.14808302096
2254,128954.54810780128
2155,285063.6597373246
885,107341.16207950494
643,140916.48459064862
1944,132434.10998514981
480,188051.57694837093
2845,93448.12300642792
2387,321094.0490055997
2407,203602.09146623444
2527,167268.71949334524
2514,147967.64750045177
629,120625.59041804018
80,203240.7617222609
1876,142814.7974396152
1546,121353.26582041352
2518,169949.22510216074
2347,153143.10264944332
783,226085.71711646704
1322,43241.053477556125
194,86168.12051533748
1770,289519.8146627827
2143,118036.30093523192
1229,197637.61268446676
511,280800.13040713704
46,224669.4306877976
1348,150452.27118229156
2465,199907.61602361314
387,231455.3001344274
873,215981.90512033523
1918,121050.05234677036
2764,234008.24201154834
2184,128077.78727620206
934,133258.2891131979
1920,139282.78096685655
2631,149332.10595052593
1768,803520.7229121908
2040,117166.18340914208
1749,211205.23888847348
834,242125.9656230486
1457,225467.12438074048
79,117069.75554462915
2302,134368.10050753749
1817,137481.76054506775
2755,226306.94178729266
359,174456.81319124336
2059,110883.19387933589
2092,241004.70565833253
2516,225063.3795091557
150,126988.45183490562
1656,123903.1832213547
83,91093.31628147818
2411,178179.8182808926
795,74573.1964298907
2312,215782.20790377044
2917,99767.93901559408
1624,173896.30811999785
2215,352144.99207897903
1211,143378.7323597043
1485,160018.04747434118
1024,164783.09889663968
570,195368.55438583938
2874,147240.7403209532
700,128782.93992636372
2756,199838.27375590306
2022,179020.4994842562
583,228607.34811996136
2392,405449.3682976221
2424,169620.95266241566
212,108837.46585161681
736,133556.33380044086
1610,167117.80436814151
890,112815.35872592537
467,175824.0720194725
578,198023.31313003058
1747,185410.4716619751
1149,148525.02615921714
2758,257027.07627385174
857,142876.9480644228
2219,256882.43280986778
733,75186.44487086388
2909,103484.09133131611
1798,252745.61580486753
235,122824.1354169444
2366,121617.66360287103
1027,136222.9081111834
1195,139928.72466552272
1303,51689.16584756909
148,184050.3493530413
608,157701.406850702
2515,190958.80258820252
821,269012.39268824126
2500,254728.12234313373
745,106310.231859745
741,128749.32887452404
1611,88500.26380332066
2532,132983.06183686125
1081,235843.48480994505
1692,481204.00429879327
2520,179061.85143738266
276,115423.02858184502
1992,115121.0903445099
663,46271.290489343264
418,127026.61278024664
1733,203818.80056598622
2359,152360.69863040946
253,182803.35872183973
1518,166155.76474754268
2035,130328.98095854442
2919,79379.08739215283
1540,269275.72466642794
2120,153558.71302790957
1674,172053.7778707649
256,153391.6757474122
2361,123567.41938025418
978,80469.82864226548
2280,155535.7131544324
2095,212371.80900199793
1709,327749.9408234675
2801,256194.96061104108
1246,122796.06844637646
2373,96309.09848666695
1055,281577.6698087878
2017,131116.7603373222
1099,262864.62684365327
1344,96431.38600309343
835,210190.50359187042
1117,222718.39202465612
2043,99367.67205014355
2085,136769.7870232676
410,144660.03989728616
2650,116791.87912619865
2867,180741.17161513094
1668,117178.85915854403
1161,153500.18068336463
2122,171565.4706413468
2539,153634.43980030584
1047,134343.40967087628
1445,126928.99795429029
541,131274.93428219593
569,220359.71579849737
1276,116906.71453095593
918,141200.94097921747
326,173468.75816214882
1936,130878.62369410657
895,91394.49398859029
257,157559.9482545685
1241,171169.3149805532
1545,116027.61714657777
1189,166863.26233624882
270,138517.92078561368
2066,166629.3070080878
693,117914.25506827285
1259,131519.38723606305
2916,159922.44611635956
2321,299373.82716546324
1977,79086.1311786386
1895,143786.89136099553
1240,169236.39188313225
85,146743.6273784404
1823,120747.20359938269
825,292392.9978668087
110,231132.15929208806
697,115611.5910837798
2297,120410.33579508803
1231,138559.59860436613
1355,143012.950594589
968,345526.0968771572
584,210976.6625252782
1315,127825.27803610617
1606,151858.35333855424
206,93562.62446793969
1685,378909.6307500792
2016,136771.1509018147
869,201165.63346381523
2135,124859.41333027306
2346,180080.43372979312
2430,225578.40717277038
2198,61632.249251398905
2652,120395.5114389923
27,119609.79044512702
241,165905.5998471039
906,125198.17353042177
1506,119839.73214843668
2098,389277.8872450419
1435,215106.60949456974
2213,159143.90722065346
1274,127144.64283178558
743,25961.75092409688
1737,195346.56954817456
2797,281753.49659227947
2185,68090.26735178892
58,171273.74888264292
830,197099.1866654558
808,117267.11948975088
680,144116.71321770165
1153,102118.63675682699
1291,128588.66860459848
1818,135471.6417105422
2161,180806.18953881177
1883,117598.8584769562
350,380407.878477992
2473,141830.44567951548
295,174434.08595667046
293,183328.0725701396
859,132405.86032852466
288,69384.6224867824
1578,159945.94569535108
102,182387.22683861473
2831,126173.15321570175
1030,149891.25736442802
2551,151746.98178570365
1286,153621.590631729
958,321275.89144852565
776,135611.16238247446
72,253355.63887315083
2263,245451.9945239384
1866,156451.85378037236
2876,84516.70646646166
2146,238498.77100578434
103,167966.3598419004
1500,138801.2254858463
492,169511.2393916999
167,157844.84946191884
2597,120281.12662651097
2685,113779.53069606547
1035,161682.34630158925
1220,77940.37095968578
2602,163076.8560857914
2159,203560.32145297367
695,131364.74176008176
1109,256516.70668098846
640,159139.4042485199
1652,145561.04694040839
2090,172030.69731414676
1188,185646.60210699055
2345,248005.17247205743
1059,446664.8316781189
2751,218919.924249832
128,215444.270753512
1523,164687.06749910876
2925,194952.98075930067
2145,301318.94254999247
1121,226380.18906798924
566,238037.9758320941
565,234110.79964929033
1331,144838.57787385376
2928,135930.49520750376
156,139935.532628478
797,137848.4727102194
327,91304.63517938255
2859,142347.3127566759
1453,125952.48413809005
1762,349799.95840852323
1868,203385.58913468797
1760,184026.53560060766
1113,226758.39336384277
1812,186053.66678334607
117,137900.399351867
1142,198072.00264911886
2342,464952.82123133994
927,145463.28834152926
2478,179038.28024985566
655,92575.07734428089
2064,131849.8875795006
369,256571.25699048289
2239,111006.98781497277
2732,215189.09481482639
1653,159675.97962188756
959,212948.12654729342
2395,352409.79285310523
1412,117168.64504757925
271,250818.18068904598
1484,139850.15236793383
1497,153704.25257446762
552,143500.95067957236
2,123881.98416917156
1855,297197.3877526782
4,266679.690531852
2292,151147.2441907653
134,138718.41314856062
646,103182.20075243706
42,300809.63721464353
532,222160.4716610575
713,81855.38052993137
2561,141336.08599612565
2360,139159.47712084494
1333,122374.10977489903
1407,228126.81876198438
2892,313066.4788923171
574,200444.73047791643
1227,164733.34254929586
2591,170510.82967749733
1476,210997.6699345852
1125,248533.8835716972
1446,146585.11518253284
408,118762.45460292726
1101,277918.87346879946
2251,195685.086052679
373,171196.95696474478
2554,126664.93326217303
2382,253794.5894471283
1985,90330.58155498715
519,245874.27736782466
1093,194588.56077111015
864,242829.06408926408
2889,142875.9839874449
2308,196075.95526179433
986,192235.57524593826
1302,140498.5114762186
585,160000.75446459028
2708,151359.52368393607
147,139826.64893556118
1441,218827.9835373512
383,195177.70525251504
285,149383.54631522583
181,104264.76099420086
358,192884.18455176035
780,166416.42042369084
258,189472.70690318485
1865,223790.61634457915
692,112223.87918823613
2902,348732.83013066277
508,252234.20876868995
2638,156477.87912930455
36,144736.79998825234
611,165548.7174126464
2281,144567.59897589654
1678,111452.24388279913
1696,529908.3911638901
1557,53394.61451535298
2180,167746.55779993275
1726,210401.9592287726
951,145357.86800745816
267,211413.19971107834
2706,141742.14976938855
2221,272787.30210498115
1357,166577.84266691553
2901,340215.30382607476
347,173836.73862700094
2164,183067.59864687145
1586,321234.07861493184
360,154751.28432117426
1769,253248.5552415361
2617,146353.70783776307
1879,136023.51989975627
991,250082.92323348706
1535,133394.2731989372
1191,146852.56790558668
1579,214583.78309535095
1882,156995.74313312143
1510,137863.83711911092
2196,125117.73528227028
1845,176492.56440962505
2336,423194.37364983663
942,96333.68190427969
861,134086.23984658363
2555,126365.81739469593
1392,166968.8876584231
2099,244742.93461130298
1543,119442.17971362178
948,298182.9766049703
1239,180541.9884989496
22,176910.44528851457
2796,236110.67389010472
2747,177500.9504720246
92,282327.8429018682
210,170539.63449490687
1858,205719.85191878767
2228,168359.91201441098
447,217422.72535500926
827,240673.23665870234
1649,202093.35190181585
682,138023.23809377349
2698,107380.75587787943
494,168207.48665244575
214,64919.15826204436
2441,260935.93002695098
2679,110805.14604420711
1336,110510.44867479915
465,172399.1853314144
1524,144111.43334506016
2543,119786.08981925843
631,145585.3625064007
2452,306022.128760647
228,146240.39798923692
126,187453.29573124705
1092,229225.00518012844
1122,209265.35841621153
932,234230.65943340617
1980,73711.57883222887
2171,110247.84828820296
551,154090.79225311938
2768,159861.71514005793
2056,115332.79567790429
1159,361762.0237489436
2645,117554.77900284487
1174,179331.3666911756
2266,205684.67935276186
2462,453669.4536011158
1219,152227.61740139077
2922,174057.08227144877
118,146911.63426651453
474,163224.57431878813
2576,145421.06912839296
872,278277.8308587005
1077,203597.9986119599
1536,154262.71117949527
1150,116725.44764734055
2341,331335.89666402584
1931,155576.8544662245
2785,133405.31278467574
2538,134433.4086779541
597,207539.79732441148
464,172681.17448048806
233,206283.2649729387
2169,132189.91015853808
2123,173640.5193850775
1867,181515.22513047387
137,256391.78249188414
515,245248.97895514255
933,113834.73099802774
2784,168676.05528223215
972,156826.50433215074
599,170297.92757226227
2614,130494.22107700376
2582,147536.54937130908
1409,160351.97215327865
175,94569.50463476597
352,220703.95195556513
976,90435.39204905553
2134,190175.85885526164
984,123939.560571075
2396,368191.22553381376
1673,155632.1827721864
404,117396.30460480368
607,160286.71823593162
814,140819.51378488334
868,183229.7399626416
2271,185774.17941647183
1633,207661.37481471663
337,112031.90540703967
2765,180178.28371219337
1746,240636.31278031034
368,319624.0043520264
2806,201840.75948185383
1662,190131.8445279668
1234,208747.2864725871
1373,129612.60829478598
1672,114510.49201317677
1939,123635.87260101014
