Id,SalePrice
934,166646.69625466934
1920,122293.69608813623
2631,150767.90006462054
1768,495725.06802293763
2040,115989.92265159637
1749,225349.6778716338
834,220816.03954560426
1457,243756.60085072136
79,118434.71396232012
2302,102434.64368123276
1817,143475.61386808683
2755,232105.41066289647
359,184165.95450801647
2059,103145.09189756849
2092,261176.5853382895
2516,228282.05929119745
150,90088.4556545217
1656,153514.35539955727
83,102355.62529845728
2411,198114.7592302832
795,64880.436150421156
2312,230889.47542076523
2917,118536.37713622965
1624,194720.23659292562
2215,272560.3914812505
1211,152088.4110399927
1485,187221.4708696109
1024,193222.9218600148
570,222028.83640715748
2874,141504.8047078487
700,163843.39272720006
2756,207018.92496617616
2022,167122.16707387113
583,220996.380385548
2392,359423.83495669137
2424,210358.38381809532
212,100637.74351196404
736,120226.02568843466
1610,173287.86876527243
890,117326.04874078487
467,195942.1599169164
578,241421.7925268798
1747,196594.56406589667
1149,179991.19746307284
2758,249893.61378062598
857,132394.11098003318
2219,270160.0449248316
733,95372.75745766249
2909,129344.23707997694
1798,257938.47083982942
235,115256.01479984028
2366,152486.97188130673
1027,125496.90437021968
1195,134791.7754040485
1303,33252.1919576496
148,195182.2910506092
608,164292.79511650803
2515,198440.48080028838
821,290364.42193456925
2500,260194.3913816025
745,103626.20394390519
741,129299.02170489926
1611,134604.31792351324
2532,116347.90550879244
1081,243887.67364250438
1692,392590.21830768615
2520,207027.3168864951
276,108314.73376801208
1992,129417.63173694198
663,11920.556226309272
418,125992.5223506859
1733,199427.3086362324
2359,144723.51955114934
253,196094.93473119766
1518,182899.54195610026
2035,150515.16016895697
2919,74284.23874447349
1540,222151.13398890127
2120,143059.49096131232
1674,195625.00026044308
256,137094.30596890685
2361,85410.7533290023
978,85741.16924948199
2280,152275.73203467682
2095,242987.03487243748
1709,315758.73609113006
2801,233279.2551155847
1246,109887.53305978596
2373,114529.95466420508
1055,275158.769108073
2017,132706.2868385241
1099,285907.1315087053
1344,72808.18408224394
835,163556.69635294238
1117,226695.52845854894
2043,95162.27511214896
2085,130006.399304447
410,165374.32386955887
2650,104765.2306486211
2867,166887.23181421205
1668,105920.51617353637
1161,184227.2040384477
2122,182561.26997995423
2539,132304.1201070624
1047,142277.2102278208
1445,113500.68342079583
541,126117.24432837742
569,229142.42930549837
1276,123562.86200151249
918,141169.77739416563
326,166924.87882753892
1936,113352.07201823068
895,89399.57415686327
257,138162.82140270283
1241,185901.81321663142
1545,112130.1662929944
1189,185186.31171440613
270,169432.3570765719
2066,220662.63667176676
693,112517.56795925496
1259,181906.92198617756
2916,145570.9188905179
2321,271600.04384784086
1977,90263.99526016111
1895,153914.50803203578
1240,161142.25587512483
85,151424.8327826095
1823,106675.22421546048
825,294777.7531880968
110,232437.71838917548
697,132472.92976688716
2297,101533.7034523033
1231,132653.74197321152
1355,130274.30954096
968,361106.6103956379
584,220816.4685316037
1315,126652.56141648162
1606,134103.70572830166
206,91064.3913568249
1685,350138.33839732164
2016,134976.16335134348
869,208775.5547152221
2135,124342.16665032762
2346,179044.80897411343
2430,247227.47869633476
2198,82687.36585677823
2652,118600.19247842242
27,111081.35565712984
241,165004.2908856843
906,139438.8925589607
1506,117814.1520422867
2098,335947.7145052678
1435,220775.6397581076
2213,116770.59361634887
1274,137220.63792756025
743,5679.207301048504
1737,195964.59377840383
2797,276674.19833229284
2185,52510.76214070723
58,179634.14006860123
830,208565.40000155696
808,122325.59930648596
680,141164.72196160117
1153,112524.27931301482
1291,155117.12851306575
1818,178888.5636507466
2161,193073.658959353
1883,117259.94095069217
350,332911.3579162968
2473,138021.92605263193
295,184937.91954387736
293,212498.28963745444
859,113691.63333757163
288,70046.57847381197
1578,151873.47197640373
102,215467.96418956295
2831,188596.32076219062
1030,161592.73961902596
2551,131258.35955862876
1286,153975.0387733234
958,317096.82146478386
776,116070.6247822782
72,243793.15761496662
2263,248555.31578800303
1866,155658.34575455007
2876,51052.636610863614
2146,256222.97579624853
103,193418.89645615953
1500,156197.8831441137
492,176285.25390061887
167,135645.3246550375
2597,117377.6683274181
2685,114174.54668321076
1035,145207.98141667864
1220,41008.48951658106
2602,160743.11986975174
2159,224172.8742045476
695,166490.59786940855
1109,259292.09527074127
640,185425.41588886
1652,163518.08967431064
2090,172875.23496246163
1188,180208.42829981516
2345,230052.91010603623
1059,367595.81387938804
2751,227956.43959766696
128,230419.85858968168
1523,180525.36257166532
2925,164873.16931816807
2145,291043.5802262889
1121,210709.33860532404
566,277896.2876794934
565,229117.31259496906
1331,142073.78041876992
2928,107297.05545828416
156,129636.6207938987
797,156835.06337487453
327,94945.3187745547
2859,142330.791628032
1453,105130.70598464122
1762,321493.82474850223
1868,201235.08405489277
1760,173751.0827547087
1113,248139.69645753852
1812,201288.71918714663
117,151421.86332902103
1142,223148.71885362954
2342,363985.12716977403
927,129886.7565385506
2478,173783.1270688268
655,69159.15682399424
2064,118024.38859896571
369,255486.80077525345
2239,125160.18127014395
2732,210013.61551729694
1653,173276.21883376793
959,199544.73494967923
2395,326991.230636989
1412,102760.17594286014
271,248327.7359436768
1484,184476.76096417767
1497,155457.76703756803
552,152945.20491453586
2,114541.60363477707
1855,305627.70888316364
4,275588.0203065077
2292,160065.41628971463
134,148885.98850102734
646,96591.64301823021
42,312781.8983434227
532,220959.4992035539
713,97710.98749588075
2561,139726.8428302576
2360,117586.54815190134
1333,134231.5763627626
1407,190645.8219207708
2892,280313.41778466234
574,240212.87512519374
1227,195719.94395009056
2591,236927.8751001153
1476,223793.08118751284
1125,280717.62814134546
1446,142435.3317852224
408,117588.83710845583
1101,279895.87292788946
2251,214712.72219370666
373,191632.74715963646
2554,118210.02796103212
2382,257746.01401781035
1985,78377.59910265857
519,223980.2457526084
1093,191799.73954381805
864,253703.4975960703
2889,148924.97095978947
2308,205234.8641458772
986,146890.70541571826
1302,150553.1012906643
585,152000.14561746118
2708,133195.17112709477
147,130572.74241368542
1441,232674.33606945968
383,181421.91873092437
285,164622.70082831732
181,113522.45296257385
358,200380.38289560983
780,188435.1916758964
258,193446.85015583213
1865,216145.77753331442
692,124285.7964939957
2902,316494.7424310527
508,249913.86130501807
2638,139138.6715530008
36,159091.63771555398
611,171925.6931835668
2281,117352.40197437175
1678,157327.0053046354
1696,415136.84346411517
1557,64281.2861284602
2180,149837.577830586
1726,228870.38700991496
951,138633.24711817224
267,235706.2940080742
2706,135457.43739986233
2221,223566.33104944974
1357,159599.16319241363
2901,310672.43178195157
347,187541.39304891543
2164,200190.10798766336
1586,296356.52133280376
360,170119.45930118847
1769,225716.03980386665
2617,163131.63353967748
1879,150253.7823389686
991,222653.13922488922
1535,109786.58578331303
1191,150142.95425041404
1579,207789.18152212945
1882,123619.04441081954
1510,119646.5620122184
2196,153034.84943316458
1845,205249.41687111487
2336,342623.10845037655
942,96119.67848489888
861,121517.99702025758
2555,98006.68444621691
1392,161329.8883656439
2099,262814.64589355956
1543,140407.00980667456
948,284487.77661536646
1239,165579.33411807637
22,195668.04729666107
2796,247487.24068485014
2747,203687.89233346016
92,281307.45311633684
210,181879.92252647178
1858,227669.34523326787
2228,165448.5733477514
447,217106.4019841943
827,257209.43522120232
1649,235292.33716935548
682,128453.29975118773
2698,115901.26649321837
494,167147.45293669403
214,108118.67537998152
2441,231591.87989027763
2679,112920.17067521875
1336,116659.07223068958
465,205753.51587640564
1524,141433.7170302628
2543,114507.87070118141
631,143261.52121341648
2452,292908.3413694907
228,161576.96542490192
126,166348.78812432254
1092,230174.80173623376
1122,212689.07272516773
932,214010.6255737989
1980,83152.29984645324
2171,107885.98492929718
551,152403.08991507057
2768,171522.99537556886
2056,103478.408758451
1159,328399.9810955628
2645,134880.34104009054
1174,197251.09021797986
2266,231545.44399908604
2462,364555.2852982264
1219,137720.48668680247
2922,181573.03767026775
118,140627.0740659883
474,198582.86630125483
2576,150063.40342434274
872,288360.055162636
1077,228320.96401340398
1536,138620.19104091416
1150,115841.93938265776
2341,286519.38251828856
1931,153088.2320334491
2785,120160.47899841098
2538,119308.51698252466
597,208509.5150459198
464,206784.64769010537
233,228205.0059156461
2169,134907.44028040406
2123,166457.57585695246
1867,168704.5089798849
137,249187.24462974223
515,221630.36146059143
933,125639.98466739099
2784,160803.98358748702
972,184454.61690673674
599,158729.2330110456
2614,130639.60216027725
2582,148030.6584651412
1409,175352.75124250585
175,102533.38178731105
352,193348.3031878987
976,100732.64672332036
2134,203576.48375296255
984,97931.45520944253
2396,336768.70017413516
1673,147195.4504854409
404,142247.81793371832
607,169615.3866866295
814,188699.60425348533
868,200686.9734916943
2271,214876.93299750448
1633,241687.37068335328
337,176131.50331838825
2765,167051.2610332187
1746,251762.78760347853
368,299286.8677896708
2806,216945.2188005381
1662,182582.66278352612
1234,229768.2150361539
1373,131617.86412567424
1672,104586.99331686256
1939,124836.57683411532
