Id,SalePrice
1279,148985.91093113096
377,227029.68780161263
1252,125005.39665736485
2156,257836.41924627847
499,342510.94382320176
1374,131003.34926790872
2898,246769.59507888125
401,118158.22192631257
2721,135178.95640270034
2078,266536.869937025
2589,132476.92724723922
1946,263042.5121393817
1334,128764.05040746088
2781,222245.4719945986
431,415625.96931142756
576,204338.05870772555
1474,207446.6643130446
2254,123009.39453460816
2155,298377.60701007635
885,107389.97706580478
643,129232.43452045406
1944,133043.4585730628
480,191001.11187023445
2845,101382.89455432721
2387,338131.0816505148
2407,201429.1087985972
2527,172675.43823109733
2514,139130.0531265295
629,150529.32454334828
80,191690.65990112885
1876,138258.85739047985
1546,128507.49289429537
2518,170183.1921918305
2347,140624.92518683977
783,243159.29010416724
1322,39295.96713720454
194,77708.9303522197
1770,313371.61280513916
2143,89127.82701135756
1229,217879.1486381936
511,284197.9755570253
46,217673.87772230443
1348,157135.318782776
2465,199316.29406850223
387,227601.99384462187
873,217789.84857589446
1918,117935.29630943129
2764,223374.63560344107
2184,120072.72284959364
934,127153.4177226546
1920,127868.30949219459
2631,144922.0633216187
1768,601465.284238456
2040,120756.10348213091
1749,216050.33962358398
834,256337.83241312776
1457,223895.7737584012
79,118316.31569624772
2302,130426.10316864811
1817,144080.37547410524
2755,232468.35031280608
359,174598.560603098
2059,107712.58545567247
2092,242963.3302757918
2516,222197.12348675806
150,122230.18659497207
1656,122217.53061186608
83,101797.68205861161
2411,183264.5599047972
795,88838.69777847442
2312,216207.57875857965
2917,102901.90209465286
1624,171739.23990280842
2215,309557.1997528677
1211,139858.02735540876
1485,158159.3980653008
1024,176756.292529333
570,198636.70572844052
2874,140487.36589660903
700,132250.35143779768
2756,205497.37032145108
2022,187010.16033930355
583,236827.5292738908
2392,410621.4803622613
2424,173034.37338307142
212,89797.6106234093
736,128886.34160339518
1610,167641.8448517374
890,113878.24007845978
467,174723.91815926466
578,209761.87656282497
1747,197622.64336124342
1149,144647.7670963798
2758,249885.78040564974
857,140557.02919072434
2219,238396.87789978847
733,111952.33958197059
2909,102459.0260697149
1798,253666.70842000315
235,137581.92618660454
2366,112723.52244168948
1027,132557.29283349117
1195,137370.3531791689
1303,56430.920948783125
148,200244.86694805344
608,180862.38491998755
2515,207281.32275406708
821,284330.5188704931
2500,266960.32390412263
745,115821.29066480357
741,131213.5248352213
1611,118743.02673059342
2532,134969.1972982051
1081,234196.58231753635
1692,452679.95772573486
2520,187789.3555712143
276,127742.23693131137
1992,126418.3339295557
663,65236.11703816577
418,124562.2251157036
1733,195737.56605361728
2359,146294.75698257002
253,178214.26711648298
1518,166472.6933388969
2035,142791.09494809178
2919,84500.64162131003
1540,242846.60813782283
2120,155060.24280672544
1674,167029.86804863648
256,146616.57142182702
2361,134167.89651096417
978,66294.40717079736
2280,137532.89294158475
2095,216650.5426435278
1709,335793.30290666665
2801,244114.01063256108
1246,118876.3897801605
2373,87839.87955291978
1055,298300.76301695034
2017,126778.82446853776
1099,265607.13606361416
1344,101564.96855892037
835,215260.4101436474
1117,227827.97140638423
2043,80326.71380120858
2085,112804.40241831035
410,145840.5280241652
2650,103397.46846085375
2867,176263.98013023625
1668,124741.55871561744
1161,152041.45338590792
2122,171445.24698594434
2539,147079.85721043593
1047,134171.56385563954
1445,138374.7416952487
541,134792.8111779845
569,222086.99481431537
1276,114697.65899958591
918,155669.02584233717
326,173551.23658945292
1936,126781.74206976256
895,101619.42090038185
257,185655.71158311557
1241,169887.2753049371
1545,116943.8988927636
1189,171440.89085886412
270,141924.67266007274
2066,197683.01837360495
693,121731.57502202378
1259,133731.51540514873
2916,152643.13841966892
2321,317034.14310929854
1977,83473.93690452527
1895,134896.51962320536
1240,168831.8632825104
85,153932.33856196812
1823,132762.19924391358
825,286515.1230332006
110,228108.19199444004
697,119860.45851972845
2297,116942.1301248371
1231,133274.3014288598
1355,145057.84565346356
968,362932.4940463995
584,217102.23774053142
1315,130303.35005649555
1606,137645.74518987842
206,90568.94842855979
1685,387208.160469903
2016,142462.51249444002
869,200820.80426356487
2135,124217.22346420807
2346,178273.8685405177
2430,226519.0445332235
2198,100579.49974160848
2652,109125.58741043795
27,123899.32778584596
241,158147.91783207865
906,116088.81711932531
1506,138922.30153257342
2098,382780.94571123645
1435,219664.09387877258
2213,158546.1562499365
1274,126585.47618393524
743,3689.061267120065
1737,196861.61631170797
2797,281137.2935624525
2185,60358.25290179206
58,163027.8873659405
830,194982.45786485702
808,111553.61936447455
680,152535.83892030362
1153,98461.09482957478
1291,142402.2217891316
1818,148491.8574971236
2161,181095.10979872398
1883,122101.25585372176
350,311314.82333596604
2473,151150.4774555221
295,190156.59376245728
293,185945.21276000264
859,125744.25466657385
288,69698.56787984606
1578,153943.74456849528
102,202610.80329276933
2831,115568.2371723942
1030,156471.74466484378
2551,144659.33701390194
1286,159517.9319421093
958,344859.2845743467
776,138578.56120200251
72,255501.9317130588
2263,257387.36296796077
1866,152044.98708294786
2876,75042.82980917991
2146,233371.56311526886
103,176259.98476641372
1500,127117.06353738211
492,172094.05901654702
167,159404.06293117217
2597,119831.84061715842
2685,109962.38498266511
1035,149504.11345987348
1220,83831.82545068042
2602,139846.8547247006
2159,205096.1569842212
695,138973.42943021684
1109,272724.01446385967
640,184345.58653515103
1652,148712.38343287987
2090,209103.09080352337
1188,181962.05825024206
2345,237953.29158968973
1059,413942.4015735234
2751,230492.77115309538
128,216311.2375516328
1523,174137.4965895826
2925,184233.7264611084
2145,285685.25751703704
1121,221439.2536422176
566,250325.05597274445
565,235005.11332951492
1331,143269.93615876665
2928,144088.99827423858
156,141514.18183301695
797,148043.09592974384
327,95545.56098811215
2859,162746.42272239173
1453,126337.35634787485
1762,370219.9013440157
1868,197770.4498442146
1760,181620.28439338278
1113,232722.43870468184
1812,197926.87698851858
117,136565.32544812
1142,198478.63912941297
2342,461166.70171289786
927,146236.80574634002
2478,185177.71115972957
655,88802.20613934401
2064,122819.62973090619
369,279902.52361564606
2239,126193.56693964798
2732,219394.10910359168
1653,153055.3389102032
959,221947.71401566267
2395,354829.03872840136
1412,113546.3870349099
271,234482.78119306668
1484,142788.58468233666
1497,163812.0823004043
552,145414.67455315933
2,130410.02934511648
1855,302170.4454613127
4,292691.2160080924
2292,154979.39747720375
134,133318.75751082302
646,102655.0389463169
42,320671.10177629784
532,223666.4399528653
713,60127.477323115745
2561,137506.6258012978
2360,134455.043722009
1333,129321.88751425134
1407,234073.2550909896
2892,307069.624424804
574,213457.56410352717
1227,178215.60228651707
2591,213436.67945930897
1476,206635.18212045552
1125,256478.1181194398
1446,131888.5792482
408,108576.76746294672
1101,299867.7201883943
2251,202751.61967083561
373,181928.15860624838
2554,137179.71551621193
2382,267372.32601985976
1985,88397.26533619451
519,235250.41917509015
1093,197996.49056291985
864,238208.48116420634
2889,144063.3310791982
2308,204553.9960580664
986,197659.51761783464
1302,142291.5348139001
585,151266.77006049204
2708,140241.8684962538
147,130510.05952675949
1441,214055.39680329408
383,191581.01882923738
285,145216.88038965402
181,107563.00404798568
358,184647.886662503
780,168352.77388544584
258,186225.37401448967
1865,236330.5348397949
692,102810.67611189053
2902,342550.031783407
508,250662.41663228846
2638,151097.60238675203
36,147845.0092676232
611,166679.5509863407
2281,163106.95451509918
1678,129140.84581622179
1696,466196.21394545375
1557,52972.564111409694
2180,168742.7064003885
1726,210685.4756930352
951,144419.93983822697
267,221002.75523888262
2706,144258.23483254027
2221,251228.41331022826
1357,157678.47417476212
2901,323353.04240981524
347,171086.7749993484
2164,185089.84532953618
1586,330784.26164439216
360,144542.58381620634
1769,260079.72078681272
2617,171392.06142137852
1879,130653.65183747202
991,239999.37262558533
1535,132994.9333017454
1191,144431.4036273152
1579,212798.30621642468
1882,140071.06493101898
1510,150450.5050479559
2196,174519.4144979247
1845,172398.9469105078
2336,444074.8322675913
942,100819.6974635394
861,136795.2616914562
2555,128042.44417454678
1392,156086.04773522288
2099,259016.27999675198
1543,118151.4446113189
948,273106.0351183019
1239,172012.98266726625
22,184493.98037992528
2796,240741.25640683412
2747,179866.61858981644
92,289542.071284855
210,177463.2876856759
1858,206508.74755471485
2228,169310.84570953975
447,227296.2844372673
827,244974.24390850603
1649,235995.4515096282
682,137104.81663592602
2698,99281.29467821869
494,155468.597618049
214,82319.41902463812
2441,259852.12911114088
2679,114563.45908390533
1336,115286.8861009478
465,171727.43252942123
1524,154589.25509039563
2543,116114.55153193425
631,132749.76645715346
2452,334002.3834520392
228,155937.51319466738
126,163560.7229173929
1092,218991.76899645853
1122,221696.1926779966
932,242387.8907501367
1980,68749.29557538098
2171,114749.95997410669
551,148425.0007639955
2768,165885.72251664437
2056,117090.40427953796
1159,370614.8856535865
2645,121709.78982929036
1174,171372.33944335562
2266,211539.32105016956
2462,404857.71046405233
1219,143192.66380370865
2922,183710.5627035902
118,149741.92136268847
474,152866.10533210408
2576,144106.7306345774
872,272230.24987163465
1077,196137.23803117388
1536,154766.8771520667
1150,114545.00063746229
2341,338685.2980684991
1931,158976.51358664455
2785,139283.99469834362
2538,126132.78196167928
597,211891.33308612328
464,181732.2718351509
233,240373.03619187517
2169,140453.6376326608
2123,170523.97174683344
1867,177543.04694413304
137,258265.88190476078
515,245661.65557479326
933,109731.89636819846
2784,174422.07629983674
972,161574.54028411332
599,181312.6649053906
2614,122976.54395206753
2582,156536.50069008884
1409,167363.90799521882
175,117900.24951975947
352,234598.47993461636
976,90237.24869495638
2134,189153.52503659573
984,118528.09095131914
2396,363506.3724244342
1673,145811.74313386204
404,113171.9137196771
607,171328.5460255722
814,142790.92974293107
868,181297.8155101747
2271,190109.333228447
1633,228411.4481604785
337,176362.54657221114
2765,199750.2492137776
1746,239070.77808443728
368,342133.8156356326
2806,199410.7270256806
1662,197178.62723599814
1234,215603.8442105175
1373,127502.57947477864
1672,116033.42187286676
1939,124142.15341784092
