Id,SalePrice
2119,278998.5895148874
988,195999.4674366106
382,152002.46172821964
670,200004.51381306048
2760,294899.9531139222
543,224240.26422178457
2835,92001.241624244
1735,179539.6410738115
448,386248.4757029726
2287,106496.7016245301
524,310001.8617451411
1767,251998.27803696858
2206,164002.42413086863
1740,177593.37217789714
199,123897.01940566878
2214,238999.6933830001
323,169000.09037385456
2421,234001.90664508168
952,172996.55580358487
24,148997.56191587
1139,170003.22540062104
518,224999.89330757677
1390,144904.69278288216
277,144000.13107051898
54,192001.01467733705
649,145504.4579311402
2600,86900.78477785896
617,149499.67344340592
2209,119748.22560348848
2814,173900.07035365747
2542,136505.53679324145
2323,269998.1993895955
1393,234997.8249282811
490,155999.91355393745
542,153002.45135926208
973,164996.96152083416
1012,324996.582465546
2218,140001.74007048854
2033,202496.80318047083
1071,367295.51165784115
1583,175001.6843235789
2858,139996.82586102432
2265,173999.4402546619
1088,190001.91838049126
698,128999.93150810496
1896,199995.95363215293
628,193496.09213515173
1212,144996.01564558817
2864,217999.55745332126
2740,134999.55141917325
2560,146497.47095438634
1716,194698.19841458515
1130,230347.87746999945
201,109499.2767444553
2886,242500.74856592075
2328,238998.88609902398
2583,156000.6897786861
1206,109010.11383693633
2242,68104.12382212789
1105,289992.7127935034
121,159000.4578133874
1223,87001.05262347723
265,272001.2568259056
2813,198000.46283616734
1294,119164.25667031435
2745,92998.11520849132
1094,226746.50255342253
651,95000.25154399482
198,139898.55309366924
131,76502.07389806544
1258,86898.39960281993
1599,152500.3913706243
1508,98997.91925873324
615,82499.68424513993
1815,179200.0990404199
2712,142498.28592283576
2051,115401.89764707474
1863,226001.66655099104
2510,144151.7267891967
1069,369997.1458921238
336,149897.05621324916
2417,172787.38548678282
1962,128994.13857412402
372,181004.58376070802
2578,147998.9275743498
2824,117254.33678057374
471,192498.30260605144
1544,150999.95853130968
2141,112497.23904701843
2008,143998.83400451564
1075,370963.3417846485
34,149896.777054655
847,194999.1062047386
1629,163898.82122211094
2073,182001.1927379037
960,409999.7468449612
955,152000.33048626877
2476,184001.7934336292
1590,206298.13409082277
2913,146502.4304673329
149,107992.38040118877
2525,169999.84740727354
1470,145001.7132890114
412,123000.61564426273
1399,173000.53878960322
183,105895.27589842302
974,91002.36848104681
930,157999.75980549274
881,189999.52666849282
1180,217501.5992873353
1553,165497.17656576243
928,174499.63022317976
1512,99998.27384043613
3,172000.6033596025
2140,119996.2304984034
553,82001.52446941362
2594,126997.0301487238
1314,129499.09277666532
366,187503.43366017676
1462,300000.11219711404
2541,190002.9907120528
2088,96000.79818415221
527,240997.3110806317
1824,143898.5527321242
2918,87548.10829863689
49,319913.09547055664
2332,356374.6811788251
826,238999.07167965718
1108,287502.3696779042
2041,128499.22113123807
57,185087.93421574065
520,229797.97915029945
2305,124496.33316313323
2533,141999.44737462778
2852,149002.69840489636
1198,135003.1242779133
1681,128002.45740750752
1773,429996.576736505
1825,145001.76240660268
2208,139002.86305179336
1646,178001.0022111397
1060,460003.9275544153
748,214498.9384642223
2846,160000.71770469786
493,214001.2634879545
694,128902.27010527946
2283,168004.12186846498
1800,310015.0134068822
1632,170001.26743108535
2624,133696.3368000069
2197,164998.88571699994
1045,89502.50869366332
2549,139998.67107014556
2829,134000.8064111485
2480,248500.0816387797
2724,145001.4537007508
2352,179901.77328261998
1783,147004.3212372894
338,135998.17643051068
196,127999.96779594304
762,88751.06424630663
151,122498.58995259239
158,97495.56686319031
2572,134997.99536707692
1686,314812.2809663669
943,84998.78421022289
735,134901.13094673003
2741,137000.53755035962
1106,350001.30995728984
2375,145001.6471580206
1701,418000.358932414
2657,64001.681415743966
907,159434.4608679406
1777,260259.72892287798
164,166000.85149769942
1973,129995.63599735961
2857,111994.46068512365
1208,154999.9950279298
319,269500.1825049026
2567,171996.80591331742
2222,219501.47613746664
2493,133497.8029888398
1757,169999.3914091796
184,149999.10606726157
1248,130000.94955270045
2574,142998.51605009224
1215,139999.68047822913
1614,244003.26810546627
2039,101001.56128268206
2669,125001.4834967789
1005,182999.24775071198
753,104003.15141815887
1275,112502.64904045241
2350,207500.75808689586
2762,225000.00147175766
2788,119896.85326955488
2384,293000.9022342074
2716,179998.8145649577
313,169899.9736963412
84,111998.91600711268
81,152000.80145138415
2389,300003.72193100525
280,106999.72802679174
190,122500.36211685589
2371,88998.17922401417
213,95002.47575192724
1864,143449.73680116236
37,376176.6247196165
146,167498.2375976694
809,153338.2124499096
767,103599.84296120927
262,128198.14616499416
101,177498.59861078457
48,320010.34172813466
489,190000.69513416663
2369,91497.12746605495
707,93000.31560672223
1556,40000.42898127417
2034,126999.81841266963
308,50137.243050809964
2176,148002.3534923858
1549,120501.47304377652
909,139500.92087584725
892,320002.0110810096
2045,218999.2355499504
2927,130998.55854376625
1732,171923.85263344867
998,177899.07800417088
2203,141496.67621785743
356,190996.85771120142
2475,157997.74853047158
2264,248903.55428144493
2201,175000.87132440612
2545,185900.2721952616
2660,163001.70301656937
2882,115001.02264163474
1379,157501.01480264918
491,244999.8108754537
1002,180001.0086506083
1848,148797.7640102313
1455,237000.58282475272
908,60000.00095162962
1490,165000.6118042264
1465,239995.9492377668
1627,160000.84550153997
2849,127998.39846578118
1501,82002.02671406316
626,256003.1787445283
722,142999.28722351085
2260,231711.851491843
1639,154996.68776017515
1603,128501.24473163697
1520,168003.64023288537
1665,184003.44235616812
2635,124003.90305977353
581,185004.25971876184
2435,230504.25666204703
2799,227001.93123520058
883,173499.76860155445
2537,140000.34440587665
1120,246997.49390118266
774,149902.6101246585
1447,157999.70404486905
104,147108.43117133496
2694,119500.96656978538
920,205001.732064109
1951,148000.79319958115
9,236506.82116159887
2848,136999.73634276591
614,122001.4066819406
1736,176487.33318552125
2686,108998.47148291924
2257,329998.4240076127
1284,143001.52992696577
1765,409997.51368149894
1811,200998.32943197695
2603,79998.10321551842
2220,259502.17772977662
2273,279899.0058431691
163,153998.50291243725
2116,277000.158283344
2734,128000.0994429765
426,256300.30981704465
2216,188000.36265825282
2900,312498.3136564333
97,150997.73532474367
1680,122499.72891026846
1133,187998.54318333959
2761,209697.48305934615
1642,441926.2897293969
1141,163000.4508460689
2118,187505.46764686465
870,220000.05826373913
1875,126998.99788240314
155,107500.73635686719
1318,127998.94653585162
1285,73002.16408019084
2400,374010.57386785734
1068,421246.1967091699
361,177999.80794012517
1493,137498.5130565294
1110,301497.56754015584
911,105001.56060379729
2535,157492.5767775491
2030,117001.6490466727
2634,104996.21540760409
1530,114998.50678911645
435,359997.2829644957
812,118859.31979527193
1202,173001.08013477823
666,78503.85762982523
1751,183500.2998522031
705,93000.2468706448
1744,226499.69062702922
357,177999.79241570208
2133,225999.51310314963
989,173004.31149435946
562,62380.59660863895
1054,446255.6019342828
2850,159999.82706751622
1082,219988.92324162196
1440,190998.92707066197
2006,136499.78527767435
2082,80001.37658839866
2344,228998.37206835533
248,236001.25963881356
2276,391999.2482362139
755,148998.2447375257
1178,344999.36483090254
2636,168998.12806925402
2077,109902.41295641399
2930,188001.75093952531
737,132499.68598253082
837,142998.92281051134
2086,125001.76229332754
2385,414999.8720686176
189,125500.88021659813
635,139000.84693359406
432,451949.33992349205
900,119900.0043645257
966,219999.54990495043
1612,167303.90645322285
904,121998.896858759
2487,125003.35896389355
1304,112501.43424520665
2112,191000.6484507821
1244,136000.6965421627
843,197897.1748113095
2689,116998.68953458304
2753,194000.77295123693
1169,284997.6852958503
1376,127503.03932306627
2503,268004.1058052846
1987,136997.88545934204
1190,215004.07018421625
1930,129498.59086637429
2677,115000.5000806721
1256,114000.3590267408
2484,106999.85992199642
1253,118500.86594166362
1337,120003.92147045891
1788,260002.42485340146
141,135997.37255848348
1669,123002.7569702729
1366,89497.93964043951
52,199504.86644080858
1380,109902.0866953322
919,233999.9034485799
2804,155900.72452628548
782,161499.47548884427
956,137499.81448848726
187,76500.09558977712
2074,211000.30128992427
1039,180999.64918844608
1210,174899.7397088002
2710,164497.9082578434
44,213998.35452500143
1026,185000.24173179903
1343,123000.70902670416
2248,183500.46257778327
1849,174002.95719574764
2076,129998.24674100148
2641,177999.47419310076
5,189904.87281368164
878,143998.6755645168
1548,120501.5712475591
841,144998.9838052999
1621,250999.16489935387
218,136499.9516708856
1504,82495.33048202259
946,57624.86111175161
455,212500.03145716153
2906,164000.1618023252
2878,138999.3662226401
1173,159998.39959676153
985,148998.7304923383
975,129997.63042947094
202,139999.751483692
528,264496.45272971597
2579,141001.58784406216
1841,199899.19846961
591,167898.7848957904
1897,181902.09478819882
70,262507.3310155977
590,229999.94567859167
1172,328900.628858101
1714,232696.04715996655
829,221801.9788949866
1397,152398.57956686066
877,213000.52267190066
2477,184900.64250353025
2871,157002.63839060784
2489,143999.0115575843
1655,192347.30402433948
1891,163499.51808993326
1419,262275.6392720568
1473,213998.81834169742
2868,229999.71623909596
1695,279998.9433735589
2244,139999.43149615172
169,155001.45793886355
2670,64501.40852542338
247,218002.31126819144
2137,159998.98327487157
1794,208899.51218881604
1498,284699.5875967592
1164,146000.23394622246
1179,245501.34587007362
1340,112999.69667682171
436,295997.77438598004
1636,377428.4062557471
421,337503.1091313665
457,551990.2018099722
2834,97897.50014338439
517,208296.5573333942
1566,212998.9520782056
1439,188000.20652381814
2577,161998.36358358082
2241,152003.82359765097
71,254905.54959750728
1143,188999.24203708066
1021,235000.58719192725
1416,124997.9569834137
35,119996.715282512
2904,81500.3741360909
2174,118499.70087166244
522,370877.97381252307
2211,144999.1564305605
1539,311499.3002347048
2420,210251.25975105868
2779,200001.05676259287
953,125999.22745889376
658,114001.37085397041
714,87504.38555402335
1637,349268.82166409993
538,202998.55805243287
546,188996.96916331718
533,208999.12972745026
718,160001.4997082131
1830,129001.90413485648
2929,170002.28631727933
2207,90350.09266564166
1417,79002.16780366504
2787,149899.44411381276
1037,123000.69968825801
2659,86999.79543973331
1567,170997.47271580045
1225,119003.09926122718
685,132499.73720550825
1358,160998.3826805453
1461,273995.15261405305
221,124995.69642290275
2187,98500.08114180551
2504,262000.1132204656
855,134899.51201816497
2258,170000.7862679597
2205,134998.49971041142
1158,289999.8159970321
1741,173501.77915298165
2735,224997.82176112864
1888,140498.8228297791
2121,126001.26649945654
1176,169999.7528370202
2773,156001.20372293337
2619,207504.6230385907
1796,255001.69065978882
1598,94900.04837402765
1965,139999.47855021432
2651,96898.4118458737
609,154001.45620619337
1990,184899.18706872693
1053,385000.03804656374
2877,106498.614234171
497,326995.0423930113
514,467999.1510420202
759,134997.01202430436
2474,142502.17472506186
1193,141003.1073285839
1415,107499.27070820596
2048,108501.11391548204
2483,149997.56260197697
2883,78000.51831779118
1111,235126.96969793047
2072,301998.24462661985
1450,163002.18615432837
274,84898.40012411779
413,146997.3598177837
751,154997.7224629421
2897,179998.25451083604
207,55000.85237324113
2269,187501.29345110318
891,124997.96307755754
2863,249998.5745728581
1298,77998.41176830078
1292,117998.6248775649
1687,318000.0994203142
2749,214998.51740053415
2875,71998.06207665587
1029,179998.88467976358
1581,184000.37903199234
612,124499.74702401325
139,134997.04144176038
1335,164903.77429922478
2531,139995.686685621
681,128000.26659092214
1383,153001.08193611808
1359,127498.45649771261
1226,141504.8395161386
63,325010.42342271924
1869,188497.7796123788
2468,184999.2730939237
1135,145999.70451095194
719,119002.48612145969
405,111999.90386460541
2506,197002.13247672905
2380,412083.36043135147
1565,270996.80832163687
1727,200000.12473631476
1661,173997.40782805512
1967,156497.45900146823
2267,204002.8790433273
1389,149350.62513846322
2553,136999.3508656224
1459,222495.63035264533
1739,165997.9767667349
172,109500.78750900594
788,122000.20372907567
1979,99899.36540902194
1801,249698.5112596566
931,158499.22535479107
2471,139501.84186370054
2899,202001.30012756
2544,144999.4177892274
1386,108959.25203516484
315,160000.40081860204
1932,128598.99774736789
1660,197898.6679072039
2353,172001.9079724534
2139,129998.25020178594
1585,195002.77423469018
1602,113000.64579752035
2888,209000.1045365539
965,213495.94384270874
645,126001.06082769585
789,127498.68838895773
1015,334001.37666014745
1264,157000.27660921335
1972,125499.91754405887
1481,189002.4032203716
954,172999.68796613268
2499,259997.461450846
824,211999.85354942814
2769,148001.5365993286
123,136296.1815113959
1862,190000.11546690972
1308,139497.3663496332
1758,162000.40506955405
2236,99996.79888112651
2912,126499.44148662314
2093,301004.3184173587
2128,204749.9372288349
679,90001.30044947228
1313,129998.22800599218
2534,154999.92214823846
1273,155002.4791650765
219,131502.95014305614
133,152996.48005848823
38,306017.4574871226
2408,332201.8227017351
1575,293077.8986447115
1671,128003.26980382633
2000,152003.39217421663
2621,135001.14923493064
1996,117502.95728167811
1976,127498.10147728695
1861,373002.40824976796
1600,97999.69032518606
298,203134.95059766332
875,190996.87979225875
1205,98001.22944575443
763,178999.46674148325
512,245000.78347062488
592,213250.4137057737
1255,89900.6159137353
355,185000.59496586263
1676,113503.58286394153
2599,67998.71654172026
312,200996.20956850296
1124,226698.13499476845
1702,500072.09108334826
2434,201490.87319144473
1432,155000.37380278844
689,144999.11686930901
1349,128000.41366256213
1759,186999.95333082677
893,145498.3379208069
944,75000.00129704275
2109,216998.0831332744
316,219998.9698890121
2529,165148.2496940912
1448,147003.49224820192
871,202996.06662359013
142,165498.39273711538
1515,66998.12303433187
1970,186999.9302929196
572,180000.28975494503
2200,146498.68022439437
2147,269998.9182265288
249,146999.21677454247
162,131997.3242712761
664,104999.08361948506
1516,135897.50168516889
16,538000.9316649605
1808,146999.4160281842
425,324999.0859984794
1372,124000.34738929977
2495,137002.68057597475
661,142905.26845299598
1301,147002.74190982032
396,128003.47881534128
2663,143997.1886634463
50,204999.17577450664
886,167001.60782103697
696,66503.33238776062
2454,315002.81645490526
2106,155839.65315252246
353,239497.2361937336
441,299995.55520583614
2270,282003.2016251609
1924,119999.98042038243
1402,241499.9987613656
1070,336858.3567014517
2696,91000.8040599642
1840,207502.012916827
1562,249997.69887519686
2426,167241.0256219394
1162,178001.24694844364
1874,127000.63738362573
111,218499.48261721063
1207,135749.16097341114
140,214000.4020100054
545,256995.29087339516
1338,156998.81068657537
2873,101998.70396931759
924,163500.38044472077
844,203998.68023895792
901,103498.59258508505
2195,199998.10302540916
2081,117997.47190198775
2774,235000.05518329627
2573,132503.36019790452
1793,221300.70972888108
882,190000.2943795987
2791,222000.08442326193
297,334998.92331099976
509,257497.24237160053
1115,264130.0457718757
773,129998.25861179076
732,137000.4854697812
1552,99497.90702906
226,160245.54460315994
2830,130000.89131432188
2238,75199.544613008
982,131250.968784723
1265,148000.8343345931
559,124100.25763842929
1203,178403.2683829745
2083,149998.18287632632
2130,217003.2211358957
2455,251999.4919048162
535,151999.3405979909
2019,132000.25459640677
2655,120000.08345172086
2391,338497.71131823794
154,104998.66315978974
999,175001.79150928487
1400,191998.79269147586
2807,194996.5469975482
516,210002.07257987655
1753,211000.4780859144
734,127999.25410861065
1209,180500.66816621748
1994,89999.70505175914
1901,138499.31833891643
2413,169984.9388463155
2630,145997.42676433246
1428,228003.17889525238
1271,159002.46270622016
2464,265998.2416523494
2653,138999.81315167213
1505,91898.45283248925
2110,213001.73733963782
2386,326002.79786909465
1086,179000.68214982073
1574,293994.58513556793
406,97001.95277628794
2757,239796.52946151898
2559,161001.962405523
1469,136502.02675895096
407,118004.5291117244
2300,129498.5890312545
731,205000.10073280366
2230,200621.647974398
1688,322395.9765474176
880,293202.16527953657
1074,265997.0884647501
771,172501.07152069296
724,124899.7080087726
730,149001.7606383763
273,185497.8980738475
2793,220001.63573614447
1789,225002.24672441013
1900,123999.93401590828
677,92901.6530922176
747,126502.91108546479
1038,111250.28015996717
1763,247995.7845903392
1283,136870.02891623916
2803,132997.76603064052
1927,134998.2411636754
1036,111903.2220673846
1237,139997.17731474695
1375,134433.64790968574
1643,455000.88873028033
2453,290004.1649013358
2129,235494.41855114818
2640,156500.71053813054
2437,172399.19089059313
1123,181999.80271618086
2398,372401.37070279755
1420,259998.77123588184
2693,71999.54768853645
1370,82374.81703568915
392,158001.78243651264
1351,126997.53106600998
246,269999.5068734485
802,316599.59113162826
1404,177001.3664703801
803,271904.33795272524
1595,114996.77130686589
1319,122000.58000039206
2231,315000.27692536963
2162,213500.43006670958
2622,109496.38411133034
1300,115001.20189294762
2505,176403.65871930227
582,185751.17559254135
1458,230000.36932877626
281,90004.04797843625
1499,159999.91291750164
2298,129498.16937095435
2580,152998.9122776476
568,173733.78958750505
1807,145998.79036131233
129,172501.36118589222
2294,187997.6700997922
1860,181499.23400751274
839,211999.7955078894
2349,188896.94512977597
1903,64498.19776211932
234,230000.2214469671
2172,121996.1908963813
2588,133499.81737790167
1289,255999.14340147722
1596,129503.83098896944
264,318002.8022818233
451,255900.00084950434
536,143500.96978579875
43,259002.7038025107
2223,217002.63713562457
2009,209999.04265731043
394,148500.51207004572
1738,156928.51417785313
1196,145002.48642699636
828,200000.70731672877
1694,450002.70007822406
571,172500.29796240752
1192,240005.7018917755
1806,339999.59426007594
962,201001.00972372407
2142,122000.25011368562
1648,212998.32883022647
618,174999.46460258565
2108,195400.50928900111
772,113499.38455022158
2672,140198.8168097458
2492,115999.2655054325
2903,359897.2850954996
2783,157499.6123030847
786,189999.59068028297
740,100001.90226558002
2546,160001.06022252087
851,203000.85198796258
1833,301998.9874209827
76,143002.13735800935
2151,266999.6543238779
1880,103001.69872409984
2907,153500.0000351296
1831,170999.4802589569
2836,107001.34938516872
1955,128496.85517596555
1926,116000.4483830884
2924,159999.31653173518
1003,180001.65920232557
1667,132998.799946961
2905,215000.33685669382
921,177500.76664627242
1780,214997.67691643172
746,149999.52926773936
254,320000.6527360756
606,167004.8709501029
2703,125004.26086715306
1306,65000.50874867135
2102,200142.20432332403
1784,235876.2304041311
941,122998.66680558686
2699,137497.9466650659
2127,123599.11323980885
2607,159996.3589879424
1754,181000.47624764103
1367,124998.95995268715
580,153996.6671311154
341,230995.13610433383
26,141997.38358910492
2667,474998.81645831943
2884,374999.2915200982
28,115000.07662440385
531,184999.50295990906
2189,108500.46588576701
2508,147401.20559808955
573,156001.03005221096
1363,120001.09293728841
487,167000.8096053315
1083,190995.20028235065
1620,161500.3038321533
1929,129998.46606936917
1820,132499.74132283413
1398,144000.06424421398
2177,140997.55676761706
2144,117002.0363530598
2697,84498.69804444413
1403,255999.24627329828
596,117499.01424537577
922,159998.7335821347
2065,186999.2192531103
1710,350000.9836062455
1034,133003.54851063047
1057,417499.44098044
470,175899.8570201663
819,323263.1303427401
2160,184999.68857884622
2552,129803.65211990316
41,220003.67390599786
742,133000.3484760746
686,133499.12080042163
314,170000.3096263969
1630,168000.31829005465
191,140745.03496575006
1626,203997.26703443204
59,222506.6337023269
2632,134499.915633451
1835,214002.48707569682
2675,119897.28366048197
1503,118003.76763061574
1963,135001.14034626767
1352,206997.13317794286
1519,136501.88838285112
1305,107903.77768302773
2014,125995.86892511116
1,215001.55510335098
1052,425995.8271239775
622,147001.13270855416
913,147499.65254218027
1058,382995.25912424875
2348,241497.06598493812
1527,147498.13550085702
1011,354997.60763145215
1332,109499.92576703141
709,44997.0963291223
209,244401.20594613248
619,167005.08599157812
2150,200000.0426959733
2704,80003.34924277982
2839,114996.01722519986
1242,139001.32491968793
2714,149498.11072400893
799,108000.18468070746
1260,106249.62875734751
2107,193997.69034661067
2486,129502.93677807276
1911,126000.89781958464
896,120000.32098809404
272,212999.15576626043
2521,190000.47405482695
2324,183501.6809055849
1953,171997.31472766347
887,99998.98197199298
1479,218838.656666069
1317,163000.16315750737
1750,206583.16917439553
2815,163989.37784702447
2692,116498.45730314229
1090,187998.3208119714
1912,175001.6218469009
1634,182001.18615914695
1974,102999.1635078286
1764,466498.78967569326
634,149501.5794366452
1683,142503.16528653912
2199,136499.72604356287
2789,136999.9497296878
1018,226499.56738883822
14,171501.4750223455
2782,132498.53293997998
2626,87496.94580170038
1175,222998.91613285188
1232,174001.34571545996
2590,141995.46216492436
2463,232599.5636624453
2358,180999.44950905646
2911,151399.284196118
1699,249999.791484604
115,196499.14624278355
1998,185001.484435473
589,112997.19181509427
1641,392002.666875405
2821,127499.8386839891
1846,177000.43336953223
1805,265000.30191167607
1853,312500.83284642664
1321,325000.1324364697
564,274998.0268195361
1771,289999.24290048017
90,168998.61090831197
2684,88996.55123628491
13,180400.6864808565
445,284000.87306062516
1914,114500.94827812182
2811,212900.87557723137
850,187099.82317817124
1844,176000.32683863328
2225,215001.12009235442
1477,185902.43000491493
399,120504.49068869589
2431,192139.98241900958
1605,130500.95316169594
897,98000.0075388483
1426,475001.5829896879
2240,67000.70371431562
1706,325623.4765488397
2252,245003.127943238
1136,158999.680925397
1877,156001.62415481632
424,554998.5679449486
1182,162499.67051679213
2750,224499.44376860317
1016,133000.3216196468
2436,179999.7165718273
1607,134498.4118065495
2337,438780.69902463513
1233,164998.03387125314
419,100010.25355929226
633,175998.15884492485
2722,170002.26373420993
469,173998.58903623634
1365,127005.95460997481
1098,185900.24953881762
711,91300.85482316816
2808,200000.29756548323
1959,143001.15927477603
2720,172500.0999414787
2170,110000.39348633635
603,139998.47688131128
2113,176432.73790297937
1146,179203.48568727603
2105,203001.4889060826
1786,248332.85555127595
961,316494.7240016748
1405,125600.85122045063
1324,110001.03404844744
1986,108499.15624690315
307,55993.2066863455
180,129005.12237810236
2896,175998.92022208107
668,153999.66871366897
1582,180001.3249685462
2285,134001.53075713568
2079,242999.19436551534
2272,270002.4975002329
2250,134000.42186623206
502,259994.7124882247
2166,168675.88979859772
1622,159996.6410304606
1299,95001.87495339525
832,173000.08380294134
2470,187749.276004324
1017,214994.34619519475
1384,119997.82538599556
1790,248996.8414649846
2530,164500.3125921528
2893,230001.34266650878
2027,139998.1924688166
683,118903.80031925326
823,239901.94880220623
2374,146300.49165984965
1594,123995.93865876825
2049,130001.75618304932
1813,179000.5785479706
365,180495.44416940305
176,79995.48155600044
510,287088.98017104325
1326,96998.21373916508
2423,246988.61074378827
1631,154203.1687851683
1263,185998.25630875025
1046,111750.58516331145
47,500012.209589291
1424,177437.24700369377
429,334999.2772679769
1031,204998.19470065378
1635,212001.25438507315
309,245999.2411384911
1020,181898.70518780226
178,130000.8963083981
1975,132001.27519313147
2096,219999.0716569451
865,236497.54180454163
385,263432.6437676203
1362,141000.75709414663
1091,213000.87902172087
317,179781.09235727886
1076,234247.43466388594
1573,287000.1203855048
485,257500.37896686903
2021,102000.6239047237
2032,139403.11706918105
2604,105000.36552800902
1615,267999.1461793683
2736,274974.70272728155
473,180000.45682184555
1316,161000.3130181178
244,84901.07920172623
152,118999.18951351481
1588,369996.0550164222
2111,175899.50248050847
813,142952.65752271426
1854,279701.98038068466
2575,132001.825921456
867,313002.2408555782
2879,108000.28743259676
1494,165402.8134945662
2771,186999.1313480626
496,403000.38916840253
1651,195001.07332349167
1913,158502.37167399673
2790,255000.41613577734
1541,236499.0708811513
1684,129255.19449270803
301,289002.0996594125
1569,99998.63284421779
2153,275001.034683394
1467,207002.09680340203
2540,145998.71841982933
2368,115995.70657916335
874,219504.31111133448
463,172997.87882046055
784,134999.79874493793
2149,213001.8652289649
2069,149999.89584061468
1743,194202.4801492038
472,180997.57926535833
1921,157902.38536315542
2778,216999.22552562633
526,251999.18709713206
2795,197000.0545494922
478,189499.01096779772
2841,115998.4121131344
119,142992.26442160463
1960,119001.48058757922
1277,127498.87373531112
2466,200828.87619670742
2844,35000.39145862817
1028,292498.2914541298
1043,106001.04920126598
231,85000.22162388869
461,286499.8513290716
33,127497.13112833507
1795,210399.9791928767
1073,273999.7930423942
1576,264970.1817180627
2044,50003.95405912024
185,138999.34408886865
1828,299998.6878204282
344,344996.81358216435
2152,227999.3225841406
1752,165498.205711763
2637,107000.46438728216
1000,286002.0464743625
727,34897.66382059034
2612,114990.80132512983
2422,214998.9602371391
752,179898.79385830095
15,212001.73271315903
