Id,SalePrice
1958,118497.5175221606
107,162983.01713567073
2295,183423.7283990683
704,106025.26372112839
676,157024.61916885368
259,179754.7096187766
93,285703.24581775337
106,236402.97048978935
2315,179442.3425437409
1050,109049.8250577819
1095,195350.99417204462
2709,152457.24417226508
758,116052.2483560815
1496,146972.57611738256
2370,123319.00107669877
2458,269431.5993909684
2733,130821.2525465073
161,213873.84150377155
726,154801.5316486288
845,197283.73802345095
947,242877.9080905126
2232,123717.60520322158
2563,142669.79675721284
2299,119281.79966288604
211,79994.79303264595
605,138593.908142623
1478,191124.58122153135
2247,275371.75295291067
2274,189554.76596401463
2869,216511.77426501116
967,203205.03755821206
2656,129621.29803695074
667,174932.0499576212
1042,106065.23072277431
2023,156401.26983338068
2447,404290.78139336844
2055,139395.77049635624
2275,293552.80964229367
2204,165348.28059027245
1563,269339.77876336453
483,214960.6642183955
796,121983.83872997035
1526,174002.9434853638
2042,114073.07144537184
442,335294.5139928049
1693,328711.1654330778
1468,214793.08436630174
1430,201635.38893479446
2605,115669.73248259643
1529,191492.73940428623
335,150731.58129550703
1287,132699.3614681238
31,98379.77942494173
1785,333286.3064305953
82,153244.5657115645
2620,100965.26912469788
252,183309.18039806848
721,54984.74715298114
2165,182350.64183478756
2316,193891.34746587672
775,132537.76775987228
1558,66126.30816206141
17,249640.42458688238
1022,207930.79741331228
925,131723.67992392206
438,265539.55174066295
1270,134834.99756099185
1272,132966.24842539293
215,114432.06397983283
266,217761.88599964048
2402,281651.0201313239
1250,122745.28840352026
1984,103304.0337143538
1279,147686.59552913884
377,241534.86883466676
1252,110957.46752305678
2156,252177.28124330984
499,325947.1920425091
1374,137583.61303825863
2898,271820.399385664
401,115690.26714503433
2721,137302.12692915712
2078,242244.48954583725
2589,132972.65593885808
1946,214206.69093686223
1334,125118.69039013205
2781,221096.29332705896
431,385936.5573152799
576,200168.51921169204
1474,202738.0540098536
2254,123963.27022243076
2155,282843.49040340167
885,106984.13261467588
643,137645.17500724693
1944,136185.9889977482
480,186809.06143355108
2845,94613.48341706974
2387,323349.6950292255
2407,201595.21149715775
2527,163389.89100628355
2514,147463.51608086203
629,122450.33395852796
80,207754.00680717875
1876,145387.70621757052
1546,121387.89188743528
2518,170254.01980008165
2347,153855.97380782146
783,256023.93050450875
1322,45788.76103127021
194,86598.88914190709
1770,294892.05219461553
2143,117945.66645129588
1229,204511.09069547456
511,281966.21774393873
46,219183.628832754
1348,149335.5296705347
2465,196964.01781504435
387,230625.24341686929
873,212739.71248113943
1918,118282.42012175378
2764,229440.47710262393
2184,125908.5747544512
934,127586.9227863578
1920,137451.5911736128
2631,145378.93695123534
1768,764416.5194743292
2040,116250.57321083822
1749,214419.65028632095
834,250982.25465152395
1457,227277.90702485197
79,118180.4602816626
2302,131743.27454776905
1817,141928.4722658011
2755,229310.20617189756
359,173717.36313831422
2059,109366.47309244203
2092,250350.2004913971
2516,219679.88162070257
150,130654.64772583249
1656,122242.52455621815
83,90316.92404924761
2411,180521.3673798526
795,78344.75660195027
2312,219046.94270680836
2917,95618.35035273038
1624,172236.31640279613
2215,312319.3610378334
1211,142245.68348015065
1485,160068.96909152393
1024,165823.1579994017
570,197185.41980093933
2874,148852.47558665826
700,127199.88315461033
2756,200145.0943578081
2022,180712.14397791293
583,221120.7611605738
2392,425136.4287625428
2424,175411.65762649992
212,113435.644394146
736,132965.19619653808
1610,165818.32914909563
890,115169.21072502898
467,186205.56230386966
578,184425.85287922702
1747,193026.37886231943
1149,155383.25903024862
2758,254805.56657943997
857,139109.29718608278
2219,247792.1118429781
733,79921.39782060486
2909,104035.19798758347
1798,260961.5114613004
235,126426.61166623114
2366,121381.5155433688
1027,135664.16019380128
1195,138149.316326649
1303,48276.12701520233
148,179132.58576998767
608,160287.5056839445
2515,197259.66804082828
821,268559.6726877078
2500,262752.2343061235
745,108561.45236618155
741,126595.47678879806
1611,77469.26895958935
2532,132487.28043027778
1081,242259.78348364506
1692,481365.5158529626
2520,180226.0242990207
276,105862.54580733486
1992,119545.19198908389
663,50584.011920114615
418,122405.39563192402
1733,199659.68279388535
2359,151128.6609893644
253,182348.71300551633
1518,177179.92888167882
2035,129200.78347537872
2919,80279.18289156804
1540,270959.1516043414
2120,155325.20707530138
1674,166948.68867693443
256,154720.5507961303
2361,148812.97558982138
978,74751.90918522123
2280,153721.48461011885
2095,216319.09205227956
1709,331114.91277094
2801,255027.45563631775
1246,123398.45183277322
2373,94465.27176759813
1055,289404.8203180267
2017,130215.7183095785
1099,267731.3712317386
1344,97079.79158758569
835,223790.30048393397
1117,222796.59536536827
2043,93306.98004261454
2085,134385.40996767965
410,142528.33413647593
2650,113848.8525411328
2867,185763.60453802845
1668,117054.60235109754
1161,156509.9324430626
2122,174430.55423927962
2539,152573.7185898389
1047,134610.81647515943
1445,128987.57334173335
541,133458.82354445447
569,216070.53243172372
1276,114223.47615795101
918,138069.90752506885
326,170859.81192143823
1936,132781.05272493904
895,90060.94963824782
257,159963.63257609864
1241,171375.72095314402
1545,115410.69184645472
1189,173109.9014068778
270,141127.61187721282
2066,169007.29772901698
693,120215.92863253369
1259,118747.9756071182
2916,162191.7815688366
2321,289872.97571764747
1977,77340.85175127526
1895,149079.04572134124
1240,167229.37887097723
85,150272.22134241322
1823,115617.7491576048
825,285038.8160494339
110,228981.9043999517
697,123050.77251199594
2297,119252.0490952008
1231,134228.22409860065
1355,150517.24497223317
968,355103.6099861436
584,212137.52411974166
1315,127359.94652484787
1606,144911.02277379145
206,92422.86258414212
1685,374035.409739118
2016,140055.53732935365
869,205128.81533851314
2135,125162.59175743637
2346,179525.5119509681
2430,227804.2720470424
2198,66156.08517723935
2652,116205.2582167288
27,118053.0740517217
241,167204.22022713054
906,126943.58220322299
1506,119936.35035875809
2098,403195.87968050386
1435,214499.96924218198
2213,164241.02005819697
1274,126977.27157901687
743,29946.719376963618
1737,196480.545261633
2797,276199.03819774627
2185,69780.9959369776
58,168485.22046518174
830,194570.0469122044
808,114083.02722133423
680,144006.35286378267
1153,101560.0375469425
1291,125481.3300476516
1818,125129.12475845727
2161,176564.49925454348
1883,120141.63361171514
350,350350.44262465666
2473,140202.94985254525
295,185617.33130668374
293,183951.34797478523
859,129465.23417303264
288,70589.23741081437
1578,159786.12499465796
102,184380.5909623112
2831,126864.22718038027
1030,151826.27587713668
2551,155636.7487195977
1286,157216.4301064791
958,335438.37924831716
776,134884.87748472954
72,254942.20327261413
2263,246758.3206395509
1866,157073.86248735624
2876,80405.25517494194
2146,238988.73228266527
103,164298.39650601274
1500,140012.93711736382
492,174986.93689286927
167,154870.71716047893
2597,118474.08954880074
2685,114385.31768720616
1035,159300.15625387256
1220,77534.47328709975
2602,162612.48750932643
2159,204312.49333480131
695,132423.45427134703
1109,261918.37980676538
640,162188.6125204605
1652,143536.7687453846
2090,195152.89483415312
1188,183779.89175901294
2345,251429.88389805265
1059,438343.81857100746
2751,226092.32229941606
128,205267.04152727104
1523,176236.6247275593
2925,197148.07268821803
2145,301675.3437423618
1121,224181.85568320937
566,228955.86806041506
565,247931.0242764275
1331,147057.36382439328
2928,138253.6405175801
156,139932.51650537027
797,138736.79486269568
327,91885.82992873223
2859,150047.3271089345
1453,124268.92153508068
1762,358244.9465913498
1868,203951.98972624447
1760,181213.66180961736
1113,230131.46190755474
1812,191076.01747186325
117,139404.6633804346
1142,191785.98046906237
2342,462481.01357307023
927,143129.99546802967
2478,176194.68029302574
655,88194.27505813043
2064,131955.1436756567
369,269513.5298765658
2239,112218.77229934034
2732,213071.30830786366
1653,162502.9462152243
959,213471.12735477785
2395,348475.5127429196
1412,114586.34931119978
271,236373.15698004226
1484,142446.96066338892
1497,151501.279968678
552,145621.92568894976
2,118105.56438640045
1855,276465.6147828711
4,259370.95298755247
2292,151530.58192558226
134,139216.1527402122
646,99555.25442547457
42,304272.83809192374
532,223075.11549514547
713,74360.77120928728
2561,141621.09952622035
2360,144208.0324318138
1333,121449.27909946047
1407,230891.0534846068
2892,307691.6524588244
574,197470.77984300483
1227,165079.88307752382
2591,188737.03805642543
1476,208877.50342582064
1125,250345.53410931944
1446,145456.317390717
408,122663.45379089637
1101,286692.84025233565
2251,195818.70601241456
373,175431.55742568476
2554,130820.64840730374
2382,263568.3222007162
1985,90007.60497859167
519,240890.5255144094
1093,194143.84398563477
864,244838.07102976937
2889,142397.02972272396
2308,181980.32429652414
986,193270.90264851658
1302,139066.0274056178
585,161521.38162058717
2708,153541.80547407956
147,141688.30707811782
1441,220962.7521126835
383,194149.76985973265
285,145160.28469636434
181,111121.29195853775
358,196232.6908603048
780,166613.01951893978
258,191321.28520924476
1865,213843.61434540345
692,112152.39946267319
2902,342324.6385635265
508,257331.29658479855
2638,162423.63492019023
36,146414.67168929178
611,164923.71736135322
2281,144143.77348092318
1678,116400.8211132009
1696,518426.96223852655
1557,54720.94262539841
2180,162053.7161810266
1726,209107.1090716769
951,145630.10753104056
267,212342.95687596378
2706,142525.50146098493
2221,276635.8306651461
1357,100873.8169268308
2901,335070.45895888295
347,171986.76571230992
2164,185392.53792645907
1586,319559.3921339103
360,151524.32522180557
1769,257794.4867813892
2617,150785.79967123838
1879,144094.47144392235
991,242897.005640604
1535,137027.00841100732
1191,146311.03019129866
1579,213382.40149161598
1882,159289.14135150582
1510,133061.3884826328
2196,137903.49043148666
1845,176305.03636964015
2336,420760.7053961426
942,92641.85675715195
861,133190.45149672648
2555,124828.72547232606
1392,167458.33959199203
2099,246234.13106611263
1543,119996.07353515425
948,295822.6251282564
1239,180154.2367974163
22,178902.8042536197
2796,237455.26236191543
2747,184707.2173097202
92,285227.99880416517
210,173585.35295988285
1858,206212.80852429397
2228,169042.86259671664
447,212812.97453479015
827,238195.87615186788
1649,207000.89108776662
682,138807.69220976686
2698,103359.49768859845
494,163283.40750064584
214,66314.15366150843
2441,259310.9198205871
2679,107831.35450275367
1336,110183.83011202922
465,173176.68208424302
1524,144648.78566293322
2543,115006.73766496338
631,146297.4837710967
2452,309628.3041536816
228,148280.64001160298
126,198945.57349559275
1092,228207.49630591838
1122,209566.7141719647
932,226505.31268902955
1980,76646.89521410156
2171,107961.75561070035
551,156225.60575599177
2768,162760.50461692415
2056,113095.6896490499
1159,356168.4903170185
2645,116227.47812594782
1174,174698.04427629986
2266,204800.77582637244
2462,457265.1900312301
1219,154509.43784669254
2922,170148.37863209247
118,144952.38260348575
474,164662.38859907538
2576,148179.5849705312
872,276445.5986815532
1077,203125.75380038307
1536,151252.3496774881
1150,114968.25732752674
2341,324525.7392326837
1931,160207.76665230977
2785,131689.05847056504
2538,136846.57604623743
597,209508.74435931863
464,170430.62411831872
233,226553.01739234175
2169,130691.70575565651
2123,169488.12787721812
1867,183747.23983315149
137,246111.92272085135
515,241972.07437224168
933,113757.56996710406
2784,171637.8545195697
972,155107.11634035147
599,172066.1351869304
2614,126344.61269541028
2582,144111.91487616004
1409,164489.6206414614
175,91869.69096949455
352,223503.10609430828
976,87529.29686702532
2134,193454.39754840895
984,121448.37736898322
2396,368706.05503095157
1673,146253.34373747447
404,115517.94507186409
607,158082.5111125576
814,136643.61297134313
868,183272.8983290923
2271,184455.15375068274
1633,213168.09428909534
337,106427.67610206401
2765,188519.66457464008
1746,239262.8418286954
368,313991.712767364
2806,201845.22245711714
1662,191055.78831594076
1234,215016.4598937474
1373,128862.98466457686
1672,110339.01397062064
1939,119404.46009127304
