Id,SalePrice
409,123849.34241614418
673,120259.37294552317
2427,178520.44645111312
2036,268255.05109196814
2564,147141.71683813058
642,73889.12953737019
1008,173088.32047910118
1908,5348.355776077919
2519,178488.13120218125
1369,128292.10819268375
2855,171720.02532237134
712,100580.93276294801
1943,89207.96703257567
1958,114725.88681097642
107,245468.4138706657
2295,124552.45241575335
704,121877.35427311742
676,138843.93668771323
259,196576.47628122364
93,299276.90234027785
106,219644.4923737364
2315,198508.49864703347
1050,108556.97257111559
1095,188724.53226932863
2709,156877.73329736292
758,387014.1637198832
1496,140821.54931561422
2370,100591.33254760454
2458,292972.9653956276
2733,133971.9145407212
161,178300.68832864854
726,201149.0092288868
845,222938.58700253515
947,273629.1880942328
2232,144005.94989752825
2563,127598.40143740726
2299,138424.60445289323
211,82829.17471729555
605,164213.866441283
1478,179135.9036383398
2247,297375.61211858806
2274,73053.14548725872
2869,224191.5589214716
967,212249.67796774523
2656,130552.22353935473
667,140177.45912954173
1042,125133.75118122084
2023,187157.9171904614
2447,504438.4598006066
2055,101854.69871229917
2275,324874.5206380352
2204,175253.60705294125
1563,284056.1450996393
483,137131.61261958402
796,131310.19304360595
1526,164896.64575013108
2042,112556.94848607971
442,315365.9157045697
1693,292645.94081942376
1468,206811.4056909197
1430,192509.74393191206
2605,87170.19979756308
1529,233616.73059667254
335,176017.92822029692
1287,108814.02679890627
31,99543.9806478056
1785,313977.8063899003
82,140524.82680862574
2620,103849.64854852243
252,224803.3351874038
721,52867.586832067114
2165,180471.24139797324
2316,180544.05764809405
775,141802.64199248582
1558,36764.29488872897
17,124626.73565763173
1022,259272.7937351186
925,123416.9967962019
438,251356.89778087175
1270,143422.03525335874
1272,125968.08112714543
215,112836.75955296637
266,233114.8690204582
2402,274304.71868027485
1250,121802.58073616355
1984,70147.81500981057
1279,157056.97820888966
377,220154.44929151723
1252,82155.82857217685
2156,263153.8547350584
499,355114.88027625624
1374,130803.65809492422
2898,267547.7762678792
401,156859.39658367963
2721,122235.62738819819
2078,242556.67619466304
2589,168349.38468385703
1946,191761.23454504073
1334,78981.17577558944
2781,248917.68240976293
431,439904.8359810996
576,172546.33603994997
1474,209507.28643620526
2254,162712.32440370496
2155,310221.48036499426
885,76323.52388214097
643,141931.87731306136
1944,121082.76838961871
480,191403.0181923705
2845,74726.8387583496
2387,344608.32616577507
2407,180724.80450519206
2527,142532.05339122465
2514,150652.962629572
629,196848.42057893562
80,107075.18657899807
1876,128683.75856025555
1546,105079.49234528387
2518,175006.5808615614
2347,160045.10706821748
783,102983.64298712902
1322,23624.60934844476
194,92526.10516331346
1770,277570.8151632361
2143,202444511.62489623
1229,199249.8634781572
511,247621.77178126975
46,201062.8381977167
1348,123188.67708970705
2465,174558.46740349787
387,309074.38215710566
873,203681.64283244187
1918,114948.98306949287
2764,203766.78073111404
2184,105522.43592972767
934,137436.83386796352
1920,132562.55794130883
2631,155851.5027013434
1768,624821.2038082039
2040,108660.4176184467
1749,200999.44714958148
834,313057.9585631557
1457,219157.9918064325
79,113900.32671212543
2302,128319.68187484585
1817,158414.2897249676
2755,222854.65075315023
359,174196.80998592722
2059,112303.66466932154
2092,283943.9169971066
2516,236323.2656560621
150,128973.62729619417
1656,169062.9105804929
83,76157.07372268531
2411,160827.7635147358
795,54056.98682200611
2312,181548.8103725299
2917,75370.6469416265
1624,160806.95271313863
2215,209903.72978717356
1211,147562.82451490217
1485,161304.4607634659
1024,94886.2572946453
570,171961.3693295185
2874,145655.90375997327
700,118933.25153899645
2756,221490.94497656685
2022,224700.6106249676
583,172719.94678537626
2392,403752.6059188814
2424,186319.03451929372
212,115803.41565137591
736,117683.54872064816
1610,156908.460627705
890,122802.2903866272
467,175291.78360535993
578,228419.03024554488
1747,210246.99485799676
1149,154642.78352927114
2758,353438.4068311242
857,157272.1680040203
2219,197880.17699382163
733,145762.05889633417
2909,116064.60115173663
1798,233058.75265546812
235,343473.39309689746
2366,101223.37997756465
1027,167305.21565336466
1195,149137.0482143761
1303,39798.886315147654
148,182684.20849784015
608,148573.12102198927
2515,174662.80270393594
821,242398.78608481464
2500,257906.72446937457
745,114995.42874514623
741,141624.99171019907
1611,1014.8355590802556
2532,150706.08277430254
1081,220743.60810718586
1692,473088.9807963813
2520,164388.80314585537
276,116804.46881057804
1992,117606.5913495985
663,52445.15217894082
418,137188.62698901675
1733,170719.6210978716
2359,172278.47820138335
253,192806.15718072638
1518,127788.79268645242
2035,106325.9772006487
2919,77005.5293114276
1540,254974.1251907746
2120,160941.05820049692
1674,189121.13413664434
256,150225.7146992393
2361,42728.05745387414
978,65540.97230528262
2280,255647.0924549444
2095,236685.27091470748
1709,371667.21514637873
2801,270623.66315030755
1246,128856.08041750264
2373,85329.28196847916
1055,285782.5359735878
2017,128844.20870797102
1099,324244.3714331043
1344,65721.14509160386
835,288750.176449949
1117,238569.86946155565
2043,107859.87950638065
2085,156360.060377018
410,144039.3990182421
2650,105216.05385855374
2867,192023.91381585278
1668,104293.76673313863
1161,150532.40323640336
2122,173278.54193825764
2539,144689.71589025756
1047,126538.32056630056
1445,160436.89058801276
541,121848.10488149826
569,172575.68551242838
1276,106259.41279200588
918,165032.8598328528
326,160819.82436585033
1936,149117.42224642524
895,97722.8871911955
257,206962.81150093468
1241,163462.81582970804
1545,115575.8679171753
1189,129346.29143459875
270,166188.44804280545
2066,84167.92786593547
693,128836.143971677
1259,222447.70878515122
2916,182432.79451301257
2321,201154.47335626264
1977,79860.79514955672
1895,142841.04753900485
1240,159147.3616035608
85,173881.44005888002
1823,128769.1137529471
825,296855.8251343681
110,258050.53767157602
697,134805.27823137952
2297,130414.68133990286
1231,135960.0683478779
1355,164885.69876247676
968,296766.0576822117
584,173401.85031068066
1315,105633.88192776448
1606,151339.5346931536
206,54043.78151414902
1685,376144.8928288124
2016,121570.79689192573
869,218713.18842803902
2135,123719.49626168441
2346,184729.8023240144
2430,229578.23529790147
2198,61040.39041719126
2652,107038.61728584423
27,126926.07681350659
241,183303.49235316337
906,151911.78239298318
1506,134780.64126584126
2098,395374.4097483098
1435,214065.21057369813
2213,250057.96600654253
1274,151213.86140676215
743,51767.80424417994
1737,180275.71536352817
2797,305700.90906955785
2185,89539.89958773005
58,171628.7847859863
830,198306.16058691745
808,120838.14065779575
680,133801.6778945114
1153,92321.68912598242
1291,120698.70376518698
1818,218479.43223754078
2161,170877.87783283147
1883,130295.07122755058
350,360998.8716477665
2473,167329.86014662255
295,191041.3058092692
293,106809.6823281437
859,138484.3354247058
288,69140.02358529439
1578,171729.81398689226
102,183389.18074538867
2831,132332.51324830984
1030,164692.42441627372
2551,147248.20313258588
1286,177109.6689808483
958,392922.90797381534
776,145668.31981579232
72,294031.43049005273
2263,270171.67772987846
1866,133063.28135935025
2876,83163.75494773083
2146,235594.53417299176
103,150388.9536413025
1500,146129.50708664814
492,161914.84362172638
167,157490.0998538587
2597,107763.79289392148
2685,132921.97338116544
1035,180720.55473551044
1220,103822.91182970823
2602,190661.6001858405
2159,220263.44692943955
695,121898.01610266436
1109,337867.2896866593
640,250753.45528890364
1652,141934.90096382293
2090,70044.07407918802
1188,210652.21022956693
2345,265025.321314867
1059,512860.68844315293
2751,305001.985840488
128,199916.96126875535
1523,254818.97123363882
2925,164884.93638350378
2145,326496.64724887145
1121,220544.8139798644
566,133495.3115046182
565,341253.024321601
1331,195242.06882112168
2928,219926.9383681456
156,136131.0100906922
797,122482.27262304748
327,94540.6086764781
2859,202668.0986283496
1453,124764.72758177108
1762,334609.00306248566
1868,220048.99038933543
1760,173363.42761323598
1113,238475.2469554281
1812,187999.86498773075
117,148738.33376951108
1142,211596.0679766783
2342,507315.99764083285
927,155661.22100778768
2478,205265.35408084939
655,75279.29362173712
2064,151643.9209966226
369,357966.0831366422
2239,125079.17963188839
2732,266150.81454808975
1653,172468.98506325975
959,193206.039867297
2395,385620.36156834685
1412,149699.90603714675
271,206728.30780673033
1484,162320.65939588792
1497,138572.4296512206
552,101557.50905879954
2,98996.55706171402
1855,374788.44762714347
4,258963.01670040845
2292,158915.63083457726
134,149125.05621839484
646,88623.83711728113
42,302106.0789459977
532,265659.9781916319
713,30032.603758433313
2561,138775.9695798062
2360,228220.75899206506
1333,120152.30821409881
1407,33762.94262355483
2892,364273.96774740145
574,173257.73346394178
1227,189501.30516498967
2591,190416.99968480223
1476,186564.51996619115
1125,217979.9050490349
1446,141385.00160959398
408,130034.91978376533
1101,271108.74658918293
2251,163625.59132869967
373,178905.719819551
2554,125298.9091730765
2382,222060.3400270867
1985,77549.40998233267
519,240266.57182640405
1093,174645.0111274335
864,277919.051971941
2889,140769.62510120263
2308,166388.68119379974
986,53213.94149249603
1302,202908.0674290361
585,171260.39741208905
2708,154398.80951755375
147,128232.07208783936
1441,217052.49249281108
383,205856.1426617167
285,143115.1843440131
181,74299.20553043846
358,216052.15520748394
780,184432.58288797297
258,200401.2179622993
1865,230381.91889570397
692,92161.72396359693
2902,321677.7417342226
508,246181.21078827122
2638,142126.1178862711
36,145629.3632764257
611,186817.35168127232
2281,143921.55521419705
1678,90749.4500320561
1696,641544.5027039718
1557,38656.66318449205
2180,166521.3614867003
1726,251099.24120505556
951,139414.25037859767
267,204375.11500265155
2706,145941.1258402581
2221,329714.4116283512
1357,113660120.6296667
2901,356950.48045407963
347,143924.1895642602
2164,182070.52070062445
1586,318383.6229215481
360,148970.68373276037
1769,235544.45959786716
2617,166039.3319796674
1879,102903.6891697553
991,242609.0905194464
1535,123468.29789675132
1191,124775.00711707142
1579,191284.60119664116
1882,13.664164192178818
1510,114222.23103080982
2196,931196.3459578205
1845,159306.89122475835
2336,516879.14295337006
942,79226.97828515603
861,151652.87899457308
2555,127527.37067782244
1392,126030.40335368903
2099,264456.9454673043
1543,125578.3827118219
948,334551.10085503
1239,240685.44667490793
22,130196.58972596702
2796,189550.1317432364
2747,159363.90644701917
92,228779.88549860485
210,169810.97441348195
1858,182373.3669706531
2228,164671.08987348154
447,229649.59111843506
827,237512.9248314433
1649,192016.51931962933
682,136430.82909325478
2698,121178.46912852305
494,172154.48852472467
214,30525.53498368124
2441,240496.4028607707
2679,131443.14967260102
1336,116121.44954148172
465,172277.6619229025
1524,130298.65593731275
2543,108803.71890446688
631,156100.46013706014
2452,293404.8439709466
228,175309.20965253655
126,127025.61281699335
1092,225384.78347076025
1122,189726.12295682533
932,217158.38714861093
1980,58018.93241798987
2171,118633.37247459768
551,166975.95316604504
2768,163640.7524273086
2056,103567.61532218801
1159,347697.91098276473
2645,106523.79762406014
1174,209884.78609360784
2266,183521.9757186776
2462,656643.4489090844
1219,131908.88363868467
2922,134369.92237759824
118,146736.45223464555
474,169038.25354803083
2576,141093.04400889107
872,253076.8554749281
1077,225897.01906848873
1536,180815.74436211292
1150,166520.1309753499
2341,471743.66413973056
1931,156317.91628394465
2785,135948.55480065558
2538,140500.24867280107
597,226711.50571598386
464,154118.12768729223
233,217179.16744357347
2169,139178.4564593436
2123,170517.39596875486
1867,172625.32894000475
137,228186.47268430196
515,231654.26759731962
933,116208.05169989966
2784,168753.9595786536
972,155171.49548744838
599,158433.86363267293
2614,125471.63555353762
2582,125959.58447726781
1409,111988.39010552007
175,75514.66737756907
352,219495.8282057967
976,85838.45558795687
2134,183501.68448506825
984,113094.5171409443
2396,382856.852189308
1673,158540.6742368237
404,92786.35136117341
607,142734.77507367125
814,165120.89113081817
868,192985.4851489398
2271,163298.9884750954
1633,176309.85564698165
337,339628.7694816736
2765,375192.12226978474
1746,248068.4552986881
368,285433.05995080195
2806,208052.6284922011
1662,185252.33196478066
1234,302619.89170151297
1373,134385.58412258935
1672,117819.80642213479
1939,119901.8878863229
