Id,SalePrice
391,144207.00981297024
798,108676.60498102939
481,194561.7088760177
193,206243.42849630179
555,115733.3358803368
899,65253.01513753188
2357,181309.12930207327
328,121728.72674177848
1356,107308.46735588739
1154,101872.19278705922
1730,171571.07690596112
2249,161833.09966068613
1119,282616.66960881586
2856,150749.78594869399
1394,142024.35655141564
2587,125218.44619224213
61,316471.3644824291
2661,158728.69172371685
2711,130620.9928252997
1147,177194.52040182732
757,123081.17968587962
2623,113417.29641162262
2378,143274.65590303324
1413,123736.58054297147
1722,212784.1425102244
1112,221228.21493560393
1623,201048.19657469043
1201,188761.84492631297
1513,115474.89960320233
957,495308.7055671407
1171,254939.23683643245
1145,186133.75441333046
2726,225978.52616959423
703,135686.7711798155
760,104728.34483219241
1964,185065.41075826384
2512,176408.084640452
159,143625.01382031792
1281,161744.77182474392
468,186292.97418614177
290,118005.55666082143
665,95251.91437494456
1463,246924.40254599063
1792,224173.04707425646
923,163418.84931196363
500,248749.94018870845
1408,157468.38220989745
331,89860.06687745145
170,116984.68411527415
2192,102394.99449460326
2571,307950.0793030683
2314,183417.8167731061
2647,95543.3798665318
422,484476.5207631136
2457,370267.64793177025
1838,196144.90697686392
2805,256279.52212342917
1645,151268.6349851572
1711,287058.1454046798
2825,240679.92342813488
322,388849.8415498083
2103,247245.1859420752
342,108045.47537474139
600,129766.15331019541
488,174358.49187686574
1725,296798.5520865127
2246,288377.50361179095
2847,148282.11395057
806,233769.00145830598
530,232576.0336915586
963,187592.55612832127
2678,107598.63439068604
171,97325.9127263738
2401,447649.0268764004
805,232196.38927389652
2259,231057.107403292
1748,182383.15886903636
1361,143274.894366612
1677,111033.91646336993
1406,145154.6697190528
2322,244009.01524557508
688,149316.05696632835
143,140517.44391819727
804,208180.40885226292
1214,165260.58162681872
2828,136940.71919937592
1999,139682.62123997527
2467,206427.40647081268
2665,147843.4676506606
1538,383259.7261063445
398,119870.99948485792
2822,133295.64742674175
2157,136227.73540238853
1856,184212.0997833281
1269,116225.41454490466
2570,116502.33403144835
2320,232244.27188176409
1517,135375.04979580504
2304,139576.95244549407
1312,104412.03876332643
2012,137175.54389825603
506,226076.386503356
2865,227888.2616222256
2367,98903.04448535004
554,77825.2202416394
238,126829.38523919084
1954,117965.62481081786
2488,114277.92568265491
2291,71294.67358737435
1969,116496.12046200362
2725,155982.56772768215
1482,146298.20182310595
2763,192213.0373497049
503,248142.48663883668
1584,235513.58476013158
1531,136246.08956046202
2210,168552.99178142386
459,325097.7307213202
556,133439.1120167813
1347,119947.35265070433
1290,80952.12509170471
1388,102428.5270884021
1571,307237.58572123543
2754,198127.77098080836
765,143934.61803414114
2494,124834.85391713917
2870,243010.87456577216
7,216758.14624891366
1114,233856.68833186082
2418,272063.8695199377
291,96903.5076391911
18,328292.6568177898
39,389078.99345191516
1001,248305.18200840842
2442,227230.0134429707
616,113108.79260121787
2680,77849.74691216281
1414,129142.68712963515
289,152447.17158646914
40,250789.96859671347
860,128278.12809359678
409,128644.6037248722
673,140422.84755400522
2427,179895.0483608603
2036,221376.58456958132
2564,147400.81486836297
642,136568.40044192105
1008,181147.97046279162
1908,5216.336878916655
2519,206824.92918763417
1369,104924.81666308122
2855,163403.08256654162
712,95038.0634494032
1943,109317.36077975495
1958,115510.54288535165
107,166208.72263285605
2295,181591.19324871493
704,105355.77115545479
676,159188.93875334595
259,181933.47842831537
93,282227.08261384314
106,241426.92138113442
2315,180503.87183464298
1050,110775.71187772024
1095,189765.06078091016
2709,152855.6100006376
758,122807.73702916721
1496,149634.6499703917
2370,121255.61056693498
2458,275107.6917005425
2733,132035.03957698532
161,222490.97185976338
726,151497.61158698585
845,196886.5037324959
947,241945.00075342704
2232,123772.97315307254
2563,141644.35602045883
2299,117133.05624411853
211,78765.44010222108
605,137278.99744410499
1478,187881.7268081454
2247,275597.54523713654
2274,181280.73394081087
2869,214296.79668528071
967,203478.79278760555
2656,126856.80085448963
667,173713.87594926142
1042,105779.71999749432
2023,150279.45985797918
2447,408457.77618498495
2055,139239.90856032172
2275,294850.573545156
2204,163339.44257451186
1563,275808.9295187482
483,212083.62254390676
796,123917.57124699482
1526,170770.5116783931
2042,112552.39352230975
442,335035.604973233
1693,318486.25234817114
1468,216793.3666413855
1430,202029.38545214242
2605,121306.99650207986
1529,189500.71239892548
335,146444.65721240648
1287,130166.05183347403
31,99630.57132040929
1785,333119.45431865123
82,155607.46286652528
2620,101147.2230727263
252,184951.13253931617
721,57649.30655237502
2165,182351.42422708723
2316,193922.06314934514
775,137641.22105016522
1558,65934.74284364663
17,244677.6901643013
1022,206647.74674138371
925,134978.5467417234
438,267906.26228224376
1270,134439.4533055727
1272,134010.91332685752
215,115603.95318803075
266,220097.0721831768
2402,279794.7891772021
1250,123392.29741684707
1984,98999.68275742285
1279,148159.313583499
377,247722.0270545405
1252,118419.93712555947
2156,252000.70594495902
499,320929.26529909397
1374,136330.32593837974
2898,278371.91630836244
401,116279.28159308429
2721,135199.8450488901
2078,251082.32742120078
2589,129756.19486267908
1946,210246.90652837386
1334,123156.46746917252
2781,222049.21728744652
431,385736.9926861739
576,204127.36408178043
1474,203631.4905911615
2254,122168.02660091927
2155,283741.8343345862
885,106915.3864838811
643,138652.81631852034
1944,133706.48300506815
480,184973.80111552507
2845,93523.7348891811
2387,316049.442114721
2407,202341.046138675
2527,165800.02898299383
2514,150077.64865021486
629,121763.13599724375
80,206421.9875690853
1876,143151.16586870005
1546,121229.42315267195
2518,171728.10284767693
2347,154477.62262189636
783,230010.4766719346
1322,40346.9081837625
194,87105.55178823996
1770,287816.95741331566
2143,113250.53097830768
1229,200232.7274505224
511,284538.43364296574
46,221748.56911321328
1348,148697.99868084374
2465,199386.20914544273
387,231659.4138611572
873,214216.47229867516
1918,119018.395413334
2764,231213.34276947164
2184,126046.09228695187
934,132555.65950337952
1920,138116.06809031608
2631,150314.19513844463
1768,797202.963545566
2040,115411.00684637277
1749,211268.48672839362
834,242859.9699338232
1457,227881.31811045288
79,118522.76568533336
2302,132833.4037641948
1817,143044.05243738065
2755,229191.0348136691
359,176481.56845217064
2059,111080.29711783335
2092,248255.69363556066
2516,221806.3530059816
150,125689.60596639007
1656,125605.72135923454
83,89891.59097902125
2411,177545.36690559133
795,76707.28251815109
2312,218816.0386660651
2917,95261.69512535685
1624,172981.7043634502
2215,342463.25233405223
1211,141978.64870636348
1485,164600.95829598032
1024,163884.57055520243
570,200634.85524879672
2874,147525.9039217554
700,130470.87112572232
2756,199559.3478601074
2022,181990.65230698345
583,225176.77047050404
2392,400250.25815842545
2424,173315.8833726441
212,107508.67507467775
736,131876.22676641605
1610,165131.25028220846
890,112684.4295462437
467,186892.341162373
578,195539.82116515466
1747,184382.19287985744
1149,151415.1835008421
2758,253883.1611361714
857,143093.43365999497
2219,253797.57949971608
733,75711.08404894793
2909,103164.17850350421
1798,259703.13778699175
235,120837.24148353493
2366,121584.47759158326
1027,136889.50768894673
1195,139787.00281741712
1303,52094.98108632877
148,183102.9820920281
608,160762.75287720008
2515,199075.09208292185
821,268815.3815621802
2500,260197.27886186284
745,106486.26199769546
741,125116.1417054264
1611,76944.94915440872
2532,133147.70898722217
1081,241508.05175071504
1692,493445.50954160263
2520,181564.63587593607
276,113797.78495851053
1992,115680.33791333814
663,49272.550054303094
418,126238.85987005185
1733,203048.22327687845
2359,152386.53404103065
253,183786.22562739614
1518,170541.892944269
2035,129285.867371625
2919,80275.39901500732
1540,271577.99905142956
2120,154112.04459460534
1674,170049.46433842246
256,153124.47960168097
2361,156950.4029196327
978,79441.4085962637
2280,155136.37478108777
2095,213139.82189027104
1709,328862.53019541333
2801,255436.95023957678
1246,122263.12844808685
2373,95762.61241338897
1055,288462.7555900996
2017,129960.60491686827
1099,259554.67875031478
1344,99461.86201566696
835,211598.75693003618
1117,222162.75789725583
2043,97479.34554426614
2085,139808.80134781307
410,145158.40433075378
2650,117660.20275695878
2867,180356.7332462581
1668,116180.55367502618
1161,154731.0114922252
2122,174537.2986652284
2539,151744.08542135515
1047,133289.3806084996
1445,127909.18563187741
541,130082.8437115394
569,223866.97386321353
1276,117617.95972516954
918,137607.17934733906
326,170689.20048715558
1936,131553.3451123962
895,92291.98081847995
257,154449.9277584358
1241,170561.1630914374
1545,115960.77491557799
1189,168344.9626912119
270,142054.94826783307
2066,164448.17139006403
693,117372.29093515401
1259,118425.70360617804
2916,159398.13677366756
2321,287089.81365473877
1977,77638.79157255392
1895,145755.95319270162
1240,169222.18057152128
85,147353.39082009884
1823,116692.47205838271
825,285172.7121984772
110,231081.30625214262
697,116925.34896777465
2297,118042.18895230188
1231,137803.32624138586
1355,147843.28891798636
968,347089.0348107338
584,212544.8494754029
1315,128770.21235927011
1606,150159.48508026978
206,98807.8376860018
1685,376087.4375828458
2016,137086.57661519464
869,203334.12672943136
2135,126751.60993024378
2346,180762.10112984342
2430,226191.88007705353
2198,62808.356932972165
2652,119967.46184522739
27,120189.33416173898
241,168128.74443858484
906,126806.74473249962
1506,117302.51609244948
2098,390986.1571788258
1435,215427.78187966987
2213,168514.9608726214
1274,127617.50332032576
743,26241.987660570638
1737,194729.76837348603
2797,276084.4966420905
2185,67645.73079802004
58,170576.88897813813
830,196347.2588779075
808,115894.71273650642
680,146662.69622074388
1153,102830.22054500924
1291,126699.0422936028
1818,129148.14637890458
2161,179195.56124595462
1883,119313.1836037356
350,381081.5358791384
2473,137254.68567671976
295,175094.48065225617
293,187960.11016557913
859,127255.46935054818
288,69378.37674183422
1578,160230.8808933432
102,184237.3798647784
2831,125826.74136439491
1030,151052.38355574137
2551,152827.18800150373
1286,149113.67596221823
958,331175.2803877126
776,135493.62840567072
72,250253.33527652727
2263,249275.57102024247
1866,159527.4705074907
2876,84103.32892748652
2146,242339.6821405491
103,166924.59073541654
1500,138064.26630723564
492,170838.30046108185
167,155997.52484365486
2597,123386.89064390697
2685,114282.65999001422
1035,161101.1639240533
1220,79320.99170252844
2602,168666.82659052836
2159,205112.4853330259
695,128988.51583775265
1109,256220.4917540998
640,161421.71992183145
1652,145855.9535893276
2090,194610.93975246063
1188,185158.08268990065
2345,248060.52370580847
1059,447004.76083267067
2751,226832.7018421187
128,211274.97635801294
1523,174994.73320026664
2925,193417.88431531846
2145,303849.5092861803
1121,223709.47730194314
566,233955.8870285945
565,239159.65254009998
1331,151094.2471594496
2928,132647.57269648512
156,140679.56056095456
797,139138.8176176026
327,95199.3751553285
2859,147963.20509749063
1453,124926.6647888424
1762,353864.03061234107
1868,205054.9082698609
1760,181523.09369789038
1113,230825.62796483087
1812,188854.93467676718
117,138656.4226813648
1142,195907.99604888342
2342,464992.3771591236
927,143175.96062595776
2478,178445.95709526274
655,91834.02521790485
2064,132499.25897272633
369,268907.5645305912
2239,110679.34103326125
2732,214400.60800724052
1653,161030.61399683368
959,212326.59815605084
2395,347866.78446027153
1412,112320.29244143679
271,241478.61172138262
1484,143916.91288840963
1497,152582.9439195927
552,141759.60126059296
2,118370.24987169362
1855,285087.4997010385
4,264393.9343787888
2292,150823.20815618226
134,139876.38569797293
646,98809.97956482692
42,299989.21958320733
532,218943.5699005249
713,80346.16310232415
2561,141880.16213991112
2360,139963.65024199305
1333,122048.84911985058
1407,225404.8232548603
2892,305399.98615464085
574,194730.20702014002
1227,167050.62314329034
2591,183480.29702799226
1476,208535.63430034262
1125,247326.37954552282
1446,145249.3570719579
408,121838.7399239063
1101,280515.9276357943
2251,194507.25651175724
373,173850.9369035702
2554,128153.00154558427
2382,260052.17209376147
1985,90069.05627869851
519,241293.56191787313
1093,195016.32806015498
864,244628.65002112716
2889,142908.52288886902
2308,182104.71179075164
986,191794.02058045295
1302,138974.28318054517
585,162561.87629499965
2708,150545.13960350753
147,141630.03169014532
1441,220328.81272457322
383,195032.49110679384
285,149898.261417031
181,111236.9349215683
358,197632.30252880696
780,168171.01915661385
258,192191.91121696736
1865,218625.31268712532
692,114948.45422251614
2902,350556.34224668844
508,258270.53633971923
2638,158604.56060936404
36,145427.67322928424
611,163805.30891054898
2281,139188.07497089324
1678,112298.11088308773
1696,542908.9794489468
1557,54085.246446300785
2180,166785.3026998756
1726,208010.50766518695
951,143522.69683543983
267,213658.67316435024
2706,141021.32035341632
2221,277438.52535330376
1357,110170.59861044271
2901,339610.09042581456
347,170306.44470400576
2164,183351.3200846205
1586,317191.11520364013
360,154801.63015135992
1769,256333.81408616048
2617,144553.40603574875
1879,142920.91400426385
991,246301.89432444508
1535,138140.9832121351
1191,145579.66044323673
1579,214856.43747699048
1882,158905.6893152619
1510,132331.0248263666
2196,139793.1490913656
1845,181429.39757149885
2336,415305.82542901556
942,94093.1600019482
861,134001.97370593305
2555,127261.73868948435
1392,164723.10410375884
2099,248507.26310397926
1543,121840.98698449042
948,294652.4215884456
1239,177839.85533622783
22,178605.61368434844
2796,239799.51885617443
2747,180414.57713906025
92,281900.9064452818
210,169843.5616076709
1858,206538.91389358204
2228,164131.99550249032
447,214228.35293799613
827,239418.55260387927
1649,198449.67309904558
682,136859.64790157156
2698,104888.30160593645
494,163799.9411348165
214,65395.77724083726
2441,254675.74599834075
2679,107589.36690978012
1336,111528.0562295494
465,170860.0195801567
1524,145727.315046928
2543,118661.0257281929
631,145121.86971654207
2452,305566.94277254905
228,147646.63320557697
126,201222.1581928241
1092,228391.47135042943
1122,207455.01551831776
932,226728.35560216813
1980,73252.66819870097
2171,108445.59346702123
551,158087.17359231308
2768,159380.62150342797
2056,115146.78243603105
1159,374751.21684391313
2645,113745.2086163291
1174,176319.84734391762
2266,200199.85614841615
2462,443978.21867081895
1219,152473.90743883324
2922,167949.3868661564
118,146042.3188217627
474,162909.5125303425
2576,146982.89525236934
872,274728.3682180111
1077,202586.18390169152
1536,155108.4906726826
1150,115969.41280976064
2341,333888.4907988425
1931,156547.40478498218
2785,130403.48619279591
2538,137444.49641153924
597,209964.5321634043
464,170818.0410392989
233,213796.63372742033
2169,131277.98001572
2123,171507.7662045419
1867,184245.59590533012
137,253975.24189385216
515,245073.1922969856
933,115216.52932763036
2784,169134.72239617762
972,153858.6341630077
599,171198.81670075317
2614,128434.07898918237
2582,148220.78103151638
1409,159262.99460025333
175,90761.42690497401
352,217335.09220258245
976,89791.56804702376
2134,190546.02498687155
984,120251.60736279777
2396,365655.48603720724
1673,150310.3934184294
404,114296.23128977069
607,158975.89124851837
814,137108.2845939883
868,183877.8142295112
2271,186801.13554718957
1633,213645.80164709556
337,106011.50966409576
2765,177468.56980549239
1746,238226.55797444624
368,322886.6808668202
2806,201300.86217908817
1662,191855.03929146883
1234,207788.64454889638
1373,128171.69245945121
1672,113046.6968366463
1939,121482.6968628939
