Id,SalePrice
1988,113300.11346818594
2325,170557.23493860324
114,201713.0648135328
2700,166175.65468268533
217,125777.22966865305
343,179973.97934783075
386,223270.015309299
2005,111925.80150166195
2908,127380.25719268166
1814,235795.1128906873
2446,459790.02003053465
208,134501.66478434764
1679,110893.62200430885
822,306092.2975149948
6,180402.4477634455
1781,375153.4275621804
2397,327096.99156801734
2340,318358.93943822983
1618,162485.50663162727
2843,142462.31571747916
1061,373878.8043393129
2786,123297.17331850872
1935,135388.96808011708
1341,121538.61392606457
521,260579.55804455874
2136,131436.62528759887
996,208040.19129188993
227,139578.32608663844
135,170822.7569028426
1167,154735.55498510902
294,238481.8361758702
1776,204372.09782355482
540,156837.10434044868
1717,235081.12678996305
2303,130136.75979958812
116,197946.23819001217
127,157566.42038698104
1371,134026.79334475682
1014,154202.7417813759
1507,107899.245021165
702,119770.70435833652
750,149668.0127735507
261,137813.08644489886
1559,60212.80536266527
577,228016.49905033124
2812,192019.17172432493
2080,154119.85282476904
1368,93933.8231074625
2376,118116.75225082197
659,111416.8834760738
1235,129343.54621711973
332,78073.30332847073
1917,147520.34995687072
2094,240875.64660756924
1460,249444.3689289877
1471,218053.69058441615
1509,116147.63315171655
1922,118900.26409536903
433,489800.03696861357
460,268044.73429566936
1116,242564.1883055846
1137,152380.83322238526
53,175035.58215057635
2354,274658.4294881216
1475,197893.70226534497
1761,406684.88968120463
842,141939.29318122118
2739,160975.03275085904
2509,148423.56655996724
1007,203792.1458083919
2610,160458.70189055748
1952,88780.81991922844
2719,155433.05744859303
2921,76049.39420205145
1966,159813.25377662276
292,129855.99107105989
1204,193354.40348967077
1829,260118.0541400205
2419,190437.8131737624
391,158394.6982101922
798,109579.75171233749
481,207329.56440004113
193,193079.73780900484
555,127385.84910975047
899,55743.58811981429
2357,177505.1691838795
328,123904.20450204867
1356,108477.2992235893
1154,107463.67484016903
1730,187004.7454591801
2249,171973.41405739821
1119,301260.97713712434
2856,132251.45040802157
1394,133010.68306589383
2587,128458.70986642141
61,305911.0304563839
2661,173109.55514751608
2711,117846.26596247632
1147,170861.43790826184
757,104475.47835710068
2623,124746.59220500232
2378,146910.9454572933
1413,122694.4799975006
1722,228763.57404224074
1112,229861.98398699122
1623,187772.76403085963
1201,197167.13826311304
1513,113707.06306746166
957,328961.8168127888
1171,239631.1065993585
1145,196326.4942765839
2726,208395.0487179663
703,150773.7223340097
760,125537.6990055585
1964,160501.18457177858
2512,182798.96806722664
159,116337.59064572194
1281,177505.3678320321
468,188550.90767188964
290,125615.06119530194
665,102537.79552562837
1463,253432.8534594801
1792,222711.3644937937
923,166879.79097438918
500,291964.91708399344
1408,161888.16395715997
331,83281.45434729283
170,160407.52317133662
2192,94329.51441952778
2571,218367.98371635744
2314,163609.64380907
2647,58665.960898385325
422,427085.97639603243
2457,332716.12301785784
1838,183714.0896633888
2805,244353.09893626027
1645,159325.22645347193
1711,314851.573518953
2825,230071.50340971875
322,267167.91226244566
2103,251175.79971926037
342,117121.14638202667
600,114090.19826097705
488,162616.28243553964
1725,295317.7343937156
2246,280518.2239771747
2847,141983.5404408257
806,228260.58527804288
530,239203.10235325166
963,190456.22081101232
2678,111510.79110586154
171,83817.53450171708
2401,424786.9291441725
805,225366.5276375059
2259,252069.96598562377
1748,201665.19190528704
1361,132358.65783794352
1677,101923.17864462757
1406,154630.8075201562
2322,244196.02748877683
688,147057.77770335792
143,138254.0524215505
804,211518.53739825613
1214,220243.39370708197
2828,130389.85024451447
1999,191981.1491807734
2467,220329.24700487958
2665,161776.55907840893
1538,325759.5115688681
398,115520.45347898098
2822,148331.09509718668
2157,140303.2228749803
1856,195694.75860070362
1269,124310.77229896851
2570,113558.17390952387
2320,243282.74332811096
1517,130078.22645595367
2304,146651.87401210313
1312,100966.41198446142
2012,136451.96546799422
506,249185.2021253042
2865,209923.81275816396
2367,95953.14621576283
554,112527.68626587861
238,132639.53239470092
1954,93706.8027136767
2488,124266.28355200432
2291,68086.18330073933
1969,122510.88473181234
2725,206743.46940969967
1482,140378.6167695776
2763,210639.05254419323
503,279545.3323833936
1584,253282.21392936626
1531,164364.46088861284
2210,209400.6824561049
459,318246.8980797851
556,123215.03452154162
1347,124783.7155408535
1290,80794.89304031612
1388,105500.84526087204
1571,275272.647487164
2754,213148.1047823708
765,133448.69046620355
2494,129664.24746696884
2870,233457.15148130246
7,249339.87865128054
1114,239679.99836391723
2418,265098.3813195676
291,159610.44277793576
18,379974.55558342877
39,383763.75571386394
1001,312455.80378879356
2442,227716.7343171796
616,115338.96778218204
2680,72441.8616991752
1414,126484.57112209738
289,171818.7959083424
40,275648.2671243567
860,141474.3724940007
409,124347.97252041404
673,169327.75822554913
2427,193900.86418167176
2036,194791.9769127792
2564,136746.03462156391
642,163732.88564366364
1008,176380.20938236645
1908,136301.38965688134
2519,203143.41941109276
1369,79105.57504382369
2855,153585.62475848227
712,71835.67565042974
1943,111743.61133092252
1958,130674.70337936282
107,189999.2146410786
2295,227884.38973946503
704,97182.52901663305
676,164444.10236730438
259,182436.0778432996
93,287006.879401932
106,250844.43527111766
2315,169736.36041899817
1050,97994.76079660532
1095,215911.1979299363
2709,153474.36658440664
758,140031.60062426393
1496,159155.49283970968
2370,105796.4436162003
2458,291216.48735308374
2733,138845.2061583291
161,248339.4267629027
726,154078.83213163773
845,219562.15511307132
947,248388.85655970778
2232,113534.91243289091
2563,137281.12781067204
2299,124304.38712521258
211,87092.41134103312
605,148284.8895261016
1478,204018.89562865836
2247,266685.438517218
2274,230774.591872035
2869,222436.0233889594
967,205839.0832038895
2656,107567.15157881612
667,178603.38342394476
1042,104496.18975180062
2023,149586.24462228187
2447,379309.239762166
2055,139812.98911241425
2275,295064.72972044867
2204,186727.08174045722
1563,268826.55572101363
483,220666.42729185376
796,111327.19919302204
1526,160710.5889225129
2042,131072.278751774
442,336716.70780025405
1693,335334.1361892096
1468,220510.796185032
1430,198189.63371432864
2605,168765.7197221552
1529,183000.88779192104
335,132516.25634825754
1287,103114.30033639254
31,94503.52103658207
1785,306368.22831329977
82,153608.99159408396
2620,141458.3206910818
252,171406.54516251723
721,48299.284949497494
2165,189713.25979353412
2316,197928.8341213211
775,151084.1683995739
1558,97423.59608791163
17,202205.3637799812
1022,228963.76798048802
925,138484.9887458058
438,299240.0269262604
1270,156924.56902070914
1272,141040.52316922258
215,142257.19082469493
266,233239.46763412625
2402,322903.4789235037
1250,132214.5857518543
1984,77179.34569766454
1279,156158.81578442157
377,236145.2295043873
1252,165091.69312744704
2156,253380.59878048237
499,337024.0970930501
1374,125861.28789066017
2898,239448.49546942068
401,100378.82360627456
2721,170898.50394720084
2078,257146.61264246202
2589,114884.27320379985
1946,239099.1734725503
1334,118556.69629736285
2781,205804.14542396565
431,390858.57284710853
576,204746.80506886373
1474,214788.85270891886
2254,133954.11878606572
2155,270685.7389968288
885,116025.50588713872
643,152490.6160200889
1944,139759.24112279544
480,202392.1745243615
2845,98398.22870705888
2387,340421.1989410348
2407,214902.66299407685
2527,165974.43234112416
2514,141176.88275483542
629,157698.45368829166
80,192572.88055088266
1876,135540.96508090367
1546,107411.75454817421
2518,193899.6861672044
2347,146422.3412862335
783,211362.956813913
1322,41027.74172837543
194,97378.34671529167
1770,303910.0019367112
2143,153802.89334723726
1229,198062.73244948668
511,281503.6310926079
46,241155.6172818921
1348,170471.45720142825
2465,219496.00986145163
387,240354.41067712213
873,221817.58667557605
1918,105728.1850018662
2764,236770.91375761176
2184,115177.76229733974
934,155100.1940754883
1920,124804.53812259412
2631,155829.49389816035
1768,533687.9616443974
2040,130957.87274946138
1749,222536.83239864034
834,247490.40758735512
1457,219269.7031011124
79,98374.15466528776
2302,125149.90754516551
1817,155646.17319388827
2755,231465.21044904937
359,181409.64614598436
2059,108477.84256023495
2092,234799.39066648687
2516,231053.02709622274
150,101807.50912843039
1656,116441.23304099787
83,112474.63411334442
2411,190494.839330682
795,78472.55293226626
2312,216753.21000282175
2917,117813.49837187555
1624,184997.33240477846
2215,329724.5050439494
1211,146442.49785765284
1485,156554.83309431205
1024,190648.2841821044
570,185796.60023657524
2874,146786.05499025446
700,159968.75531894673
2756,209990.64377303125
2022,174047.82426356873
583,237699.687415187
2392,373943.88460985984
2424,178496.87800825643
212,90994.60022883763
736,122479.24636821816
1610,182954.38883045636
890,104037.201108484
467,168437.52627273585
578,233833.31996797834
1747,197322.12186312414
1149,140456.7655095593
2758,239546.40358610364
857,139581.03517415264
2219,283025.67433138326
733,94634.01014524931
2909,116093.6334822356
1798,264685.8192310497
235,117495.73366339086
2366,120960.88515568437
1027,128230.88183834078
1195,143808.71848813794
1303,37613.774263310246
148,191384.45962060633
608,149379.0476435825
2515,211721.52470130596
821,269418.0884164466
2500,272740.91267924866
745,115079.05652395968
741,128359.93598041456
1611,153597.86463140132
2532,122363.25375993917
1081,222147.0289718461
1692,422078.4529029086
2520,193629.79430823086
276,141932.66796319437
1992,132306.5246658853
663,19617.18793808503
418,119336.32667500706
1733,208199.8434121068
2359,141482.69788159145
253,188395.7961472994
1518,173747.9995364627
2035,135857.99655817298
2919,66998.40336905763
1540,243057.7276950773
2120,146603.50818333146
1674,160526.62291706947
256,135829.40285897529
2361,113842.77641954465
978,91831.69653930666
2280,113481.28907178488
2095,240212.77864194277
1709,349284.2081028369
2801,241583.02824689186
1246,132123.84113295563
2373,89106.83572056371
1055,317492.2954562514
2017,133849.73901504953
1099,310466.1550282534
1344,101070.47534482524
835,200971.9704119402
1117,226613.95597025496
2043,84253.01726638089
2085,77068.05204449961
410,152690.3396716559
2650,79431.17598058097
2867,176490.6136816251
1668,115691.49678274867
1161,159823.13258390297
2122,178497.0833867112
2539,140862.25666894513
1047,129222.11466180754
1445,148009.49282676145
541,120456.07389780204
569,197997.4437753401
1276,136371.0541649562
918,153847.2863780702
326,165573.68836765544
1936,126467.72322504391
895,90628.19950670883
257,143367.94599602144
1241,162858.11301721405
1545,120849.44032491656
1189,167339.9218898702
270,134984.30731913995
2066,207979.2474668866
693,111169.95499157999
1259,143066.20449193957
2916,164249.8586566925
2321,293617.42125248915
1977,85109.13577979204
1895,132796.39806183608
1240,165715.8624161
85,152450.22938392335
1823,118772.2569212694
825,281783.1314478261
110,236787.75330746308
697,131818.8669125343
2297,112868.63396250817
1231,131111.50027011603
1355,134748.0366898261
968,322214.77597988216
584,245429.46877461165
1315,131439.40413322742
1606,145938.24237547512
206,80526.77216592076
1685,375669.088546331
2016,126632.46486717107
869,200344.84010246955
2135,114445.68822460086
2346,184937.9768850339
2430,238458.46622241044
2198,104446.93184047774
2652,129884.88807030552
27,117909.47475803271
241,156349.2318163091
906,145732.73926007817
1506,116984.45850820467
2098,339057.40546585066
1435,222783.2842656498
2213,156879.63057411474
1274,132982.58856567077
743,27127.357198157784
1737,206437.9361362789
2797,268589.0124285333
2185,68751.69426273793
58,176067.6531532706
830,213710.31049471605
808,110581.72004334937
680,158262.17894855893
1153,94008.7528699417
1291,149585.35280201328
1818,182421.4259930022
2161,192492.5960945458
1883,104803.9776438087
350,332063.578880503
2473,142398.74926451914
295,195028.81345117942
293,182093.10382836364
859,146315.59217971732
288,58118.25851243263
1578,156072.42636855773
102,199165.7346636898
2831,118633.09310500062
1030,146681.94663333893
2551,140183.6471267675
1286,144990.31402161956
958,316642.18738649035
776,134651.07768885774
72,234917.2770578537
2263,255256.58478214912
1866,166497.87930285838
2876,66205.87197247881
2146,230920.25273778354
103,178505.74630111165
1500,113736.71118081053
492,175627.81225774338
167,160085.02095153014
2597,118748.30133653525
2685,123486.19263538701
1035,146751.27690671908
1220,73513.27178033622
2602,152218.7827787841
2159,207143.08766974317
695,147469.6613789645
1109,285800.94177760027
640,168029.9866332796
1652,144983.6110452547
2090,124863.42217466078
1188,158935.22274416412
2345,235654.2906230052
1059,391743.0311037234
2751,211971.0774170687
128,208847.53687769466
1523,149719.11585780076
2925,167766.96566578303
2145,267550.28054322087
1121,230269.7967526093
566,232853.6889413335
565,255531.7393628038
1331,136009.55255297286
2928,122595.88389829319
156,132439.54094908107
797,143803.0737462091
327,75668.0901896354
2859,151864.8875645955
1453,107238.54803094582
1762,343579.82208327384
1868,189180.9447331889
1760,172021.7313012351
1113,230908.91809779697
1812,193135.18062754022
117,136422.3791107883
1142,206213.0147122494
2342,409715.65252756275
927,161033.53387793154
2478,174886.97348960093
655,75792.44789760705
2064,126467.53229717223
369,299564.59338885563
2239,116195.02348344639
2732,217376.2573489438
1653,162034.7551866459
959,229495.90339574555
2395,364931.93879424006
1412,105860.96365342115
271,242786.0273398864
1484,144490.71880746703
1497,149925.55310571106
552,140648.60556358303
2,122875.3708751637
1855,298256.84533563914
4,268845.03488348133
2292,160167.84069623757
134,125510.6237740508
646,102572.43615478207
42,338562.773829941
532,218652.51506706286
713,104391.22892270674
2561,137666.98277978576
2360,128346.49292307161
1333,125278.74496162037
1407,193457.1258541805
2892,312316.9010651479
574,205338.895683793
1227,184836.32769066253
2591,238814.25223796803
1476,212470.40564475168
1125,273703.34694513486
1446,133686.70889237517
408,115936.74277664762
1101,307278.770657671
2251,193726.68136821804
373,183247.054311121
2554,133250.89424778894
2382,289390.72842724615
1985,85169.11239361827
519,255979.52750262048
1093,187299.5937246977
864,243642.72910463304
2889,154902.6542389749
2308,186121.33847417485
986,166940.69627421064
1302,137764.4077727805
585,151737.02266850293
2708,139381.9073721994
147,126634.80004843435
1441,217152.61754320562
383,208265.95977196487
285,155324.89314861537
181,99603.4393739141
358,175206.73804890068
780,173808.4135188483
258,184093.0272909989
1865,224873.83815287304
692,97866.81912000256
2902,319577.4636825986
508,257772.9401145982
2638,145185.0864265142
36,137904.12450695306
611,154637.04593185394
2281,167288.40897621936
1678,119576.96951643442
1696,426021.12037861923
1557,56938.065202044265
2180,152716.53689583734
1726,244428.261265727
951,156639.03816886345
267,217907.05612484284
2706,131518.4692067121
2221,246739.3949158865
1357,163899.07847450423
2901,300187.0553514689
347,173083.89183941833
2164,204525.86043630424
1586,303275.1642553049
360,153663.00914221327
1769,276418.80842366756
2617,181462.51573448634
1879,129195.0249170356
991,236769.54611539125
1535,122653.31610748859
1191,141099.9145342281
1579,233652.04449176008
1882,150942.51674269134
1510,122117.82171073905
2196,159283.06573165226
1845,178863.37617937668
2336,405999.3894908089
942,81865.16130622255
861,126343.4775448161
2555,118498.18676754244
1392,178063.32531491033
2099,253417.52004890668
1543,113296.84636182163
948,267727.748930148
1239,162371.25624316942
22,204148.60102886683
2796,232608.49223326694
2747,176080.5851661401
92,288642.38634957885
210,157497.59229817078
1858,206340.1501956081
2228,146372.5684202105
447,259531.26486234053
827,237655.4377471023
1649,246282.7040565519
682,145677.04144238884
2698,110898.64769829687
494,164025.59863116668
214,86026.94599142048
2441,227858.45781836798
2679,120227.19532627106
1336,127810.70829133841
465,182884.56374949188
1524,142972.7119562821
2543,117696.57719945797
631,136162.78318963828
2452,331093.71082329756
228,168375.68050676957
126,174813.69121219573
1092,237304.61703633494
1122,221096.43178916216
932,238606.989679145
1980,58771.4350073348
2171,113488.53268919041
551,160536.6364778059
2768,167417.3948783785
2056,110400.5827580372
1159,364173.6905581917
2645,127796.2842198998
1174,168503.2200548703
2266,220900.54861040117
2462,333772.4150799425
1219,141316.23963814706
2922,181109.6499224858
118,149913.93723213387
474,169882.62473469588
2576,150284.43472499878
872,270895.75457333453
1077,233841.67407534836
1536,141100.83226371533
1150,110560.79878902709
2341,323194.68935387075
1931,155569.47642829013
2785,144094.71380802093
2538,123233.57610631059
597,192276.91043963714
464,189420.43713402905
233,235513.46504886966
2169,135907.65975605306
2123,175900.95408739836
1867,162452.26479520538
137,266493.8040481083
515,247628.31367243268
933,90008.54252247041
2784,162039.59429346595
972,154311.24955519172
599,172954.8598036603
2614,135731.78715237707
2582,147953.33740066475
1409,152218.1907039734
175,100419.0684078199
352,273697.7532351698
976,97896.67834452877
2134,188441.94991348928
984,122466.46320813021
2396,362751.50375916314
1673,134946.3587080047
404,104029.78392178484
607,165788.86405095196
814,152715.00904837775
868,190897.84084672603
2271,188417.89286134124
1633,252421.97673573444
337,163339.2889492936
2765,161521.73557498155
1746,232168.6486552999
368,348298.7140882527
2806,206367.3307359398
1662,191298.07888512453
1234,210371.9127624354
1373,129385.68994459492
1672,100215.49047604523
1939,133367.0203503783
