Id,SalePrice
1368,115836.65424428003
2376,121366.0686188758
659,101368.15373272188
1235,136708.12106443912
332,78283.11642489702
1917,141990.41143982156
2094,265682.6459084329
1460,256069.34823402532
1471,215408.62073514497
1509,130545.41628601938
1922,142596.29284923882
433,646710.8446535062
460,242383.05533779782
1116,245399.23366964245
1137,161938.26847480275
53,167265.9651435018
2354,264930.5187606679
1475,198874.13462194818
1761,799459.6631251808
842,146742.80421528532
2739,179457.43287784877
2509,147187.614188032
1007,194624.47998201524
2610,182997.89097733577
1952,84146.48001711804
2719,157071.51312679463
2921,84975.07633927943
1966,142769.36425243385
292,102529.84306211915
1204,183932.17750304381
1829,245228.59142009154
2419,183276.33218766857
391,143455.2461709102
798,107878.05777184051
481,193565.4253841589
193,205567.15716633058
555,117778.78449501414
899,67863.20211128722
2357,179725.52676764896
328,120436.79866668688
1356,111103.5912702093
1154,99696.7692115793
1730,173278.78257248673
2249,157614.4356262597
1119,277563.2778831473
2856,155761.39654642114
1394,147198.09052285046
2587,122182.8228753284
61,322670.29328567116
2661,158997.75828751363
2711,134251.04975707104
1147,178338.56794639205
757,118875.57942237807
2623,115771.73403009474
2378,144226.1953267439
1413,126482.65464485917
1722,212840.99065076734
1112,228393.3264154073
1623,201193.3204090356
1201,190560.87001699032
1513,113959.99440678854
957,322780.0769187935
1171,252492.29755390572
1145,184650.48183972063
2726,237792.87737577892
703,131000.18311273215
760,99915.36469128345
1964,177384.86778278067
2512,173684.78141221066
159,140884.8686065236
1281,159940.27316269831
468,187081.32051741044
290,118291.79859156325
665,96401.71035914336
1463,244376.01802727702
1792,224140.2203701818
923,166070.5649873551
500,252123.3870480623
1408,163411.16660855242
331,85303.36866572002
170,112069.30321795747
2192,100319.71102008143
2571,365532.20137805946
2314,183399.51624464543
2647,94343.30160244677
422,496269.74803563225
2457,377903.64770212397
1838,196550.52014204254
2805,259504.5762011454
1645,152514.47714503433
1711,289968.16437973507
2825,245496.83630101112
322,382883.7132247631
2103,246122.97091865487
342,109628.34326838962
600,128061.07601050026
488,172696.9384278187
1725,298963.55367042945
2246,288416.04802998627
2847,153308.31110804132
806,230896.22973712947
530,234308.26681479855
963,185013.12256112328
2678,107421.27111812565
171,97216.81430597336
2401,454434.583781943
805,231356.05624457917
2259,219926.77842927942
1748,181526.05039133737
1361,147174.60144832457
1677,114054.39955914035
1406,143394.94693055877
2322,246042.57736128612
688,148496.9910115296
143,139386.49055912058
804,204212.18954706195
1214,164080.54953993158
2828,136915.56767454863
1999,133749.7629053452
2467,203435.48480993445
2665,148513.47116999037
1538,366517.825426955
398,117858.07229595978
2822,137047.29447397508
2157,136706.7450553146
1856,184100.69327141342
1269,109255.77514377092
2570,116569.8211291604
2320,228550.45127057744
1517,139272.47221665562
2304,144003.37661614968
1312,106203.23740057877
2012,135383.61957004564
506,236355.36030711597
2865,229149.9119246197
2367,99324.94001268286
554,77602.7616383146
238,125405.44585255897
1954,118403.46402308499
2488,112262.21861191813
2291,72913.83905212188
1969,114127.04463748667
2725,157293.72312695702
1482,144614.98398240854
2763,190326.7920518383
503,248385.14574529088
1584,237784.8680861961
1531,136699.18432346522
2210,165951.90286416365
459,327196.18322204635
556,129896.41133084738
1347,119148.72613856087
1290,77259.59209197934
1388,105717.282807384
1571,233448.9899238037
2754,194395.19165629626
765,145500.68841954542
2494,127578.35529533293
2870,244607.3198798237
7,214007.4775981675
1114,234139.6931556112
2418,270828.0386398382
291,102838.55376569029
18,325508.5117645921
39,379570.2703738783
1001,247683.49817402344
2442,225139.44644572723
616,114846.9369366403
2680,81037.44745035886
1414,129816.83782999018
289,150687.5752757515
40,248334.87172305133
860,124787.83188356126
409,128988.89479313792
673,141418.17689804488
2427,179870.14032277983
2036,227602.3591366828
2564,147644.93393337724
642,132204.7263066821
1008,185169.3130567011
1908,6683.339944915235
2519,207920.4608181688
1369,105191.35869008479
2855,167215.91469172627
712,97591.3011609163
1943,111615.60488691005
1958,118849.27618803685
107,158840.87544292182
2295,182809.98038269192
704,106099.52857453348
676,157268.63829658183
259,180641.7000147172
93,284576.1188637325
106,235596.48310618856
2315,181591.42353372832
1050,110045.85825634317
1095,193631.0915658928
2709,152322.8486073531
758,119091.16167393644
1496,148006.16560732777
2370,123973.97217660758
2458,271940.0826234947
2733,131039.75557241072
161,213619.33786168875
726,155180.3345461019
845,198122.5930514318
947,241584.3737840417
2232,123528.25772132292
2563,143817.82201720742
2299,116803.78757322696
211,81399.86120865504
605,136774.63245915654
1478,189732.63694305162
2247,274030.37734037533
2274,180172.66861606864
2869,213653.22089112463
967,202481.46656526066
2656,125326.45613565852
667,174015.49119170962
1042,105307.77314630082
2023,156009.0063421896
2447,400919.352609949
2055,139161.84068779263
2275,295941.4247187638
2204,168745.1319442293
1563,269765.5468757818
483,215138.5300459777
796,122546.57825138314
1526,174518.74185658668
2042,115942.8909060434
442,332919.6181788212
1693,327555.36055864487
1468,214404.75141567952
1430,199241.7815244105
2605,119362.45820490703
1529,192550.92158095798
335,149825.44781056128
1287,132953.76277248142
31,99303.46054706564
1785,328764.3700779603
82,153154.79151968673
2620,100412.83360212033
252,181340.72037754327
721,54972.8221166147
2165,181201.18179894655
2316,195505.2756267836
775,133821.42446144414
1558,65072.44101895687
17,239304.95566079306
1022,210565.9348064631
925,132639.7416824413
438,266800.65518099244
1270,135195.6902121916
1272,134921.40211988558
215,115951.22511573238
266,218690.70376758612
2402,280948.8233077705
1250,121829.29448727681
1984,101492.40857830584
1279,148523.41463578917
377,243397.7155614386
1252,111193.7018335977
2156,251929.76081011572
499,321318.4254763536
1374,138767.5703288095
2898,274588.418298133
401,116855.8194788093
2721,138273.3226997134
2078,237541.06434027024
2589,132890.24110574237
1946,222525.32209496148
1334,123734.81019982944
2781,221157.09378257496
431,385810.61518309894
576,199864.86650405842
1474,202135.0135777634
2254,126174.78188332226
2155,280764.384090791
885,109118.57656225521
643,138729.3993102295
1944,136286.8628358062
480,186211.982737803
2845,94361.28099874039
2387,321409.06373623013
2407,202639.33529546607
2527,163445.48548655797
2514,145598.92737491254
629,123356.16772663685
80,208393.39473937848
1876,144604.8678326764
1546,120609.55623599184
2518,169628.33177790177
2347,154056.90079563475
783,247424.95539151353
1322,43419.737821050374
194,87057.54996586016
1770,293650.3966320279
2143,114412.48391287775
1229,206547.61520707456
511,282956.56920809834
46,220074.8275612162
1348,151471.31072432885
2465,197216.0246850093
387,227771.1470124732
873,212715.25732408365
1918,118209.19063276172
2764,227191.72401525875
2184,125756.25843956144
934,128463.25923025736
1920,137490.72127223507
2631,146849.9634284167
1768,764631.738736475
2040,113618.8371276095
1749,214845.3355631734
834,255015.1448373102
1457,227761.86740465133
79,117906.19553870025
2302,131763.14317716277
1817,143637.255450679
2755,229372.04508152994
359,174827.4663184971
2059,110349.04570356818
2092,247581.27967959622
2516,222140.58800812226
150,130315.44914816899
1656,126212.24740977795
83,90555.62853596614
2411,179444.46787403058
795,78494.9773382283
2312,220948.9926749838
2917,94431.83894347935
1624,170678.5795445447
2215,313637.1913617604
1211,142682.24373910032
1485,160567.75034030227
1024,165314.87151923773
570,196458.88910616512
2874,150032.62110067028
700,125946.18948329671
2756,200616.52677608817
2022,179120.68648161512
583,223758.93466291428
2392,408580.70401390793
2424,176099.7732895581
212,112525.1087292158
736,131865.02583199894
1610,167809.50913050518
890,113389.72084173138
467,187450.82730554836
578,176865.33712330353
1747,189326.29018362498
1149,155057.58273392182
2758,250165.14560710665
857,139584.84827646342
2219,249026.03086954198
733,80785.20453858543
2909,105392.20338301078
1798,259892.3366941644
235,124928.24979489426
2366,123840.11358687744
1027,137781.72352955688
1195,138644.81339662612
1303,49000.6095631877
148,178261.04792591813
608,158188.32662326464
2515,197482.46493594415
821,268909.71526021283
2500,262782.75194088445
745,108343.10940303911
741,125243.77899691409
1611,68639.90503954576
2532,133632.8898014923
1081,241689.25907686277
1692,486568.287898061
2520,178652.63947611154
276,104196.45239580037
1992,120051.08003016796
663,50316.248996460774
418,122150.94822357126
1733,203317.35960807503
2359,150800.75100100317
253,182420.01061314973
1518,175319.79258296778
2035,129776.88760607791
2919,80521.67792140649
1540,270663.01899553306
2120,154836.88827157317
1674,166929.43795633962
256,154967.0780849495
2361,148866.14439518502
978,75015.70205480431
2280,155414.54383364532
2095,214001.10686932586
1709,331265.55070609215
2801,255434.35479147587
1246,124694.61240151829
2373,93976.8862576222
1055,289775.31014443777
2017,130317.20834499951
1099,259004.6022482171
1344,91606.68903423863
835,226659.07848192856
1117,222842.44929009504
2043,92778.7203858824
2085,135021.3192100437
410,143271.9665499996
2650,112771.05880422858
2867,186163.47077271304
1668,118255.87031501833
1161,155631.32900957877
2122,174364.86283184917
2539,151375.65502443508
1047,134282.38951618993
1445,129426.00577022042
541,134061.70765564652
569,214447.71484994094
1276,114168.44483629061
918,137543.68405948728
326,169203.00828269697
1936,131689.7503590129
895,89666.85444401418
257,158422.53593862287
1241,170681.11724441522
1545,116478.90427533745
1189,172577.73897969208
270,140979.8322277877
2066,175117.15749876486
693,119749.82656429955
1259,117771.19814106077
2916,162484.86077462076
2321,291673.8561561488
1977,77433.22221085979
1895,149750.83305450386
1240,167429.79671889063
85,149134.94250926728
1823,115485.67407302614
825,288272.847309681
110,230085.49464361818
697,124359.78476560418
2297,119712.92261744298
1231,134561.46404801746
1355,151098.14735726992
968,353447.3268068255
584,212676.89660876774
1315,127117.06797981495
1606,144696.93655148387
206,91613.3359715699
1685,371965.47751012206
2016,138769.27652610035
869,204694.9924421776
2135,125714.7057915364
2346,182172.2834264658
2430,228644.09439709818
2198,65348.17666117281
2652,116712.4094742604
27,118930.37131684161
241,167471.9127275742
906,127251.46219472638
1506,119120.46463315576
2098,406685.8149892452
1435,214115.48374478743
2213,162633.3422205868
1274,126413.8344228208
743,30260.06323034772
1737,196523.11873747138
2797,273563.65442109003
2185,71096.48760070468
58,165173.81843585198
830,195282.28801476772
808,114346.8783252345
680,143236.23712467137
1153,102266.72324214714
1291,125012.35814575918
1818,127031.6874794612
2161,174899.40245660866
1883,119798.87566109141
350,351299.01541609585
2473,141633.55483562965
295,186687.56555905985
293,183672.51080280347
859,129809.12042371415
288,69233.80683960291
1578,166205.9148393423
102,183909.66408122543
2831,128974.67945873181
1030,150743.10922757958
2551,154318.69541517308
1286,155868.7526004133
958,335573.3708427667
776,135846.0267352788
72,251937.15833173977
2263,247009.41637915326
1866,157907.26410592915
2876,81321.26911007085
2146,239572.29987685158
103,164374.5673876078
1500,137058.22846496582
492,175403.9411675612
167,154431.76257575705
2597,119514.70372536764
2685,113645.63218301194
1035,159559.25968248045
1220,76082.54973603302
2602,163867.48459168413
2159,203889.47061780738
695,133835.85752410753
1109,261253.14220324656
640,160011.43754287696
1652,143483.02734063615
2090,185578.86583711611
1188,181746.70493455775
2345,251767.02345500377
1059,443111.63636885927
2751,227770.57579442178
128,203095.1014616485
1523,175317.27157595308
2925,195397.3498221538
2145,301726.62962401303
1121,225129.70974287263
566,236672.6457864604
565,243920.40577457775
1331,147516.19983877408
2928,138188.69904510034
156,140099.6888440948
797,138830.0813897471
327,93121.88538455944
2859,148425.37868321102
1453,124082.78932128179
1762,359923.663023458
1868,202853.00666021978
1760,181693.4479409853
1113,229770.2253979097
1812,192242.95351826475
117,140071.12027910026
1142,189624.55533584658
2342,460181.8259558273
927,142246.05967429146
2478,176642.6370220856
655,87850.78813321357
2064,130948.796917071
369,273122.2014705933
2239,113077.53472957775
2732,213241.4414280582
1653,162262.66425684575
959,213277.06785208848
2395,352989.8561391232
1412,116671.90158833694
271,239710.3622463011
1484,142564.9657270172
1497,152117.48274677235
552,139218.84414731196
2,118223.73084031788
1855,270726.5451357387
4,260895.0246016655
2292,151652.91151173715
134,137584.6218758065
646,98673.19874748871
42,300408.6140320291
532,221153.46091474683
713,73572.80865446311
2561,141421.07452217952
2360,145177.95796432334
1333,121370.37404350842
1407,235104.16729936394
2892,310989.33957967116
574,196642.3784964825
1227,165905.9421096541
2591,188423.83666605887
1476,208362.3087181882
1125,249096.08643182795
1446,145552.63837001545
408,124887.69983479645
1101,285195.036997738
2251,195131.70572894436
373,176416.3551854381
2554,130440.54133519711
2382,263042.81020324
1985,89547.49570241042
519,241775.5468568016
1093,195216.73536254765
864,244741.76819983474
2889,145073.86538917135
2308,176162.7866627647
986,194499.33762225957
1302,139392.9857009238
585,161843.87801850413
2708,153714.85832673416
147,141152.01239941968
1441,222540.32011787762
383,199181.4224322861
285,143218.88910790323
181,110190.0590807495
358,196671.1187844558
780,166055.53842312394
258,190504.59363975198
1865,214639.305270832
692,112698.90788328322
2902,344559.6016135001
508,258917.96625170115
2638,161705.77787159538
36,146510.84954732144
611,163131.6150884525
2281,142315.37727200502
1678,116557.4746773692
1696,535863.7800236734
1557,53944.22659992443
2180,165920.95653283354
1726,208791.31729088322
951,145995.38521754165
267,213185.83251892505
2706,142446.46487521162
2221,273749.2386702734
1357,102635.99224766289
2901,334642.9882066744
347,168984.2877054347
2164,184656.1997037997
1586,321872.7154555774
360,151740.16871993977
1769,257058.59890055135
2617,139136.1080656629
1879,142445.04765007884
991,239718.75363197428
1535,136748.20291950996
1191,145543.95763587893
1579,212901.82392538435
1882,158927.216351896
1510,131883.48083435948
2196,136259.75125788696
1845,176947.69508133814
2336,415598.71600752196
942,92438.17870886596
861,133668.73643740985
2555,124602.40576043111
1392,165633.9423828818
2099,246806.82366294393
1543,119938.8499532068
948,294908.1671286886
1239,177605.20658585368
22,180211.82311883176
2796,235924.1268479644
2747,183059.43041777442
92,284400.76201643574
210,169877.1644583953
1858,203434.63754735212
2228,166556.05286751853
447,212753.04362332798
827,238208.51282539027
1649,204470.2363351389
682,138460.47273011738
2698,104524.45645848177
494,160047.96007916855
214,62595.19892839616
2441,258999.73499628046
2679,107756.75133675152
1336,110634.41314655093
465,170140.50020136547
1524,143651.23917422062
2543,116213.44679295692
631,145642.41332508659
2452,308839.69496302714
228,148763.79822891272
126,198573.26298166416
1092,229025.23849155745
1122,210140.18303859278
932,225104.1501175965
1980,76002.00619284195
2171,107965.68197500808
551,156563.4153320694
2768,162542.4459734406
2056,113601.11337394177
1159,374075.26808508084
2645,118005.43679649857
1174,176895.46656129963
2266,204148.58415145412
2462,460579.58108690404
1219,154563.09168045162
2922,169184.4576784075
118,144747.30054039325
474,165054.8281005139
2576,148937.08924322497
872,278719.7172136742
1077,203134.07965639458
1536,153703.05544439575
1150,115002.12364983572
2341,326054.88838996756
1931,161213.73710191596
2785,130854.8915428032
2538,137415.5562253874
597,210464.8378174767
464,169731.38160348788
233,234090.02464271415
2169,131156.6828476684
2123,169338.91916450538
1867,183315.96620177533
137,247498.77011826052
515,242765.6153717716
933,113376.0502734179
2784,170292.68893831666
972,153864.14306571466
599,172051.08862339886
2614,126984.32618727123
2582,145793.26381915418
1409,164545.01097932248
175,89457.93520374075
352,219119.27358707465
976,87771.73690727078
2134,192116.5688988474
984,121470.92277336105
2396,370528.92487510724
1673,146956.5925408798
404,117042.18472421034
607,157083.6875580406
814,137170.56829945717
868,182630.16027000875
2271,182903.15467595446
1633,217239.71771310334
337,108181.98190773604
2765,184497.07768913408
1746,238228.04311724432
368,319111.56138939667
2806,201918.89879729736
1662,191801.37252021878
1234,215815.15937513037
1373,128740.47678940235
1672,111538.29380252596
1939,119203.47635200906
