Id,SalePrice
422,453623.8433780449
2457,360831.75880658627
1838,191977.69160498376
2805,268419.39875034406
1645,144277.48933045648
1711,293335.50641411147
2825,245700.96996364696
322,339783.08333646297
2103,251980.52634972916
342,111213.39787245146
600,141355.8431521362
488,176018.66533014667
1725,318738.1605199806
2246,294749.8249929773
2847,149282.51268342976
806,238101.36977365264
530,231131.1160437134
963,185186.89018331375
2678,111561.42253428872
171,86376.48305195395
2401,448367.6437589796
805,219374.300753057
2259,235719.68332708138
1748,176931.7064590007
1361,141030.291397091
1677,110668.09151603968
1406,155110.3659682282
2322,247735.6168959618
688,156827.81702924403
143,145397.29806788033
804,195100.71641818457
1214,183372.28050561552
2828,140609.12243352458
1999,174709.5450074263
2467,206098.8619928949
2665,162049.23036773363
1538,364471.223213278
398,124206.99664755771
2822,146087.5813719579
2157,135825.91690405493
1856,203171.5000469007
1269,97757.71371962572
2570,116335.78740540484
2320,235883.5993355501
1517,137043.5169718092
2304,136817.70457901387
1312,89502.4145479931
2012,128830.13798243122
506,238458.84031171026
2865,224499.2145410271
2367,98697.96590499626
554,74414.44918195636
238,137050.515912915
1954,103964.97051826399
2488,112740.89628759562
2291,56716.50446165539
1969,106305.54352251871
2725,191519.72323904932
1482,138182.15830565116
2763,196767.13723651064
503,259693.0687695546
1584,246075.48848349345
1531,132434.0295615187
2210,183141.25074071996
459,339853.53304399434
556,130146.90061912232
1347,128478.0094454718
1290,71450.76859797898
1388,89636.83352551493
1571,314889.18933632364
2754,198771.21695463546
765,139615.71337985026
2494,129147.72327548615
2870,238157.23315905826
7,222285.90900795022
1114,246317.86040402786
2418,269861.13565871026
291,140681.4854892072
18,379882.98957363446
39,404453.2064046147
1001,258156.52564571495
2442,227798.96183853713
616,99783.6101494208
2680,92438.78458193876
1414,126416.00435441348
289,150552.17560468777
40,260327.1123352549
860,126463.36354213569
409,127159.2092135963
673,155724.8301463126
2427,182720.30777360825
2036,207106.55663680774
2564,141836.59121071827
642,159366.61020498676
1008,167310.100904454
1908,-585515.7385413501
2519,194975.0816654258
1369,94897.3309318492
2855,176200.11459847237
712,101336.08294400387
1943,113317.15418152977
1958,108227.8430307369
107,168711.40212214435
2295,202165.90432039066
704,112213.31465433934
676,155270.1082918283
259,182856.94609673554
93,288769.5439418107
106,240117.86615446513
2315,178346.35980192642
1050,93617.89995990193
1095,199386.43979245308
2709,154704.53480961616
758,125900.88085113105
1496,150371.6033212603
2370,126018.75664257351
2458,289304.50346088386
2733,141057.3305737396
161,247420.152242193
726,151835.5301880309
845,201918.28191559878
947,239250.72278037388
2232,116242.8044256426
2563,142666.72337995493
2299,144514.0556413039
211,53225.55057711725
605,148868.77820912772
1478,199535.10980930948
2247,281552.48308563465
2274,228973.59925339604
2869,217111.04634933267
967,206245.13941167155
2656,136863.25863822654
667,188548.03160161478
1042,110148.07668021787
2023,160825.90103469393
2447,403270.61541751213
2055,132962.13440433412
2275,292005.20628923434
2204,169340.23966461513
1563,283660.71460674563
483,204920.7936641886
796,111708.56864010904
1526,163398.287806486
2042,124712.91930905078
442,360186.76071571535
1693,339456.5365204194
1468,216060.88702602824
1430,196579.54375890526
2605,140182.09952450416
1529,194771.0877218421
335,148102.21603028092
1287,127391.8980789308
31,98707.13803808682
1785,331435.5617934384
82,156814.06438034575
2620,123197.67650705541
252,177793.98524276935
721,34818.88802315877
2165,185715.87566590426
2316,197759.29672614508
775,138309.88325842423
1558,103735.10829901451
17,236242.78913592617
1022,210986.86315363995
925,132128.95008228754
438,276733.38774301275
1270,126250.32824897964
1272,133046.18131729134
215,117085.28050427767
266,220376.6642064401
2402,281597.4218892432
1250,131703.22665024828
1984,121193.40141828591
1279,153628.42647208937
377,236292.67850289983
1252,112758.19019364181
2156,260137.103760659
499,329207.27639763337
1374,132568.87211303308
2898,257969.86079411954
401,118320.56863860006
2721,123658.24111383886
2078,254804.4023613471
2589,131516.40137991123
1946,256650.55809401954
1334,112426.41641392291
2781,210745.03558468353
431,415075.5204226151
576,200961.96504360903
1474,207368.35694845184
2254,132952.03398823552
2155,292172.84729423444
885,102674.24098722846
643,134712.01387862721
1944,132859.1052338397
480,186804.62864059443
2845,84706.16470500501
2387,330891.0481463722
2407,202658.5856995855
2527,164377.72201340832
2514,142022.48542745435
629,138181.3655848474
80,196584.34565923805
1876,135682.50627468224
1546,122887.1357690522
2518,170822.7387203998
2347,142811.03622264543
783,233989.8710060967
1322,46157.15361062717
194,84432.16775194264
1770,298042.44527905947
2143,67727.08146167814
1229,208026.97461420554
511,280732.2557905505
46,221068.307642458
1348,161803.19505064865
2465,203902.71505636675
387,231390.59020399814
873,219483.41279691644
1918,115920.61809678725
2764,230854.2206365529
2184,133639.68758661544
934,126778.68768941402
1920,131667.55291221372
2631,147516.5760798764
1768,605531.4014202957
2040,124594.73889134428
1749,212559.32606659015
834,244740.46366690984
1457,224438.5573934128
79,95021.62994786573
2302,134501.73481128714
1817,130735.86607210524
2755,227724.0836854782
359,170352.36397514422
2059,96983.58464119688
2092,226626.02331395773
2516,222618.59585427237
150,125303.53677411831
1656,123171.28455694043
83,101679.92772819928
2411,182075.33548515616
795,56849.84289946139
2312,217353.59007139504
2917,107639.35214341001
1624,169922.7984888784
2215,312610.5416892364
1211,143447.54564723105
1485,150557.00990225805
1024,168647.70486248285
570,193125.15871796943
2874,143641.19785300747
700,157582.76468182052
2756,207867.8438322926
2022,188354.30822607502
583,227691.89725535247
2392,429773.012141627
2424,169064.95809533913
212,125570.81290433824
736,132185.9455685732
1610,168652.80698264833
890,108710.69100197579
467,177576.99314422952
578,204310.76914238394
1747,194008.2864260655
1149,136656.50964336866
2758,260799.4306905684
857,141910.9356681637
2219,236740.32225694507
733,76925.21727082413
2909,100219.21440586017
1798,252648.8392370292
235,146439.2274197532
2366,122949.92068206519
1027,135720.88076827477
1195,137304.81577234168
1303,62650.99540655548
148,200283.81815689174
608,170601.3491263825
2515,192891.24022791372
821,276463.6315989073
2500,268935.29517469835
745,109513.4261143445
741,142795.41826518124
1611,54877.73671394575
2532,129550.86463768489
1081,234339.0414147228
1692,442189.4046698313
2520,181912.72201680788
276,120098.26245269983
1992,122428.10097803082
663,66102.43612941029
418,121533.77102339757
1733,200270.13981034025
2359,147167.9043362328
253,182200.3054673595
1518,158101.09454080067
2035,132060.7782951888
2919,77662.02692036587
1540,248016.2556262205
2120,156961.62847883184
1674,157351.04894658853
256,154385.10143127886
2361,120606.8623343691
978,69847.36586696224
2280,151423.03110053437
2095,215350.46667501586
1709,327780.1835425496
2801,248861.31042154622
1246,110618.52465925599
2373,93795.51145313575
1055,299952.3751868238
2017,127161.7964820679
1099,296829.47176515637
1344,81504.10778929899
835,203278.6445540439
1117,229249.55350300577
2043,83679.62874026154
2085,118936.80293028627
410,143854.5300430914
2650,117525.21955743409
2867,188367.4055397513
1668,110411.1576802216
1161,152146.08621105563
2122,166251.00377859198
2539,159394.79746571765
1047,139998.6394728477
1445,127297.961790169
541,134224.2449967108
569,216522.64748882293
1276,116704.67329089204
918,150712.62077704992
326,172733.4438084343
1936,126844.78737785388
895,94477.35811233323
257,179493.4401786637
1241,175371.93498909916
1545,123489.46415563521
1189,169061.42089872318
270,135600.58371043927
2066,215596.8471821535
693,109845.07949441473
1259,145130.8666880346
2916,152915.44902235677
2321,286205.5942679576
1977,87542.87322376098
1895,134794.70957447472
1240,172227.67858072184
85,153812.93327830615
1823,129692.05185208691
825,297383.35896526976
110,228430.06612998107
697,115221.40302625089
2297,123669.21968565474
1231,140046.04152639036
1355,138842.5499500737
968,359356.94739834266
584,212869.4156059113
1315,133576.57560960157
1606,156719.42111139605
206,103985.0017830698
1685,386494.0805042898
2016,141631.38323594688
869,198395.99918442336
2135,121281.1215905582
2346,171691.51988068176
2430,228909.4547313135
2198,80141.62952318904
2652,120921.07001058222
27,122813.02099902683
241,158800.81688806415
906,131268.06215347652
1506,130400.96227407514
2098,395977.1629869556
1435,222906.17083756882
2213,157345.32543959608
1274,124900.36529224447
743,-12879.365394643159
1737,196110.9419498935
2797,272419.07857263414
2185,44822.57717097737
58,164989.77433851198
830,200831.53258206835
808,110502.08931694156
680,147367.60974949563
1153,93824.07448140206
1291,139031.80346035317
1818,145074.75646517158
2161,184754.81874262425
1883,109385.68078396504
350,353535.3541348821
2473,150416.58692691126
295,198506.81584658544
293,186139.1474080088
859,124656.61822123348
288,63977.086390344426
1578,157063.20708464202
102,194139.21496478817
2831,111012.52932483354
1030,155391.25647098396
2551,153545.94571611518
1286,163172.12952956953
958,338457.64505275665
776,136974.5803569283
72,259098.7216806272
2263,253019.2616181462
1866,151189.97944090958
2876,74004.08966939198
2146,236387.37249313318
103,163591.81787080364
1500,136648.43263898534
492,176893.765636469
167,161221.120828385
2597,114709.80291887478
2685,114109.16500026325
1035,157151.01866008667
1220,73120.5115434113
2602,142275.62332181155
2159,204209.26570565277
695,146973.54236366285
1109,276139.13634391385
640,185384.55013748002
1652,138869.09329820098
2090,168984.60544939525
1188,191288.12330999365
2345,235225.8440281176
1059,414047.23750514165
2751,226607.49903835007
128,222314.54086427996
1523,160519.54373838287
2925,192422.84477858176
2145,296860.3442040251
1121,224658.00268029096
566,239197.50928618317
565,249409.82970426115
1331,139893.0342964572
2928,138725.89736353373
156,141966.5245881928
797,142667.27515145426
327,85342.69505581108
2859,148236.3620119649
1453,127989.58036279818
1762,346033.50533452746
1868,197591.86259059003
1760,179848.19687045412
1113,226196.3286234485
1812,184823.64908172423
117,130527.81272006803
1142,202460.0264617349
2342,437022.31746977754
927,149360.70857277059
2478,184786.02077382035
655,94255.7725540091
2064,121590.84511556919
369,274231.47969005234
2239,114081.19769023068
2732,208726.06326493784
1653,151700.7131397758
959,226067.98648852692
2395,342427.775775515
1412,117516.17617506103
271,254809.0217515931
1484,137928.98827459372
1497,174171.29637784115
552,154754.66825507418
2,127583.53327021212
1855,306993.7244359704
4,269704.09625248914
2292,144926.2357468498
134,140930.64031247667
646,103513.29524023831
42,324961.23771075625
532,224391.56161443214
713,30053.70458760101
2561,140996.28771067155
2360,122668.70123400353
1333,116234.20332020149
1407,242818.86076144385
2892,296995.1592812389
574,207320.18791718385
1227,179221.2069530557
2591,187852.2084962884
1476,212746.73271517036
1125,263998.4951757791
1446,144395.4586842683
408,126764.71480322839
1101,289228.83206079295
2251,196773.7411209268
373,172812.60619720258
2554,134125.8020423595
2382,259909.67059979914
1985,76100.08556400717
519,245630.12021854753
1093,195535.11708097882
864,241908.56281770486
2889,143823.45551897585
2308,208586.72638529795
986,200015.10771281878
1302,141697.75782203302
585,152700.46233169467
2708,153003.79491135653
147,138144.9397337482
1441,214888.72244086326
383,188838.07509788778
285,153379.94821717218
181,95686.04586583399
358,190477.48618421704
780,174980.0205793986
258,187404.45516386838
1865,237267.12659633206
692,103140.10991881997
2902,335234.60944810626
508,254496.6530309103
2638,161444.91441959143
36,144231.46943033556
611,164651.2183122891
2281,163423.74078441295
1678,120087.08152099315
1696,471630.5712344262
1557,55649.52184375527
2180,167334.92474134103
1726,208655.40805011825
951,140779.90942843957
267,216341.4318648409
2706,147229.45980579208
2221,258895.0303119847
1357,167752.79487759015
2901,321032.3873782782
347,168338.32599057094
2164,187989.24732794752
1586,310338.90119198244
360,145703.95357815293
1769,262205.07698538457
2617,152613.2211746805
1879,127375.21195899311
991,236678.9324667703
1535,132470.39962418133
1191,145970.41508881887
1579,219779.2070888069
1882,149023.89874709514
1510,149087.4289788087
2196,164860.9493152788
1845,180466.94367850875
2336,423169.2535965354
942,89180.75050384493
861,132808.7876301941
2555,130838.523481498
1392,169607.00959895132
2099,252606.07409608527
1543,116689.91200248641
948,296829.9823770886
1239,186087.26962800813
22,176654.8850839131
2796,240669.09457893716
2747,182833.6521560622
92,299733.8222912145
210,176013.81233766256
1858,199184.98135456722
2228,168458.33035552176
447,234332.5343706766
827,246750.05945099238
1649,213237.68462266633
682,134165.81706685643
2698,100026.80204321723
494,164942.12732961425
214,69521.71552183712
2441,257139.6047733808
2679,120953.46140831313
1336,125722.08001373464
465,172515.2575127124
1524,149817.57375741424
2543,108516.89726389479
631,147216.43423996493
2452,313462.2662954766
228,142931.7393555824
126,187260.18862628634
1092,229087.97315806686
1122,219753.89616489038
932,250483.34925312246
1980,66957.91765299288
2171,107370.19564849325
551,151521.82026107318
2768,166471.66174606676
2056,108027.02429289592
1159,370619.8673794805
2645,124391.15859594871
1174,179121.37495789025
2266,202345.21442627953
2462,439513.26065884926
1219,144663.97571996064
2922,184273.8835179871
118,150809.4690483018
474,157314.66038061772
2576,148244.57858649513
872,282357.99012752064
1077,197900.12106968928
1536,154600.93139022798
1150,113095.92019899294
2341,318928.0746851687
1931,139699.48036316247
2785,134945.4449032516
2538,126215.80709277326
597,211041.07278451812
464,183116.8276166136
233,244735.2188640188
2169,135097.42980407574
2123,167513.66382133635
1867,178281.77733546472
137,259974.8525364215
515,243835.74654741935
933,107670.09720981459
2784,165275.370001629
972,159683.5873186516
599,168157.8825548084
2614,122592.32259395393
2582,151142.81264113926
1409,170159.40743416594
175,120336.04912906862
352,226357.31613505655
976,89205.64489217743
2134,189251.76779318298
984,115943.95446416526
2396,365831.02437463216
1673,135223.73151424027
404,129928.91043861839
607,167223.42087637214
814,142048.50060581858
868,185736.42962592794
2271,192757.4460183247
1633,221677.54457817436
337,159191.01261612074
2765,194075.40753648104
1746,234644.1500707718
368,330244.0509346656
2806,205259.1984535763
1662,194718.78334015538
1234,215419.22024225374
1373,123544.61553861562
1672,115900.32699654822
1939,121623.92101799953
